batch_id,research_order_in_batch,subject_id,batch_hash,name,preassigned_axis,candidate_source,birth_date,birth_place,gender
1,12,V5DEV_108,6df7543402f788aae71d58a5dcd880a07118a1784090f6a12ad8382f21722ffe,George Steinbrenner,STATUS,V5_WIKIDATA_EXPANSION,1930-07-04,"Rocky River, OH, United States",male
1,13,V5DEV_005,d10dc22e00e80117129f8a21cd19dac50705b601151db792f9ac6c95c38a28bf,Dominique Monami,COMPETITIVE,V5_WIKIDATA_EXPANSION,1973-05-31,"Verviers, Belgium",female
1,14,V5DEV_047,9cb074128aa21fb262824c82b39be6ea91d136b3c8efe84ec8ad0c68be4bee6a,Imelda Marcos,PROJECT,V5_WIKIDATA_EXPANSION,1929-07-02,"Manila, Philippines",female
1,15,V5DEV_093,8783c0aebab07bc87b853e07d2a54767d25e9f36354553b47c9f1779330f2bb4,Anne Lauvergeon,STATUS,V5_WIKIDATA_EXPANSION,1959-08-02,"Dijon, France",female
1,16,V5DEV_069,c5ad96f1597b2cd7bedd960fd384e23828817d7fbd51e4420088ac602ced8cd9,Herbie Hancock,PROJECT,V5_WIKIDATA_EXPANSION,1940-04-12,"Chicago, IL, United States",male
1,17,V5DEV_122,9e38ec249f447b3a7df282ceccf421fdf0ae1a7508d94cc6cbd849c9aaf7c420,John Diebold,STATUS,V5_WIKIDATA_EXPANSION,1926-06-08,"Weehawken, NJ, United States",male
1,18,V5DEV_085,f6ff31864bec2cae5841fcbdacd887d00795c76d59a7f5532fd94453af1c2fec,Roschdy Zem,PROJECT,V5_WIKIDATA_EXPANSION,1965-09-28,"Gennevilliers, France",male
1,19,V5DEV_097,b1b5e011b66e388ddf2c0257d9567f3245cdcd59f9f200d05144ccb22ac42031,Diane von Fürstenberg,STATUS,V5_WIKIDATA_EXPANSION,1946-12-31,"Brussels, Belgium",female
1,20,V5DEV_131,c07bac3cd4474f51d11caeddd8862502f8de3eea7afb973e1af4381c92c50fea,Stéphane Richard,STATUS,V5_WIKIDATA_EXPANSION,1961-08-24,"Lignan-de-Bordeaux, France",male
1,21,V5DEV_135,f869508df88ba0ad003c9d4fa13d294b66bd87ab6c01a7a6b0f1b7e7cec83b62,Herbert Wehner,STATUS,V5_WIKIDATA_EXPANSION,1906-07-11,"Dresden, Germany",male
2,1,V5DEV_006,09748740ab4cf1873f76d2e4e9d482e1850e2a4c23268df3c12a32ca88390685,Nathalie Simon,COMPETITIVE,V5_WIKIDATA_EXPANSION,1964-10-25,"Neuilly-sur-Seine, France",female
2,2,V5DEV_043,07e002cb9aac0c1c653667c66cecff12ca14749f503ab53f3e8805b89060c5f7,Lynn Anderson,PROJECT,V5_WIKIDATA_EXPANSION,1947-09-26,"Grand Forks, ND, United States",female
2,3,V5DEV_098,040a45d378d0bdd51b8e6b73f581cc660bff12c537578af8cbf7123d0a3fae41,Donatella Versace,STATUS,V5_WIKIDATA_EXPANSION,1955-05-02,"Reggio Calabria, Italy",female
2,4,V5DEV_039,2c9afd9d6de99368e1e6e2fe87f41be6204c096f59e9b662f88dc1f782e1fb5a,Andreas Ostler,COMPETITIVE,V5_WIKIDATA_EXPANSION,1921-01-21,"Grainau, Germany",male
2,5,V5DEV_086,2b3b85dbfcc7e1eb7903b769a087ae31f45aba5c31db3d2588231e98de630c36,Nora Arnezeder,PROJECT,V5_WIKIDATA_EXPANSION,1989-05-08,"Paris, France",female
2,6,V5DEV_101,2804d96bb436f421bf63bd644dd5b84b021708b19840265a86201670cea2055c,Queen Latifah,STATUS,V5_WIKIDATA_EXPANSION,1970-03-18,"Newark, NJ, United States",female
2,7,V5DEV_018,704ab21898a1ae1c21544588f994d0d7a4ee69b85c3fae42eea7b351ff9aadfa,Armin Hary,COMPETITIVE,V5_WIKIDATA_EXPANSION,1937-03-22,"Quierschied, Germany",male
2,8,V5DEV_064,497989163cb147e2d80d95ae089942334df30e3af832001985d4d9e68d208f70,Gus Van Sant,PROJECT,V5_WIKIDATA_EXPANSION,1952-07-24,"Louisville-Jefferson County, KY, United States",male
2,9,V5DEV_099,627eb5850f8d459ba050644e0d285058c10be93de8831d9f58bdb94779e334fe,Magda Goebbels,STATUS,V5_WIKIDATA_EXPANSION,1901-11-11,"Berlin, Germany",female
2,10,V5DEV_035,9e42301e1bfb607883796f42b09ea9b024da9cb1144b7a25f3f6760183f05dfe,Benoît Paire,COMPETITIVE,V5_WIKIDATA_EXPANSION,1989-05-08,"Avignon, France",male
2,11,V5DEV_089,7747c901fb39eb2a9b9f4dedc3e459b22eb6df36b6d44b4cbb398b567e0929e6,Hans Quest,PROJECT,V5_WIKIDATA_EXPANSION,1915-08-20,"Herford, Germany",male
2,12,V5DEV_096,73236db17789ed83e3e8cf1471a457b697d663a1ec37e8b5eb32f3d40db3794e,Heidi Fleiss,STATUS,V5_WIKIDATA_EXPANSION,1965-12-30,"Los Angeles, CA, United States",female
2,13,V5DEV_027,e8f85fc1551601ace5f6f645c7633761a2db58287073b6dfb591952b34c4934f,Cosimo Pinto,COMPETITIVE,V5_WIKIDATA_EXPANSION,1943-03-14,"Novara, Italy",male
2,14,V5DEV_062,a00cd9aebce47541453e95622fa49956c95ba81553dda49d40beb3e3651f2fa7,O. W. Fischer,PROJECT,V5_WIKIDATA_EXPANSION,1915-04-01,"Klosterneuburg, Austria",male
2,15,V5DEV_155,88c26b457e1b2f36e66b644f793a20c894865adc2a0350a55b09b6422d6fe4a6,Gerhard Stoltenberg,STATUS,V5_WIKIDATA_EXPANSION,1928-09-29,"Kiel, Germany",male
2,16,V5DEV_084,c8d6c0b89135f5324523b04c43eb47b284cfb361b5844a0de527fb065cfbeb50,Mia Martini,PROJECT,V5_WIKIDATA_EXPANSION,1947-09-20,"Bagnara Calabra, Italia",female
2,17,V5DEV_100,a1fdcad01dad347b50f32fbe712abff784666e86ab4ee9fc67c22a35db17be52,Sandra Day O'Connor,STATUS,V5_WIKIDATA_EXPANSION,1930-03-26,"El Paso, TX, United States",female
2,18,V5DEV_071,ff24e1d665b015c2aecd9fdfdca5d36591d6fb9825e1a37cae5045c82c0922ae,Charlton Heston,PROJECT,V5_WIKIDATA_EXPANSION,1923-10-04,"Evanston, IL, United States",male
2,19,V5DEV_125,b4d87fd5f0843f5a6ba1a37faf70034c1ae0486d27b47f4808aabe42f41c09a8,Neel Kashkari,STATUS,V5_WIKIDATA_EXPANSION,1973-07-30,"Stow, OH, United States",male
2,20,V5DEV_110,c0ed892dbbc7aec680cb184558dd095fd0dbfd699be6f9a4fd04fe885b6cbaca,Thomas P. O'Neill III,STATUS,V5_WIKIDATA_EXPANSION,1944-09-20,"Cambridge, MA, United States",male
2,21,V5DEV_126,f9890a1752bdb385933a8e2fb138fa1e1afc40d920a22d3fa3348fc87a842d47,Adolf Eichmann,STATUS,V5_WIKIDATA_EXPANSION,1906-03-19,"Solingen, Germany",male
3,1,V5DEV_020,099b2f38186e46b2cb033e6d9747cafe7b7f58b3871a886c7614ee1a27ff9790,Franck Ribéry,COMPETITIVE,V5_WIKIDATA_EXPANSION,1983-04-07,"Boulogne-sur-Mer, France",male
3,2,V5DEV_081,07e3f287bad80889c0b80d12356ee9b62fa6e8ae3742e8577370dfdbad6c90d7,Pasquale Squitieri,PROJECT,V5_WIKIDATA_EXPANSION,1938-11-27,"Naples, Italy",male
3,3,V5DEV_094,0632755256bb8ef5510613fa157ab37316049df8ee8dd578e9e7b6ad0a4db773,Emma Marcegaglia,STATUS,V5_WIKIDATA_EXPANSION,1965-12-24,"Mantua, Italy",female
3,4,V5DEV_004,34e1e13b61e4a363165b2c090929403bd159a751374bfb13cb6b028407b5dbe1,Simone Barbier,COMPETITIVE,V5_WIKIDATA_EXPANSION,1903-01-19,"Nancy, France",female
3,5,V5DEV_048,2d21da116ab12eb3680893b5b7df29fb4bf6426a53f4f0e41c566e32b32fe1bc,Cécile Aubry,PROJECT,V5_WIKIDATA_EXPANSION,1928-08-03,"Paris, France",female
3,6,V5DEV_151,427b8737f7b97ffca93f5b5a74fa612766f46e28650dd4ec615cc9786df54e64,Franz Stangl,STATUS,V5_WIKIDATA_EXPANSION,1908-03-26,"Altmünster, Austria",male
3,7,V5DEV_001,711b690d49ba9007348ab824b7381d3f6df5855dffccf26c75a736121f21104a,Isabelle Duchesnay,COMPETITIVE,V5_WIKIDATA_EXPANSION,1963-12-18,"Saint John NB, Canada",female
3,8,V5DEV_061,52fd7777dfe83ee2de6a457c84cd6f091c0e4b06487145928c2566da3ee5437f,Ernst Fritz Fürbringer,PROJECT,V5_WIKIDATA_EXPANSION,1900-07-27,"Brunswick, Germany",male
3,9,V5DEV_112,63534c67115dbab008e7b491bdcf20d857b8c63733c41270fd57dbb1b86f0443,Erich Honecker,STATUS,V5_WIKIDATA_EXPANSION,1912-08-25,"Neunkirchen, Germany",male
3,10,V5DEV_025,a3d0614d60f26bf12443a0b705f17848749870f5a67e1676068d7876f5f0fe5b,Martin Lauer,COMPETITIVE,V5_WIKIDATA_EXPANSION,1937-01-02,"Cologne, Germany",male
3,11,V5DEV_088,79ff26dc28346914f9c9f8c4a0afa3b3a54dd14f6877934e7ebf294d48513926,Jean Harlow,PROJECT,V5_WIKIDATA_EXPANSION,1911-03-03,"Kansas City, MO, United States",female
3,12,V5DEV_109,7ba96b5bce4fce79fac26b92fac419cfccdfd11ea1551f159e471e919dace9d0,Alain Poher,STATUS,V5_WIKIDATA_EXPANSION,1909-04-17,"Ablon-sur-Seine, France",male
3,13,V5DEV_038,ecc63e7a70b52f97f003a4c6388b8f5450557e19953bf0410a9cbd1ff1c3b365,Guy Forget,COMPETITIVE,V5_WIKIDATA_EXPANSION,1965-01-04,"Casablanca, Casablanca-Settat, Morocco",male
3,14,V5DEV_090,a37e4c7abd4c0184ade012c777b21b467f605128e648849936d3a5a94796dab5,Bernd Alois Zimmermann,PROJECT,V5_WIKIDATA_EXPANSION,1918-03-20,"Erftstadt, Germany",male
3,15,V5DEV_092,8aa3e309e60ea348cc22fb9753b35167998b5f09c44992b73880f71a652a3424,Suzanne Somers,STATUS,V5_WIKIDATA_EXPANSION,1946-10-16,"San Mateo, CA, United States",female
3,16,V5DEV_057,cc9f6aa437d4e49fb19ac3afe5ac4cad353ddaec5d9d63c208e47a3395ca99ab,Cédric Klapisch,PROJECT,V5_WIKIDATA_EXPANSION,1961-09-04,"Neuilly-sur-Seine, France",male
3,17,V5DEV_123,a5261d4f1ee1f3d489def827d5dc0bdd2ba900395f8f4020b263e00abb113f59,Philippe Starck,STATUS,V5_WIKIDATA_EXPANSION,1949-01-18,"Paris, France",male
3,18,V5DEV_132,b7fdd016096d2c1be6074313ed3b0447fa98e12037bddf7f9e6c594645994655,Ted Lapidus,STATUS,V5_WIKIDATA_EXPANSION,1929-06-23,"Paris, France",male
3,19,V5DEV_111,c21a83f1f2fedf9462a22338ea7789f57de7b4e9e6d32603a1c2a5f1d123bd1d,Derek Shulman,STATUS,V5_WIKIDATA_EXPANSION,1947-02-11,"Glasgow, United Kingdom",male
3,20,V5DEV_124,fc058360a1d5f1dcbb6c8b055d9d0b6577170d8ffd3fb1320fe4cd528be9e5b7,Pete Rozelle,STATUS,V5_WIKIDATA_EXPANSION,1926-03-01,"Hayward, CA, United States",male
4,1,V5DEV_010,09b3b435d2532760506aefe47226f8fc5f2bf09f17dce5bf06f6ff92172fc5c2,Kenny de Schepper,COMPETITIVE,V5_WIKIDATA_EXPANSION,1987-05-29,"Bordeaux, France",male
4,2,V5DEV_059,09fc7675f105c39e18fdfc410e14122f5fd7ff7516e6a24e2af6b4cbd09712e2,Gerry Rafferty,PROJECT,V5_WIKIDATA_EXPANSION,1947-04-16,"Paisley, United Kingdom",male
4,3,V5DEV_154,0ab41664235d7fa0c93b303b51725c154d3a40e7aea2ead0aed5c45aebfd5391,Stefano Casiraghi,STATUS,V5_WIKIDATA_EXPANSION,1960-09-08,"Milan, Italy",male
4,4,V5DEV_031,3ba7ae9afff9efffc3315c97b73f921e28b1bf3635d7574eb4c7adb83a8f9835,Harold Gomes,COMPETITIVE,V5_WIKIDATA_EXPANSION,1933-08-22,"Providence, RI, United States",male
4,5,V5DEV_078,2e7c945f90bb4cfb445cbc01d39d300a80580177230723fb170545b8778d4f63,Dan Fogelberg,PROJECT,V5_WIKIDATA_EXPANSION,1951-08-13,"United States, United States",male
4,6,V5DEV_160,4bed97feb8c2a8bb340e1991aa93d4c8db61a0e5c3a895ad1ff0085e7ce1de77,Jerry Jones,STATUS,V5_WIKIDATA_EXPANSION,1942-10-13,"Los Angeles, CA, United States",male
4,7,V5DEV_022,78dc907ef232e21d3da2a85477c583a78793101aaba41545c9e573cc4a797087,Andre Routis,COMPETITIVE,V5_WIKIDATA_EXPANSION,1900-07-16,"Bordeaux, France",male
4,8,V5DEV_042,5c7844df505230b15d773e0efd138d09abb7d3123ea4b9d38ff62d4c6bb8c2ca,Luc Besson,PROJECT,V5_WIKIDATA_EXPANSION,1959-03-18,"Paris, France",male
4,9,V5DEV_128,656e9147f95cf5de401de397075886693dcd9c47c7b930014b167e6a61108666,Edgar Mitchell,STATUS,V5_WIKIDATA_EXPANSION,1930-09-17,"Hereford, TX, United States",male
4,10,V5DEV_003,af248f9f362b5b22152cdb2f657bd50c18c0197f43ccc42558b5ea55315879cb,Valentina Vezzali,COMPETITIVE,V5_WIKIDATA_EXPANSION,1974-02-14,"Jesi, Italy",female
4,11,V5DEV_082,80d855f1e39a55be4c1c30f1c28295c2e2d43e76dc051f52aeeef47b3d5a46a3,René Goscinny,PROJECT,V5_WIKIDATA_EXPANSION,1926-08-14,"Paris, France",male
4,12,V5DEV_107,8070a7711f45fc6129ea9b47629320d4b15e61abd9a84482bcc1cb8df34258e2,Richard F. Gordon,STATUS,V5_WIKIDATA_EXPANSION,1929-10-05,"Seattle, WA, United States",male
4,13,V5DEV_008,efa2dbd03512e5fec600183ac3aff32ba53ee8a6ee4d9c97c17ce0a7b8b81df1,Sabine Appelmans,COMPETITIVE,V5_WIKIDATA_EXPANSION,1972-04-22,"Aalst, Belgium",female
4,14,V5DEV_060,a83526269a8ddec521b913179ae96ef0fd8e5b8e4cb6a77a337f1bcf78e609cf,Stefano Accorsi,PROJECT,V5_WIKIDATA_EXPANSION,1971-03-02,"Bologna, Italy",male
4,15,V5DEV_127,8b76a854ce0529acd3a84ebfceebb5a7a561e3649feab86b3cf13c9af7ca23ef,Louis Armand,STATUS,V5_WIKIDATA_EXPANSION,1905-01-17,"Cruseilles, France",male
4,16,V5DEV_058,ce96deaad846220dc1378915306d696352d929f14cec6b2e4670dc2a565a4f3c,Robert Englund,PROJECT,V5_WIKIDATA_EXPANSION,1947-06-06,"Glendale, CA, United States",male
4,17,V5DEV_102,a7e37078d8b174f7df71e988f372ff72391b3710d53b4a5b5ddec96b1a2d0fcd,Helen Gurley Brown,STATUS,V5_WIKIDATA_EXPANSION,1922-02-18,"Green Forest, AR, United States",female
4,18,V5DEV_157,b8168826d9c95a06aa4dee753000ef57bd0f8da07b50b190b9630fc2f9db6d32,Louis Schweitzer,STATUS,V5_WIKIDATA_EXPANSION,1942-07-08,"Geneva, Switzerland",male
4,19,V5DEV_139,c8bce42dcce9b0de6bcca00bed4e9c92640c90f2c8928e157c15453132b4fa5e,Anthony Kennedy,STATUS,V5_WIKIDATA_EXPANSION,1936-07-23,"Sacramento, CA, United States",male
4,20,V5DEV_115,fd00f500c6b133fd80936dfe2a34e0844d61b346ef1e6552532fe91591528ca0,Ernst Kaltenbrunner,STATUS,V5_WIKIDATA_EXPANSION,1903-10-04,"Ried im Innkreis, Austria",male
5,1,V5DEV_040,0af38ad9dd11408cf3cc9f8d3fa41188e2f01f4a1031d2e816bd74c5134c710a,Cédric Pioline,COMPETITIVE,V5_WIKIDATA_EXPANSION,1969-06-15,"Neuilly-sur-Seine, France",male
5,2,V5DEV_079,0cc2294adc15042bde54a04d2f4f9b46f68b18ee1a0586f1fac8a8f9e058c386,Fausto Leali,PROJECT,V5_WIKIDATA_EXPANSION,1944-10-29,"Brescia, Italy",male
5,3,V5DEV_137,0b676f1c7e0ac812b40b4190bb84e4e2d753cf4669021f3da33ea6019c26d8a3,Steve Wozniak,STATUS,V5_WIKIDATA_EXPANSION,1950-08-11,"San Jose, CA, United States",male
5,4,V5DEV_011,41feca51ed3dc88cbb9ea7bd5fe94818ff67db2ffae6f36782950036d08bd5f5,Guillaume Raoux,COMPETITIVE,V5_WIKIDATA_EXPANSION,1970-02-14,"Bagnols-sur-Cèze, France",male
5,5,V5DEV_045,3421cf92718fc49c01efca41874603bd26bc6bec4d2bbcec118955b0e854f128,Laetitia Casta,PROJECT,V5_WIKIDATA_EXPANSION,1978-05-11,"Pont-Audemer, France",female
5,6,V5DEV_121,4ffcf34667c65f1257e20243c551735308bd683b504acd2ac8448985046cb2e6,Gerhard Schröder,STATUS,V5_WIKIDATA_EXPANSION,1944-04-07,"Blomberg, Germany",male
5,7,V5DEV_019,78eb42f0e483484b30336d0a41f50c59619513bbd56acd1b054dfd7e14ea3d83,Robert Hübner,COMPETITIVE,V5_WIKIDATA_EXPANSION,1948-11-06,"Cologne, Germany",male
5,8,V5DEV_053,5d05164f880ab419a05dbdbe227e4dead902518a2a8d1f55a9f4a5099e52308a,Scotty McCreery,PROJECT,V5_WIKIDATA_EXPANSION,1993-10-09,"Raleigh, NC, United States",male
5,9,V5DEV_120,65d36d53b0138f41825b0a26fb017044c4fb41d8e181e8a45c4bbbaf47509dbf,Didier Bellens,STATUS,V5_WIKIDATA_EXPANSION,1955-06-09,"Ixelles, Brussels, Belgium",male
5,10,V5DEV_034,b39eb97f1ae6f47b189c95e3ecef15c67e296041287213e2f11074b17ae1f489,Fritz Walter,COMPETITIVE,V5_WIKIDATA_EXPANSION,1920-10-31,"Kaiserslautern, Germany",male
5,11,V5DEV_044,816bd90deec8be4ef6c92a8f8ecbba6796c2c1cf2ca5278c5497459ab764c736,Nicole Garcia,PROJECT,V5_WIKIDATA_EXPANSION,1946-04-22,"Oran, Algeria",female
5,12,V5DEV_134,81abee4686de190e4ef0d911efa725dbfc19054f54d4a224b457b4ea49624511,Desi Bouterse,STATUS,V5_WIKIDATA_EXPANSION,1945-10-13,"Dornburg, Germany",male
5,13,V5DEV_007,f33cdee6a3ebb80cb5af0207d0a2d02bcf3a0f080b09e48ad33fff2d02a87219,Sébastien Chabal,COMPETITIVE,V5_WIKIDATA_EXPANSION,1977-12-08,"Valence, France",male
5,14,V5DEV_054,a8693d821bf690a143c6646529f8986d0adf2ce2257ed152e4cde516064e9a27,Manoel de Oliveira,PROJECT,V5_WIKIDATA_EXPANSION,1908-12-11,"Porto, Portugal",male
5,15,V5DEV_119,9276f0ecfa5d5e2c886ee8cf4dbdfd5a3600caaf66c8469f1251bd131f9829ba,Hubert de Givenchy,STATUS,V5_WIKIDATA_EXPANSION,1927-02-20,"Beauvais, France",male
5,16,V5DEV_073,da3f7a94b883dce6c21981063fc25ab971abc29ec4108b511ea5342722236f25,Jackie Cooper,PROJECT,V5_WIKIDATA_EXPANSION,1922-09-15,"Los Angeles, CA, United States",male
5,17,V5DEV_130,a982cea29922a2b13acc48ea6a51f516cde69e682ed367b9c113e0d314740e41,Heinrich von Brentano,STATUS,V5_WIKIDATA_EXPANSION,1904-06-20,"Offenbach am Main, Germany",male
5,18,V5DEV_159,b8d596a3158c28a209aa2ab58ff8ee6804b14760b64615c28cd92f6d464c16b4,Otto von Habsburg,STATUS,V5_WIKIDATA_EXPANSION,1912-11-20,"Reichenau, Germany",male
5,19,V5DEV_142,cc3b30d832090fa855069999b732274a4436c95702f076d80c5eb713a13ef6fa,Giangiacomo Feltrinelli,STATUS,V5_WIKIDATA_EXPANSION,1926-06-19,"Milan, Italy",male
5,20,V5DEV_150,fdb91c48592df216efb102483c4ff7a865965e2695837ff3347344ea798512f7,Jérôme Cahuzac,STATUS,V5_WIKIDATA_EXPANSION,1952-06-19,"Talence, France",male
6,1,V5DEV_021,16829e64b04e0e52a0dbd84c154709319edf00a920fc1a773b511946f051f205,Todd Bridges,COMPETITIVE,V5_WIKIDATA_EXPANSION,1965-05-27,"San Francisco, CA, United States",male
6,2,V5DEV_055,0f90c601a115325ab7aaf989d20ee1890f7ff56073a8d451047e7394761fecc0,Claudio Abbado,PROJECT,V5_WIKIDATA_EXPANSION,1933-06-26,"Milan, Italy",male
6,3,V5DEV_149,0c68adc97322190e23ce87309bb29739fe83d2356366048874f263cfc0868e02,Robert Hersant,STATUS,V5_WIKIDATA_EXPANSION,1920-01-31,"Vertou, France",male
6,4,V5DEV_023,44614f230b579acd44c6bc01c9fbd827d2776dd3803862dc0f0dc8d903d2d382,Nino Benvenuti,COMPETITIVE,V5_WIKIDATA_EXPANSION,1938-04-26,"Trieste, Italy",male
6,5,V5DEV_041,41a9c2a56341b705cf1ad71a552a6d720a2d809737e37456b7ec71dc9740a221,Amália Rodrigues,PROJECT,V5_WIKIDATA_EXPANSION,1920-07-23,"Lisbon, Portugal",female
6,6,V5DEV_152,55d8ab9c6d974722aa4c2ba5e589b70e9b06558b9f87c48790116710c8bc1607,Jack Parsons,STATUS,V5_WIKIDATA_EXPANSION,1914-10-02,"Los Angeles, CA, United States",male
6,7,V5DEV_016,7c2f8f24af97be22ce28f6192007fff7258f4183982d23d279dc06d76bedac77,Martin Fourcade,COMPETITIVE,V5_WIKIDATA_EXPANSION,1988-09-14,"Céret, France",male
6,8,V5DEV_076,614dd85c0cf044a7ab000d84423e73d6b04f63758d350b26b80b34bebdef5483,Jacques Villeret,PROJECT,V5_WIKIDATA_EXPANSION,1951-02-06,"Tours, France",male
6,9,V5DEV_146,68d3ce55bce4cf758f6b750f05c040ca391dbb2182454d84269a7b472dcb6a94,Rudi Dutschke,STATUS,V5_WIKIDATA_EXPANSION,1940-03-07,"Nuthe-Urstromtal, Deutschland",male
6,10,V5DEV_015,b7c95439312f34a241572ea9cfbb436381c7cabecb7c9ae1a246f59b7e4a919d,Nathalie Tauziat,COMPETITIVE,V5_WIKIDATA_EXPANSION,1967-10-17,"Bangui, Bangui, Central African Republic",female
6,11,V5DEV_052,81810f42afb85a1c686e12667c68119b1114587a8d3ef0c663d31223d4621f0e,Jack Starrett,PROJECT,V5_WIKIDATA_EXPANSION,1936-11-02,"Refugio, TX, United States",male
6,12,V5DEV_140,837c0d4da48c171a1a1eb7051261a28221ae8d30f7a604c553a898ce5cf4db21,Georges Pompidou,STATUS,V5_WIKIDATA_EXPANSION,1911-07-05,"Montboudif, France",male
6,13,V5DEV_014,f6ef225d9482072e35acecdb97771bd2a79c4a405d9f01dd1fdefecac9a92029,Nicolas Mahut,COMPETITIVE,V5_WIKIDATA_EXPANSION,1982-01-21,"Angers, France",male
6,14,V5DEV_070,ad825f062517c8e0748d95d715c443c61f38f3e79a269ac23f1774ff84f9d91b,James Whitmore,PROJECT,V5_WIKIDATA_EXPANSION,1921-10-01,"White Plains, NY, United States",male
6,15,V5DEV_156,9845e870b8d047503a268947188775252772f0079520220511f8029a7685da40,Renato Ruggiero,STATUS,V5_WIKIDATA_EXPANSION,1930-04-09,"Naples, Italy",male
6,16,V5DEV_080,dcf8659471e6fe2144eb324d98d77ad52f2e82212227ee00ff698fce60e2b2d4,John Cena,PROJECT,V5_WIKIDATA_EXPANSION,1977-04-23,"West Newbury, MA, United States",male
6,17,V5DEV_129,aa71bbbb2b5a6d6e93985962961404ec65c99f1161577679961ce12baac8473d,Giovanni Leone,STATUS,V5_WIKIDATA_EXPANSION,1908-11-03,"Naples, Italy",male
6,18,V5DEV_105,ba9af2894669be225dfea9fab3ef062d9e59d021aa801345ade14c07df91b548,Georg Leber,STATUS,V5_WIKIDATA_EXPANSION,1920-10-07,"Beselich, Germany",male
6,19,V5DEV_148,d8b63d685dbd31aad6cb39766dcf0ce34a15c9a1445b82c70b924028a2f310f9,Gianfranco Ferré,STATUS,V5_WIKIDATA_EXPANSION,1944-08-15,"Legnano, Italy",male
6,20,V5DEV_141,fe7ae8c2e5a86bdece3eef2140a8246ea3bb1922a9970adabded49aa1ea47f2f,Harlem Désir,STATUS,V5_WIKIDATA_EXPANSION,1959-11-25,"Paris, France",male
7,1,V5DEV_017,2247a386718a0f6e2d559aee50422c32a67b1b24144ae8aed8e1455a88a11f9e,Mario D'Agata,COMPETITIVE,V5_WIKIDATA_EXPANSION,1926-05-29,"Arezzo, Italy",male
7,2,V5DEV_074,13bdac1ec4544da872808c5764d6d9da2d9a60d6f2f384093488707d7932100e,Luchino Visconti,PROJECT,V5_WIKIDATA_EXPANSION,1906-11-02,"Milan, Italy",male
7,3,V5DEV_144,0ee12e2ab635c82e5b3b6085977828839d9155f608dfc39231a4ea701b2e4dd2,Bernard Arnault,STATUS,V5_WIKIDATA_EXPANSION,1949-03-05,"Roubaix, France",male
7,4,V5DEV_002,586aed91c374efeeae0f676b7fd7b9a8a7b09dcee4464607283495cd37048f94,Maureen Connolly,COMPETITIVE,V5_WIKIDATA_EXPANSION,1934-09-17,"San Diego, CA, United States",female
7,5,V5DEV_077,448dee6d121983f6d36752d16a204d54c033b21d993a7648d27dfa5a4a54d694,Massimo Troisi,PROJECT,V5_WIKIDATA_EXPANSION,1953-02-19,"San Giorgio a Cremano, Italia",male
