subject_id,name,preassigned_axis,source_1,source_2,source_1_domain,source_2_domain,independent_domain_sources,taxonomy_confirmed,polarity_confirmed,source_confirmed,annual_eligible,collection_scope,notes,event_id,event_year,polarity,event_type,description
V4UDW2_009,Jerry Lee Lewis,PROJECT,https://countrymusichalloffame.org/hall-of-fame/jerry-lee-lewis,https://www.encyclopedia.com/people/literature-and-arts/music-popular-and-jazz-biographies/jerry-lee-lewis,countrymusichalloffame.org,www.encyclopedia.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Discrete 1965 album underperformance versus 1968 hit/comeback project.,V4UDW2_009_POS_1968,1968,positive,project_success,"Another Place, Another Time became a No. 4 country hit and launched Lewis's major country comeback."
V4UDW2_010,Laurence Olivier,PROJECT,https://www.bfi.org.uk/film/0f1a5830-5ccf-555e-a1d7-d6bebc12b9d8/hamlet,https://www.newyorker.com/magazine/2007/11/19/the-player-kings,www.bfi.org.uk,www.newyorker.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Film-project success versus explicitly documented box-office failure.,V4UDW2_010_POS_1948,1948,positive,project_success,Hamlet won the Academy Award for Best Picture and Olivier won Best Actor.
V4UDW2_010,Laurence Olivier,PROJECT,https://www.bfi.org.uk/film/0f1a5830-5ccf-555e-a1d7-d6bebc12b9d8/hamlet,https://www.newyorker.com/magazine/2007/11/19/the-player-kings,www.bfi.org.uk,www.newyorker.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Film-project success versus explicitly documented box-office failure.,V4UDW2_010_NEG_1955,1955,negative,project_failure,Richard III failed at the box office and did not recoup its costs.
V4UDW2_013,Dianne Feinstein,STATUS,https://history.house.gov/People/Detail/13044,https://history.house.gov/People/Detail/13044,history.house.gov,history.house.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,U.S. House Historian profile records both electoral outcomes.,V4UDW2_013_NEG_1990,1990,negative,election_loss,Lost the California gubernatorial election.
V4UDW2_013,Dianne Feinstein,STATUS,https://history.house.gov/People/Detail/13044,https://history.house.gov/People/Detail/13044,history.house.gov,history.house.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,U.S. House Historian profile records both electoral outcomes.,V4UDW2_013_POS_1992,1992,positive,election_win,Won election to the United States Senate from California.
V4UDW2_015,Lee Iacocca,STATUS,https://time.com/archive/6880578/business-changeover-time-at-chrysler/,https://www.washingtonpost.com/archive/business/1978/07/15/fords-iacocca-says-he-leaves-amicably/a83b2681-e6d6-407c-afa7-83360117b02f/,time.com,www.washingtonpost.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Explicit executive role gain versus forced role loss.,V4UDW2_015_NEG_1978,1978,negative,role_loss,Was forced out as president of Ford.
V4UDW2_015,Lee Iacocca,STATUS,https://time.com/archive/6880578/business-changeover-time-at-chrysler/,https://www.washingtonpost.com/archive/business/1978/07/15/fords-iacocca-says-he-leaves-amicably/a83b2681-e6d6-407c-afa7-83360117b02f/,time.com,www.washingtonpost.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Explicit executive role gain versus forced role loss.,V4UDW2_015_POS_1979,1979,positive,appointment_gain,Was elected chairman of Chrysler.
V4UDW2_016,Mario Monti,STATUS,https://www.gazzettaufficiale.it/atto/vediMenuHTML?atto.codiceRedazionale=11A15061&atto.dataPubblicazioneGazzetta=2011-11-18&tipoSerie=serie_generale&tipoVigenza=originario,https://www.repubblica.it/static/speciale/2013/elezioni/camera/,www.gazzettaufficiale.it,www.repubblica.it,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Official appointment versus explicit electoral defeat/underperformance.,V4UDW2_016_POS_2011,2011,positive,appointment_gain,Was appointed President of the Council of Ministers of Italy.
V4UDW2_016,Mario Monti,STATUS,https://www.gazzettaufficiale.it/atto/vediMenuHTML?atto.codiceRedazionale=11A15061&atto.dataPubblicazioneGazzetta=2011-11-18&tipoSerie=serie_generale&tipoVigenza=originario,https://www.repubblica.it/static/speciale/2013/elezioni/camera/,www.gazzettaufficiale.it,www.repubblica.it,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Official appointment versus explicit electoral defeat/underperformance.,V4UDW2_016_NEG_2013,2013,negative,election_loss,"His centrist coalition underperformed in the 2013 general election, receiving about 10.5% in the Chamber vote."
V4UDW2_018,Rick Perry,STATUS,https://www.tsl.texas.gov/governors/modern/page3.html,https://www.newyorker.com/news/news-desk/a-fond-farewell-to-rick-perry,www.tsl.texas.gov,www.newyorker.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Statewide election win versus failed presidential nomination bid.,V4UDW2_018_POS_2002,2002,positive,election_win,Won election as Governor of Texas in his own right.
V4UDW2_018,Rick Perry,STATUS,https://www.tsl.texas.gov/governors/modern/page3.html,https://www.newyorker.com/news/news-desk/a-fond-farewell-to-rick-perry,www.tsl.texas.gov,www.newyorker.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Statewide election win versus failed presidential nomination bid.,V4UDW2_018_NEG_2012,2012,negative,nomination_loss,Dropped out of the Republican presidential nomination race after his campaign collapsed.
V4UDW2_019,Julio María Sanguinetti,STATUS,https://www.juliomariasanguinetti.com.uy/biografia.asp,https://elpais.com/internacional/2019/07/01/america/1561991209_186655.html,www.juliomariasanguinetti.com.uy,elpais.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Presidential election win versus explicit party-primary defeat.,V4UDW2_019_POS_1994,1994,positive,election_win,Was elected President of Uruguay for a second term.
V4UDW2_019,Julio María Sanguinetti,STATUS,https://www.juliomariasanguinetti.com.uy/biografia.asp,https://elpais.com/internacional/2019/07/01/america/1561991209_186655.html,www.juliomariasanguinetti.com.uy,elpais.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Presidential election win versus explicit party-primary defeat.,V4UDW2_019_NEG_2019,2019,negative,nomination_loss,Lost the Colorado Party presidential primary to Ernesto Talvi.
V4UDW2_020,Enrico Letta,STATUS,https://presidenza.governo.it/AmministrazioneTrasparente/Organizzazione/OrganiIndirizzoPolitico/Archivio/GovernoLetta/Presidente.html,https://www.lemonde.fr/italie/article/2014/02/16/le-tgv-renzi-a-l-arret-dans-une-remise-de-diligences_5994173_1666691.html,presidenza.governo.it,www.lemonde.fr,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,"Political support withdrawal is treated as explicit role loss, not a routine term end.",V4UDW2_020_POS_2013,2013,positive,appointment_gain,Became Prime Minister of Italy.
V4UDW2_020,Enrico Letta,STATUS,https://presidenza.governo.it/AmministrazioneTrasparente/Organizzazione/OrganiIndirizzoPolitico/Archivio/GovernoLetta/Presidente.html,https://www.lemonde.fr/italie/article/2014/02/16/le-tgv-renzi-a-l-arret-dans-une-remise-de-diligences_5994173_1666691.html,presidenza.governo.it,www.lemonde.fr,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,"Political support withdrawal is treated as explicit role loss, not a routine term end.",V4UDW2_020_NEG_2014,2014,negative,role_loss,Resigned after Matteo Renzi's party move withdrew the political support sustaining his government.
V4UDW2_021,Iain Duncan Smith,STATUS,https://members.parliament.uk/member/152/career,https://www.theguardian.com/politics/2003/oct/29/conservatives.uk,members.parliament.uk,www.theguardian.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Explicit party leadership gain versus confidence-vote removal.,V4UDW2_021_POS_2001,2001,positive,appointment_gain,Became Leader of the Conservative Party.
V4UDW2_021,Iain Duncan Smith,STATUS,https://members.parliament.uk/member/152/career,https://www.theguardian.com/politics/2003/oct/29/conservatives.uk,members.parliament.uk,www.theguardian.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Explicit party leadership gain versus confidence-vote removal.,V4UDW2_021_NEG_2003,2003,negative,role_loss,Lost a Conservative parliamentary confidence vote and was forced out as party leader.
V4UDW2_022,Jean Charest,STATUS,https://www.encyclopedia.com/reference/encyclopedias-almanacs-transcripts-and-maps/charest-jean,https://www.encyclopedia.com/reference/encyclopedias-almanacs-transcripts-and-maps/charest-jean,www.encyclopedia.com,www.encyclopedia.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Same biography records both the 2003 win and 2012 defeat.,V4UDW2_022_POS_2003,2003,positive,election_win,Led the Quebec Liberal Party to a majority and became Premier of Quebec.
V4UDW2_022,Jean Charest,STATUS,https://www.encyclopedia.com/reference/encyclopedias-almanacs-transcripts-and-maps/charest-jean,https://www.encyclopedia.com/reference/encyclopedias-almanacs-transcripts-and-maps/charest-jean,www.encyclopedia.com,www.encyclopedia.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Same biography records both the 2003 win and 2012 defeat.,V4UDW2_022_NEG_2012,2012,negative,election_loss,Lost his own seat as his government was defeated in the Quebec election.
V4UDW2_023,Kurt Georg Kiesinger,STATUS,https://www.bundeskanzler.de/bk-en/kurt-georg-kiesinger-1966-1969--1850218,https://www.bundeskanzler.de/bk-en/kurt-georg-kiesinger-1966-1969--1850218,www.bundeskanzler.de,www.bundeskanzler.de,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Official Federal Chancellor history supports both events.,V4UDW2_023_POS_1966,1966,positive,appointment_gain,Was elected Federal Chancellor of West Germany.
V4UDW2_023,Kurt Georg Kiesinger,STATUS,https://www.bundeskanzler.de/bk-en/kurt-georg-kiesinger-1966-1969--1850218,https://www.bundeskanzler.de/bk-en/kurt-georg-kiesinger-1966-1969--1850218,www.bundeskanzler.de,www.bundeskanzler.de,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Official Federal Chancellor history supports both events.,V4UDW2_023_NEG_1969,1969,negative,election_loss,The 1969 federal election ended the CDU/CSU-led government and Kiesinger lost the chancellorship.
V4UDW2_024,José Sócrates,STATUS,https://data.ipu.org/election-summary/HTML/2257_05.htm,https://www.rtp.pt/noticias/politica/governos-de-portugal_i852231,data.ipu.org,www.rtp.pt,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Election victory versus parliamentary defeat that directly triggered resignation.,V4UDW2_024_POS_2005,2005,positive,election_win,Led Portugal's Socialist Party to an absolute-majority election victory and became Prime Minister.
V4UDW2_024,José Sócrates,STATUS,https://data.ipu.org/election-summary/HTML/2257_05.htm,https://www.rtp.pt/noticias/politica/governos-de-portugal_i852231,data.ipu.org,www.rtp.pt,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Election victory versus parliamentary defeat that directly triggered resignation.,V4UDW2_024_NEG_2011,2011,negative,role_loss,Resigned after parliament rejected his government's austerity/stability program.
V4UDW2_026,Mario Soares,STATUS,https://www.presidencia.pt/en-en/president-of-the-republic/the-presidency/previous-presidents/mario-soares/,https://www.rtp.pt/eleicoes/presidenciais-resultados/2006/totais-globais/99,www.presidencia.pt,www.rtp.pt,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Presidential election win versus later presidential election loss.,V4UDW2_026_POS_1986,1986,positive,election_win,Was elected President of Portugal.
V4UDW2_026,Mario Soares,STATUS,https://www.presidencia.pt/en-en/president-of-the-republic/the-presidency/previous-presidents/mario-soares/,https://www.rtp.pt/eleicoes/presidenciais-resultados/2006/totais-globais/99,www.presidencia.pt,www.rtp.pt,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Presidential election win versus later presidential election loss.,V4UDW2_026_NEG_2006,2006,negative,election_loss,"Lost the Portuguese presidential election, finishing well behind the winner."
V4UDW2_029,Nicolae Ceaușescu,STATUS,https://www.britannica.com/biography/Nicolae-Ceausescu,https://www.britannica.com/biography/Nicolae-Ceausescu,www.britannica.com,www.britannica.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Explicit leadership accession versus overthrow.,V4UDW2_029_POS_1965,1965,positive,appointment_gain,Succeeded Gheorghe Gheorghiu-Dej as leader of Romania's Communist Party.
V4UDW2_029,Nicolae Ceaușescu,STATUS,https://www.britannica.com/biography/Nicolae-Ceausescu,https://www.britannica.com/biography/Nicolae-Ceausescu,www.britannica.com,www.britannica.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Explicit leadership accession versus overthrow.,V4UDW2_029_NEG_1989,1989,negative,role_loss,Was overthrown during the Romanian Revolution and lost power.
V4UDW2_030,Steve Jobs,STATUS,https://apnews.com/article/b462b82f1e202f28a75ab1a8070c00b7,https://apnews.com/article/b462b82f1e202f28a75ab1a8070c00b7,apnews.com,apnews.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,One AP retrospective documents both ouster and return to leadership.,V4UDW2_030_NEG_1985,1985,negative,role_loss,Was pushed out of Apple's management after losing an internal power struggle.
V4UDW2_030,Steve Jobs,STATUS,https://apnews.com/article/b462b82f1e202f28a75ab1a8070c00b7,https://apnews.com/article/b462b82f1e202f28a75ab1a8070c00b7,apnews.com,apnews.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,One AP retrospective documents both ouster and return to leadership.,V4UDW2_030_POS_1997,1997,positive,appointment_gain,Returned to lead Apple and took over as chief executive.
V4UDW2_034,Peter Ueberroth,STATUS,https://www.mlb.com/official-information/about-mlb/commissioners/peter-ueberroth,https://www.latimes.com/archives/la-xpm-2003-sep-17-me-ueberroth17-story.html,www.mlb.com,www.latimes.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Major executive appointment versus explicit failed gubernatorial bid.,V4UDW2_034_POS_1984,1984,positive,appointment_gain,Was elected Commissioner of Major League Baseball.
V4UDW2_034,Peter Ueberroth,STATUS,https://www.mlb.com/official-information/about-mlb/commissioners/peter-ueberroth,https://www.latimes.com/archives/la-xpm-2003-sep-17-me-ueberroth17-story.html,www.mlb.com,www.latimes.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Major executive appointment versus explicit failed gubernatorial bid.,V4UDW2_034_NEG_2003,2003,negative,election_loss,"Ended his California gubernatorial campaign, publicly acknowledging he had lost."
V4UDW2_036,Wilfried Martens,STATUS,https://historicalarchives.europarl.europa.eu/en/buildings/martens,https://historicalarchives.europarl.europa.eu/en/buildings/martens,historicalarchives.europarl.europa.eu,historicalarchives.europarl.europa.eu,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,European Parliament historical archive explicitly describes the 1991 ouster.,V4UDW2_036_POS_1979,1979,positive,appointment_gain,Became Prime Minister of Belgium.
V4UDW2_036,Wilfried Martens,STATUS,https://historicalarchives.europarl.europa.eu/en/buildings/martens,https://historicalarchives.europarl.europa.eu/en/buildings/martens,historicalarchives.europarl.europa.eu,historicalarchives.europarl.europa.eu,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,European Parliament historical archive explicitly describes the 1991 ouster.,V4UDW2_036_NEG_1991,1991,negative,role_loss,Was ousted from the premiership after the 1991 election.
V4UDW2_038,Michael Bloomberg,STATUS,https://www.mikebloomberg.com/about/,https://time.com/5795561/bloomberg-suspends-campaign/,www.mikebloomberg.com,time.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Mayoral election win versus failed presidential nomination campaign.,V4UDW2_038_POS_2001,2001,positive,election_win,Was elected Mayor of New York City.
V4UDW2_038,Michael Bloomberg,STATUS,https://www.mikebloomberg.com/about/,https://time.com/5795561/bloomberg-suspends-campaign/,www.mikebloomberg.com,time.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Mayoral election win versus failed presidential nomination campaign.,V4UDW2_038_NEG_2020,2020,negative,nomination_loss,Suspended his presidential campaign after poor Super Tuesday results.
V4UDW2_040,Franz Josef Strauss,STATUS,https://www.bayern.de/staatsregierung/ministerpraesidenten-und-kabinette-seit-1945/dr-h-c-franz-josef-strauss/,https://www.fjs.de/der-politiker/parteivorsitzender/bundestagswahl-1980/,www.bayern.de,www.fjs.de,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,State leadership gain versus explicit federal chancellorship election defeat.,V4UDW2_040_POS_1978,1978,positive,appointment_gain,Became Minister-President of Bavaria.
V4UDW2_040,Franz Josef Strauss,STATUS,https://www.bayern.de/staatsregierung/ministerpraesidenten-und-kabinette-seit-1945/dr-h-c-franz-josef-strauss/,https://www.fjs.de/der-politiker/parteivorsitzender/bundestagswahl-1980/,www.bayern.de,www.fjs.de,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,State leadership gain versus explicit federal chancellorship election defeat.,V4UDW2_040_NEG_1980,1980,negative,election_loss,Failed in his campaign to become Chancellor of West Germany.
V4UDW2_043,Alberto Fujimori,STATUS,https://data.ipu.org/election-summary/HTML/2251_90.htm,https://www.latimes.com/archives/la-xpm-2000-nov-22-mn-55679-story.html,data.ipu.org,www.latimes.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Presidential election win versus explicit congressional removal.,V4UDW2_043_POS_1990,1990,positive,election_win,Won Peru's presidential election and took office.
V4UDW2_043,Alberto Fujimori,STATUS,https://data.ipu.org/election-summary/HTML/2251_90.htm,https://www.latimes.com/archives/la-xpm-2000-nov-22-mn-55679-story.html,data.ipu.org,www.latimes.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Presidential election win versus explicit congressional removal.,V4UDW2_043_NEG_2000,2000,negative,role_loss,Peru's Congress rejected his resignation and removed him from the presidency.
V4UDW2_044,Rahul Gandhi,STATUS,https://www.reuters.com/world/india/rahul-gandhi-retain-family-bastion-congress-seeks-build-after-polls-2024-06-17/,https://www.aljazeera.com/news/2019/5/23/rahul-gandhi-loses-amethi-seat-in-the-biggest-upset-of-2019-polls,www.reuters.com,www.aljazeera.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Explicit parliamentary election win versus loss.,V4UDW2_044_NEG_2019,2019,negative,election_loss,Lost the Amethi parliamentary seat in India's general election.
V4UDW2_044,Rahul Gandhi,STATUS,https://www.reuters.com/world/india/rahul-gandhi-retain-family-bastion-congress-seeks-build-after-polls-2024-06-17/,https://www.aljazeera.com/news/2019/5/23/rahul-gandhi-loses-amethi-seat-in-the-biggest-upset-of-2019-polls,www.reuters.com,www.aljazeera.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,Explicit parliamentary election win versus loss.,V4UDW2_044_POS_2024,2024,positive,election_win,Won the Rae Bareli parliamentary seat in India's general election.
