batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
7,9,V5DEVX_131,José Mourinho,STATUS,2016,positive,manchester_united_manager_accession,Became manager of Manchester United.,https://en.wikipedia.org/wiki/Jos%C3%A9_Mourinho,José Mourinho,Wikipedia / first-pass reference,,medium,,False,
7,9,V5DEVX_131,José Mourinho,STATUS,2018,negative,manchester_united_manager_dismissal,Was dismissed as Manchester United manager.,https://www.reuters.com/sports/soccer/ex-man-united-boss-mourinho-says-he-didnt-get-same-support-ten-hag-2024-04-22/,Ex-Man United boss Mourinho says he didn't get the same support as Ten Hag,Reuters,,high,,False,
7,9,V5DEVX_131,José Mourinho,STATUS,2021,positive,roma_manager_accession,Was appointed manager of AS Roma.,https://en.wikipedia.org/wiki/Jos%C3%A9_Mourinho,José Mourinho,Wikipedia / first-pass reference,,medium,,False,
7,9,V5DEVX_131,José Mourinho,STATUS,2024,negative,roma_manager_dismissal,Was dismissed as Roma manager.,https://www.reuters.com/sports/soccer/ex-man-united-boss-mourinho-says-he-didnt-get-same-support-ten-hag-2024-04-22/,Ex-Man United boss Mourinho says he didn't get same support,Reuters,,high,,False,
7,10,V5DEVX_132,Bruno Visintin,COMPETITIVE,1951,positive,european_amateur_title,Won the European amateur lightweight boxing championship.,https://www.olympedia.org/athletes/4190,Bruno Visintin,Olympedia,,high,,False,
7,10,V5DEVX_132,Bruno Visintin,COMPETITIVE,1952,positive,olympic_bronze,Won Olympic light-welterweight boxing bronze.,https://www.coni.it/it/italia-team/olimpiadi/scheda_atleta/medagliato/1059%3ABRUNO_VISINTIN.html,Bruno Visintin,CONI,,high,,False,
7,10,V5DEVX_132,Bruno Visintin,COMPETITIVE,1953,negative,european_title_challenge_loss,Lost a European lightweight title bout to Duilio Loi.,https://www.olympedia.org/athletes/4190,Bruno Visintin,Olympedia,,high,,False,
7,10,V5DEVX_132,Bruno Visintin,COMPETITIVE,1960,negative,european_title_challenge_loss,Lost a European welterweight title bout to Duilio Loi.,https://www.olympedia.org/athletes/4190,Bruno Visintin,Olympedia,,high,,False,
7,10,V5DEVX_132,Bruno Visintin,COMPETITIVE,1964,positive,european_pro_title_win,Became European super-welterweight champion.,https://www.olympedia.org/athletes/4190,Bruno Visintin,Olympedia,,high,,False,
7,11,V5DEVX_133,Jonathan Winters,PROJECT,1991,positive,emmy_win,Won the Emmy for Outstanding Supporting Actor in a Comedy Series for Davis Rules.,https://www.televisionacademy.com/bios/jonathan-winters,Jonathan Winters,Television Academy,,high,,False,
7,11,V5DEVX_133,Jonathan Winters,PROJECT,1996,positive,grammy_win,Won the Grammy for Best Comedy Album for Crank Calls.,https://www.grammy.com/artists/jonathan-winters/14354,Jonathan Winters,Recording Academy / GRAMMY.com,,high,,False,
7,12,V5DEVX_134,Enrico Mattei,STATUS,1953,positive,eni_president_accession,Became the founding president of ENI.,https://en.wikipedia.org/wiki/Enrico_Mattei,Enrico Mattei,Wikipedia / first-pass reference,,medium,,False,
7,12,V5DEVX_134,Enrico Mattei,STATUS,1962,,death_in_office,Died in an airplane crash while leading ENI.,https://en.wikipedia.org/wiki/Enrico_Mattei,Enrico Mattei,Wikipedia / first-pass reference,,medium,,True,Death excluded from core STATUS.
7,13,V5DEVX_135,Don Fullmer,COMPETITIVE,1968,negative,world_title_challenge_loss,Lost a WBA/WBC world middleweight title challenge to Nino Benvenuti.,https://boxrec.com/wiki/index.php/WBA_Middleweight_Title_Fights,WBA Middleweight Title Fights,BoxRec,,high,,False,
7,14,V5DEVX_136,Andy Gibb,PROJECT,1977,positive,number_one_single_breakthrough,I Just Want to Be Your Everything reached No. 1 and launched a major solo breakthrough.,https://en.wikipedia.org/wiki/Andy_Gibb,Andy Gibb,Wikipedia / first-pass reference,,medium,,False,
7,14,V5DEVX_136,Andy Gibb,PROJECT,1978,positive,number_one_single_album_success,Shadow Dancing became a No. 1 hit and major commercial success.,https://en.wikipedia.org/wiki/Andy_Gibb,Andy Gibb,Wikipedia / first-pass reference,,medium,,False,
7,15,V5DEVX_137,Marceau Long,STATUS,1973,positive,ortf_ceo_accession,Became president-director general of ORTF.,https://conseil-etat.fr/qui-sommes-nous/le-conseil-d-etat/organisation/le-vice-president-du-conseil-d-etat/marceau-long,Marceau Long,Conseil d'État,,high,,False,
7,15,V5DEVX_137,Marceau Long,STATUS,1984,positive,air_france_chair_accession,Became chairman of Air France.,https://conseil-etat.fr/qui-sommes-nous/le-conseil-d-etat/organisation/le-vice-president-du-conseil-d-etat/marceau-long,Marceau Long,Conseil d'État,,high,,False,
7,15,V5DEVX_137,Marceau Long,STATUS,1987,positive,conseil_etat_vice_president_accession,Became Vice-President of the Conseil d'État.,https://conseil-etat.fr/qui-sommes-nous/le-conseil-d-etat/organisation/le-vice-president-du-conseil-d-etat/marceau-long,Marceau Long,Conseil d'État,,high,,False,
7,16,V5DEVX_138,Shaun Cassidy,PROJECT,1977,positive,number_one_single_breakthrough,Da Doo Ron Ron became a No. 1 hit and major recording breakthrough.,https://en.wikipedia.org/wiki/Shaun_Cassidy,Shaun Cassidy,Wikipedia / first-pass reference,,medium,,False,
7,17,V5DEVX_139,Stefano Gabbana,STATUS,1985,positive,fashion_house_cofounder_accession,Co-founded Dolce & Gabbana and became one of its principal creative/owner leaders.,https://world.dolcegabbana.com/corporate/code-of-ethics,Dolce&Gabbana Code of Ethics,Dolce & Gabbana,,high,,False,
7,18,V5DEVX_140,Laura Biagiotti,STATUS,1972,positive,fashion_house_founder_accession,Founded her namesake fashion house and assumed founder leadership.,https://en.wikipedia.org/wiki/Laura_Biagiotti,Laura Biagiotti,Wikipedia / first-pass reference,,medium,,False,
7,19,V5DEVX_141,Samuel Alito,STATUS,1990,positive,federal_appellate_judge_accession,Was appointed to the U.S. Court of Appeals for the Third Circuit.,https://www.supremecourt.gov/about/biographies.aspx?os=vb_,Current Members,Supreme Court of the United States,,high,,False,
7,19,V5DEVX_141,Samuel Alito,STATUS,2006,positive,supreme_court_accession,Took his seat as an Associate Justice of the U.S. Supreme Court.,https://www.supremecourt.gov/about/biographies.aspx?os=vb_,Current Members,Supreme Court of the United States,,high,,False,
