split,subject_id,name,preassigned_axis,was_repaired,identity_evidence_status,wikidata_id,exact_DOB_validated
DEV,V5DEV_046,Jacques Cousteau,PROJECT,True,PASS_EXACT_DOB,Q83233,True
DEV,V5DEV_047,Imelda Marcos,PROJECT,False,PASS_EXACT_DOB,Q285536,True
DEV,V5DEV_048,Cécile Aubry,PROJECT,False,PASS_EXACT_DOB,Q259979,True
DEV,V5DEV_049,Ilse Künkele,PROJECT,False,PASS_EXACT_DOB,Q123859,True
DEV,V5DEV_050,Anita Bryant,PROJECT,False,PASS_EXACT_DOB,Q240623,True
DEV,V5DEV_051,Adam Goldberg,PROJECT,False,PASS_EXACT_DOB,Q281964,True
DEV,V5DEV_052,Jack Starrett,PROJECT,False,PASS_EXACT_DOB,Q382080,True
DEV,V5DEV_053,Scotty McCreery,PROJECT,False,PASS_EXACT_DOB,Q255969,True
DEV,V5DEV_054,Manoel de Oliveira,PROJECT,False,PASS_EXACT_DOB,Q43264,True
DEV,V5DEV_055,Claudio Abbado,PROJECT,False,PASS_EXACT_DOB,Q151608,True
DEV,V5DEV_056,Éric Rohmer,PROJECT,False,PASS_EXACT_DOB,Q50764,True
DEV,V5DEV_057,Cédric Klapisch,PROJECT,False,PASS_EXACT_DOB,Q513632,True
DEV,V5DEV_058,Robert Englund,PROJECT,False,PASS_EXACT_DOB,Q310389,True
DEV,V5DEV_059,Gerry Rafferty,PROJECT,False,PASS_EXACT_DOB,Q110919,True
DEV,V5DEV_060,Stefano Accorsi,PROJECT,False,PASS_EXACT_DOB,Q433565,True
DEV,V5DEV_061,Ernst Fritz Fürbringer,PROJECT,False,PASS_EXACT_DOB,Q78404,True
DEV,V5DEV_062,O. W. Fischer,PROJECT,False,PASS_EXACT_DOB,Q79076,True
DEV,V5DEV_063,Nat King Cole,PROJECT,False,PASS_EXACT_DOB,Q137042,True
DEV,V5DEV_064,Gus Van Sant,PROJECT,False,PASS_EXACT_DOB,Q25186,True
DEV,V5DEV_065,Dario Fo,PROJECT,False,PASS_EXACT_DOB,Q765,True
DEV,V5DEV_066,Gaston Rébuffat,PROJECT,False,PASS_EXACT_DOB,Q263665,True
DEV,V5DEV_067,Michel Audiard,PROJECT,False,PASS_EXACT_DOB,Q7122,True
DEV,V5DEV_068,Ugo Tognazzi,PROJECT,False,PASS_EXACT_DOB,Q55468,True
DEV,V5DEV_069,Herbie Hancock,PROJECT,False,PASS_EXACT_DOB,Q105875,True
DEV,V5DEV_070,James Whitmore,PROJECT,False,PASS_EXACT_DOB,Q313040,True
DEV,V5DEV_071,Charlton Heston,PROJECT,False,PASS_EXACT_DOB,Q80739,True
DEV,V5DEV_072,Helmut Thielicke,PROJECT,False,PASS_EXACT_DOB,Q77823,True
DEV,V5DEV_073,Jackie Cooper,PROJECT,False,PASS_EXACT_DOB,Q372073,True
DEV,V5DEV_074,Luchino Visconti,PROJECT,False,PASS_EXACT_DOB,Q13888,True
DEV,V5DEV_075,Maurizio Arena,PROJECT,False,PASS_EXACT_DOB,Q433856,True
DEV,V5DEV_076,Jacques Villeret,PROJECT,False,PASS_EXACT_DOB,Q267244,True
DEV,V5DEV_077,Massimo Troisi,PROJECT,False,PASS_EXACT_DOB,Q53035,True
DEV,V5DEV_078,Dan Fogelberg,PROJECT,False,PASS_EXACT_DOB,Q201047,True
DEV,V5DEV_079,Fausto Leali,PROJECT,False,PASS_EXACT_DOB,Q323127,True
DEV,V5DEV_080,John Cena,PROJECT,False,PASS_EXACT_DOB,Q44437,True
DEV,V5DEV_081,Pasquale Squitieri,PROJECT,False,PASS_EXACT_DOB,Q346976,True
DEV,V5DEV_082,René Goscinny,PROJECT,False,PASS_EXACT_DOB,Q192214,True
DEV,V5DEV_083,Emmanuelle Seigner,PROJECT,True,PASS_EXACT_DOB,Q234890,True
DEV,V5DEV_084,Mia Martini,PROJECT,False,PASS_EXACT_DOB,Q237446,True
DEV,V5DEV_085,Roschdy Zem,PROJECT,False,PASS_EXACT_DOB,Q391974,True
DEV,V5DEV_086,Nora Arnezeder,PROJECT,False,PASS_EXACT_DOB,Q291466,True
DEV,V5DEV_087,Enrico Maria Salerno,PROJECT,False,PASS_EXACT_DOB,Q539115,True
DEV,V5DEV_088,Jean Harlow,PROJECT,False,PASS_EXACT_DOB,Q105719,True
DEV,V5DEV_089,Hans Quest,PROJECT,False,PASS_EXACT_DOB,Q99288,True
DEV,V5DEV_090,Bernd Alois Zimmermann,PROJECT,False,PASS_EXACT_DOB,Q312582,True
DEV,V5DEV_091,Margot Honecker,STATUS,False,PASS_EXACT_DOB,Q76893,True
DEV,V5DEV_092,Suzanne Somers,STATUS,False,PASS_EXACT_DOB,Q242939,True
DEV,V5DEV_093,Anne Lauvergeon,STATUS,False,PASS_EXACT_DOB,Q469310,True
DEV,V5DEV_094,Emma Marcegaglia,STATUS,False,PASS_EXACT_DOB,Q466740,True
DEV,V5DEV_095,Petra Kelly,STATUS,False,PASS_EXACT_DOB,Q61227,True
DEV,V5DEV_096,Heidi Fleiss,STATUS,False,PASS_EXACT_DOB,Q271732,True
DEV,V5DEV_097,Diane von Fürstenberg,STATUS,False,PASS_EXACT_DOB,Q272438,True
DEV,V5DEV_098,Donatella Versace,STATUS,False,PASS_EXACT_DOB,Q229437,True
DEV,V5DEV_099,Magda Goebbels,STATUS,False,PASS_EXACT_DOB,Q57202,True
DEV,V5DEV_100,Sandra Day O'Connor,STATUS,False,PASS_EXACT_DOB,Q11132,True
DEV,V5DEV_101,Queen Latifah,STATUS,False,PASS_EXACT_DOB,Q1112005,True
DEV,V5DEV_102,Helen Gurley Brown,STATUS,False,PASS_EXACT_DOB,Q254738,True
DEV,V5DEV_103,Andrée Putman,STATUS,False,PASS_EXACT_DOB,Q448596,True
DEV,V5DEV_104,Mary Wells Lawrence,STATUS,False,PASS_EXACT_DOB,Q324650,True
DEV,V5DEV_105,Georg Leber,STATUS,False,PASS_EXACT_DOB,Q62237,True
DEV,V5DEV_106,Björn Engholm,STATUS,False,PASS_EXACT_DOB,Q62279,True
DEV,V5DEV_107,Richard F. Gordon,STATUS,False,PASS_EXACT_DOB,Q502963,True
DEV,V5DEV_108,George Steinbrenner,STATUS,False,PASS_EXACT_DOB,Q220210,True
DEV,V5DEV_109,Alain Poher,STATUS,False,PASS_EXACT_DOB,Q12950,True
DEV,V5DEV_110,Thomas P. O'Neill III,STATUS,True,PASS_EXACT_DOB,Q2326652,True
DEV,V5DEV_111,Derek Shulman,STATUS,False,PASS_EXACT_DOB,Q1200131,True
DEV,V5DEV_112,Erich Honecker,STATUS,True,PASS_EXACT_DOB,Q2607,True
DEV,V5DEV_113,Rudolf Höss,STATUS,False,PASS_EXACT_DOB,Q76975,True
DEV,V5DEV_114,Gaston Eyskens,STATUS,False,PASS_EXACT_DOB,Q14999,True
DEV,V5DEV_115,Ernst Kaltenbrunner,STATUS,False,PASS_EXACT_DOB,Q78473,True
DEV,V5DEV_116,Giorgio Perlasca,STATUS,False,PASS_EXACT_DOB,Q162651,True
DEV,V5DEV_117,Franz Müntefering,STATUS,False,PASS_EXACT_DOB,Q58609,True
DEV,V5DEV_118,Jacques Goddet,STATUS,False,PASS_EXACT_DOB,Q561358,True
DEV,V5DEV_119,Hubert de Givenchy,STATUS,False,PASS_EXACT_DOB,Q167318,True
DEV,V5DEV_120,Didier Bellens,STATUS,False,PASS_EXACT_DOB,Q2523237,True
DEV,V5DEV_121,Gerhard Schröder,STATUS,True,PASS_EXACT_DOB,Q2530,True
DEV,V5DEV_122,John Diebold,STATUS,False,PASS_EXACT_DOB,Q325451,True
DEV,V5DEV_123,Philippe Starck,STATUS,True,PASS_EXACT_DOB,Q316906,True
DEV,V5DEV_124,Pete Rozelle,STATUS,False,PASS_EXACT_DOB,Q1745380,True
DEV,V5DEV_125,Neel Kashkari,STATUS,False,PASS_EXACT_DOB,Q1287635,True
DEV,V5DEV_126,Adolf Eichmann,STATUS,False,PASS_EXACT_DOB,Q28085,True
DEV,V5DEV_127,Louis Armand,STATUS,True,PASS_EXACT_DOB,Q18398,True
DEV,V5DEV_128,Edgar Mitchell,STATUS,False,PASS_EXACT_DOB,Q295873,True
DEV,V5DEV_129,Giovanni Leone,STATUS,False,PASS_EXACT_DOB,Q1235,True
DEV,V5DEV_130,Heinrich von Brentano,STATUS,False,PASS_EXACT_DOB,Q60954,True
DEV,V5DEV_131,Stéphane Richard,STATUS,False,PASS_EXACT_DOB,Q2360382,True
DEV,V5DEV_132,Ted Lapidus,STATUS,False,PASS_EXACT_DOB,Q725402,True
DEV,V5DEV_133,Édouard Leclerc,STATUS,False,PASS_EXACT_DOB,Q2511448,True
DEV,V5DEV_134,Desi Bouterse,STATUS,False,PASS_EXACT_DOB,Q57667,True
DEV,V5DEV_135,Herbert Wehner,STATUS,False,PASS_EXACT_DOB,Q77095,True
DEV,V5DEV_136,Clarence Thomas,STATUS,False,PASS_EXACT_DOB,Q11142,True
DEV,V5DEV_137,Steve Wozniak,STATUS,False,PASS_EXACT_DOB,Q483382,True
DEV,V5DEV_138,Jean-Marc Ayrault,STATUS,False,PASS_EXACT_DOB,Q7711,True
DEV,V5DEV_139,Anthony Kennedy,STATUS,False,PASS_EXACT_DOB,Q11171,True
DEV,V5DEV_140,Georges Pompidou,STATUS,False,PASS_EXACT_DOB,Q2185,True
DEV,V5DEV_141,Harlem Désir,STATUS,False,PASS_EXACT_DOB,Q39015,True
DEV,V5DEV_142,Giangiacomo Feltrinelli,STATUS,False,PASS_EXACT_DOB,Q1346201,True
DEV,V5DEV_143,Frederick Barclay,STATUS,True,PASS_EXACT_DOB,Q1452788,True
DEV,V5DEV_144,Bernard Arnault,STATUS,False,PASS_EXACT_DOB,Q32055,True
DEV,V5DEV_145,Louis Ducatel,STATUS,True,PASS_EXACT_DOB,Q913894,True
DEV,V5DEV_146,Rudi Dutschke,STATUS,False,PASS_EXACT_DOB,Q57218,True
DEV,V5DEV_147,Paul Ricard,STATUS,True,PASS_EXACT_DOB,Q329401,True
DEV,V5DEV_148,Gianfranco Ferré,STATUS,False,PASS_EXACT_DOB,Q470436,True
DEV,V5DEV_149,Robert Hersant,STATUS,True,PASS_EXACT_DOB,Q442717,True
DEV,V5DEV_150,Jérôme Cahuzac,STATUS,True,PASS_EXACT_DOB,Q57751,True
DEV,V5DEV_151,Franz Stangl,STATUS,False,PASS_EXACT_DOB,Q78931,True
DEV,V5DEV_152,Jack Parsons,STATUS,False,PASS_EXACT_DOB,Q331497,True
DEV,V5DEV_153,Rolim Amaro,STATUS,False,PASS_EXACT_DOB,Q1797450,True
DEV,V5DEV_154,Stefano Casiraghi,STATUS,True,PASS_EXACT_DOB,Q956239,True
DEV,V5DEV_155,Gerhard Stoltenberg,STATUS,False,PASS_EXACT_DOB,Q62214,True
DEV,V5DEV_156,Renato Ruggiero,STATUS,True,PASS_EXACT_DOB,Q956652,True
DEV,V5DEV_157,Louis Schweitzer,STATUS,False,PASS_EXACT_DOB,Q1384681,True
DEV,V5DEV_158,Yves Saint Laurent,STATUS,False,PASS_EXACT_DOB,Q171556,True
DEV,V5DEV_159,Otto von Habsburg,STATUS,False,PASS_EXACT_DOB,Q76343,True
DEV,V5DEV_160,Jerry Jones,STATUS,False,PASS_EXACT_DOB,Q1280022,True
