name,subject_id,axis,positive_year,positive_type,positive_description,negative_year,negative_type,negative_description,source_1,source_2,notes,pair_id,year_gap,positive_earlier,source_1_domain,source_2_domain,independent_domain_sources,taxonomy_confirmed,polarity_confirmed,source_confirmed,annual_pair_eligible,collection_scope,pair_selection_rule,astrology_scored,source_wave
Zinedine Zidane,V4UD_015,COMPETITIVE,2000,major_title,Won UEFA Euro 2000 with France.,2002,major_loss,France were eliminated in the group stage of the 2002 World Cup.,https://www.fifa.com/en/tournaments/mens/worldcup/canadamexicousa2026/articles/how-european-champions-fared-world-cup?searchOverlay=1,https://www.britannica.com/biography/Zinedine-Zidane,,V4UD_015_P01,2,True,www.fifa.com,www.britannica.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Marvin Hagler,V4UD_016,COMPETITIVE,1986,major_title,Successfully defended the middleweight title against John Mugabi.,1987,major_loss,Lost the middleweight championship to Sugar Ray Leonard.,https://boxrec.com/wiki/index.php/Marvin_Hagler,https://www.njboxinghof.org/marvelous-marvin-hagler/,,V4UD_016_P01,1,True,boxrec.com,www.njboxinghof.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Richard Petty,V4UD_017,COMPETITIVE,1974,major_title,Won the Daytona 500.,1976,major_loss,Finished second in the Daytona 500 after the final-lap battle.,https://www.nascar.com/gallery/complete-daytona-500-winner-history/,https://nascar-reference.com/race/1976/daytona-500,,V4UD_017_P01,2,True,www.nascar.com,nascar-reference.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Fernando Alonso,V4UD_018,COMPETITIVE,2006,major_title,Won the Formula One World Drivers' Championship.,2007,major_loss,Lost the Formula One title in the final standings.,https://www.reuters.com/sports/formula1/list-formula-one-world-champions-2024-11-24/,https://as.com/motor/2016/11/07/formula_1/1478555198_523351.html,,V4UD_018_P01,1,True,www.reuters.com,as.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Rafael Nadal,V4UD_019,COMPETITIVE,2010,major_title,Won the Wimbledon men's singles championship.,2011,major_loss,Lost the Wimbledon final to Novak Djokovic.,https://www.atptour.com/en/news/djokovic-nadal-rivalry-grand-slam-finals,https://www.atptour.com/en/news/Rivalries-Nadal-Djokovic-21-To-30,,V4UD_019_P01,1,True,www.atptour.com,www.atptour.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Willie Mays,V4UD_020,COMPETITIVE,1954,major_title,Won the World Series with the New York Giants.,1951,major_loss,Lost the World Series with the New York Giants.,https://www.mlb.com/giants/history/postseason-results,https://www.mlb.com/news/willie-mays-reflects-on-giants-1954-world-series-win-over-cleveland-indians/c-73471814,,V4UD_020_P01,3,False,www.mlb.com,www.mlb.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Arantxa Sánchez Vicario,V4UD_004,COMPETITIVE,1994,major_title,Won the US Open women's singles championship.,1995,major_loss,Lost the French Open women's singles final.,https://www.wtatennis.com/legends/190008/arantxa-sanchez-vicario,https://www.usopen.org/en_US/news/articles/2018-02-13/2018-02-13_50_for_50_arantxa_snchez_vicario_1994_womens_singles_champion.html,,V4UD_004_P01,1,True,www.wtatennis.com,www.usopen.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Novak Djokovic,V4UD_021,COMPETITIVE,2011,major_title,Won the US Open men's singles championship.,2012,major_loss,Lost the US Open final to Andy Murray.,https://www.usopen.org/en_US/visit/history/mschamps.html,https://www.usopen.org/en_US/visit/year_by_year.html,,V4UD_021_P01,1,True,www.usopen.org,www.usopen.org,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Jack Nicklaus,V4UD_022,COMPETITIVE,1978,major_title,Won The Open Championship at St Andrews.,1977,major_loss,Finished runner-up to Tom Watson at The Open.,https://www.theopen.com/previous-opens/107th-open-st-andrews-1978?CountryCode=US,https://www.theopen.com/events/previous-opens/the-106th-open,,V4UD_022_P01,1,False,www.theopen.com,www.theopen.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Alain Prost,V4UD_023,COMPETITIVE,1985,major_title,Won the Formula One World Drivers' Championship.,1984,major_loss,Finished runner-up to Niki Lauda in the championship by half a point.,https://www.formula1.com/en/information/drivers-hall-of-fame-alain-prost.6xkomcqkRL5K0HgmPX4zAH,https://www.theguardian.com/sport/2019/may/21/niki-lauda-formula-one-legend-dies-aged-70,,V4UD_023_P01,1,False,www.formula1.com,www.theguardian.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Barry Bonds,V4UD_024,COMPETITIVE,2002,major_title,Won the National League Championship Series with the San Francisco Giants.,1992,major_loss,Lost the National League Championship Series with the Pittsburgh Pirates.,https://www.mlb.com/news/2002-nlcs-recap,https://www.mlb.com/news/1992-nlcs-recap,,V4UD_024_P01,10,False,www.mlb.com,www.mlb.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Phil Mickelson,V4UD_025,COMPETITIVE,2005,major_title,Won the PGA Championship.,2006,major_loss,Finished runner-up at the U.S. Open.,https://www.reuters.com/sports/golf/mickelson-withdraws-pga-championship-family-health-reasons-2026-05-05/,https://www.usga.org/content/usga/home-page/articles/championship-archives/us-open/2006.html,,V4UD_025_P01,1,True,www.reuters.com,www.usga.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Florence Griffith Joyner,V4UD_005,COMPETITIVE,1988,major_title,Won Olympic gold in the 200 metres.,1984,major_loss,"Won Olympic silver in the 200 metres, finishing behind the champion.",https://www.olympedia.org/athletes/77849,https://www.florencegriffithjoyner.com/olympian/,,V4UD_005_P01,4,False,www.olympedia.org,www.florencegriffithjoyner.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Wayne Gretzky,V4UD_026,COMPETITIVE,1988,major_title,Won the Stanley Cup with the Edmonton Oilers.,1989,major_loss,Lost the playoff series with Los Angeles to Calgary in a sweep.,https://records.nhl.com/playoff-summary/stanley-cup-winner?season=19871988,https://www.hockey-reference.com/leagues/NHL_1989.html,,V4UD_026_P01,1,True,records.nhl.com,www.hockey-reference.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Serena Williams,V4UD_006,COMPETITIVE,2009,major_title,Won the Wimbledon women's singles championship.,2008,major_loss,Lost the Wimbledon women's singles final to Venus Williams.,https://www.wtatennis.com/legends/230234/serena-williams/record,https://www.reuters.com/sports/tennis/list-wimbledon-womens-singles-champions-2026-07-11/,,V4UD_006_P01,1,False,www.wtatennis.com,www.reuters.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Pete Rose,V4UD_027,COMPETITIVE,1975,major_title,Won the World Series with the Cincinnati Reds.,1972,major_loss,Lost the World Series with the Cincinnati Reds to Oakland.,https://www.mlb.com/postseason/history/world-series,https://www.baseball-reference.com/players/r/rosepe01.shtml,,V4UD_027_P01,3,False,www.mlb.com,www.baseball-reference.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Dale Earnhardt,V4UD_029,COMPETITIVE,1998,major_title,Won the Daytona 500.,1996,major_loss,Finished runner-up in the Daytona 500 to Dale Jarrett.,https://www.nascar.com/gallery/complete-daytona-500-winner-history/,https://www.nascarreference.com/schedules/summary.php?RaceID=199801&Series=1,,V4UD_029_P01,2,False,www.nascar.com,www.nascarreference.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Pelé,V4UD_030,COMPETITIVE,1970,major_title,Won the FIFA World Cup with Brazil.,1966,major_loss,Brazil were eliminated in the World Cup group stage.,https://www.reuters.com/sports/soccer/list-world-cup-winners-2026-07-19/,https://www.newyorker.com/magazine/1966/09/10/the-world-cup,,V4UD_030_P01,4,False,www.reuters.com,www.newyorker.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Steven Spielberg,V4UD_036,PROJECT,1981,project_success,Raiders of the Lost Ark marked a major critical/commercial success.,1979,project_failure,1941 was widely criticized and treated as a major disappointment.,https://time.com/4968684/steven-spielberg-documentary-hbo/,https://www.boxofficemojo.com/title/tt0082971/,,V4UD_036_P01,2,False,time.com,www.boxofficemojo.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Robin Williams,V4UD_038,PROJECT,2002,project_success,One Hour Photo received strong critical reception.,1999,project_failure,Bicentennial Man received weak critical reception.,https://www.rottentomatoes.com/m/one_hour_photo,https://www.rottentomatoes.com/m/bicentennial_man,,V4UD_038_P01,3,False,www.rottentomatoes.com,www.rottentomatoes.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
David Lynch,V4UD_039,PROJECT,1986,project_success,Blue Velvet became a major critical success.,1984,project_failure,Dune was a critical/commercial disappointment.,https://www.theguardian.com/film/2025/jan/16/david-lynch-twin-peaks-and-muholland-drive-director-dies-aged-78,https://www.rottentomatoes.com/m/1006347-dune,,V4UD_039_P01,2,False,www.theguardian.com,www.rottentomatoes.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Barbra Streisand,V4UD_031,PROJECT,1983,project_success,Yentl was a major directorial/film milestone with strong recognition.,1981,project_failure,All Night Long was a box-office disappointment.,https://www.washingtonpost.com/archive/lifestyle/style/1983/12/04/yentl/9b70d72e-648f-4a4c-b655-52bcfd311e67/,https://barbra-archives.com/bjs_library/stories/timeline-80s.html,,V4UD_031_P01,2,False,www.washingtonpost.com,barbra-archives.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Ron Howard,V4UD_040,PROJECT,2013,project_success,Rush received favorable critical reviews.,2011,project_failure,The Dilemma received poor critical reviews.,https://www.metacritic.com/movie/rush/critic-reviews/,https://www.metacritic.com/movie/the-dilemma/critic-reviews/,,V4UD_040_P01,2,False,www.metacritic.com,www.metacritic.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Bette Midler,V4UD_032,PROJECT,1986,project_success,Down and Out in Beverly Hills was a successful film comeback.,1982,project_failure,Jinxed! was a notable critical/commercial setback.,https://www.biography.com/actors/bette-midler,https://time.com/3834751/bette-midler/,,V4UD_032_P01,4,False,www.biography.com,time.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Al Pacino,V4UD_042,PROJECT,1989,project_success,Sea of Love was a successful return to film.,1985,project_failure,Revolution was a major critical and commercial failure.,https://www.latimes.com/archives/la-xpm-1989-09-19-ca-232-story.html,https://www.independent.co.uk/arts-entertainment/films/features/al-pacino-revolution-35-anniversary-b1776053.html,,V4UD_042_P01,4,False,www.latimes.com,www.independent.co.uk,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Ben Affleck,V4UD_043,PROJECT,2007,project_success,Gone Baby Gone earned strong critical reception for his directing.,2003,project_failure,Gigli was a major critical and commercial failure.,https://www.rottentomatoes.com/m/gone_baby_gone,https://people.com/ben-affleck-jennifer-lopez-2003-film-gigli-doesnt-sit-right-with-me-8743645,,V4UD_043_P01,4,False,www.rottentomatoes.com,people.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Dustin Hoffman,V4UD_044,PROJECT,1988,project_success,Rain Man became a major acclaimed hit and awards success.,1987,project_failure,Ishtar became a notorious commercial/critical failure.,https://people.com/dustin-hoffman-life-in-photos-8364231,https://www.filmsite.org/greatestflops12.html,,V4UD_044_P01,1,False,people.com,www.filmsite.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Liza Minnelli,V4UD_033,PROJECT,1981,project_success,Arthur was a major box-office success.,1977,project_failure,"New York, New York was a financial disappointment on initial release.",https://www.pbs.org/wnet/americanmasters/liza-minnellis-5-most-memorable-film-roles/35739/,https://www.allmusic.com/artist/minnelli-mn0000273531,,V4UD_033_P01,4,False,www.pbs.org,www.allmusic.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Woody Allen,V4UD_046,PROJECT,2005,project_success,Match Point was a strong commercial and critical return.,2004,project_failure,"The immediately preceding film period, including Melinda and Melinda, was commercially weak.",https://www.vanityfair.com/news/2005/12/woodyallen200512,https://www.the-numbers.com/movie/Match-Point,,V4UD_046_P01,1,False,www.vanityfair.com,www.the-numbers.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
John Travolta,V4UD_048,PROJECT,1989,project_success,Look Who's Talking became a major commercial hit and comeback.,1983,project_failure,Two of a Kind was a critical/commercial bust.,https://time.com/archive/6681620/travoltas-latest-comeback/,https://www.boxofficemojo.com/title/tt0097778/,,V4UD_048_P01,6,False,time.com,www.boxofficemojo.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Francis Ford Coppola,V4UD_049,PROJECT,1986,project_success,Peggy Sue Got Married was a commercial and critical recovery.,1982,project_failure,One from the Heart was a major box-office failure.,https://www.vanityfair.com/news/2007/12/coppola200712,https://www.newyorker.com/culture/richard-brody/movie-of-the-week-one-from-the-heart,,V4UD_049_P01,4,False,www.vanityfair.com,www.newyorker.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Brian De Palma,V4UD_050,PROJECT,1993,project_success,Carlito's Way received substantially stronger critical reception.,1990,project_failure,The Bonfire of the Vanities became a notorious critical/commercial failure.,https://www.rottentomatoes.com/m/carlitos_way,https://time.com/4421142/directors-defend-worst-movies-ever/,,V4UD_050_P01,3,False,www.rottentomatoes.com,time.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Bruce Springsteen,V4UD_051,PROJECT,2002,project_success,The Rising was a major critical/commercial return.,1992,project_failure,Human Touch/Lucky Town underperformed expectations relative to his prior peak.,https://brucespringsteen.net/albums/the-rising/,https://www.newyorker.com/magazine/1992/08/17/bruce-springsteen-family-values,,V4UD_051_P01,10,False,brucespringsteen.net,www.newyorker.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Nicolas Cage,V4UD_052,PROJECT,2009,project_success,Bad Lieutenant: Port of Call New Orleans received strong critical reception.,2006,project_failure,The Wicker Man received very poor critical reception.,https://www.rottentomatoes.com/m/bad_lieutenant_port_of_call_new_orleans,https://www.rottentomatoes.com/m/the_wicker_man_2006,,V4UD_052_P01,3,False,www.rottentomatoes.com,www.rottentomatoes.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Tim Burton,V4UD_053,PROJECT,2014,project_success,Big Eyes received positive critical reception.,2012,project_failure,Dark Shadows received weak critical reception.,https://www.rottentomatoes.com/m/big_eyes,https://www.rottentomatoes.com/m/dark-shadows-2010,,V4UD_053_P01,2,False,www.rottentomatoes.com,www.rottentomatoes.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Matt Damon,V4UD_054,PROJECT,2001,project_success,Ocean's Eleven became a major box-office success.,2000,project_failure,The Legend of Bagger Vance was a commercial disappointment.,https://www.wired.com/2001/12/oceans-eleven-drowns-harry,https://www.boxofficemojo.com/title/tt0146984/,,V4UD_054_P01,1,False,www.wired.com,www.boxofficemojo.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Prince,V4UD_055,PROJECT,1984,project_success,"Purple Rain was a major film, soundtrack and awards success.",1986,project_failure,Under the Cherry Moon was a major film failure.,https://people.com/prince-purple-rain-musical-sets-broadway-opening-for-spring-2027-12027389,https://time.com/4303941/prince-dead-movies/,,V4UD_055_P01,2,True,people.com,time.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Marine Le Pen,V4UD_057,STATUS,2024,election_win,Re-elected to the French National Assembly.,2022,election_loss,Lost the French presidential election to Emmanuel Macron.,https://www.lemonde.fr/en/politics/article/2024/06/30/marine-le-pen-re-elected-in-first-round-of-snap-elections_6676231_5.html,https://apnews.com/article/4ca62a07a3e298b5fbe7b78bfae6c5df,,V4UD_057_P01,2,False,www.lemonde.fr,apnews.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Richard Nixon,V4UD_060,STATUS,1968,election_win,Won the U.S. presidential election.,1960,election_loss,Lost the U.S. presidential election to John F. Kennedy.,https://www.archives.gov/electoral-college/1968,https://www.archives.gov/electoral-college/1960,,V4UD_060_P01,8,False,www.archives.gov,www.archives.gov,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Dennis Kucinich,V4UD_061,STATUS,1996,election_win,Won election to the U.S. House of Representatives.,2004,nomination_loss,Was unsuccessful in seeking the Democratic presidential nomination.,https://history.house.gov/People/Detail/16506,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=K000336,,V4UD_061_P01,8,True,history.house.gov,bioguideretro.congress.gov,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
Michael Dukakis,V4UD_063,STATUS,1974,election_win,Won election as Governor of Massachusetts.,1978,election_loss,Lost the Democratic gubernatorial primary while seeking another term.,https://cssh.northeastern.edu/dukakiscenter/about/michael-and-kitty-dukakis/,https://www.dukakisfilm.com/michael-dukakis-bio,,V4UD_063_P01,4,True,cssh.northeastern.edu,www.dukakisfilm.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False,1
