name,subject_id,axis,positive_year,positive_type,positive_description,negative_year,negative_type,negative_description,source_1,source_2,notes,pair_id,year_gap,positive_earlier,source_1_domain,source_2_domain,independent_domain_sources,taxonomy_confirmed,polarity_confirmed,source_confirmed,annual_pair_eligible,collection_scope,pair_selection_rule,astrology_scored
Lee Iacocca,V4UDW2_015,STATUS,1979,appointment_gain,Was elected chairman of Chrysler.,1978,role_loss,Was forced out as president of Ford.,https://time.com/archive/6880578/business-changeover-time-at-chrysler/,https://www.washingtonpost.com/archive/business/1978/07/15/fords-iacocca-says-he-leaves-amicably/a83b2681-e6d6-407c-afa7-83360117b02f/,Explicit executive role gain versus forced role loss.,V4UDW2_015_P01,1,False,time.com,www.washingtonpost.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Mario Monti,V4UDW2_016,STATUS,2011,appointment_gain,Was appointed President of the Council of Ministers of Italy.,2013,election_loss,"His centrist coalition underperformed in the 2013 general election, receiving about 10.5% in the Chamber vote.",https://www.gazzettaufficiale.it/atto/vediMenuHTML?atto.codiceRedazionale=11A15061&atto.dataPubblicazioneGazzetta=2011-11-18&tipoSerie=serie_generale&tipoVigenza=originario,https://www.repubblica.it/static/speciale/2013/elezioni/camera/,Official appointment versus explicit electoral defeat/underperformance.,V4UDW2_016_P01,2,True,www.gazzettaufficiale.it,www.repubblica.it,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Rick Perry,V4UDW2_018,STATUS,2002,election_win,Won election as Governor of Texas in his own right.,2012,nomination_loss,Dropped out of the Republican presidential nomination race after his campaign collapsed.,https://www.tsl.texas.gov/governors/modern/page3.html,https://www.newyorker.com/news/news-desk/a-fond-farewell-to-rick-perry,Statewide election win versus failed presidential nomination bid.,V4UDW2_018_P01,10,True,www.tsl.texas.gov,www.newyorker.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Julio María Sanguinetti,V4UDW2_019,STATUS,1994,election_win,Was elected President of Uruguay for a second term.,2019,nomination_loss,Lost the Colorado Party presidential primary to Ernesto Talvi.,https://www.juliomariasanguinetti.com.uy/biografia.asp,https://elpais.com/internacional/2019/07/01/america/1561991209_186655.html,Presidential election win versus explicit party-primary defeat.,V4UDW2_019_P01,25,True,www.juliomariasanguinetti.com.uy,elpais.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Enrico Letta,V4UDW2_020,STATUS,2013,appointment_gain,Became Prime Minister of Italy.,2014,role_loss,Resigned after Matteo Renzi's party move withdrew the political support sustaining his government.,https://presidenza.governo.it/AmministrazioneTrasparente/Organizzazione/OrganiIndirizzoPolitico/Archivio/GovernoLetta/Presidente.html,https://www.lemonde.fr/italie/article/2014/02/16/le-tgv-renzi-a-l-arret-dans-une-remise-de-diligences_5994173_1666691.html,"Political support withdrawal is treated as explicit role loss, not a routine term end.",V4UDW2_020_P01,1,True,presidenza.governo.it,www.lemonde.fr,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Iain Duncan Smith,V4UDW2_021,STATUS,2001,appointment_gain,Became Leader of the Conservative Party.,2003,role_loss,Lost a Conservative parliamentary confidence vote and was forced out as party leader.,https://members.parliament.uk/member/152/career,https://www.theguardian.com/politics/2003/oct/29/conservatives.uk,Explicit party leadership gain versus confidence-vote removal.,V4UDW2_021_P01,2,True,members.parliament.uk,www.theguardian.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Jean Charest,V4UDW2_022,STATUS,2003,election_win,Led the Quebec Liberal Party to a majority and became Premier of Quebec.,2012,election_loss,Lost his own seat as his government was defeated in the Quebec election.,https://www.encyclopedia.com/reference/encyclopedias-almanacs-transcripts-and-maps/charest-jean,https://www.encyclopedia.com/reference/encyclopedias-almanacs-transcripts-and-maps/charest-jean,Same biography records both the 2003 win and 2012 defeat.,V4UDW2_022_P01,9,True,www.encyclopedia.com,www.encyclopedia.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Kurt Georg Kiesinger,V4UDW2_023,STATUS,1966,appointment_gain,Was elected Federal Chancellor of West Germany.,1969,election_loss,The 1969 federal election ended the CDU/CSU-led government and Kiesinger lost the chancellorship.,https://www.bundeskanzler.de/bk-en/kurt-georg-kiesinger-1966-1969--1850218,https://www.bundeskanzler.de/bk-en/kurt-georg-kiesinger-1966-1969--1850218,Official Federal Chancellor history supports both events.,V4UDW2_023_P01,3,True,www.bundeskanzler.de,www.bundeskanzler.de,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
José Sócrates,V4UDW2_024,STATUS,2005,election_win,Led Portugal's Socialist Party to an absolute-majority election victory and became Prime Minister.,2011,role_loss,Resigned after parliament rejected his government's austerity/stability program.,https://data.ipu.org/election-summary/HTML/2257_05.htm,https://www.rtp.pt/noticias/politica/governos-de-portugal_i852231,Election victory versus parliamentary defeat that directly triggered resignation.,V4UDW2_024_P01,6,True,data.ipu.org,www.rtp.pt,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Mario Soares,V4UDW2_026,STATUS,1986,election_win,Was elected President of Portugal.,2006,election_loss,"Lost the Portuguese presidential election, finishing well behind the winner.",https://www.presidencia.pt/en-en/president-of-the-republic/the-presidency/previous-presidents/mario-soares/,https://www.rtp.pt/eleicoes/presidenciais-resultados/2006/totais-globais/99,Presidential election win versus later presidential election loss.,V4UDW2_026_P01,20,True,www.presidencia.pt,www.rtp.pt,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Nicolae Ceaușescu,V4UDW2_029,STATUS,1965,appointment_gain,Succeeded Gheorghe Gheorghiu-Dej as leader of Romania's Communist Party.,1989,role_loss,Was overthrown during the Romanian Revolution and lost power.,https://www.britannica.com/biography/Nicolae-Ceausescu,https://www.britannica.com/biography/Nicolae-Ceausescu,Explicit leadership accession versus overthrow.,V4UDW2_029_P01,24,True,www.britannica.com,www.britannica.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Steve Jobs,V4UDW2_030,STATUS,1997,appointment_gain,Returned to lead Apple and took over as chief executive.,1985,role_loss,Was pushed out of Apple's management after losing an internal power struggle.,https://apnews.com/article/b462b82f1e202f28a75ab1a8070c00b7,https://apnews.com/article/b462b82f1e202f28a75ab1a8070c00b7,One AP retrospective documents both ouster and return to leadership.,V4UDW2_030_P01,12,False,apnews.com,apnews.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Peter Ueberroth,V4UDW2_034,STATUS,1984,appointment_gain,Was elected Commissioner of Major League Baseball.,2003,election_loss,"Ended his California gubernatorial campaign, publicly acknowledging he had lost.",https://www.mlb.com/official-information/about-mlb/commissioners/peter-ueberroth,https://www.latimes.com/archives/la-xpm-2003-sep-17-me-ueberroth17-story.html,Major executive appointment versus explicit failed gubernatorial bid.,V4UDW2_034_P01,19,True,www.mlb.com,www.latimes.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Wilfried Martens,V4UDW2_036,STATUS,1979,appointment_gain,Became Prime Minister of Belgium.,1991,role_loss,Was ousted from the premiership after the 1991 election.,https://historicalarchives.europarl.europa.eu/en/buildings/martens,https://historicalarchives.europarl.europa.eu/en/buildings/martens,European Parliament historical archive explicitly describes the 1991 ouster.,V4UDW2_036_P01,12,True,historicalarchives.europarl.europa.eu,historicalarchives.europarl.europa.eu,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Michael Bloomberg,V4UDW2_038,STATUS,2001,election_win,Was elected Mayor of New York City.,2020,nomination_loss,Suspended his presidential campaign after poor Super Tuesday results.,https://www.mikebloomberg.com/about/,https://time.com/5795561/bloomberg-suspends-campaign/,Mayoral election win versus failed presidential nomination campaign.,V4UDW2_038_P01,19,True,www.mikebloomberg.com,time.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Franz Josef Strauss,V4UDW2_040,STATUS,1978,appointment_gain,Became Minister-President of Bavaria.,1980,election_loss,Failed in his campaign to become Chancellor of West Germany.,https://www.bayern.de/staatsregierung/ministerpraesidenten-und-kabinette-seit-1945/dr-h-c-franz-josef-strauss/,https://www.fjs.de/der-politiker/parteivorsitzender/bundestagswahl-1980/,State leadership gain versus explicit federal chancellorship election defeat.,V4UDW2_040_P01,2,True,www.bayern.de,www.fjs.de,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Alberto Fujimori,V4UDW2_043,STATUS,1990,election_win,Won Peru's presidential election and took office.,2000,role_loss,Peru's Congress rejected his resignation and removed him from the presidency.,https://data.ipu.org/election-summary/HTML/2251_90.htm,https://www.latimes.com/archives/la-xpm-2000-nov-22-mn-55679-story.html,Presidential election win versus explicit congressional removal.,V4UDW2_043_P01,10,True,data.ipu.org,www.latimes.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
Rahul Gandhi,V4UDW2_044,STATUS,2024,election_win,Won the Rae Bareli parliamentary seat in India's general election.,2019,election_loss,Lost the Amethi parliamentary seat in India's general election.,https://www.reuters.com/world/india/rahul-gandhi-retain-family-bastion-congress-seeks-build-after-polls-2024-06-17/,https://www.aljazeera.com/news/2019/5/23/rahul-gandhi-loses-amethi-seat-in-the-biggest-upset-of-2019-polls,Explicit parliamentary election win versus loss.,V4UDW2_044_P01,5,False,www.reuters.com,www.aljazeera.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,MIN_ABS_YEAR_GAP_WITHIN_VERIFIED_COLLECTED_CANDIDATES,False
