batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
3,9,V5DEVX_051,Roberto Calvi,STATUS,1982,,bank_collapse_legal_disruption,Banco Ambrosiano collapsed amid criminal and regulatory investigations; Calvi fled Italy and died shortly after.,https://en.wikipedia.org/wiki/Roberto_Calvi,Roberto Calvi,Wikipedia / public reference,,medium,,True,Legal/reputation/death disruption not cleanly coded as core STATUS loss.
3,10,V5DEVX_052,Shirley Fry,COMPETITIVE,1951,negative,wimbledon_final_loss,Finished runner-up at Wimbledon.,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,Shirley Fry,International Tennis Hall of Fame,,high,,False,
3,10,V5DEVX_052,Shirley Fry,COMPETITIVE,1951,positive,french_open_win,Won the French Championships singles title.,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,Shirley Fry,International Tennis Hall of Fame,,high,,False,
3,10,V5DEVX_052,Shirley Fry,COMPETITIVE,1956,positive,major_titles_win,Won Wimbledon and the U.S. Championships singles titles.,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,Shirley Fry,International Tennis Hall of Fame,,high,,False,
3,10,V5DEVX_052,Shirley Fry,COMPETITIVE,1957,positive,australian_championship_win,Won the Australian Championships singles title.,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,Shirley Fry,International Tennis Hall of Fame,,high,,False,
3,11,V5DEVX_053,Andy Griffith,PROJECT,1997,positive,grammy_album_win,Won a Grammy for I Love To Tell The Story - 25 Timeless Hymns.,https://www.grammy.com/awards/categories/southern-country-or-bluegrass-gospel-album/1997/,1997 gospel album Grammy,Recording Academy,,high,,False,
3,12,V5DEVX_054,Robert Eugene Bush,STATUS,1926,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q127707,Robert Eugene Bush,Wikidata identity/profile,,medium,Profile/audit row only.,True,No decisive major core-axis outcome established in bounded first-pass source sweep.
3,13,V5DEVX_055,Don Budge,COMPETITIVE,1936,negative,us_nationals_final_loss,Finished runner-up at the U.S. Nationals.,https://www.tennisfame.com/hall-of-famers/inductees/don-budge,Don Budge,International Tennis Hall of Fame,,high,,False,
3,13,V5DEVX_055,Don Budge,COMPETITIVE,1937,positive,wimbledon_us_titles_win,Won Wimbledon and the U.S. Nationals singles titles.,https://www.tennisfame.com/hall-of-famers/inductees/don-budge,Don Budge,International Tennis Hall of Fame,,high,,False,
3,13,V5DEVX_055,Don Budge,COMPETITIVE,1938,positive,calendar_grand_slam,Won all four major singles championships to complete the first calendar Grand Slam.,https://www.tennisfame.com/hall-of-famers/inductees/don-budge,Don Budge,International Tennis Hall of Fame,,high,,False,
3,14,V5DEVX_056,Frank Gorshin,PROJECT,1966,,emmy_nomination,Received an Emmy nomination for The Riddler on Batman.,https://www.televisionacademy.com/bios/frank-gorshin,Frank Gorshin,Television Academy,,high,,True,Nomination only.
3,14,V5DEVX_056,Frank Gorshin,PROJECT,2002,positive,theatre_award_win,"Won the Outer Critics Circle Award for Say Goodnight, Gracie.",https://www.televisionacademy.com/features/news/actor-and-impressionist-frank-gorshin-dies-best-known-batman-villain-riddler,Frank Gorshin obituary,Television Academy,,high,,False,
3,15,V5DEVX_057,Wolfgang Abendroth,STATUS,1906,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q69166,Wolfgang Abendroth,Wikidata identity/profile,,medium,Profile/audit row only.,True,No decisive major core-axis outcome established in bounded first-pass source sweep.
3,16,V5DEVX_058,Max Ophüls,PROJECT,1902,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q55410,Max Ophüls,Wikidata identity/profile,,medium,Profile/audit row only.,True,No decisive major core-axis outcome established in bounded first-pass source sweep.
3,17,V5DEVX_059,Lee Van Cleef,STATUS,1925,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q193278,Lee Van Cleef,Wikidata identity/profile,,medium,Profile/audit row only.,True,No decisive major core-axis outcome established in bounded first-pass source sweep.
3,18,V5DEVX_060,Wyc Grousbeck,STATUS,2002,positive,nba_team_control_acquisition,Led the group that purchased the Boston Celtics.,https://www.nba.com/news/nba-approves-sale-of-boston-celtics,NBA approves Celtics sale,NBA.com,,high,,False,
3,18,V5DEVX_060,Wyc Grousbeck,STATUS,2025,,voluntary_control_sale,The Chisholm group took majority control after the Celtics sale; Grousbeck remained co-owner and CEO.,https://www.nba.com/celtics/news/081925-chisholm-group-takes-control-of-the-boston-celtics,Chisholm Group Takes Control,Boston Celtics,,high,,True,Voluntary transaction/continuing role; not automatically negative STATUS.
3,19,V5DEVX_061,Emilio Colombo,STATUS,1970,positive,prime_minister_accession,Became Prime Minister of Italy.,https://historicalarchives.europarl.europa.eu/en/presidents/emilio-colombo,Emilio Colombo,European Parliament Historical Archives,,high,,False,
3,19,V5DEVX_061,Emilio Colombo,STATUS,1977,positive,european_parliament_president_accession,Was elected President of the European Parliament.,https://historicalarchives.europarl.europa.eu/en/presidents/emilio-colombo,Emilio Colombo,European Parliament Historical Archives,,high,,False,
3,20,V5DEVX_062,Pietro Mennea,STATUS,1999,positive,european_parliament_accession,Entered the European Parliament.,https://www.europarl.europa.eu/meps/en/4711/PIETRO-PAOLO_MENNEA/history/5,"Pietro-Paolo Mennea, 5th term",European Parliament,,high,,False,
3,20,V5DEVX_062,Pietro Mennea,STATUS,2004,,routine_parliament_exit,His European Parliament term ended in 2004.,https://www.europarl.europa.eu/meps/en/4711/PIETRO-PAOLO_MENNEA/history/5,"Pietro-Paolo Mennea, 5th term",European Parliament,,high,,True,Routine term completion is not negative STATUS.
