batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
4,11,V5DEVE2_073,Vittorio De Sica,PROJECT,1972,positive,academy_foreign_language_film_win,The Garden of the Finzi-Continis won the Academy Award for Foreign Language Film.,https://www.oscars.org/oscars/ceremonies/1972,1972 Academy Awards,Academy of Motion Picture Arts and Sciences,,high,Major international award tied to a discrete directed film.,False,
4,12,V5DEVE2_074,James Day Hodgson,STATUS,1970,positive,labor_secretary_accession,Became U.S. Secretary of Labor.,https://www.dol.gov/general/aboutdol/history/hodgson,James D. Hodgson,U.S. Department of Labor,,high,Direct accession to federal cabinet authority.,False,
4,12,V5DEVE2_074,James Day Hodgson,STATUS,1974,positive,ambassador_accession,Became U.S. Ambassador to Japan.,https://history.state.gov/departmenthistory/people/hodgson-james-day,James Day Hodgson,U.S. Department of State,,high,Direct accession to senior diplomatic authority.,False,
4,13,V5DEVE2_075,Émile Pladner,COMPETITIVE,1929,positive,world_flyweight_title_win,Won the world flyweight boxing championship.,https://openboxing.org/flyweight/,Flyweight history,Open Boxing,,medium,Direct world championship win.,False,
4,13,V5DEVE2_075,Émile Pladner,COMPETITIVE,1929,negative,world_flyweight_title_loss,Lost the world flyweight championship in a rematch.,https://openboxing.org/flyweight/,Flyweight history,Open Boxing,,medium,Direct defeat resulting in loss of a world championship.,False,
4,14,V5DEVE2_076,Robert Frank,PROJECT,1958,positive,photobook_landmark_success,The Americans was published and became Robert Frank's defining photographic project.,https://www.nga.gov/features/robert-frank/the-americans-1955-1957.html,Robert Frank: The Americans,National Gallery of Art,,high,Major enduring critical/institutional recognition tied to a discrete photographic project.,False,
4,15,V5DEVE2_077,Louis Beel,STATUS,1946,positive,prime_minister_accession,Became Prime Minister of the Netherlands.,https://www.rijksoverheid.nl/regering/over-de-regering/kabinetten-sinds-1945/kabinet-beel-i,Kabinet-Beel I,Government of the Netherlands,,high,Direct accession to national executive leadership.,False,
4,15,V5DEVE2_077,Louis Beel,STATUS,1958,positive,prime_minister_reaccession,Returned as Prime Minister in the Beel II cabinet.,https://www.rijksoverheid.nl/regering/over-de-regering/kabinetten-sinds-1945/kabinet-beel-ii,Kabinet-Beel II,Government of the Netherlands,,high,Direct accession to national executive leadership.,False,
4,16,V5DEVE2_078,Cannonball Adderley,PROJECT,1968,positive,grammy_jazz_album_win,"Mercy, Mercy, Mercy received the Grammy for Best Jazz Instrumental Album.",https://www.grammy.com/music-genre/jazz/,Jazz Music & Awards,Recording Academy / Grammy,,high,Major music award tied to a discrete album project.,False,
4,17,V5DEVE2_079,Stansfield Turner,STATUS,1977,positive,cia_director_accession,Became Director of Central Intelligence.,https://www.cia.gov/readingroom/document/cia-rdp99-00498r000100010061-6,Stansfield Turner material,CIA Reading Room,,high,Direct accession to national intelligence authority.,False,
4,18,V5DEVE2_080,François de Menthon,STATUS,1944,positive,justice_minister_accession,Became France's Minister of Justice after the Liberation.,https://www2.assemblee-nationale.fr/sycomore/fiche/5183,François de Menthon,Assemblée nationale,,high,Direct accession to cabinet authority.,False,
4,18,V5DEVE2_080,François de Menthon,STATUS,1945,negative,justice_minister_exit,Left the post of Minister of Justice in 1945.,https://www2.assemblee-nationale.fr/sycomore/fiche/5183,François de Menthon,Assemblée nationale,,high,Direct loss of cabinet authority; retained for later semantic QA on routine versus adverse exit.,False,
4,19,V5DEVE2_081,Hans-Jochen Vogel,STATUS,1960,positive,mayor_accession,Became Lord Mayor of Munich.,https://www.bundesfinanzministerium.de/Content/DE/Pressemitteilungen/Briefmarken/2026/2026-02-23-sonderpostwertzeichen-hans-jochen-vogel.html,Sonderpostwertzeichen Hans-Jochen Vogel,German Federal Ministry of Finance,,high,Direct accession to major municipal executive authority.,False,
4,19,V5DEVE2_081,Hans-Jochen Vogel,STATUS,1983,negative,federal_election_loss,Lost the 1983 federal election as the SPD's candidate for chancellor.,https://www.bundesfinanzministerium.de/Content/DE/Pressemitteilungen/Briefmarken/2026/2026-02-23-sonderpostwertzeichen-hans-jochen-vogel.html,Sonderpostwertzeichen Hans-Jochen Vogel,German Federal Ministry of Finance,,high,Direct electoral defeat for national executive authority.,False,
4,20,V5DEVE2_082,Dries van Agt,STATUS,1977,positive,prime_minister_accession,Became Prime Minister of the Netherlands.,https://www.rijksoverheid.nl/regering/over-de-regering/kabinetten-sinds-1945/kabinet-van-agt-i,Kabinet-Van Agt I,Government of the Netherlands,,high,Direct accession to national executive leadership.,False,
