batch_id,research_order_in_batch,subject_id,name,preassigned_axis,candidate_event_slot,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
1,8,V5DEV_066,Gaston Rébuffat,PROJECT,3,,,,,,,,,,,,
1,8,V5DEV_066,Gaston Rébuffat,PROJECT,4,,,,,,,,,,,,
1,8,V5DEV_066,Gaston Rébuffat,PROJECT,5,,,,,,,,,,,,
1,8,V5DEV_066,Gaston Rébuffat,PROJECT,6,,,,,,,,,,,,
1,8,V5DEV_066,Gaston Rébuffat,PROJECT,7,,,,,,,,,,,,
1,8,V5DEV_066,Gaston Rébuffat,PROJECT,8,,,,,,,,,,,,
1,8,V5DEV_066,Gaston Rébuffat,PROJECT,9,,,,,,,,,,,,
1,8,V5DEV_066,Gaston Rébuffat,PROJECT,10,,,,,,,,,,,,
1,8,V5DEV_066,Gaston Rébuffat,PROJECT,11,,,,,,,,,,,,
1,8,V5DEV_066,Gaston Rébuffat,PROJECT,12,,,,,,,,,,,,
1,9,V5DEV_118,Jacques Goddet,STATUS,1,,,,,,,,,,,,
1,9,V5DEV_118,Jacques Goddet,STATUS,2,,,,,,,,,,,,
1,9,V5DEV_118,Jacques Goddet,STATUS,3,,,,,,,,,,,,
1,9,V5DEV_118,Jacques Goddet,STATUS,4,,,,,,,,,,,,
1,9,V5DEV_118,Jacques Goddet,STATUS,5,,,,,,,,,,,,
1,9,V5DEV_118,Jacques Goddet,STATUS,6,,,,,,,,,,,,
1,9,V5DEV_118,Jacques Goddet,STATUS,7,,,,,,,,,,,,
1,9,V5DEV_118,Jacques Goddet,STATUS,8,,,,,,,,,,,,
1,9,V5DEV_118,Jacques Goddet,STATUS,9,,,,,,,,,,,,
1,9,V5DEV_118,Jacques Goddet,STATUS,10,,,,,,,,,,,,
1,9,V5DEV_118,Jacques Goddet,STATUS,11,,,,,,,,,,,,
1,9,V5DEV_118,Jacques Goddet,STATUS,12,,,,,,,,,,,,
1,10,V5DEV_013,David Goffin,COMPETITIVE,1,,,,,,,,,,,,
1,10,V5DEV_013,David Goffin,COMPETITIVE,2,,,,,,,,,,,,
1,10,V5DEV_013,David Goffin,COMPETITIVE,3,,,,,,,,,,,,
1,10,V5DEV_013,David Goffin,COMPETITIVE,4,,,,,,,,,,,,
1,10,V5DEV_013,David Goffin,COMPETITIVE,5,,,,,,,,,,,,
1,10,V5DEV_013,David Goffin,COMPETITIVE,6,,,,,,,,,,,,
1,10,V5DEV_013,David Goffin,COMPETITIVE,7,,,,,,,,,,,,
1,10,V5DEV_013,David Goffin,COMPETITIVE,8,,,,,,,,,,,,
1,10,V5DEV_013,David Goffin,COMPETITIVE,9,,,,,,,,,,,,
1,10,V5DEV_013,David Goffin,COMPETITIVE,10,,,,,,,,,,,,
1,10,V5DEV_013,David Goffin,COMPETITIVE,11,,,,,,,,,,,,
1,10,V5DEV_013,David Goffin,COMPETITIVE,12,,,,,,,,,,,,
1,11,V5DEV_051,Adam Goldberg,PROJECT,1,,,,,,,,,,,,
1,11,V5DEV_051,Adam Goldberg,PROJECT,2,,,,,,,,,,,,
1,11,V5DEV_051,Adam Goldberg,PROJECT,3,,,,,,,,,,,,
1,11,V5DEV_051,Adam Goldberg,PROJECT,4,,,,,,,,,,,,
1,11,V5DEV_051,Adam Goldberg,PROJECT,5,,,,,,,,,,,,
1,11,V5DEV_051,Adam Goldberg,PROJECT,6,,,,,,,,,,,,
1,11,V5DEV_051,Adam Goldberg,PROJECT,7,,,,,,,,,,,,
1,11,V5DEV_051,Adam Goldberg,PROJECT,8,,,,,,,,,,,,
1,11,V5DEV_051,Adam Goldberg,PROJECT,9,,,,,,,,,,,,
1,11,V5DEV_051,Adam Goldberg,PROJECT,10,,,,,,,,,,,,
1,11,V5DEV_051,Adam Goldberg,PROJECT,11,,,,,,,,,,,,
1,11,V5DEV_051,Adam Goldberg,PROJECT,12,,,,,,,,,,,,
1,12,V5DEV_108,George Steinbrenner,STATUS,1,,,,,,,,,,,,
1,12,V5DEV_108,George Steinbrenner,STATUS,2,,,,,,,,,,,,
1,12,V5DEV_108,George Steinbrenner,STATUS,3,,,,,,,,,,,,
1,12,V5DEV_108,George Steinbrenner,STATUS,4,,,,,,,,,,,,
1,12,V5DEV_108,George Steinbrenner,STATUS,5,,,,,,,,,,,,
1,12,V5DEV_108,George Steinbrenner,STATUS,6,,,,,,,,,,,,
1,12,V5DEV_108,George Steinbrenner,STATUS,7,,,,,,,,,,,,
1,12,V5DEV_108,George Steinbrenner,STATUS,8,,,,,,,,,,,,
1,12,V5DEV_108,George Steinbrenner,STATUS,9,,,,,,,,,,,,
1,12,V5DEV_108,George Steinbrenner,STATUS,10,,,,,,,,,,,,
1,12,V5DEV_108,George Steinbrenner,STATUS,11,,,,,,,,,,,,
1,12,V5DEV_108,George Steinbrenner,STATUS,12,,,,,,,,,,,,
1,13,V5DEV_005,Dominique Monami,COMPETITIVE,1,,,,,,,,,,,,
1,13,V5DEV_005,Dominique Monami,COMPETITIVE,2,,,,,,,,,,,,
1,13,V5DEV_005,Dominique Monami,COMPETITIVE,3,,,,,,,,,,,,
1,13,V5DEV_005,Dominique Monami,COMPETITIVE,4,,,,,,,,,,,,
1,13,V5DEV_005,Dominique Monami,COMPETITIVE,5,,,,,,,,,,,,
1,13,V5DEV_005,Dominique Monami,COMPETITIVE,6,,,,,,,,,,,,
1,13,V5DEV_005,Dominique Monami,COMPETITIVE,7,,,,,,,,,,,,
1,13,V5DEV_005,Dominique Monami,COMPETITIVE,8,,,,,,,,,,,,
1,13,V5DEV_005,Dominique Monami,COMPETITIVE,9,,,,,,,,,,,,
1,13,V5DEV_005,Dominique Monami,COMPETITIVE,10,,,,,,,,,,,,
1,13,V5DEV_005,Dominique Monami,COMPETITIVE,11,,,,,,,,,,,,
1,13,V5DEV_005,Dominique Monami,COMPETITIVE,12,,,,,,,,,,,,
1,14,V5DEV_047,Imelda Marcos,PROJECT,1,,,,,,,,,,,,
1,14,V5DEV_047,Imelda Marcos,PROJECT,2,,,,,,,,,,,,
1,14,V5DEV_047,Imelda Marcos,PROJECT,3,,,,,,,,,,,,
1,14,V5DEV_047,Imelda Marcos,PROJECT,4,,,,,,,,,,,,
1,14,V5DEV_047,Imelda Marcos,PROJECT,5,,,,,,,,,,,,
1,14,V5DEV_047,Imelda Marcos,PROJECT,6,,,,,,,,,,,,
1,14,V5DEV_047,Imelda Marcos,PROJECT,7,,,,,,,,,,,,
1,14,V5DEV_047,Imelda Marcos,PROJECT,8,,,,,,,,,,,,
1,14,V5DEV_047,Imelda Marcos,PROJECT,9,,,,,,,,,,,,
1,14,V5DEV_047,Imelda Marcos,PROJECT,10,,,,,,,,,,,,
1,14,V5DEV_047,Imelda Marcos,PROJECT,11,,,,,,,,,,,,
1,14,V5DEV_047,Imelda Marcos,PROJECT,12,,,,,,,,,,,,
1,15,V5DEV_093,Anne Lauvergeon,STATUS,1,,,,,,,,,,,,
1,15,V5DEV_093,Anne Lauvergeon,STATUS,2,,,,,,,,,,,,
1,15,V5DEV_093,Anne Lauvergeon,STATUS,3,,,,,,,,,,,,
1,15,V5DEV_093,Anne Lauvergeon,STATUS,4,,,,,,,,,,,,
1,15,V5DEV_093,Anne Lauvergeon,STATUS,5,,,,,,,,,,,,
1,15,V5DEV_093,Anne Lauvergeon,STATUS,6,,,,,,,,,,,,
1,15,V5DEV_093,Anne Lauvergeon,STATUS,7,,,,,,,,,,,,
1,15,V5DEV_093,Anne Lauvergeon,STATUS,8,,,,,,,,,,,,
1,15,V5DEV_093,Anne Lauvergeon,STATUS,9,,,,,,,,,,,,
1,15,V5DEV_093,Anne Lauvergeon,STATUS,10,,,,,,,,,,,,
1,15,V5DEV_093,Anne Lauvergeon,STATUS,11,,,,,,,,,,,,
1,15,V5DEV_093,Anne Lauvergeon,STATUS,12,,,,,,,,,,,,
1,16,V5DEV_069,Herbie Hancock,PROJECT,1,,,,,,,,,,,,
1,16,V5DEV_069,Herbie Hancock,PROJECT,2,,,,,,,,,,,,
1,16,V5DEV_069,Herbie Hancock,PROJECT,3,,,,,,,,,,,,
1,16,V5DEV_069,Herbie Hancock,PROJECT,4,,,,,,,,,,,,
1,16,V5DEV_069,Herbie Hancock,PROJECT,5,,,,,,,,,,,,
1,16,V5DEV_069,Herbie Hancock,PROJECT,6,,,,,,,,,,,,
1,16,V5DEV_069,Herbie Hancock,PROJECT,7,,,,,,,,,,,,
1,16,V5DEV_069,Herbie Hancock,PROJECT,8,,,,,,,,,,,,
1,16,V5DEV_069,Herbie Hancock,PROJECT,9,,,,,,,,,,,,
1,16,V5DEV_069,Herbie Hancock,PROJECT,10,,,,,,,,,,,,
1,16,V5DEV_069,Herbie Hancock,PROJECT,11,,,,,,,,,,,,
1,16,V5DEV_069,Herbie Hancock,PROJECT,12,,,,,,,,,,,,
1,17,V5DEV_122,John Diebold,STATUS,1,,,,,,,,,,,,
1,17,V5DEV_122,John Diebold,STATUS,2,,,,,,,,,,,,
1,17,V5DEV_122,John Diebold,STATUS,3,,,,,,,,,,,,
1,17,V5DEV_122,John Diebold,STATUS,4,,,,,,,,,,,,
1,17,V5DEV_122,John Diebold,STATUS,5,,,,,,,,,,,,
1,17,V5DEV_122,John Diebold,STATUS,6,,,,,,,,,,,,
1,17,V5DEV_122,John Diebold,STATUS,7,,,,,,,,,,,,
1,17,V5DEV_122,John Diebold,STATUS,8,,,,,,,,,,,,
1,17,V5DEV_122,John Diebold,STATUS,9,,,,,,,,,,,,
1,17,V5DEV_122,John Diebold,STATUS,10,,,,,,,,,,,,
1,17,V5DEV_122,John Diebold,STATUS,11,,,,,,,,,,,,
1,17,V5DEV_122,John Diebold,STATUS,12,,,,,,,,,,,,
1,18,V5DEV_085,Roschdy Zem,PROJECT,1,,,,,,,,,,,,
1,18,V5DEV_085,Roschdy Zem,PROJECT,2,,,,,,,,,,,,
1,18,V5DEV_085,Roschdy Zem,PROJECT,3,,,,,,,,,,,,
1,18,V5DEV_085,Roschdy Zem,PROJECT,4,,,,,,,,,,,,
1,18,V5DEV_085,Roschdy Zem,PROJECT,5,,,,,,,,,,,,
1,18,V5DEV_085,Roschdy Zem,PROJECT,6,,,,,,,,,,,,
1,18,V5DEV_085,Roschdy Zem,PROJECT,7,,,,,,,,,,,,
1,18,V5DEV_085,Roschdy Zem,PROJECT,8,,,,,,,,,,,,
1,18,V5DEV_085,Roschdy Zem,PROJECT,9,,,,,,,,,,,,
1,18,V5DEV_085,Roschdy Zem,PROJECT,10,,,,,,,,,,,,
1,18,V5DEV_085,Roschdy Zem,PROJECT,11,,,,,,,,,,,,
1,18,V5DEV_085,Roschdy Zem,PROJECT,12,,,,,,,,,,,,
1,19,V5DEV_097,Diane von Fürstenberg,STATUS,1,,,,,,,,,,,,
1,19,V5DEV_097,Diane von Fürstenberg,STATUS,2,,,,,,,,,,,,
1,19,V5DEV_097,Diane von Fürstenberg,STATUS,3,,,,,,,,,,,,
1,19,V5DEV_097,Diane von Fürstenberg,STATUS,4,,,,,,,,,,,,
1,19,V5DEV_097,Diane von Fürstenberg,STATUS,5,,,,,,,,,,,,
1,19,V5DEV_097,Diane von Fürstenberg,STATUS,6,,,,,,,,,,,,
1,19,V5DEV_097,Diane von Fürstenberg,STATUS,7,,,,,,,,,,,,
1,19,V5DEV_097,Diane von Fürstenberg,STATUS,8,,,,,,,,,,,,
1,19,V5DEV_097,Diane von Fürstenberg,STATUS,9,,,,,,,,,,,,
1,19,V5DEV_097,Diane von Fürstenberg,STATUS,10,,,,,,,,,,,,
1,19,V5DEV_097,Diane von Fürstenberg,STATUS,11,,,,,,,,,,,,
1,19,V5DEV_097,Diane von Fürstenberg,STATUS,12,,,,,,,,,,,,
1,20,V5DEV_131,Stéphane Richard,STATUS,1,,,,,,,,,,,,
1,20,V5DEV_131,Stéphane Richard,STATUS,2,,,,,,,,,,,,
1,20,V5DEV_131,Stéphane Richard,STATUS,3,,,,,,,,,,,,
1,20,V5DEV_131,Stéphane Richard,STATUS,4,,,,,,,,,,,,
1,20,V5DEV_131,Stéphane Richard,STATUS,5,,,,,,,,,,,,
1,20,V5DEV_131,Stéphane Richard,STATUS,6,,,,,,,,,,,,
1,20,V5DEV_131,Stéphane Richard,STATUS,7,,,,,,,,,,,,
1,20,V5DEV_131,Stéphane Richard,STATUS,8,,,,,,,,,,,,
1,20,V5DEV_131,Stéphane Richard,STATUS,9,,,,,,,,,,,,
1,20,V5DEV_131,Stéphane Richard,STATUS,10,,,,,,,,,,,,
1,20,V5DEV_131,Stéphane Richard,STATUS,11,,,,,,,,,,,,
1,20,V5DEV_131,Stéphane Richard,STATUS,12,,,,,,,,,,,,
1,21,V5DEV_135,Herbert Wehner,STATUS,1,,,,,,,,,,,,
1,21,V5DEV_135,Herbert Wehner,STATUS,2,,,,,,,,,,,,
1,21,V5DEV_135,Herbert Wehner,STATUS,3,,,,,,,,,,,,
1,21,V5DEV_135,Herbert Wehner,STATUS,4,,,,,,,,,,,,
1,21,V5DEV_135,Herbert Wehner,STATUS,5,,,,,,,,,,,,
1,21,V5DEV_135,Herbert Wehner,STATUS,6,,,,,,,,,,,,
1,21,V5DEV_135,Herbert Wehner,STATUS,7,,,,,,,,,,,,
1,21,V5DEV_135,Herbert Wehner,STATUS,8,,,,,,,,,,,,
1,21,V5DEV_135,Herbert Wehner,STATUS,9,,,,,,,,,,,,
1,21,V5DEV_135,Herbert Wehner,STATUS,10,,,,,,,,,,,,
1,21,V5DEV_135,Herbert Wehner,STATUS,11,,,,,,,,,,,,
1,21,V5DEV_135,Herbert Wehner,STATUS,12,,,,,,,,,,,,
2,1,V5DEV_006,Nathalie Simon,COMPETITIVE,1,,,,,,,,,,,,
2,1,V5DEV_006,Nathalie Simon,COMPETITIVE,2,,,,,,,,,,,,
2,1,V5DEV_006,Nathalie Simon,COMPETITIVE,3,,,,,,,,,,,,
2,1,V5DEV_006,Nathalie Simon,COMPETITIVE,4,,,,,,,,,,,,
2,1,V5DEV_006,Nathalie Simon,COMPETITIVE,5,,,,,,,,,,,,
2,1,V5DEV_006,Nathalie Simon,COMPETITIVE,6,,,,,,,,,,,,
2,1,V5DEV_006,Nathalie Simon,COMPETITIVE,7,,,,,,,,,,,,
2,1,V5DEV_006,Nathalie Simon,COMPETITIVE,8,,,,,,,,,,,,
2,1,V5DEV_006,Nathalie Simon,COMPETITIVE,9,,,,,,,,,,,,
2,1,V5DEV_006,Nathalie Simon,COMPETITIVE,10,,,,,,,,,,,,
2,1,V5DEV_006,Nathalie Simon,COMPETITIVE,11,,,,,,,,,,,,
2,1,V5DEV_006,Nathalie Simon,COMPETITIVE,12,,,,,,,,,,,,
2,2,V5DEV_043,Lynn Anderson,PROJECT,1,,,,,,,,,,,,
2,2,V5DEV_043,Lynn Anderson,PROJECT,2,,,,,,,,,,,,
2,2,V5DEV_043,Lynn Anderson,PROJECT,3,,,,,,,,,,,,
2,2,V5DEV_043,Lynn Anderson,PROJECT,4,,,,,,,,,,,,
2,2,V5DEV_043,Lynn Anderson,PROJECT,5,,,,,,,,,,,,
2,2,V5DEV_043,Lynn Anderson,PROJECT,6,,,,,,,,,,,,
2,2,V5DEV_043,Lynn Anderson,PROJECT,7,,,,,,,,,,,,
2,2,V5DEV_043,Lynn Anderson,PROJECT,8,,,,,,,,,,,,
2,2,V5DEV_043,Lynn Anderson,PROJECT,9,,,,,,,,,,,,
2,2,V5DEV_043,Lynn Anderson,PROJECT,10,,,,,,,,,,,,
2,2,V5DEV_043,Lynn Anderson,PROJECT,11,,,,,,,,,,,,
2,2,V5DEV_043,Lynn Anderson,PROJECT,12,,,,,,,,,,,,
2,3,V5DEV_098,Donatella Versace,STATUS,1,,,,,,,,,,,,
2,3,V5DEV_098,Donatella Versace,STATUS,2,,,,,,,,,,,,
2,3,V5DEV_098,Donatella Versace,STATUS,3,,,,,,,,,,,,
2,3,V5DEV_098,Donatella Versace,STATUS,4,,,,,,,,,,,,
2,3,V5DEV_098,Donatella Versace,STATUS,5,,,,,,,,,,,,
2,3,V5DEV_098,Donatella Versace,STATUS,6,,,,,,,,,,,,
2,3,V5DEV_098,Donatella Versace,STATUS,7,,,,,,,,,,,,
2,3,V5DEV_098,Donatella Versace,STATUS,8,,,,,,,,,,,,
2,3,V5DEV_098,Donatella Versace,STATUS,9,,,,,,,,,,,,
2,3,V5DEV_098,Donatella Versace,STATUS,10,,,,,,,,,,,,
2,3,V5DEV_098,Donatella Versace,STATUS,11,,,,,,,,,,,,
2,3,V5DEV_098,Donatella Versace,STATUS,12,,,,,,,,,,,,
2,4,V5DEV_039,Andreas Ostler,COMPETITIVE,1,,,,,,,,,,,,
2,4,V5DEV_039,Andreas Ostler,COMPETITIVE,2,,,,,,,,,,,,
2,4,V5DEV_039,Andreas Ostler,COMPETITIVE,3,,,,,,,,,,,,
2,4,V5DEV_039,Andreas Ostler,COMPETITIVE,4,,,,,,,,,,,,
2,4,V5DEV_039,Andreas Ostler,COMPETITIVE,5,,,,,,,,,,,,
2,4,V5DEV_039,Andreas Ostler,COMPETITIVE,6,,,,,,,,,,,,
2,4,V5DEV_039,Andreas Ostler,COMPETITIVE,7,,,,,,,,,,,,
2,4,V5DEV_039,Andreas Ostler,COMPETITIVE,8,,,,,,,,,,,,
2,4,V5DEV_039,Andreas Ostler,COMPETITIVE,9,,,,,,,,,,,,
2,4,V5DEV_039,Andreas Ostler,COMPETITIVE,10,,,,,,,,,,,,
2,4,V5DEV_039,Andreas Ostler,COMPETITIVE,11,,,,,,,,,,,,
2,4,V5DEV_039,Andreas Ostler,COMPETITIVE,12,,,,,,,,,,,,
2,5,V5DEV_086,Nora Arnezeder,PROJECT,1,,,,,,,,,,,,
2,5,V5DEV_086,Nora Arnezeder,PROJECT,2,,,,,,,,,,,,
2,5,V5DEV_086,Nora Arnezeder,PROJECT,3,,,,,,,,,,,,
2,5,V5DEV_086,Nora Arnezeder,PROJECT,4,,,,,,,,,,,,
2,5,V5DEV_086,Nora Arnezeder,PROJECT,5,,,,,,,,,,,,
2,5,V5DEV_086,Nora Arnezeder,PROJECT,6,,,,,,,,,,,,
2,5,V5DEV_086,Nora Arnezeder,PROJECT,7,,,,,,,,,,,,
2,5,V5DEV_086,Nora Arnezeder,PROJECT,8,,,,,,,,,,,,
2,5,V5DEV_086,Nora Arnezeder,PROJECT,9,,,,,,,,,,,,
2,5,V5DEV_086,Nora Arnezeder,PROJECT,10,,,,,,,,,,,,
2,5,V5DEV_086,Nora Arnezeder,PROJECT,11,,,,,,,,,,,,
2,5,V5DEV_086,Nora Arnezeder,PROJECT,12,,,,,,,,,,,,
2,6,V5DEV_101,Queen Latifah,STATUS,1,,,,,,,,,,,,
2,6,V5DEV_101,Queen Latifah,STATUS,2,,,,,,,,,,,,
2,6,V5DEV_101,Queen Latifah,STATUS,3,,,,,,,,,,,,
2,6,V5DEV_101,Queen Latifah,STATUS,4,,,,,,,,,,,,
2,6,V5DEV_101,Queen Latifah,STATUS,5,,,,,,,,,,,,
2,6,V5DEV_101,Queen Latifah,STATUS,6,,,,,,,,,,,,
2,6,V5DEV_101,Queen Latifah,STATUS,7,,,,,,,,,,,,
2,6,V5DEV_101,Queen Latifah,STATUS,8,,,,,,,,,,,,
2,6,V5DEV_101,Queen Latifah,STATUS,9,,,,,,,,,,,,
2,6,V5DEV_101,Queen Latifah,STATUS,10,,,,,,,,,,,,
2,6,V5DEV_101,Queen Latifah,STATUS,11,,,,,,,,,,,,
2,6,V5DEV_101,Queen Latifah,STATUS,12,,,,,,,,,,,,
2,7,V5DEV_018,Armin Hary,COMPETITIVE,1,,,,,,,,,,,,
2,7,V5DEV_018,Armin Hary,COMPETITIVE,2,,,,,,,,,,,,
2,7,V5DEV_018,Armin Hary,COMPETITIVE,3,,,,,,,,,,,,
2,7,V5DEV_018,Armin Hary,COMPETITIVE,4,,,,,,,,,,,,
2,7,V5DEV_018,Armin Hary,COMPETITIVE,5,,,,,,,,,,,,
2,7,V5DEV_018,Armin Hary,COMPETITIVE,6,,,,,,,,,,,,
2,7,V5DEV_018,Armin Hary,COMPETITIVE,7,,,,,,,,,,,,
2,7,V5DEV_018,Armin Hary,COMPETITIVE,8,,,,,,,,,,,,
2,7,V5DEV_018,Armin Hary,COMPETITIVE,9,,,,,,,,,,,,
2,7,V5DEV_018,Armin Hary,COMPETITIVE,10,,,,,,,,,,,,
