batch_id,research_order_in_batch,subject_id,name,preassigned_axis,candidate_source,birth_date,birth_place,gender,wikidata_id,rodden_rating,source_row_key
3,1,V5DEVX_043,Wilfried Dietrich,COMPETITIVE,V5_WIKIDATA_EXPANSION,1933-10-14,"Schifferstadt, Germany",male,Q39301,,WilfriedDietrich1933
3,2,V5DEVX_044,Valérie Lemercier,PROJECT,V5_WIKIDATA_EXPANSION,1964-03-09,"Dieppe, France",female,Q259940,,ValérieLemercier1964
3,3,V5DEVX_045,Olivier Poivre d'Arvor,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1958-07-30,"Reims, France",male,Q3351289,AA,OlivierPoivred'Arvor1958
3,4,V5DEVX_046,Ronda Rousey,COMPETITIVE,V5_WIKIDATA_EXPANSION,1987-02-01,"Riverside, CA, United States",female,Q242201,,RondaRousey1987
3,5,V5DEVX_047,Alice Pearce,PROJECT,V5_WIKIDATA_EXPANSION,1917-10-16,"New York, NY, United States",female,Q271852,,AlicePearce1917
3,6,V5DEVX_048,Jean Van Houtte,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1907-03-17,"Ghent, Belgium",male,Q705128,AA,JeanvanHoutte1907
3,7,V5DEVX_049,Arnaud Clément,COMPETITIVE,V5_WIKIDATA_EXPANSION,1977-12-17,"Aix-en-Provence, France",male,Q299944,,ArnaudClément1977
3,8,V5DEVX_050,Rob Cohen,PROJECT,V5_WIKIDATA_EXPANSION,1949-03-12,"Cornwall, NY, United States",male,Q503966,,RobCohen1949
3,9,V5DEVX_051,Roberto Calvi,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1920-04-13,"Milan, Italy",male,Q714310,AA,RobertoCalvi1920
3,10,V5DEVX_052,Shirley Fry,COMPETITIVE,V5_WIKIDATA_EXPANSION,1927-06-30,"Akron, OH, United States",female,Q53424,,ShirleyFry1927
3,11,V5DEVX_053,Andy Griffith,PROJECT,V5_WIKIDATA_EXPANSION,1926-06-01,"Mount Airy, NC, United States",male,Q312252,,AndyGriffith1926
3,12,V5DEVX_054,Robert Eugene Bush,STATUS,V5_WIKIDATA_EXPANSION,1926-10-04,"Tacoma, WA, United States",male,Q127707,,RobertEugeneBush1926
3,13,V5DEVX_055,Don Budge,COMPETITIVE,V5_WIKIDATA_EXPANSION,1915-06-13,"Oakland, CA, United States",male,Q53343,,DonBudge1915
3,14,V5DEVX_056,Frank Gorshin,PROJECT,V5_WIKIDATA_EXPANSION,1933-04-05,"Pittsburgh, PA, United States",male,Q42671,,FrankGorshin1933
3,15,V5DEVX_057,Wolfgang Abendroth,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1906-05-02,"Wuppertal, Germany",male,Q69166,AA,WolfgangAbendroth1906
3,16,V5DEVX_058,Max Ophüls,PROJECT,V5_WIKIDATA_EXPANSION,1902-05-06,"Saarbrücken, Germany",male,Q55410,,MaxOphüls1902
3,17,V5DEVX_059,Lee Van Cleef,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1925-01-09,"Somerville, NJ, United States",male,Q193278,AA,LeeVanCleef1925
3,18,V5DEVX_060,Wyc Grousbeck,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1961-06-13,"Worcester, MA, United States",male,Q2297571,AA,WycGrousbeck1961
3,19,V5DEVX_061,Emilio Colombo,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1920-04-11,"Potenza, Italy",male,Q312058,AA,EmilioColombo1920
3,20,V5DEVX_062,Pietro Mennea,STATUS,V5_WIKIDATA_EXPANSION,1952-06-28,"Barletta, Italy",male,Q5444,,PietroMennea1952
4,1,V5DEVX_063,Jacques Prigent,COMPETITIVE,V5_WIKIDATA_EXPANSION,1927-09-26,"Gennevilliers, France",male,Q1678077,,JacquesPrigent1927
4,2,V5DEVX_064,William Holden,PROJECT,V5_WIKIDATA_EXPANSION,1918-04-17,"O'Fallon, IL, United States",male,Q95002,,WilliamHolden1918
4,3,V5DEVX_065,Christophe Lambert,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1964-10-10,"Fontenay-sous-Bois, France",male,Q2966327,AA,ChristopheLambert1964
4,4,V5DEVX_066,Guido Ferracin,COMPETITIVE,V5_WIKIDATA_EXPANSION,1926-01-18,"Villamarzana, Italy",male,Q3779281,,GuidoFerracin1926
4,5,V5DEVX_067,Roger Planchon,PROJECT,V5_WIKIDATA_EXPANSION,1931-09-12,"Saint-Chamond, France",male,Q374912,,RogerPlanchon1931
4,6,V5DEVX_068,Christian Fouchet,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1911-11-17,"Saint-Germain-en-Laye, France",male,Q1079532,AA,ChristianFouchet1911
4,7,V5DEVX_069,Mark McManus,COMPETITIVE,V5_WIKIDATA_EXPANSION,1935-02-21,"Bellshill, United Kingdom",male,Q3294174,,MarkMcManus1935
4,8,V5DEVX_070,Bruce Lee,PROJECT,V5_WIKIDATA_EXPANSION,1940-11-27,"San Francisco, CA, United States",male,Q16397,,BruceLee1940
4,9,V5DEVX_071,Bernard Manciet,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1923-09-27,"Sabres, France",male,Q2898291,AA,BernardManciet1923
4,10,V5DEVX_072,Marc Raquil,COMPETITIVE,V5_WIKIDATA_EXPANSION,1977-04-02,"Créteil, France",male,Q250282,,MarcRaquil1977
4,11,V5DEVX_073,Dean Stockwell,PROJECT,V5_WIKIDATA_EXPANSION,1936-03-05,"Los Angeles, CA, United States",male,Q345212,,DeanStockwell1936
4,12,V5DEVX_074,Carlo De Benedetti,STATUS,V5_WIKIDATA_EXPANSION,1934-11-14,"Turin, Italy",male,Q123638,,CarloDeBenedetti1934
4,13,V5DEVX_075,Kid Dussart,COMPETITIVE,V5_WIKIDATA_EXPANSION,1921-04-11,"Liège, Belgium",male,Q1740849,,KidDussart1921
4,14,V5DEVX_076,Isabella Rossellini,PROJECT,V5_WIKIDATA_EXPANSION,1952-06-18,"Rome, Italy",female,Q203840,,IsabellaRossellini1952
4,15,V5DEVX_077,Renato Martino,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1932-11-23,"Salerno, Italy",male,Q304056,AA,RenatoMartino1932
4,16,V5DEVX_078,Lester Bangs,PROJECT,V5_WIKIDATA_EXPANSION,1948-12-13,"Escondido, CA, United States",male,Q195527,,LesterBangs1948
4,17,V5DEVX_079,Bill Moyers,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1934-06-05,"Hugo, OK, United States",male,Q605370,AA,BillMoyers1934
4,18,V5DEVX_080,Agostino Cacciavillan,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1926-08-14,"Noale, Italy",male,Q127937,AA,AgostinoCacciavillan1926
4,19,V5DEVX_081,Paul Cellucci,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1948-04-24,"Marlborough, MA, United States",male,Q718335,AA,PaulCellucci1948
4,20,V5DEVX_082,Joseph McCarthy,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1908-11-14,"Grand Chute, WI, United States",male,Q189197,AA,JosephMcCarthy1908
5,1,V5DEVX_083,Ted Schroeder,COMPETITIVE,V5_WIKIDATA_EXPANSION,1921-07-20,"Newark, NJ, United States",male,Q54580,,TedSchroeder1921
5,2,V5DEVX_084,Enki Bilal,PROJECT,V5_WIKIDATA_EXPANSION,1951-10-07,"Belgrade, Serbia",male,Q333668,,EnkiBilal1951
5,3,V5DEVX_085,Pier Luigi Celli,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1942-07-08,"Verucchio, Italy",male,Q3902895,AA,PierLuigiCelli1942
5,4,V5DEVX_086,Hippolyte Annex,COMPETITIVE,V5_WIKIDATA_EXPANSION,1933-07-14,"Pézenas, France",male,Q5768503,,HippolyteAnnex1933
5,5,V5DEVX_087,Lale Andersen,PROJECT,V5_WIKIDATA_EXPANSION,1905-03-23,"Bremerhaven, Germany",female,Q57374,,LaleAndersen1905
5,6,V5DEVX_088,John Connally,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1917-02-27,"Floresville, TX, United States",male,Q311293,AA,JohnConnally1917
5,7,V5DEVX_089,Floyd Patterson,COMPETITIVE,V5_WIKIDATA_EXPANSION,1935-01-04,"Waco, NC, United States",male,Q314051,,FloydPatterson1935
5,8,V5DEVX_090,Paolo Conte,PROJECT,V5_WIKIDATA_EXPANSION,1937-01-06,"Asti, Italy",male,Q179516,,PaoloConte1937
5,9,V5DEVX_091,Tyra Banks,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1973-12-04,"Inglewood, CA, United States",female,Q172303,AA,TyraBanks1973
5,10,V5DEVX_092,Don Bragg,COMPETITIVE,V5_WIKIDATA_EXPANSION,1935-05-15,"Penns Grove, NJ, United States",male,Q735999,,DonBragg1935
5,11,V5DEVX_093,Thomas Stewart,PROJECT,V5_WIKIDATA_EXPANSION,1928-08-29,"San Saba, TX, United States",male,Q327146,,ThomasStewart1928
5,12,V5DEVX_094,John Eisenhower,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1922-08-03,"Denver, CO, United States",male,Q538633,AA,JohnEisenhower1922
5,13,V5DEVX_095,Antonella Bellutti,COMPETITIVE,V5_WIKIDATA_EXPANSION,1968-11-07,"Bolzano, Italy",female,Q436450,,AntonellaBellutti1968
5,14,V5DEVX_096,Ferruccio Tagliavini,PROJECT,V5_WIKIDATA_EXPANSION,1913-08-14,"Reggio Emilia, Italy",male,Q332335,,FerruccioTagliavini1913
5,15,V5DEVX_097,Herman Van Rompuy,STATUS,V5_WIKIDATA_EXPANSION,1947-10-31,"Etterbeek, Brussels, Belgium",male,Q12983,,HermanVanRompuy1947
5,16,V5DEVX_098,Abner Biberman,PROJECT,V5_WIKIDATA_EXPANSION,1909-04-01,"Milwaukee, WI, United States",male,Q129386,,AbnerBiberman1909
5,17,V5DEVX_099,Robert McNamara,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1916-06-09,"Oakland, CA, United States",male,Q191999,AA,RobertMcNamara1916
5,18,V5DEVX_100,Franz Rademacher,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1906-02-20,"Neustrelitz, Germany",male,Q214348,AA,FranzRademacher1906
5,19,V5DEVX_101,Mariano Rumor,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1915-06-16,"Vicenza, Italy",male,Q316288,AA,MarianoRumor1915
5,20,V5DEVX_102,Mario Sarcinelli,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1934-03-09,"Foggia, Italy",male,Q3849080,AA,MarioSarcinelli1934
6,1,V5DEVX_103,Chuck McKinley,COMPETITIVE,V5_WIKIDATA_EXPANSION,1941-01-05,"Saint Louis, MO, United States",male,Q54540,,ChuckMcKinley1941
6,2,V5DEVX_104,Deborah Kerr,PROJECT,V5_WIKIDATA_EXPANSION,1921-09-30,"Helensburgh, United Kingdom",female,Q104146,,DeborahKerr1921
6,3,V5DEVX_105,Pierre Mazeaud,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1929-08-24,"Lyon, France",male,Q492259,AA,PierreMazeaud1929
6,4,V5DEVX_106,Francesco Damiani,COMPETITIVE,V5_WIKIDATA_EXPANSION,1958-10-04,"Bagnacavallo, Italy",male,Q517835,,FrancescoDamiani1958
6,5,V5DEVX_107,Michael Crichton,PROJECT,V5_WIKIDATA_EXPANSION,1942-10-23,"Chicago, IL, United States",male,Q172140,,MichaelCrichton1942
6,6,V5DEVX_108,Pete McCloskey,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1927-09-29,"Loma Linda, CA, United States",male,Q2073295,AA,PeteMcCloskey1927
6,7,V5DEVX_109,Henry Milligan,COMPETITIVE,V5_WIKIDATA_EXPANSION,1958-09-16,"Camden, NJ, United States",male,Q5725885,,HenryMilligan1958
6,8,V5DEVX_110,Erica Jong,PROJECT,V5_WIKIDATA_EXPANSION,1942-03-26,"New York, NY, United States",female,Q236950,,EricaJong1942
6,9,V5DEVX_111,Brendan Byrne,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1924-04-01,"City of Orange, NJ, United States",male,Q888937,AA,BrendanByrne1924
6,10,V5DEVX_112,Laurent Dauthuille,COMPETITIVE,V5_WIKIDATA_EXPANSION,1924-02-20,"Chauny, France",male,Q3794,,LaurentDauthuille1924
6,11,V5DEVX_113,Georges Moustaki,PROJECT,V5_WIKIDATA_EXPANSION,1934-05-03,"Alexandria, Alexandria, Egypt",male,Q293985,,GeorgesMoustaki1934
6,12,V5DEVX_114,José Hermano Saraiva,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1919-10-03,"Leiria, Portugal",male,Q510386,AA,JoséHermanoSaraiva1919
6,13,V5DEVX_115,Ezzard Charles,COMPETITIVE,V5_WIKIDATA_EXPANSION,1921-07-07,"Lawrenceville, GA, United States",male,Q471727,,EzzardCharles1921
6,14,V5DEVX_116,Patricia Petibon,PROJECT,V5_WIKIDATA_EXPANSION,1970-02-27,"Montargis, France",female,Q254414,,PatriciaPetibon1970
6,15,V5DEVX_117,Vittorio Merloni,STATUS,V5_WIKIDATA_EXPANSION,1933-04-30,"Fabriano, Italy",male,Q265754,,VittorioMerloni1933
6,16,V5DEVX_118,Ry Cooder,PROJECT,V5_WIKIDATA_EXPANSION,1947-03-15,"Los Angeles, CA, United States",male,Q318374,,RyCooder1947
6,17,V5DEVX_119,Michele Ferrero,STATUS,V5_WIKIDATA_EXPANSION,1925-04-26,"Rogliano, Italy",male,Q251751,,MicheleFerrero1925
6,18,V5DEVX_120,Louis Joxe,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1901-09-16,"Bourg-la-Reine, France",male,Q822594,AA,LouisJoxe1901
6,19,V5DEVX_121,Salvatore Ligresti,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1932-03-13,"Paternò, Italy",male,Q3946110,AA,SalvatoreLigresti1932
6,20,V5DEVX_122,Henry Kissinger,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1923-05-27,"Fürth, Germany",male,Q66107,AA,HenryKissinger1923
7,1,V5DEVX_123,Rudolf Ismayr,COMPETITIVE,V5_WIKIDATA_EXPANSION,1908-10-14,"Landshut, Germany",male,Q568591,,RudolfIsmayr1908
7,2,V5DEVX_124,Casey Affleck,PROJECT,V5_WIKIDATA_EXPANSION,1975-08-12,"Mashpee, MA, United States",male,Q270730,,CaseyAffleck1975
7,3,V5DEVX_125,William Rehnquist,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1924-10-01,"Milwaukee, WI, United States",male,Q311562,AA,WilliamRehnquist1924
7,4,V5DEVX_126,James Murray,COMPETITIVE,V5_WIKIDATA_EXPANSION,1969-12-07,"Lanark, United Kingdom",male,Q6140194,,JamesMurray1969
7,5,V5DEVX_127,Laurent Malet,PROJECT,V5_WIKIDATA_EXPANSION,1955-09-03,"Saint-Tropez, France",male,Q535794,,LaurentMalet1955
7,6,V5DEVX_128,Tom Foley,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1929-03-06,"Spokane, WA, United States",male,Q577751,AA,TomFoley1929
7,7,V5DEVX_129,Nate Brooks,COMPETITIVE,V5_WIKIDATA_EXPANSION,1933-08-04,"Cleveland, OH, United States",male,Q1966509,,NateBrooks1933
7,8,V5DEVX_130,Dionne Warwick,PROJECT,V5_WIKIDATA_EXPANSION,1940-12-12,"Orange, CA, United States",female,Q234695,,DionneWarwick1940
7,9,V5DEVX_131,José Mourinho,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1963-01-26,"Setúbal, Portugal",male,Q79983,AA,JoseMourinho1963
7,10,V5DEVX_132,Bruno Visintin,COMPETITIVE,V5_WIKIDATA_EXPANSION,1932-11-23,"La Spezia, Italy",male,Q330364,,BrunoVisintin1932
7,11,V5DEVX_133,Jonathan Winters,PROJECT,V5_WIKIDATA_EXPANSION,1925-11-11,"Dayton, OH, United States",male,Q4538,,JonathanWinters1925
7,12,V5DEVX_134,Enrico Mattei,STATUS,V5_WIKIDATA_EXPANSION,1906-04-29,"Acqualagna, Italy",male,Q557795,,EnricoMattei1906
7,13,V5DEVX_135,Don Fullmer,COMPETITIVE,V5_WIKIDATA_EXPANSION,1939-02-21,"West Jordan, UT, United States",male,Q5292644,,DonFullmer1939
7,14,V5DEVX_136,Andy Gibb,PROJECT,V5_WIKIDATA_EXPANSION,1958-03-05,"Manchester, United Kingdom",male,Q176537,,AndyGibb1958
7,15,V5DEVX_137,Marceau Long,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1926-04-22,"Aix-en-Provence, France",male,Q3288581,AA,MarceauLong1926
7,16,V5DEVX_138,Shaun Cassidy,PROJECT,V5_WIKIDATA_EXPANSION,1958-09-27,"Santa Monica, CA, United States",male,Q324366,,ShaunCassidy1958
7,17,V5DEVX_139,Stefano Gabbana,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1962-11-14,"Milan, Italy",male,Q1225616,AA,StefanoGabbana1962
7,18,V5DEVX_140,Laura Biagiotti,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1943-08-04,"Rome, Italy",female,Q466195,AA,LauraBiagiotti1943
7,19,V5DEVX_141,Samuel Alito,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1950-04-01,"Trenton, NJ, United States",male,Q11138,AA,SamuelAlito1950
8,1,V5DEVX_142,Stan Smith,COMPETITIVE,V5_WIKIDATA_EXPANSION,1946-12-14,"Pasadena, TX, United States",male,Q54657,,StanSmith1946
8,2,V5DEVX_143,Scott Grimes,PROJECT,V5_WIKIDATA_EXPANSION,1971-07-09,"Lowell, MA, United States",male,Q316231,,ScottGrimes1971
8,3,V5DEVX_144,Gérard Blitz,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1912-02-28,"Antwerp, Belgium",male,Q377155,AA,GérardBlitz1912
8,4,V5DEVX_145,Piero Taruffi,COMPETITIVE,V5_WIKIDATA_EXPANSION,1906-10-12,"Albano Laziale, Italia",male,Q171578,,PieroTaruffi1906
8,5,V5DEVX_146,Marilou Berry,PROJECT,V5_WIKIDATA_EXPANSION,1983-02-01,"Paris, France",female,Q201810,,MarilouBerry1983
8,6,V5DEVX_147,Michele Sindona,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1920-05-08,"Patti, Italy",male,Q920324,AA,MicheleSindona1920
8,7,V5DEVX_148,Omar Camporese,COMPETITIVE,V5_WIKIDATA_EXPANSION,1968-05-08,"Bologna, Italy",male,Q321420,,OmarCamporese1968
8,8,V5DEVX_149,Luis Buñuel,PROJECT,V5_WIKIDATA_EXPANSION,1900-02-22,"Calanda, Spain",male,Q51545,,LuisBuñuel1900
8,9,V5DEVX_150,Ted Turner,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1938-11-19,"Cincinnati, OH, United States",male,Q193368,AA,TedTurner1938
8,10,V5DEVX_151,Pierluigi Collina,COMPETITIVE,V5_WIKIDATA_EXPANSION,1960-02-13,"Bologna, Italy",male,Q485885,,PierluigiCollina1960
8,11,V5DEVX_152,Jerry Zucker,PROJECT,V5_WIKIDATA_EXPANSION,1950-03-11,"Milwaukee, WI, United States",male,Q363666,,JerryZucker1950
8,12,V5DEVX_153,David M. Kennedy,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1905-07-21,"Randolph, UT, United States",male,Q1175386,AA,DavidM.Kennedy1905
