axis,role_family,role_qid,wikidata_id,name,wikidata_birth_date,source_row_key,source_name,gender,birth_date,birth_time,utc_offset,birth_year,birth_place,longitude,latitude,linkage_status,candidate_source,rodden_rating,birth_source,selection_information_used,event_collection_started,astrology_scored,birth_ok,eligible,norm_name,prior_used,seed_origin,wave,wikidata_sitelinks,audit_scope,wd_label,wd_description,wd_dob_values,wd_dob_precisions,wd_birth_places,wd_gender_qids,birth_place_match,gender_match,selection_key_e1,subject_id,split,preassigned_axis,expansion_wave,batch_id,research_order_in_batch
PROJECT,actor,Q33999,Q25120,Pier Paolo Pasolini,,PierPaoloPasolini1922,Pier Paolo Pasolini,male,1922-03-05,06:30,+01:00,1922.0,"Bologna, Italy",11.347,44.494,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,pierpaolopasolini,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Pier Paolo Pasolini,"Italian writer, filmmaker, poet, and intellectual (1922–1975)",1922-03-05,11,Bologna,Q6581097,True,True,0128c2d2938d876caf523967c134192e2eda2c78cab3f39e0aaf8abea1ec6487,V5DEVX_011,DEV_EXPANSION_E1,PROJECT,E1,1,11
STATUS,diplomat,Q193391,Q822359,Kenneth Rush,1910-01-17,KennethRush1910,Kenneth Rush,male,1910-01-17,12:00,-08:00,1910.0,"Walla Walla, WA, United States",-118.334,46.066,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,03441f34b5803243f9adb04307c501013e13012295ae42175572ceb5e8ed72af,V5DEVX_012,DEV_EXPANSION_E1,STATUS,E1,1,12
COMPETITIVE,tennis_player,Q10833314,Q3173111,Jean Le Sueur,,JeanLesueur1910,Jean Lesueur,male,1910-06-24,05:40,+00:09,1910.0,"Dieppe, France",1.088,49.928,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,jeanlesueur,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Jean Le Sueur,French tennis player (1910-1969),1910-06-24,11,Dieppe,Q6581097,True,True,12a1d5a3809b2552ba6d6ec2bf8dca99634ee225d2c6af556d16be999d1761d3,V5DEVX_013,DEV_EXPANSION_E1,COMPETITIVE,E1,1,13
PROJECT,actor,Q33999,Q83493,Susan Boyle,,SusanBoyle1961,Susan Boyle,female,1961-04-01,09:50,+01:00,1961.0,"Blackburn, Aberdeen, United Kingdom",-2.288,57.205,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,susanboyle,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Susan Boyle,British singer,1961-04-01,11,Blackburn,Q6581072,True,True,0134d89c1188864d9bb57993b94bf294fed199e0d132e0df86bb0c10e092a991,V5DEVX_014,DEV_EXPANSION_E1,PROJECT,E1,1,14
STATUS,diplomat,Q193391,Q3083655,François-Régis Bastide,1926-07-01,FrancoisRegisBastide1926,Francois Regis Bastide,male,1926-07-01,03:00,+01:00,1926.0,"Biarritz, France",-1.561,43.482,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,045b69baf8204cc9f0f4df0b5e68d4a3d7f78520493b27e9d17d832fee630ade,V5DEVX_015,DEV_EXPANSION_E1,STATUS,E1,1,15
PROJECT,musician,Q639669,Q296872,Barry Gibb,,BarryGibb1946,Barry Gibb,male,1946-09-01,09:00,+01:00,1946.0,"Douglas, Isle of Man",-4.48,54.154,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,barrygibb,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Barry Gibb,British musician,1946-09-01,11,Douglas,Q6581097,True,True,01a3de03ae709587f7bd0b5c20739a361001ef390b6beaaaf32393da0978bf91,V5DEVX_016,DEV_EXPANSION_E1,PROJECT,E1,1,16
STATUS,politician,Q82955,Q60574,Artur Axmann,,ArturAxmann1913,Artur Axmann,male,1913-02-18,22:15,+01:00,1913.0,"Hagen, Germany",7.463,51.362,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,arturaxmann,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Artur Axmann,"Nazi official, head of Hitler Youth (1913-1996)",1913-02-18,11,Hagen,Q6581097,True,True,068e5d2301ce839a97b24ad104f3169fce1b4c5436276f69907a3fabd62477c4,V5DEVX_017,DEV_EXPANSION_E1,STATUS,E1,1,17
PROJECT,actor,Q33999,Q104791,Ed Harris,,EdHarris1950,Ed Harris,male,1950-11-28,05:32,-05:00,1950.0,"Englewood Cliffs, NJ, United States",-73.951,40.881,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,edharris,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Ed Harris,American actor and director (born 1950),1950-11-28,11,Englewood,Q6581097,True,True,01a6f965b682c4d12f29a4fb34b3deced707c89b32331ae6d55ee47166d19318,V5DEVX_018,DEV_EXPANSION_E1,PROJECT,E1,1,18
STATUS,entrepreneur,Q131524,Q1193914,Ashley Olsen,1986-06-13,AshleyOlsen1986,Ashley Olsen,female,1986-06-13,09:43,-07:00,1986.0,"Los Angeles, CA, United States",-118.243,34.052,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,069c97e5ab1be65e4da1d89adc9341d30353905122daaf57a7de1da971bf94cb,V5DEVX_019,DEV_EXPANSION_E1,STATUS,E1,1,19
STATUS,businessperson,Q43845,Q1395208,Silvio Santos,,SilvioSantos1930,Silvio Santos,male,1930-12-12,00:15,-03:00,1930.0,"Rio de Janeiro, Brazil",-43.179,-22.901,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,silviosantos,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Silvio Santos,Brazilian media entrepreneur (1930–2024),1930-12-12,11,Rio de Janeiro,Q6581097,True,True,06b7727f041ff3ff6a8348e446e2039edb21e0e488f0239c40135447b2407016,V5DEVX_020,DEV_EXPANSION_E1,STATUS,E1,1,20
STATUS,politician,Q82955,Q11124,Stephen Breyer,,StephenBreyer1938,Stephen Breyer,male,1938-08-15,07:40,-08:00,1938.0,"San Francisco, CA, United States",-122.42,37.78,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,stephenbreyer,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Stephen Breyer,US Supreme Court justice from 1994 to 2022,1938-08-15,11,San Francisco,Q6581097,True,True,07c1b1a8e64eec1965c7aa156bcdf719b3cdf86802501e314937a8df376f5f61,V5DEVX_021,DEV_EXPANSION_E1,STATUS,E1,1,21
COMPETITIVE,athlete,Q2066131,Q310989,Dick Fosbury,,DickFosbury1947,Dick Fosbury,male,1947-03-06,12:07,-08:00,1947.0,"Portland, OR, United States",-122.681,45.516,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,dickfosbury,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Dick Fosbury,"American athletics competitor, high jumper",1947-03-06,11,Portland,Q6581097,True,True,1866dd071d875e78e8808a16f1fe67d55c82219076efdf2a3bd60a3df6ec3f09,V5DEVX_022,DEV_EXPANSION_E1,COMPETITIVE,E1,2,1
PROJECT,singer,Q177220,Q269106,Michele Lee,,MicheleLee1942,Michele Lee,female,1942-06-24,01:25,-07:00,1942.0,"Los Angeles, CA, United States",-118.243,34.052,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,michelelee,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Michele Lee,American actress,1942-06-24,11,Los Angeles,Q6581072,True,True,020fd941b1d3bfb97d7f835f42a3eed4c7819d2528c047073952e1fc0c0cf2e4,V5DEVX_023,DEV_EXPANSION_E1,PROJECT,E1,2,2
STATUS,banker,Q806798,Q3351364,Olivier Sarkozy,1969-05-26,OlivierSarkozy1969,Olivier Sarkozy,male,1969-05-26,10:05,+01:00,1969.0,"Boulogne-Billancourt, France",2.243,48.834,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,08170474d2b37ec30abcb78c0e3361a743caab5972f3d35c6f97de9287b5d92f,V5DEVX_024,DEV_EXPANSION_E1,STATUS,E1,2,3
COMPETITIVE,athlete,Q2066131,Q44980,Alex Ferguson,,AlexFerguson1941,Alex Ferguson,male,1941-12-31,16:30,+01:00,1941.0,"Glasgow, United Kingdom",-4.257,55.866,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,alexferguson,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Alex Ferguson,Scottish association football manager and former player (born 1941),1941-12-31,11,Govan|Glasgow,Q6581097,True,True,1c5f6c0e14385085a13f0f22b690f1655dfed614f626c9f23f3d6968a952ff0e,V5DEVX_025,DEV_EXPANSION_E1,COMPETITIVE,E1,2,4
PROJECT,film_director,Q2526255,Q508777,Roger Coggio,,RogerCoggio1934,Roger Coggio,male,1934-03-11,18:00,+00:00,1934.0,"Lyon, France",4.834,45.767,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,rogercoggio,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Roger Coggio,French actor (1934–2001),1934-03-11,11,7th arrondissement of Lyon,Q6581097,False,True,02ccb292754482b678f7fded27bde3e0beb01a43520210a4fe897fbb15b4b4d5,V5DEVX_026,DEV_EXPANSION_E1,PROJECT,E1,2,5
STATUS,entrepreneur,Q131524,Q41421,Michael Jordan,1963-02-17,MichaelJordan1963,Michael Jordan,male,1963-02-17,13:40,-05:00,1963.0,"New York, NY, United States",-74.007,40.713,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,087a8ef0c3796128eaf9597f3c8847a682eb06aa152468e866aa24acf550f3f4,V5DEVX_027,DEV_EXPANSION_E1,STATUS,E1,2,6
COMPETITIVE,athlete,Q2066131,Q1892978,Marcel Bernard,,MarcelBernard1914,Marcel Bernard,male,1914-05-18,20:00,+00:00,1914.0,"La Madeleine, France",3.073,50.654,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,marcelbernard,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Marcel Bernard,French tennis player (1914–1994),1914-05-18,11,La Madeleine|Lille,Q6581097,True,True,2072036dfe3ea83211482157d9ae2a4217711fa125a6fa3fcd361a4908eded1f,V5DEVX_028,DEV_EXPANSION_E1,COMPETITIVE,E1,2,7
PROJECT,film_director,Q2526255,Q518984,Ross Hagen,,RossHagen1938,Ross Hagen,male,1938-05-21,23:58,-07:00,1938.0,"Williams, AZ, United States",-112.189,35.251,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,rosshagen,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Ross Hagen,American actor and screenwriter (1938–2011),1938-05-21,11,Williams,Q6581097,True,True,03206d11604f26badb3ded042f4718ed5007a57eece8d3ac993018f3122c48ef,V5DEVX_029,DEV_EXPANSION_E1,PROJECT,E1,2,8
STATUS,businessperson,Q43845,Q8159,Paul Bocuse,,PaulBocuse1926,Paul Bocuse,male,1926-02-11,16:00,+00:00,1926.0,"Collonges-au-Mont-d'Or, France",4.841,45.824,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,paulbocuse,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Paul Bocuse,French chef (1926–2018),1926-02-11,11,Collonges-au-Mont-d'Or,Q6581097,True,True,093703f4b55a14c70b4f7a1554142df723aed4b35e0f385299f52722f46bf233,V5DEVX_030,DEV_EXPANSION_E1,STATUS,E1,2,9
COMPETITIVE,tennis_player,Q10833314,Q54529,Jack Kramer,,JackKramer1921,Jack Kramer,male,1921-08-01,01:45,-08:00,1921.0,"Las Vegas, NV, United States",-115.141,36.169,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,jackkramer,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Jack Kramer,American tennis player (1921–2009),1921-08-01,11,Las Vegas,Q6581097,True,True,21f86ca4433c57e5794e19e10c1251e9abdaea9020c94b79e9b43ec3cec89080,V5DEVX_031,DEV_EXPANSION_E1,COMPETITIVE,E1,2,10
PROJECT,singer,Q177220,Q310926,Chevy Chase,,ChevyChase1943,Chevy Chase,male,1943-10-08,08:19,-04:00,1943.0,"New York, NY, United States",-74.007,40.713,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,chevychase,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Chevy Chase,"American actor, comedian and writer (born 1943)",1943-10-08,11,Lower Manhattan,Q6581097,False,True,032bad2356e4917292fca11b5e9e232bfa19a1605b23e7842b2119368a8b77c2,V5DEVX_032,DEV_EXPANSION_E1,PROJECT,E1,2,11
STATUS,military_officer,Q189290,Q896953,Bradford Dillman,1930-04-14,BradfordDillman1930,Bradford Dillman,male,1930-04-14,00:45,-08:00,1930.0,"San Francisco, CA, United States",-122.42,37.78,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,09d9fc36a74a05ca891def1629a23cea320d1ce7e9d0a780605534efff9dfa09,V5DEVX_033,DEV_EXPANSION_E1,STATUS,E1,2,12
COMPETITIVE,boxer,Q11338576,Q729084,Bruno Arcari,,BrunoArcari1942,Bruno Arcari,male,1942-01-01,10:00,+02:00,1942.0,"Atina, Italy",13.801,41.621,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,1.0,1.0,brunoarcari,0.0,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Bruno Arcari,Italian boxer,1942-01-01,11,Villa Latina,Q6581097,False,True,228294e4abb556bf2fed473240b844905eb2a5b7de8361f27ab33c4a982ea8c6,V5DEVX_034,DEV_EXPANSION_E1,COMPETITIVE,E1,2,13
