axis,role_family,role_qid,wikidata_id,name,norm_name_e1,wikidata_birth_date,source_row_key,source_name,gender,birth_date,birth_time,utc_offset,birth_year,birth_place,longitude,latitude,linkage_status,candidate_source,rodden_rating,birth_source,selection_information_used,event_collection_started,astrology_scored,birth_ok,eligible,norm_name,prior_used,seed_origin,wave,wikidata_sitelinks,audit_scope,wd_label,wd_description,wd_dob_values,wd_dob_precisions,wd_birth_places,wd_gender_qids,birth_place_match,gender_match,_source_priority
STATUS,judge,Q16533,Q11156,Antonin Scalia,antoninscalia,1936-03-11,AntoninScalia1936,Antonin Scalia,male,1936-03-11,20:55,-05:00,1936,"Trenton, NJ, United States",-74.76,40.221,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q11578,Venus Williams,venuswilliams,1980-06-17,VenusWilliams1980,Venus Williams,female,1980-06-17,14:12,-07:00,1980,"Lynwood, CA, United States",-118.199,33.928,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q1175386,David M. Kennedy,davidmkennedy,1905-07-21,DavidM.Kennedy1905,David M. Kennedy,male,1905-07-21,16:30,-07:00,1905,"Randolph, UT, United States",-111.185,41.663,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q1181118,Dean Paul Martin,deanpaulmartin,1951-11-17,DeanPaulMartin1951,Dean Paul Martin,male,1951-11-17,18:50,-08:00,1951,"Santa Monica, CA, United States",-118.492,34.011,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q1193914,Ashley Olsen,ashleyolsen,1986-06-13,AshleyOlsen1986,Ashley Olsen,female,1986-06-13,09:43,-07:00,1986,"Los Angeles, CA, United States",-118.243,34.052,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q1209674,Dick Gregory,dickgregory,1932-10-12,DickGregory1932,Dick Gregory,male,1932-10-12,17:40,-06:00,1932,"Saint Louis, MO, United States",-90.201,38.635,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q1225616,Stefano Gabbana,stefanogabbana,1962-11-14,StefanoGabbana1962,Stefano Gabbana,male,1962-11-14,10:40,+01:00,1962,"Milan, Italy",9.188,45.464,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q1229223,Sergio Marchionne,sergiomarchionne,1952-06-17,SergioMarchionne1952,Sergio Marchionne,male,1952-06-17,04:00,+01:00,1952,"Chieti, Italy",14.167,42.352,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q1233692,Doc Blanchard,docblanchard,1924-12-11,DocBlanchard1924,Doc Blanchard,male,1924-12-11,19:30,-05:00,1924,"Bishopville, SC, United States",-80.249,34.218,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q123638,Carlo De Benedetti,carlodebenedetti,1934-11-14,CarloDeBenedetti1934,Carlo De Benedetti,male,1934-11-14,22:30,+01:00,1934,"Turin, Italy",7.683,45.068,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q1238391,Hellmut Bredereck,hellmutbredereck,1904-05-29,HellmutBredereck1904,Hellmut Bredereck,male,1904-05-29,10:00,+01:00,1904,"Frankfurt am Main, Germany",8.679,50.111,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q1260,Kurt Waldheim,kurtwaldheim,1918-12-21,KurtWaldheim1918,Kurt Waldheim,male,1918-12-21,00:25,+01:00,1918,"Sankt Andrä-Wördern, Österreich",16.212,48.33,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q1278120,François Missoffe,francoismissoffe,1919-10-13,FrançoisMissoffe1919,François Missoffe,male,1919-10-13,14:00,+00:00,1919,"Toulon, France",5.931,43.125,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q127937,Agostino Cacciavillan,agostinocacciavillan,1926-08-14,AgostinoCacciavillan1926,Agostino Cacciavillan,male,1926-08-14,10:00,+01:00,1926,"Noale, Italy",12.072,45.55,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q1304952,Tim Conway,timconway,1933-12-15,TimConway1933,Tim Conway,male,1933-12-15,01:20,-05:00,1933,"Willoughby Hills, OH, United States",-81.416,41.604,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q131660,Dominique de Villepin,dominiquedevillepin,1953-11-14,DominiquedeVillepin1953,Dominique de Villepin,male,1953-11-14,01:35,+00:00,1953,"Rabat, Rabat-Salé-Kénitra, Morocco",-6.838,34.022,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q13218111,Harry Crosby,harrycrosby,1958-08-08,HarryCrosby1958,Harry Crosby,male,1958-08-08,11:32,-07:00,1958,"Los Angeles, CA, United States",-118.243,34.052,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q1325628,Eldon Rudd,eldonrudd,1920-07-15,EldonRudd1920,Eldon Rudd,male,1920-07-15,08:00,-07:00,1920,"Camp Verde, AZ, United States",-111.856,34.564,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q1335034,Geoffrey Pearson,geoffreypearson,1927-12-24,GeoffreyPearson1927,Geoffrey Pearson,male,1927-12-24,23:58,-05:00,1927,"Toronto ON, Canada",-79.382,43.652,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q1337643,Howard Baker,howardbaker,1925-11-15,HowardBaker1925,Howard Baker,male,1925-11-15,15:00,-05:00,1925,"Oneida, TN, United States",-84.516,36.502,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q1349184,Jerry Rubin,jerryrubin,1938-07-14,JerryRubin1938,Jerry Rubin,male,1938-07-14,10:34,-04:00,1938,"Cincinnati, OH, United States",-84.514,39.104,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q1350177,Pierre Dreyfus,pierredreyfus,1907-11-18,PierreDreyfus1907,Pierre Dreyfus,male,1907-11-18,00:51,+00:09,1907,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,judge,Q16533,Q1365780,Robert Bork,robertbork,1927-03-01,RobertBork1927,Robert Bork,male,1927-03-01,20:16,-05:00,1927,"Pittsburgh, PA, United States",-79.995,40.442,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q1370124,Philippe Varin,philippevarin,1952-08-08,PhilippeVarin1952,Philippe Varin,male,1952-08-08,11:00,+01:00,1952,"Reims, France",4.033,49.257,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q1376679,Louis de Guiringaud,louisdeguiringaud,1911-10-12,LouisdeGuiringaud1911,Louis de Guiringaud,male,1911-10-12,04:30,+00:00,1911,"Limoges, France",1.262,45.829,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,civil_servant,Q212238,Q1379752,Jacques Toubon,jacquestoubon,1941-06-29,JacquesToubon1941,Jacques Toubon,male,1941-06-29,07:00,+02:00,1941,"Nice, France",7.266,43.703,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q1386836,Jim Jeffords,jimjeffords,1934-05-11,JimJeffords1934,Jim Jeffords,male,1934-05-11,18:05,-04:00,1934,"Rutland, VT, United States",-72.973,43.611,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q1387173,Jim McKay,jimmckay,1921-09-24,JimMcKay1921,Jim McKay,male,1921-09-24,19:40,-04:00,1921,"New York, NY, United States",-74.007,40.713,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q1388761,Pierre Hermé,pierreherme,1961-11-20,PierreHermé1961,Pierre Hermé,male,1961-11-20,08:10,+01:00,1961,"Colmar, France",7.36,48.081,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q139055,Gaetano Martino,gaetanomartino,1900-11-25,GaetanoMartino1900,Gaetano Martino,male,1900-11-25,23:15,+01:00,1900,"Messina, Italy",15.556,38.192,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q1459321,Vittorio Cecchi Gori,vittoriocecchigori,1942-04-27,VittorioCecchiGori1942,Vittorio Cecchi Gori,male,1942-04-27,09:00,+02:00,1942,"Florence, Italy",11.257,43.769,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q1509073,Georges Salomon,georgessalomon,1925-11-18,GeorgesSalomon1925,Georges Salomon,male,1925-11-18,13:00,+00:00,1925,"Annecy, France",6.128,45.9,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q150943,Gene Hackman,genehackman,1930-01-30,GeneHackman1930,Gene Hackman,male,1930-01-30,07:45,-08:00,1930,"San Bernardino, CA, United States",-117.294,34.108,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,civil_servant,Q212238,Q15297481,Virginia Mae Brown,virginiamaebrown,1923-11-13,VirginiaMaeBrown1923,Virginia Mae Brown,female,1923-11-13,22:00,-05:00,1923,"Buffalo, WV, United States",-81.986,38.613,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,banker,Q806798,Q153425,Jacques Delors,jacquesdelors,1925-07-20,JacquesDelors1925,Jacques Delors,male,1925-07-20,12:30,+01:00,1925,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,civil_servant,Q212238,Q15615753,Michael A. Hess,michaelahess,1952-07-05,MichaelA.Hess1952,Michael A. Hess,male,1952-07-05,19:00,+01:00,1952,"Roscrea, Tipperary, Ireland",-7.799,52.955,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q156532,Peter Graves,petergraves,1926-03-18,PeterGraves1926,Peter Graves,male,1926-03-18,09:55,-06:00,1926,"Minneapolis, MN, United States",-93.264,44.977,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q157054,Giorgio Armani,giorgioarmani,1934-07-11,GiorgioArmani1934,Giorgio Armani,male,1934-07-11,07:20,+01:00,1934,"Piacenza, Italy",9.695,45.054,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q162389,Tony Curtis,tonycurtis,1925-06-03,TonyCurtis1925,Tony Curtis,male,1925-06-03,09:00,-04:00,1925,"New York, NY, United States",-74.007,40.713,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q171834,Aldo Moro,aldomoro,1916-09-23,AldoMoro1916,Aldo Moro,male,1916-09-23,09:00,+02:00,1916,"Maglie, Italy",18.3,40.12,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q172174,Guy Ligier,guyligier,1930-07-12,GuyLigier1930,Guy Ligier,male,1930-07-12,00:20,+01:00,1930,"Vichy, France",3.422,46.123,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q172303,Tyra Banks,tyrabanks,1973-12-04,TyraBanks1973,Tyra Banks,female,1973-12-04,19:13,-08:00,1973,"Inglewood, CA, United States",-118.353,33.962,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,military_officer,Q189290,Q172478,Ted Williams,tedwilliams,1918-08-30,TedWilliams1918,Ted Williams,male,1918-08-30,12:20,-07:00,1918,"San Diego, CA, United States",-117.164,32.716,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q173169,Flavio Briatore,flaviobriatore,1950-04-12,FlavioBriatore1950,Flavio Briatore,male,1950-04-12,08:50,+01:00,1950,"Verzuolo, Italy",7.483,44.601,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,diplomat,Q193391,Q1785,Charles Aznavour,charlesaznavour,1924-05-22,CharlesAznavour1924,Charles Aznavour,male,1924-05-22,00:15,+01:00,1924,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q180390,Tom DeLay,tomdelay,1947-04-08,TomDeLay1947,Tom DeLay,male,1947-04-08,21:47,-06:00,1947,"Laredo, TX, United States",-99.508,27.507,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
STATUS,entrepreneur,Q131524,Q180453,Dolly Parton,dollyparton,1946-01-19,DollyParton1946,Dolly Parton,female,1946-01-19,20:25,-05:00,1946,"Sevierville, TN, United States",-83.563,35.868,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1
