batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
5,14,V5DEVX_096,Ferruccio Tagliavini,PROJECT,1940,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q332335,Ferruccio Tagliavini,Wikidata identity/profile,,medium,Profile/audit row only.,True,No discrete major PROJECT success/failure meeting the frozen threshold was established for Ferruccio Tagliavini in the first-pass bounded sweep.
5,15,V5DEVX_097,Herman Van Rompuy,STATUS,1988,positive,party_chair_accession,Became national president of the CVP party.,https://www.consilium.europa.eu/en/european-council/former-euco-presidents/herman-van-rompuy/biography/,Biography of Herman Van Rompuy,European Council,,high,,False,
5,15,V5DEVX_097,Herman Van Rompuy,STATUS,2008,positive,prime_minister_accession,Became Prime Minister of Belgium.,https://www.consilium.europa.eu/en/european-council/former-euco-presidents/herman-van-rompuy/biography/,Biography of Herman Van Rompuy,European Council,,high,,False,
5,15,V5DEVX_097,Herman Van Rompuy,STATUS,2009,positive,european_council_president_accession,Was elected the first full-time President of the European Council.,https://eur-lex.europa.eu/legal-content/EN/ALL/?uri=CELEX%3A32009D0879,European Council Decision electing the President,EUR-Lex,,high,,False,
5,16,V5DEVX_098,Abner Biberman,PROJECT,1950,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q129386,Abner Biberman,Wikidata identity/profile,,medium,Profile/audit row only.,True,No decisive major PROJECT success/failure was established for Abner Biberman in the bounded first-pass sweep.
5,17,V5DEVX_099,Robert McNamara,STATUS,1961,positive,defense_secretary_accession,Became U.S. Secretary of Defense.,https://en.wikipedia.org/wiki/Robert_McNamara,Robert McNamara,Wikipedia / first-pass reference,,medium,,False,
5,17,V5DEVX_099,Robert McNamara,STATUS,1968,positive,world_bank_president_accession,Became President of the World Bank.,https://www.worldbank.org/en/about/archives/history/past-presidents/robert-s-mcnamara,Robert S. McNamara,World Bank,,high,,False,
5,18,V5DEVX_100,Franz Rademacher,STATUS,1940,positive,foreign_office_unit_head_accession,Became head of the German Foreign Office's Jewish affairs unit.,https://en.wikipedia.org/wiki/Franz_Rademacher,Franz Rademacher,Wikipedia / first-pass reference,,medium,"Positive indicates direction of formal authority only, with no moral approval.",False,
5,18,V5DEVX_100,Franz Rademacher,STATUS,1943,negative,office_removal,Was removed from his Foreign Office position and transferred out of the unit.,https://en.wikipedia.org/wiki/Franz_Rademacher,Franz Rademacher,Wikipedia / first-pass reference,,medium,Mechanism to be rechecked at E1 source/semantic QA.,False,
5,19,V5DEVX_101,Mariano Rumor,STATUS,1968,positive,prime_minister_accession,Became President of the Council of Ministers (Prime Minister) of Italy.,https://www.esteri.it/en/ministero/storia/ministri_esteri/mariano_rumor/,Mariano Rumor,Italian Ministry of Foreign Affairs,,high,,False,
5,19,V5DEVX_101,Mariano Rumor,STATUS,1973,positive,prime_minister_return,Returned as Prime Minister of Italy.,https://www.esteri.it/en/ministero/storia/ministri_esteri/mariano_rumor/,Mariano Rumor,Italian Ministry of Foreign Affairs,,high,,False,
5,19,V5DEVX_101,Mariano Rumor,STATUS,1974,negative,government_resignation,His fourth Rumor government ended in March 1974 before he formed a successor government.,https://www.esteri.it/en/ministero/storia/ministri_esteri/mariano_rumor/,Mariano Rumor,Italian Ministry of Foreign Affairs,,high,Government-end mechanism should be checked in final E1 semantic QA before treating as negative.,False,
5,20,V5DEVX_102,Mario Sarcinelli,STATUS,1976,positive,central_bank_deputy_director_accession,Became Deputy Director General of the Bank of Italy.,https://www.treccani.it/enciclopedia/mario-sarcinelli/,Mario Sarcinelli,Treccani,,high,,False,
5,20,V5DEVX_102,Mario Sarcinelli,STATUS,1979,,legal_disruption,Was swept into a judicial investigation involving Bank of Italy leadership.,https://www.clubeconomia.it/author/mario-sarcinelli/,Mario Sarcinelli,Club dell'Economia,,medium,,True,Legal disruption excluded from core STATUS.
5,20,V5DEVX_102,Mario Sarcinelli,STATUS,1982,positive,treasury_director_general_accession,Became Director General of the Italian Treasury.,https://www.treccani.it/enciclopedia/mario-sarcinelli/,Mario Sarcinelli,Treccani,,high,,False,
5,20,V5DEVX_102,Mario Sarcinelli,STATUS,1987,positive,foreign_trade_minister_accession,Served as Italy's Minister for Foreign Trade.,https://www.treccani.it/enciclopedia/mario-sarcinelli/,Mario Sarcinelli,Treccani,,high,,False,
5,20,V5DEVX_102,Mario Sarcinelli,STATUS,1994,positive,bnl_president_accession,Became president of Banca Nazionale del Lavoro.,https://www.treccani.it/enciclopedia/mario-sarcinelli/,Mario Sarcinelli,Treccani,,high,,False,
