rule_id,shinsal_no,shinsal_id,name_kor,scope,target,inputs,logic_type,params_json,output_json
R9060,77,SS077,천덕복,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9061,78,SS078,천비귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9062,79,SS079,음양차착살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9063,80,SS080,천혜,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9064,81,SS081,괴강귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9065,82,SS082,월공,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9066,83,SS083,록신귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9067,84,SS084,삼기귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9068,85,SS085,천록,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9069,86,SS086,명당,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9070,87,SS087,음덕,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9071,88,SS088,양덕,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9072,89,SS089,세형귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9073,90,SS090,천사,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9074,91,SS091,봉각,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9075,92,SS092,용덕,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9076,93,SS093,봉덕,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9077,94,SS094,장군,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9078,95,SS095,금여록,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9079,96,SS096,태음귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9080,97,SS097,태양귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9081,98,SS098,월은,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9082,99,SS099,세은,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9083,100,SS100,옥당,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9084,101,SS101,천계귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9085,102,SS102,태미성,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9086,103,SS103,자미성,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9087,104,SS104,금덕귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9088,105,SS105,화덕귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9089,106,SS106,수덕귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9090,107,SS107,목덕귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9091,108,SS108,토덕귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9092,109,SS109,천문귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9093,110,SS110,월문귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9094,111,SS111,권세귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9095,112,SS112,재문귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9096,113,SS113,삼합귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9097,114,SS114,천심귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9098,115,SS115,지심귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9099,116,SS116,풍수귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9100,117,SS117,사신귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9101,118,SS118,오복귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9102,119,SS119,삼덕귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9103,120,SS120,황금귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9104,121,SS121,희길귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9105,122,SS122,복성귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9106,123,SS123,천길귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9107,124,SS124,천주귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9108,125,SS125,함지살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9109,126,SS126,과숙살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9110,127,SS127,홍연귀인,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9111,128,SS128,협록,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9112,129,SS129,암록,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
R9113,130,SS130,천살,chart,,,"unimplemented","{""status"":""TODO""}","{""emit"":false}"
