rule_id,shinsal_id,shinsal_name,trigger_scope,trigger_pillar,key,match,target_scope,target_pillars,result,severity_score,source_priority,source_note,status
SS007_丁,SS007,양인살,STEM,DAY,day_stem,丁,BRANCH_MATCH,ANY,巳,-0.4,classic+hb,일간 기준 양인 지지(실무 표준),OK
SS007_戊,SS007,양인살,STEM,DAY,day_stem,戊,BRANCH_MATCH,ANY,午,-0.4,classic+hb,일간 기준 양인 지지(실무 표준),OK
SS007_己,SS007,양인살,STEM,DAY,day_stem,己,BRANCH_MATCH,ANY,巳,-0.4,classic+hb,일간 기준 양인 지지(실무 표준),OK
SS007_庚,SS007,양인살,STEM,DAY,day_stem,庚,BRANCH_MATCH,ANY,酉,-0.4,classic+hb,일간 기준 양인 지지(실무 표준),OK
SS007_辛,SS007,양인살,STEM,DAY,day_stem,辛,BRANCH_MATCH,ANY,申,-0.4,classic+hb,일간 기준 양인 지지(실무 표준),OK
SS007_壬,SS007,양인살,STEM,DAY,day_stem,壬,BRANCH_MATCH,ANY,子,-0.4,classic+hb,일간 기준 양인 지지(실무 표준),OK
SS007_癸,SS007,양인살,STEM,DAY,day_stem,癸,BRANCH_MATCH,ANY,亥,-0.4,classic+hb,일간 기준 양인 지지(실무 표준),OK
SS008_01,SS008,괴강살,DAY_PILLAR_SET,DAY,day_pillar_in,庚辰|庚戌|壬辰|壬戌|戊戌|戊辰,FLAG,DAY,괴강일,-0.35,classic+hb,일주가 괴강일(세트) 해당 시,OK
SS025_01,SS025,화개,BRANCH_GROUP,YEAR_OR_DAY,year_or_day_branch_in,申|子|辰,BRANCH_MATCH,ANY,辰,0.1,classic+hb,년지/일지 삼합국 기준 화개 지지,OK
SS025_02,SS025,화개,BRANCH_GROUP,YEAR_OR_DAY,year_or_day_branch_in,寅|午|戌,BRANCH_MATCH,ANY,戌,0.1,classic+hb,년지/일지 삼합국 기준 화개 지지,OK
SS025_03,SS025,화개,BRANCH_GROUP,YEAR_OR_DAY,year_or_day_branch_in,亥|卯|未,BRANCH_MATCH,ANY,未,0.1,classic+hb,년지/일지 삼합국 기준 화개 지지,OK
SS025_04,SS025,화개,BRANCH_GROUP,YEAR_OR_DAY,year_or_day_branch_in,巳|酉|丑,BRANCH_MATCH,ANY,丑,0.1,classic+hb,년지/일지 삼합국 기준 화개 지지,OK
SS024_01,SS024,장성살,BRANCH_GROUP,YEAR_OR_DAY,year_or_day_branch_in,申|子|辰,BRANCH_MATCH,ANY,子,0.15,classic+hb,년지/일지 삼합국 기준 장성 지지,OK
SS024_02,SS024,장성살,BRANCH_GROUP,YEAR_OR_DAY,year_or_day_branch_in,寅|午|戌,BRANCH_MATCH,ANY,午,0.15,classic+hb,년지/일지 삼합국 기준 장성 지지,OK
SS024_03,SS024,장성살,BRANCH_GROUP,YEAR_OR_DAY,year_or_day_branch_in,亥|卯|未,BRANCH_MATCH,ANY,卯,0.15,classic+hb,년지/일지 삼합국 기준 장성 지지,OK
SS024_04,SS024,장성살,BRANCH_GROUP,YEAR_OR_DAY,year_or_day_branch_in,巳|酉|丑,BRANCH_MATCH,ANY,酉,0.15,classic+hb,년지/일지 삼합국 기준 장성 지지,OK
SS031_REL,SS031,육합,DELEGATE,ANY,relation_rules,六合,DELEGATE,ANY,,0.0,classic+hb,relation_rules.csv 의 六合 규칙 사용,OK
SS032_REL,SS032,삼합,DELEGATE,ANY,relation_rules,三合,DELEGATE,ANY,,0.0,classic+hb,relation_rules.csv 의 三合 규칙 사용,OK
SS033_REL,SS033,충살,DELEGATE,ANY,relation_rules,沖,DELEGATE,ANY,,0.0,classic+hb,relation_rules.csv 의 沖 규칙 사용,OK
SS034_REL,SS034,해살,DELEGATE,ANY,relation_rules,害,DELEGATE,ANY,,0.0,classic+hb,relation_rules.csv 의 害 규칙 사용,OK
SS035_REL,SS035,원진살,DELEGATE,ANY,relation_rules,元辰,DELEGATE,ANY,,0.0,classic+hb,relation_rules.csv 의 元辰 규칙 사용,OK
SS036_GM,SS036,공망,DELEGATE,DAY,gongmang_rules,旬空,DELEGATE,ANY,,0.0,classic+hb,gongmang_rules.csv(공망표)로 계산,OK
SS002_PLH,SS002,월덕귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS004_PLH,SS004,홍염살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS009_PLH,SS009,격각살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS010_PLH,SS010,목덕살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS011_PLH,SS011,상문살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS012_PLH,SS012,조객살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS013_PLH,SS013,재살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS014_PLH,SS014,망신살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS015_PLH,SS015,현광살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS016_PLH,SS016,백호살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS017_PLH,SS017,관귀살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS018_PLH,SS018,파살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS019_PLH,SS019,태백살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS021_PLH,SS021,문곡귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS022_PLH,SS022,국인귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS023_PLH,SS023,금여수복,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS026_PLH,SS026,천라지망,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS027_PLH,SS027,겁살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS028_PLH,SS028,천기,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS029_PLH,SS029,천덕합,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS030_PLH,SS030,월덕합,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS037_PLH,SS037,귀문관살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS038_PLH,SS038,금신살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS039_PLH,SS039,천복,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS040_PLH,SS040,학당귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS041_PLH,SS041,지살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS042_PLH,SS042,현침살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS043_PLH,SS043,육해살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS044_PLH,SS044,연살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS045_PLH,SS045,월살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS046_PLH,SS046,고신살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS047_PLH,SS047,천관귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS048_PLH,SS048,복덕살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS049_PLH,SS049,천후귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS050_PLH,SS050,천하귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS051_PLH,SS051,관록살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS052_PLH,SS052,휴식살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS053_PLH,SS053,명예살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS054_PLH,SS054,청룡,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS055_PLH,SS055,현무,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS056_PLH,SS056,주작,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS057_PLH,SS057,천덕귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS058_PLH,SS058,반안살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS059_PLH,SS059,천지동,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS060_PLH,SS060,지복살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS061_PLH,SS061,천복성,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS062_PLH,SS062,천관성,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS063_PLH,SS063,천수성,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS064_PLH,SS064,천문성,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS065_PLH,SS065,천희살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS066_PLH,SS066,천시귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS067_PLH,SS067,천의성,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS068_PLH,SS068,삼형살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS069_PLH,SS069,고란살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS070_PLH,SS070,천희,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS071_PLH,SS071,천은,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS072_PLH,SS072,삼기,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS073_PLH,SS073,록신,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS074_PLH,SS074,금여,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS075_PLH,SS075,삼태,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS076_PLH,SS076,망명,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.0,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS077_PLH,SS077,천덕복,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS078_PLH,SS078,천비귀인,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS079_PLH,SS079,음양차착살,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,-0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
SS080_PLH,SS080,천혜,TEXT_OR_TABLE,ANY,tbd,,PILLARS,ANY,,0.2,classic+hb,원전 정의(삼명통회/연해자평) + 지지관계 정밀(협기변방서) 기준으로 후속 테이블화 필요,TODO_DEFINITION
