subject_id,name,preassigned_axis,source_1,source_2,source_1_domain,source_2_domain,independent_domain_sources,taxonomy_confirmed,polarity_confirmed,source_confirmed,annual_eligible,collection_scope,notes,event_id,event_year,polarity,event_type,description
V4UD_002,Venus Williams,COMPETITIVE,https://www.wtatennis.com/news/1721933/top-8-finals,https://www.reuters.com/sports/tennis/list-wimbledon-womens-singles-champions-2026-07-11/,www.wtatennis.com,www.reuters.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_002_POS_2001,2001,positive,major_title,Won the Wimbledon women's singles championship.
V4UD_002,Venus Williams,COMPETITIVE,https://www.wtatennis.com/news/1721933/top-8-finals,https://www.reuters.com/sports/tennis/list-wimbledon-womens-singles-champions-2026-07-11/,www.wtatennis.com,www.reuters.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_002_NEG_2002,2002,negative,major_loss,Lost the Wimbledon women's singles final to Serena Williams.
V4UD_012,Roger Staubach,COMPETITIVE,https://www.profootballhof.com/players/roger-staubach/,https://www.profootballhof.com/football-history/hall-of-famers-in-the-super-bowl,www.profootballhof.com,www.profootballhof.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_012_POS_1978,1978,positive,major_title,Won Super Bowl XII as quarterback of the Dallas Cowboys.
V4UD_012,Roger Staubach,COMPETITIVE,https://www.profootballhof.com/players/roger-staubach/,https://www.profootballhof.com/football-history/hall-of-famers-in-the-super-bowl,www.profootballhof.com,www.profootballhof.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_012_NEG_1979,1979,negative,major_loss,Lost Super Bowl XIII to the Pittsburgh Steelers.
V4UD_013,Thierry Henry,COMPETITIVE,https://www.uefa.com/uefachampionsleague/news/024f-0e998b5a66c9-a7c946554f99-1000--champions-league-100-club-thierry-henry/,https://www.theguardian.com/football/2009/may/08/thierry-henry-barcelona-champions-league,www.uefa.com,www.theguardian.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_013_POS_2009,2009,positive,major_title,Won the UEFA Champions League with Barcelona.
V4UD_013,Thierry Henry,COMPETITIVE,https://www.uefa.com/uefachampionsleague/news/024f-0e998b5a66c9-a7c946554f99-1000--champions-league-100-club-thierry-henry/,https://www.theguardian.com/football/2009/may/08/thierry-henry-barcelona-champions-league,www.uefa.com,www.theguardian.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_013_NEG_2006,2006,negative,major_loss,Lost the UEFA Champions League final with Arsenal.
V4UD_014,Greg LeMond,COMPETITIVE,https://www.lequipe.fr/Cyclisme-sur-route/tour-de-france/page-palmares-individuel/par-annee,https://www.reuters.com/sports/cycling/list-tour-de-france-champions-2024-07-21/,www.lequipe.fr,www.reuters.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_014_POS_1986,1986,positive,major_title,Won the Tour de France.
V4UD_014,Greg LeMond,COMPETITIVE,https://www.lequipe.fr/Cyclisme-sur-route/tour-de-france/page-palmares-individuel/par-annee,https://www.reuters.com/sports/cycling/list-tour-de-france-champions-2024-07-21/,www.lequipe.fr,www.reuters.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_014_NEG_1985,1985,negative,major_loss,Finished runner-up in the Tour de France.
V4UD_003,Steffi Graf,COMPETITIVE,https://www.wtatennis.com/legends/70044/x/record,https://www.usopen.org/en_US/visit/history/wschamps.html,www.wtatennis.com,www.usopen.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_003_POS_1989,1989,positive,major_title,Won the US Open women's singles championship.
V4UD_003,Steffi Graf,COMPETITIVE,https://www.wtatennis.com/legends/70044/x/record,https://www.usopen.org/en_US/visit/history/wschamps.html,www.wtatennis.com,www.usopen.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_003_NEG_1990,1990,negative,major_loss,Lost the US Open women's singles final.
V4UD_015,Zinedine Zidane,COMPETITIVE,https://www.fifa.com/en/tournaments/mens/worldcup/canadamexicousa2026/articles/how-european-champions-fared-world-cup?searchOverlay=1,https://www.britannica.com/biography/Zinedine-Zidane,www.fifa.com,www.britannica.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_015_POS_2000,2000,positive,major_title,Won UEFA Euro 2000 with France.
V4UD_015,Zinedine Zidane,COMPETITIVE,https://www.fifa.com/en/tournaments/mens/worldcup/canadamexicousa2026/articles/how-european-champions-fared-world-cup?searchOverlay=1,https://www.britannica.com/biography/Zinedine-Zidane,www.fifa.com,www.britannica.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_015_NEG_2002,2002,negative,major_loss,France were eliminated in the group stage of the 2002 World Cup.
V4UD_016,Marvin Hagler,COMPETITIVE,https://boxrec.com/wiki/index.php/Marvin_Hagler,https://www.njboxinghof.org/marvelous-marvin-hagler/,boxrec.com,www.njboxinghof.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_016_POS_1986,1986,positive,major_title,Successfully defended the middleweight title against John Mugabi.
V4UD_016,Marvin Hagler,COMPETITIVE,https://boxrec.com/wiki/index.php/Marvin_Hagler,https://www.njboxinghof.org/marvelous-marvin-hagler/,boxrec.com,www.njboxinghof.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_016_NEG_1987,1987,negative,major_loss,Lost the middleweight championship to Sugar Ray Leonard.
V4UD_017,Richard Petty,COMPETITIVE,https://www.nascar.com/gallery/complete-daytona-500-winner-history/,https://nascar-reference.com/race/1976/daytona-500,www.nascar.com,nascar-reference.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_017_POS_1974,1974,positive,major_title,Won the Daytona 500.
V4UD_017,Richard Petty,COMPETITIVE,https://www.nascar.com/gallery/complete-daytona-500-winner-history/,https://nascar-reference.com/race/1976/daytona-500,www.nascar.com,nascar-reference.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_017_NEG_1976,1976,negative,major_loss,Finished second in the Daytona 500 after the final-lap battle.
V4UD_018,Fernando Alonso,COMPETITIVE,https://www.reuters.com/sports/formula1/list-formula-one-world-champions-2024-11-24/,https://as.com/motor/2016/11/07/formula_1/1478555198_523351.html,www.reuters.com,as.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_018_POS_2006,2006,positive,major_title,Won the Formula One World Drivers' Championship.
V4UD_018,Fernando Alonso,COMPETITIVE,https://www.reuters.com/sports/formula1/list-formula-one-world-champions-2024-11-24/,https://as.com/motor/2016/11/07/formula_1/1478555198_523351.html,www.reuters.com,as.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_018_NEG_2007,2007,negative,major_loss,Lost the Formula One title in the final standings.
V4UD_019,Rafael Nadal,COMPETITIVE,https://www.atptour.com/en/news/djokovic-nadal-rivalry-grand-slam-finals,https://www.atptour.com/en/news/Rivalries-Nadal-Djokovic-21-To-30,www.atptour.com,www.atptour.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_019_POS_2010,2010,positive,major_title,Won the Wimbledon men's singles championship.
V4UD_019,Rafael Nadal,COMPETITIVE,https://www.atptour.com/en/news/djokovic-nadal-rivalry-grand-slam-finals,https://www.atptour.com/en/news/Rivalries-Nadal-Djokovic-21-To-30,www.atptour.com,www.atptour.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_019_NEG_2011,2011,negative,major_loss,Lost the Wimbledon final to Novak Djokovic.
V4UD_020,Willie Mays,COMPETITIVE,https://www.mlb.com/giants/history/postseason-results,https://www.mlb.com/news/willie-mays-reflects-on-giants-1954-world-series-win-over-cleveland-indians/c-73471814,www.mlb.com,www.mlb.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_020_POS_1954,1954,positive,major_title,Won the World Series with the New York Giants.
V4UD_020,Willie Mays,COMPETITIVE,https://www.mlb.com/giants/history/postseason-results,https://www.mlb.com/news/willie-mays-reflects-on-giants-1954-world-series-win-over-cleveland-indians/c-73471814,www.mlb.com,www.mlb.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_020_NEG_1951,1951,negative,major_loss,Lost the World Series with the New York Giants.
V4UD_004,Arantxa Sánchez Vicario,COMPETITIVE,https://www.wtatennis.com/legends/190008/arantxa-sanchez-vicario,https://www.usopen.org/en_US/news/articles/2018-02-13/2018-02-13_50_for_50_arantxa_snchez_vicario_1994_womens_singles_champion.html,www.wtatennis.com,www.usopen.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_004_POS_1994,1994,positive,major_title,Won the US Open women's singles championship.
V4UD_004,Arantxa Sánchez Vicario,COMPETITIVE,https://www.wtatennis.com/legends/190008/arantxa-sanchez-vicario,https://www.usopen.org/en_US/news/articles/2018-02-13/2018-02-13_50_for_50_arantxa_snchez_vicario_1994_womens_singles_champion.html,www.wtatennis.com,www.usopen.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_004_NEG_1995,1995,negative,major_loss,Lost the French Open women's singles final.
V4UD_021,Novak Djokovic,COMPETITIVE,https://www.usopen.org/en_US/visit/history/mschamps.html,https://www.usopen.org/en_US/visit/year_by_year.html,www.usopen.org,www.usopen.org,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_021_POS_2011,2011,positive,major_title,Won the US Open men's singles championship.
V4UD_021,Novak Djokovic,COMPETITIVE,https://www.usopen.org/en_US/visit/history/mschamps.html,https://www.usopen.org/en_US/visit/year_by_year.html,www.usopen.org,www.usopen.org,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_021_NEG_2012,2012,negative,major_loss,Lost the US Open final to Andy Murray.
V4UD_022,Jack Nicklaus,COMPETITIVE,https://www.theopen.com/previous-opens/107th-open-st-andrews-1978?CountryCode=US,https://www.theopen.com/events/previous-opens/the-106th-open,www.theopen.com,www.theopen.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_022_POS_1978,1978,positive,major_title,Won The Open Championship at St Andrews.
V4UD_022,Jack Nicklaus,COMPETITIVE,https://www.theopen.com/previous-opens/107th-open-st-andrews-1978?CountryCode=US,https://www.theopen.com/events/previous-opens/the-106th-open,www.theopen.com,www.theopen.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_022_NEG_1977,1977,negative,major_loss,Finished runner-up to Tom Watson at The Open.
V4UD_023,Alain Prost,COMPETITIVE,https://www.formula1.com/en/information/drivers-hall-of-fame-alain-prost.6xkomcqkRL5K0HgmPX4zAH,https://www.theguardian.com/sport/2019/may/21/niki-lauda-formula-one-legend-dies-aged-70,www.formula1.com,www.theguardian.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_023_POS_1985,1985,positive,major_title,Won the Formula One World Drivers' Championship.
V4UD_023,Alain Prost,COMPETITIVE,https://www.formula1.com/en/information/drivers-hall-of-fame-alain-prost.6xkomcqkRL5K0HgmPX4zAH,https://www.theguardian.com/sport/2019/may/21/niki-lauda-formula-one-legend-dies-aged-70,www.formula1.com,www.theguardian.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_023_NEG_1984,1984,negative,major_loss,Finished runner-up to Niki Lauda in the championship by half a point.
V4UD_024,Barry Bonds,COMPETITIVE,https://www.mlb.com/news/2002-nlcs-recap,https://www.mlb.com/news/1992-nlcs-recap,www.mlb.com,www.mlb.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_024_POS_2002,2002,positive,major_title,Won the National League Championship Series with the San Francisco Giants.
V4UD_024,Barry Bonds,COMPETITIVE,https://www.mlb.com/news/2002-nlcs-recap,https://www.mlb.com/news/1992-nlcs-recap,www.mlb.com,www.mlb.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_024_NEG_1992,1992,negative,major_loss,Lost the National League Championship Series with the Pittsburgh Pirates.
V4UD_025,Phil Mickelson,COMPETITIVE,https://www.reuters.com/sports/golf/mickelson-withdraws-pga-championship-family-health-reasons-2026-05-05/,https://www.usga.org/content/usga/home-page/articles/championship-archives/us-open/2006.html,www.reuters.com,www.usga.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_025_POS_2005,2005,positive,major_title,Won the PGA Championship.
V4UD_025,Phil Mickelson,COMPETITIVE,https://www.reuters.com/sports/golf/mickelson-withdraws-pga-championship-family-health-reasons-2026-05-05/,https://www.usga.org/content/usga/home-page/articles/championship-archives/us-open/2006.html,www.reuters.com,www.usga.org,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_025_NEG_2006,2006,negative,major_loss,Finished runner-up at the U.S. Open.
V4UD_005,Florence Griffith Joyner,COMPETITIVE,https://www.olympedia.org/athletes/77849,https://www.florencegriffithjoyner.com/olympian/,www.olympedia.org,www.florencegriffithjoyner.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_005_POS_1988,1988,positive,major_title,Won Olympic gold in the 200 metres.
V4UD_005,Florence Griffith Joyner,COMPETITIVE,https://www.olympedia.org/athletes/77849,https://www.florencegriffithjoyner.com/olympian/,www.olympedia.org,www.florencegriffithjoyner.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_005_NEG_1984,1984,negative,major_loss,"Won Olympic silver in the 200 metres, finishing behind the champion."
V4UD_026,Wayne Gretzky,COMPETITIVE,https://records.nhl.com/playoff-summary/stanley-cup-winner?season=19871988,https://www.hockey-reference.com/leagues/NHL_1989.html,records.nhl.com,www.hockey-reference.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_026_POS_1988,1988,positive,major_title,Won the Stanley Cup with the Edmonton Oilers.
V4UD_026,Wayne Gretzky,COMPETITIVE,https://records.nhl.com/playoff-summary/stanley-cup-winner?season=19871988,https://www.hockey-reference.com/leagues/NHL_1989.html,records.nhl.com,www.hockey-reference.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_026_NEG_1989,1989,negative,major_loss,Lost the playoff series with Los Angeles to Calgary in a sweep.
V4UD_006,Serena Williams,COMPETITIVE,https://www.wtatennis.com/legends/230234/serena-williams/record,https://www.reuters.com/sports/tennis/list-wimbledon-womens-singles-champions-2026-07-11/,www.wtatennis.com,www.reuters.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_006_POS_2009,2009,positive,major_title,Won the Wimbledon women's singles championship.
V4UD_006,Serena Williams,COMPETITIVE,https://www.wtatennis.com/legends/230234/serena-williams/record,https://www.reuters.com/sports/tennis/list-wimbledon-womens-singles-champions-2026-07-11/,www.wtatennis.com,www.reuters.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_006_NEG_2008,2008,negative,major_loss,Lost the Wimbledon women's singles final to Venus Williams.
V4UD_027,Pete Rose,COMPETITIVE,https://www.mlb.com/postseason/history/world-series,https://www.baseball-reference.com/players/r/rosepe01.shtml,www.mlb.com,www.baseball-reference.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_027_POS_1975,1975,positive,major_title,Won the World Series with the Cincinnati Reds.
V4UD_027,Pete Rose,COMPETITIVE,https://www.mlb.com/postseason/history/world-series,https://www.baseball-reference.com/players/r/rosepe01.shtml,www.mlb.com,www.baseball-reference.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_027_NEG_1972,1972,negative,major_loss,Lost the World Series with the Cincinnati Reds to Oakland.
V4UD_029,Dale Earnhardt,COMPETITIVE,https://www.nascar.com/gallery/complete-daytona-500-winner-history/,https://www.nascarreference.com/schedules/summary.php?RaceID=199801&Series=1,www.nascar.com,www.nascarreference.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_029_POS_1998,1998,positive,major_title,Won the Daytona 500.
V4UD_029,Dale Earnhardt,COMPETITIVE,https://www.nascar.com/gallery/complete-daytona-500-winner-history/,https://www.nascarreference.com/schedules/summary.php?RaceID=199801&Series=1,www.nascar.com,www.nascarreference.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_029_NEG_1996,1996,negative,major_loss,Finished runner-up in the Daytona 500 to Dale Jarrett.
V4UD_030,Pelé,COMPETITIVE,https://www.reuters.com/sports/soccer/list-world-cup-winners-2026-07-19/,https://www.newyorker.com/magazine/1966/09/10/the-world-cup,www.reuters.com,www.newyorker.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_030_POS_1970,1970,positive,major_title,Won the FIFA World Cup with Brazil.
V4UD_030,Pelé,COMPETITIVE,https://www.reuters.com/sports/soccer/list-world-cup-winners-2026-07-19/,https://www.newyorker.com/magazine/1966/09/10/the-world-cup,www.reuters.com,www.newyorker.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_030_NEG_1966,1966,negative,major_loss,Brazil were eliminated in the World Cup group stage.
V4UD_036,Steven Spielberg,PROJECT,https://time.com/4968684/steven-spielberg-documentary-hbo/,https://www.boxofficemojo.com/title/tt0082971/,time.com,www.boxofficemojo.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_036_POS_1981,1981,positive,project_success,Raiders of the Lost Ark marked a major critical/commercial success.
V4UD_036,Steven Spielberg,PROJECT,https://time.com/4968684/steven-spielberg-documentary-hbo/,https://www.boxofficemojo.com/title/tt0082971/,time.com,www.boxofficemojo.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_036_NEG_1979,1979,negative,project_failure,1941 was widely criticized and treated as a major disappointment.
V4UD_038,Robin Williams,PROJECT,https://www.rottentomatoes.com/m/one_hour_photo,https://www.rottentomatoes.com/m/bicentennial_man,www.rottentomatoes.com,www.rottentomatoes.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_038_POS_2002,2002,positive,project_success,One Hour Photo received strong critical reception.
V4UD_038,Robin Williams,PROJECT,https://www.rottentomatoes.com/m/one_hour_photo,https://www.rottentomatoes.com/m/bicentennial_man,www.rottentomatoes.com,www.rottentomatoes.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_038_NEG_1999,1999,negative,project_failure,Bicentennial Man received weak critical reception.
V4UD_039,David Lynch,PROJECT,https://www.theguardian.com/film/2025/jan/16/david-lynch-twin-peaks-and-muholland-drive-director-dies-aged-78,https://www.rottentomatoes.com/m/1006347-dune,www.theguardian.com,www.rottentomatoes.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_039_POS_1986,1986,positive,project_success,Blue Velvet became a major critical success.
V4UD_039,David Lynch,PROJECT,https://www.theguardian.com/film/2025/jan/16/david-lynch-twin-peaks-and-muholland-drive-director-dies-aged-78,https://www.rottentomatoes.com/m/1006347-dune,www.theguardian.com,www.rottentomatoes.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_039_NEG_1984,1984,negative,project_failure,Dune was a critical/commercial disappointment.
V4UD_031,Barbra Streisand,PROJECT,https://www.washingtonpost.com/archive/lifestyle/style/1983/12/04/yentl/9b70d72e-648f-4a4c-b655-52bcfd311e67/,https://barbra-archives.com/bjs_library/stories/timeline-80s.html,www.washingtonpost.com,barbra-archives.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_031_POS_1983,1983,positive,project_success,Yentl was a major directorial/film milestone with strong recognition.
V4UD_031,Barbra Streisand,PROJECT,https://www.washingtonpost.com/archive/lifestyle/style/1983/12/04/yentl/9b70d72e-648f-4a4c-b655-52bcfd311e67/,https://barbra-archives.com/bjs_library/stories/timeline-80s.html,www.washingtonpost.com,barbra-archives.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_031_NEG_1981,1981,negative,project_failure,All Night Long was a box-office disappointment.
V4UD_040,Ron Howard,PROJECT,https://www.metacritic.com/movie/rush/critic-reviews/,https://www.metacritic.com/movie/the-dilemma/critic-reviews/,www.metacritic.com,www.metacritic.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_040_POS_2013,2013,positive,project_success,Rush received favorable critical reviews.
V4UD_040,Ron Howard,PROJECT,https://www.metacritic.com/movie/rush/critic-reviews/,https://www.metacritic.com/movie/the-dilemma/critic-reviews/,www.metacritic.com,www.metacritic.com,False,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_040_NEG_2011,2011,negative,project_failure,The Dilemma received poor critical reviews.
V4UD_032,Bette Midler,PROJECT,https://www.biography.com/actors/bette-midler,https://time.com/3834751/bette-midler/,www.biography.com,time.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_032_POS_1986,1986,positive,project_success,Down and Out in Beverly Hills was a successful film comeback.
V4UD_032,Bette Midler,PROJECT,https://www.biography.com/actors/bette-midler,https://time.com/3834751/bette-midler/,www.biography.com,time.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_032_NEG_1982,1982,negative,project_failure,Jinxed! was a notable critical/commercial setback.
V4UD_042,Al Pacino,PROJECT,https://www.latimes.com/archives/la-xpm-1989-09-19-ca-232-story.html,https://www.independent.co.uk/arts-entertainment/films/features/al-pacino-revolution-35-anniversary-b1776053.html,www.latimes.com,www.independent.co.uk,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_042_POS_1989,1989,positive,project_success,Sea of Love was a successful return to film.
V4UD_042,Al Pacino,PROJECT,https://www.latimes.com/archives/la-xpm-1989-09-19-ca-232-story.html,https://www.independent.co.uk/arts-entertainment/films/features/al-pacino-revolution-35-anniversary-b1776053.html,www.latimes.com,www.independent.co.uk,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_042_NEG_1985,1985,negative,project_failure,Revolution was a major critical and commercial failure.
V4UD_043,Ben Affleck,PROJECT,https://www.rottentomatoes.com/m/gone_baby_gone,https://people.com/ben-affleck-jennifer-lopez-2003-film-gigli-doesnt-sit-right-with-me-8743645,www.rottentomatoes.com,people.com,True,True,True,True,True,BOUNDED_MAJOR_EVENT_SOURCE_SWEEP,,V4UD_043_POS_2007,2007,positive,project_success,Gone Baby Gone earned strong critical reception for his directing.
