batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
8,9,V5DEV_114,Gaston Eyskens,STATUS,1949,positive,prime_minister_accession,Became Prime Minister of Belgium in August 1949.,https://kanselarij.belgium.be/en/timeline/,Timeline of Belgian Prime Ministers,Chancellery of the Prime Minister of Belgium,,high,Direct accession to head-of-government authority.,False,
8,9,V5DEV_114,Gaston Eyskens,STATUS,1950,negative,government_resignation,His coalition government resigned after Liberal ministers withdrew during the Royal Question crisis.,https://www.lemonde.fr/archives/article/1950/03/20/le-retrait-des-liberaux-entraine-la-demission-collective-du-gouvernement-belge_2052270_1819218.html,Le retrait des libéraux entraîne la démission collective du gouvernement belge,Le Monde,1950-03-20,high,Direct loss of head-of-government authority through coalition collapse.,False,
8,9,V5DEV_114,Gaston Eyskens,STATUS,1958,positive,prime_minister_return,Returned as Prime Minister of Belgium.,https://kanselarij.belgium.be/en/timeline/,Timeline of Belgian Prime Ministers,Chancellery of the Prime Minister of Belgium,,high,Direct restoration of head-of-government authority.,False,
8,9,V5DEV_114,Gaston Eyskens,STATUS,1968,positive,prime_minister_return,Again became Prime Minister of Belgium.,https://kanselarij.belgium.be/en/timeline/,Timeline of Belgian Prime Ministers,Chancellery of the Prime Minister of Belgium,,high,Direct restoration of head-of-government authority.,False,
8,9,V5DEV_114,Gaston Eyskens,STATUS,1973,negative,government_collapse,His final government fell over the Fourons issue and ended in January 1973.,https://www.histoire-des-belges.be/listes/les-gouvernements-de-la-belgique-unitaire/gouvernement-gaston-eyskens-v-1972-1973,Le gouvernement Gaston Eyskens V (1972-1973),Histoire des Belges,,medium,Direct loss of head-of-government authority through government collapse.,False,
8,10,V5DEV_029,Freddie Miller,COMPETITIVE,1933,positive,world_title_win,Won the NBA/WBA featherweight world championship.,https://openboxing.org/featherweight/wba/,Featherweight - World Boxing Association,Open Boxing,,high,Direct world championship title win.,False,
8,10,V5DEV_029,Freddie Miller,COMPETITIVE,1935,positive,ring_world_title,Was recognized as The Ring featherweight world champion while continuing successful title defenses.,https://openboxing.org/featherweight/ring/,Featherweight - The Ring,Open Boxing,,high,Major world championship recognition.,False,
8,10,V5DEV_029,Freddie Miller,COMPETITIVE,1936,negative,world_title_loss,Lost the featherweight world championship to Petey Sarron in May 1936.,https://wbcboxing.com/en/a-day-like-today-petey-sarron-conquerred-world-featherweight-championship/,"A day like today, Petey Sarron conquered world featherweight championship",World Boxing Council,2022-05-11,high,Direct loss of a world championship title; same-year collision retained.,False,
8,10,V5DEV_029,Freddie Miller,COMPETITIVE,1936,positive,world_title_defense,Defeated Petey Sarron in a world-title defense in March 1936.,https://openboxing.org/featherweight/wba/,Featherweight - World Boxing Association,Open Boxing,,high,Direct successful world-title defense.,False,
8,11,V5DEV_075,Maurizio Arena,PROJECT,1956,positive,film_breakthrough,Poveri ma belli made Arena a major star and established the screen persona for which he became famous.,https://www.mymovies.it/persone/maurizio-arena/2861/,Maurizio Arena,MYmovies,,medium,Documented breakthrough success tied to a discrete film project.,False,
8,11,V5DEV_075,Maurizio Arena,PROJECT,1960,negative,directorial_project_failure,Arena produced and starred in Il principe fusto during an unsuccessful attempt to establish himself as a director.,https://www.film.it/film/attori/p/maurizio-arena/,Maurizio Arena,Film.it,,medium,Source explicitly describes his move into directing as unsuccessful and ties 1960 to a discrete self-produced film project.,False,
8,12,V5DEV_158,Yves Saint Laurent,STATUS,1957,positive,dior_head_accession,Was officially designated Christian Dior's successor and took leadership of the House of Dior.,https://museeyslparis.com/en/biography/le-plus-jeune-couturier-du-monde,The Youngest Couturier in the World,Musée Yves Saint Laurent Paris,1957-11-15,high,Direct accession to top creative authority at a major fashion house.,False,
8,12,V5DEV_158,Yves Saint Laurent,STATUS,1960,negative,dior_dismissal,Was dismissed by the House of Dior while hospitalized after being drafted for military service.,https://www.museeyslmarrakech.com/en/yves-saint-laurent/,Yves Saint Laurent,Musée Yves Saint Laurent Marrakech,,high,Direct involuntary loss of top creative authority.,False,
8,12,V5DEV_158,Yves Saint Laurent,STATUS,1961,positive,fashion_house_founder_accession,Founded his own couture house with Pierre Bergé.,https://www.ysl.com/en-gb/collections/heritage,Heritage,Saint Laurent,,high,Direct founder-level accession to leadership of his own fashion house.,False,
8,13,V5DEV_036,Albert Yvel,COMPETITIVE,1946,positive,north_african_title_win,Won the North African middleweight title.,https://boxrec.com/wiki/index.php/Albert_Yvel,Albert Yvel,BoxRec,,high,Direct regional championship title win.,False,
8,13,V5DEV_036,Albert Yvel,COMPETITIVE,1948,negative,french_title_challenge_loss,Lost his challenge for the French light-heavyweight title to Emile Bentz by knockout.,https://de-academic.com/dic.nsf/dewiki/47147/,Albert Yvel,de-academic,,medium,Direct defeat in a national championship bout.,False,
8,13,V5DEV_036,Albert Yvel,COMPETITIVE,1949,positive,french_title_win,Won the French national light-heavyweight title.,https://boxrec.com/wiki/index.php/Albert_Yvel,Albert Yvel,BoxRec,,high,Direct national championship title win.,False,
8,13,V5DEV_036,Albert Yvel,COMPETITIVE,1950,positive,european_title_win,Won the European light-heavyweight championship.,https://boxrec.com/wiki/index.php/Albert_Yvel,Albert Yvel,BoxRec,,high,Direct continental championship title win.,False,
8,13,V5DEV_036,Albert Yvel,COMPETITIVE,1951,negative,european_title_loss,Lost the European light-heavyweight championship to Don Cockell by technical knockout.,https://boxrec.com/wiki/index.php/Don_Cockell,Don Cockell,BoxRec,,high,Direct loss of a continental championship title.,False,
8,14,V5DEV_072,Helmut Thielicke,PROJECT,1951,positive,major_scholarly_work_release,"Began publication of his multi-volume Theologische Ethik, described as the first broad Lutheran ethics produced after the war.",https://www.deutsche-biographie.de/gnd118621947.html,"Thielicke, Helmut",Deutsche Biographie,,high,Major scholarly publication project with documented postwar significance.,False,
8,14,V5DEV_072,Helmut Thielicke,PROJECT,1968,positive,major_dogmatics_project_release,"Began publication of the three-volume Der evangelische Glaube, a major dogmatics project completed over the following decade.",https://www.deutsche-biographie.de/gnd118621947.html,"Thielicke, Helmut",Deutsche Biographie,,high,Major scholarly publication project.,False,
8,15,V5DEV_136,Clarence Thomas,STATUS,1981,positive,assistant_secretary_accession,Became Assistant Secretary for Civil Rights at the U.S. Department of Education.,https://www.supremecourt.gov/about/biographies.aspx,Current Members - Clarence Thomas,Supreme Court of the United States,,high,Direct accession to senior federal executive office.,False,
8,15,V5DEV_136,Clarence Thomas,STATUS,1982,positive,eeoc_chair_accession,Became Chairman of the U.S. Equal Employment Opportunity Commission.,https://www.supremecourt.gov/about/biographies.aspx,Current Members - Clarence Thomas,Supreme Court of the United States,,high,Direct accession to federal agency leadership.,False,
8,15,V5DEV_136,Clarence Thomas,STATUS,1990,positive,federal_appellate_judge_accession,Became a judge on the U.S. Court of Appeals for the District of Columbia Circuit.,https://www.supremecourt.gov/about/biographies.aspx,Current Members - Clarence Thomas,Supreme Court of the United States,,high,Direct accession to federal appellate judicial office.,False,
8,15,V5DEV_136,Clarence Thomas,STATUS,1991,positive,supreme_court_accession,Took his seat as an Associate Justice of the U.S. Supreme Court.,https://www.supremecourt.gov/about/biographies.aspx,Current Members - Clarence Thomas,Supreme Court of the United States,,high,Direct accession to the nation's highest court.,False,
8,16,V5DEV_050,Anita Bryant,PROJECT,1960,positive,recording_chart_success,"Had two Top 10 Billboard Hot 100 hits, including Paper Roses and My Little Corner of the World.",https://apnews.com/article/0c1d7279f2f4f7d435c669c6868b6b37,"Anita Bryant, a popular singer who became known for opposition to gay rights, dead at age 84",Associated Press,2025-01-10,high,Major commercial success tied to specific recordings.,False,
8,16,V5DEV_050,Anita Bryant,PROJECT,1977,negative,television_project_cancellation,Was dropped from plans for a variety television show amid backlash over her political activities.,https://people.com/anita-bryant-dead-age-84-8772462,"Anita Bryant, Anti-Gay Rights Activist and Grammy-Nominated Pop Singer, Dies at 84",People,2025-01-09,medium,Documented cancellation of a specific planned entertainment project after commitment.,False,
8,16,V5DEV_050,Anita Bryant,PROJECT,1977,,career_reputation_backlash,Boycotts and public backlash over her anti-gay-rights campaigning contributed to a decline in her entertainment career.,https://apnews.com/article/0c1d7279f2f4f7d435c669c6868b6b37,"Anita Bryant, a popular singer who became known for opposition to gay rights, dead at age 84",Associated Press,2025-01-10,high,"Documented broad career damage, but not itself a single discrete project outcome.",True,General reputation/career decline excluded from core PROJECT.
8,17,V5DEV_116,Giorgio Perlasca,STATUS,1944,,assumed_diplomatic_identity,Posed as a Spanish consul/diplomat in Budapest and used that assumed identity to protect thousands of Jews.,https://www.esteri.it/it/sala_stampa/archivionotizie/approfondimenti/2015/01/pechino-giorno-della-memoria-alla/,Pechino: Giorno della memoria alla scoperta di un eroe italiano,Italian Ministry of Foreign Affairs,2015-01,high,"Historically major action, but the diplomatic status was assumed rather than a formal appointment.",True,No qualifying formal STATUS accession.
8,17,V5DEV_116,Giorgio Perlasca,STATUS,1988,,state_honor,Hungary awarded him the Order of the Star of Gold after survivors brought his wartime actions to public attention.,https://www.esteri.it/it/sala_stampa/archivionotizie/approfondimenti/2015/01/pechino-giorno-della-memoria-alla/,Pechino: Giorno della memoria alla scoperta di un eroe italiano,Italian Ministry of Foreign Affairs,2015-01,high,Prestigious honor but not a formal authority change.,True,Honor/recognition excluded from core STATUS.
8,17,V5DEV_116,Giorgio Perlasca,STATUS,1989,,righteous_honor,Israel granted him honorary citizenship and recognized him as Righteous Among the Nations.,https://www.esteri.it/it/sala_stampa/archivionotizie/approfondimenti/2015/01/pechino-giorno-della-memoria-alla/,Pechino: Giorno della memoria alla scoperta di un eroe italiano,Italian Ministry of Foreign Affairs,2015-01,high,Prestigious honor but not a formal authority change.,True,Honor/recognition excluded from core STATUS.
8,18,V5DEV_095,Petra Kelly,STATUS,1980,positive,green_party_cochair_accession,Became a spokesperson/co-chair of the first federal executive of the German Greens.,https://www.deutsche-biographie.de/dbo079413.html,"Kelly, Petra",Deutsche Biographie,,high,Direct accession to formal national party leadership.,False,
8,18,V5DEV_095,Petra Kelly,STATUS,1983,positive,bundestag_accession,Entered the German Bundestag as a Green member.,https://www.bundestag.de/parlament/geschichte/75jahre/koepfe/kelly-956222,Petra Kelly,Deutscher Bundestag,,high,Direct accession to national parliamentary office.,False,
8,18,V5DEV_095,Petra Kelly,STATUS,1983,positive,parliamentary_delegation_cochair,Became co-chair of the Greens' first Bundestag delegation.,https://www.environmentandsociety.org/exhibitions/petra-kelly/introduction,Introduction - Petra Kelly,Environment & Society Portal,,high,Direct accession to formal parliamentary-group leadership.,False,
8,18,V5DEV_095,Petra Kelly,STATUS,1990,negative,failed_renomination_and_parliament_exit,Unsuccessfully sought another Bundestag candidacy and left parliament at the end of the legislative term.,https://www.hdg.de/lemo/biografie/petra-kelly,LeMO Biografie Petra Kelly,Stiftung Haus der Geschichte der Bundesrepublik Deutschland,,high,"Direct failure to secure candidacy for retention of parliamentary office, followed by loss of the seat.",False,
8,19,V5DEV_147,Paul Ricard,STATUS,1932,positive,company_founder_accession,Created Ricard in Marseille and founded the business built around his pastis.,https://www.pernod-ricard.com/en/brands/ricard,Ricard,Pernod Ricard,,high,Direct founder-level accession to company leadership.,False,
8,19,V5DEV_147,Paul Ricard,STATUS,1968,,voluntary_company_resignation,Resigned from leading the company.,https://www.lemonde.fr/en/summer-reads/article/2024/08/22/at-pernod-ricard-the-group-s-interests-come-first_6720256_183.html,"At Pernod Ricard, 'the group's interests come first'",Le Monde,2024-08-22,high,"Documented office exit, but described as a voluntary personal resignation.",True,Voluntary resignation is not automatically negative STATUS.
8,19,V5DEV_147,Paul Ricard,STATUS,1975,positive,pernod_ricard_cofounder_accession,"With Jean Hémard, founded Pernod Ricard through the merger of the Ricard and Pernod companies.",https://www.pernod-ricard.com/en/our-group,Our Group,Pernod Ricard,,high,Major founder-level organizational status gain.,False,
