batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
4,7,V5DEV_022,Andre Routis,COMPETITIVE,1929,positive,world_title_defense_win,Successfully defended the featherweight world title by knocking out Buster Brown.,https://openboxing.org/featherweight/wba/,Featherweight - World Boxing Association,Open Boxing,,high,Direct successful world-title defense.,False,
4,8,V5DEV_042,Luc Besson,PROJECT,1983,positive,film_festival_awards,Le Dernier Combat won the Grand Jury Prize and Critics' Prize at the Avoriaz festival.,https://www.festival-cannes.com/p/luc-besson/,Luc Besson,Festival de Cannes,,high,Major festival recognition tied to a discrete film project.,False,
4,8,V5DEV_042,Luc Besson,PROJECT,1985,positive,film_public_success,Subway became a public success and earned a César acting win for Christophe Lambert.,https://www.festival-cannes.com/p/luc-besson/,Luc Besson,Festival de Cannes,,high,Documented public/awards success tied to a discrete directed film.,False,
4,8,V5DEV_042,Luc Besson,PROJECT,1988,positive,film_breakthrough_success,Le Grand Bleu opened Cannes and went on to become a defining generational success in France.,https://www.festival-cannes.com/p/luc-besson/,Luc Besson,Festival de Cannes,,high,Major documented success tied to a discrete film project.,False,
4,8,V5DEV_042,Luc Besson,PROJECT,1999,negative,commercial_underperformance,The Messenger: The Story of Joan of Arc grossed less worldwide than its reported production budget.,https://www.boxofficemojo.com/title/tt0151137/,The Messenger: The Story of Joan of Arc,Box Office Mojo,,high,Clear commercial underperformance tied to a discrete directed film.,False,
4,8,V5DEV_042,Luc Besson,PROJECT,2017,negative,major_box_office_flop,Valerian and the City of a Thousand Planets opened weakly in North America and was widely reported as a major box-office disappointment.,https://www.wired.com/story/valerian-box-office,We Know How Valerian Got Made-But Not Why It Failed,WIRED,2017-07-24,high,Documented failure of a discrete high-investment film project.,False,
4,9,V5DEV_128,Edgar Mitchell,STATUS,1966,positive,astronaut_selection,Was selected for NASA astronaut training as part of Astronaut Group 5.,https://www.nasa.gov/mission/apollo-14/,Apollo 14,NASA,,high,Major institutional status gain through selection into NASA's astronaut corps.,False,
4,9,V5DEV_128,Edgar Mitchell,STATUS,1971,positive,lunar_mission_status_achievement,Served as Apollo 14 lunar module pilot and became the sixth person to walk on the Moon.,https://www.nasa.gov/mission/apollo-14/,Apollo 14,NASA,,high,Clearly observable major institutional/professional status achievement.,False,
4,10,V5DEV_003,Valentina Vezzali,COMPETITIVE,1996,negative,olympic_final_loss,Finished runner-up in the Olympic individual foil final.,https://www.olympedia.org/athletes/20803,Valentina Vezzali,Olympedia,,high,Direct defeat in an Olympic championship final; same-year collision retained for audit and cannot form a final pair.,False,
4,10,V5DEV_003,Valentina Vezzali,COMPETITIVE,1996,positive,olympic_individual_silver,Won the Olympic silver medal in individual foil.,https://www.olympedia.org/athletes/20803,Valentina Vezzali,Olympedia,,high,Direct Olympic medal-winning outcome.,False,
4,10,V5DEV_003,Valentina Vezzali,COMPETITIVE,1996,positive,olympic_team_gold,Won Olympic gold in the women's team foil event.,https://www.olympedia.org/athletes/20803,Valentina Vezzali,Olympedia,,high,Direct Olympic championship win.,False,
4,10,V5DEV_003,Valentina Vezzali,COMPETITIVE,2000,positive,olympic_gold,Won Olympic gold in individual foil and team foil at Sydney.,https://www.olympedia.org/athletes/20803,Valentina Vezzali,Olympedia,,high,Direct Olympic championship wins.,False,
4,10,V5DEV_003,Valentina Vezzali,COMPETITIVE,2004,positive,olympic_gold,Won the Olympic individual foil title in Athens.,https://www.fie.org/athletes/4736,VEZZALI Valentina,International Fencing Federation,,high,Direct Olympic championship win.,False,
4,10,V5DEV_003,Valentina Vezzali,COMPETITIVE,2008,positive,olympic_gold,Won the Olympic individual foil title in Beijing.,https://www.fie.org/athletes/4736,VEZZALI Valentina,International Fencing Federation,,high,Direct Olympic championship win.,False,
4,10,V5DEV_003,Valentina Vezzali,COMPETITIVE,2012,positive,olympic_bronze,Won Olympic bronze in individual foil in London.,https://www.fie.org/athletes/4736,VEZZALI Valentina,International Fencing Federation,,high,Direct Olympic medal-winning outcome.,False,
4,11,V5DEV_082,René Goscinny,PROJECT,1959,positive,comic_series_breakthrough,"Asterix debuted in the first issue of Pilote and the magazine was an immediate success, selling more than 300,000 copies.",https://asterix.com/en/rene-goscinny/,René Goscinny,Astérix official site,,high,Documented breakthrough success tied to a discrete publishing project.,False,
4,11,V5DEV_082,René Goscinny,PROJECT,1977,,unfinished_project_due_death,Asterix in Belgium was unfinished at plate 37 when Goscinny died.,https://asterix.com/en/rene-goscinny/,René Goscinny,Astérix official site,,high,The work was interrupted by death rather than a project failure.,True,Death-driven interruption excluded from PROJECT negative coding.
4,12,V5DEV_107,Richard F. Gordon,STATUS,1963,positive,astronaut_selection,Was selected for NASA's third astronaut class.,https://www.nasa.gov/former-astronaut-richard-f-gordon-jr/,"Richard F. Gordon, Jr.",NASA,,high,Major institutional status gain through selection into NASA's astronaut corps.,False,
4,12,V5DEV_107,Richard F. Gordon,STATUS,1966,positive,crewed_mission_assignment,Flew Gemini XI and performed two spacewalks.,https://www.nasa.gov/former-astronaut-richard-f-gordon-jr/,"Richard F. Gordon, Jr.",NASA,,high,Major institutional/professional status achievement on a crewed space mission.,False,
4,12,V5DEV_107,Richard F. Gordon,STATUS,1969,positive,apollo_command_module_pilot,Served as command module pilot on Apollo 12 and orbited the Moon.,https://www.nasa.gov/former-astronaut-richard-f-gordon-jr/,"Richard F. Gordon, Jr.",NASA,,high,Major institutional/professional status achievement as Apollo command module pilot.,False,
4,13,V5DEV_008,Sabine Appelmans,COMPETITIVE,1990,negative,tour_final_loss,Reached the Auckland singles final and finished runner-up.,https://www.wtatennis.com/players/10021/sabine-appelmans/record,Sabine Appelmans - Record,WTA,,high,Direct defeat in a professional tour final.,False,
4,13,V5DEV_008,Sabine Appelmans,COMPETITIVE,1997,negative,grand_slam_quarterfinal_loss,Reached the Australian Open singles quarterfinal and was eliminated there.,https://www.wtatennis.com/players/10021/sabine-appelmans/record,Sabine Appelmans - Record,WTA,,high,Direct elimination in a Grand Slam quarterfinal.,False,
4,13,V5DEV_008,Sabine Appelmans,COMPETITIVE,1998,positive,tour_doubles_title_win,Won the Heineken Trophy doubles title with Miriam Oremans.,https://www.wtatennis.com/players/10021/sabine-appelmans/record,Sabine Appelmans - Record,WTA,,high,Direct professional tour title win.,False,
4,13,V5DEV_008,Sabine Appelmans,COMPETITIVE,2000,positive,tour_doubles_title_win,Won the Benelux Open doubles title with Kim Clijsters.,https://www.wtatennis.com/players/10021/sabine-appelmans/record,Sabine Appelmans - Record,WTA,,high,Direct professional tour title win.,False,
4,14,V5DEV_060,Stefano Accorsi,PROJECT,1999,positive,film_performance_award,Won the David di Donatello for Best Actor for Radiofreccia.,https://stefanoaccorsi.com/biografia/,Biografia - Stefano Accorsi,Stefano Accorsi official site,,high,Major national film award tied to a discrete film project.,False,
4,14,V5DEV_060,Stefano Accorsi,PROJECT,2002,positive,film_festival_award,Won the Volpi Cup for Best Actor at the Venice Film Festival for Un viaggio chiamato amore.,https://asac.labiennale.org/attivita/cinema/3039,Un viaggio chiamato amore,La Biennale di Venezia,,high,Major international festival award tied to a discrete film project.,False,
4,14,V5DEV_060,Stefano Accorsi,PROJECT,2016,positive,film_performance_award,"Won major Italian acting recognition for Veloce come il vento, including a Nastro d'Argento.",https://stefanoaccorsi.com/biografia/,Biografia - Stefano Accorsi,Stefano Accorsi official site,,high,Major national award tied to a discrete film project.,False,
4,15,V5DEV_127,Louis Armand,STATUS,1949,positive,sncf_director_general_accession,Was appointed Director General of the SNCF in June 1949.,https://www.academie-francaise.fr/les-immortels/louis-armand,Louis Armand,Académie française,,high,Direct accession to top leadership of the French national railway.,False,
4,15,V5DEV_127,Louis Armand,STATUS,1958,positive,euratom_leadership_accession,Served as president of the European Atomic Energy Commission in 1958-1959.,https://www.academie-francaise.fr/les-immortels/louis-armand,Louis Armand,Académie française,,high,Direct accession to senior international institutional leadership.,False,
4,15,V5DEV_127,Louis Armand,STATUS,1963,,academy_election,Was elected to the Académie française.,https://www.academie-francaise.fr/les-immortels/louis-armand,Louis Armand,Académie française,,high,Prestigious institutional recognition but not a core authority transition.,True,Honor/membership without clear executive authority excluded from core STATUS.
4,16,V5DEV_058,Robert Englund,PROJECT,1984,positive,film_breakthrough,A Nightmare on Elm Street became an international hit and Englund's Freddy Krueger role became his defining breakthrough.,https://www.robertenglund.com/about-robert/,Everything You Ever Wanted to Know About Robert Englund,Robert Englund official site,,high,Documented breakthrough success tied to a discrete film project.,False,
4,16,V5DEV_058,Robert Englund,PROJECT,1995,positive,acting_award_win,Won a Best Actor award in 1995.,https://www.tvguide.com/celebrities/robert-englund/bio/3030583693/,"Robert Englund Biography, Celebrity Facts and Awards",TV Guide,,medium,Project/career acting recognition; retained as a positive project-linked professional outcome.,False,
4,16,V5DEV_058,Robert Englund,PROJECT,2025,,walk_of_fame_honor,Was honored with a star on the Hollywood Walk of Fame.,https://walkoffame.com/robert-englund/,Robert Englund,Hollywood Walk of Fame,,high,Career honor rather than a discrete project outcome.,True,Oeuvre-wide recognition excluded from PROJECT.
4,17,V5DEV_102,Helen Gurley Brown,STATUS,1965,positive,editor_in_chief_accession,Was hired as editor-in-chief of Cosmopolitan and took over the struggling magazine.,https://thehgbfoundation.org/who-was-helen-gurley-brown/,Who was Helen Gurley Brown?,Helen Gurley Brown Foundation,,high,Direct accession to top editorial leadership.,False,
4,17,V5DEV_102,Helen Gurley Brown,STATUS,1997,,routine_editorial_transition,Ended her tenure as Cosmopolitan editor and moved into leadership of the magazine's international editions.,https://www.smithsonianmag.com/history/helen-gurley-brown-the-world-trade-center-and-nobel-prizes-109966716/,"Helen Gurley Brown, the World Trade Center and Nobel Prizes",Smithsonian Magazine,2005-12,high,The change was a planned career transition rather than a clean involuntary loss of status.,True,Routine/voluntary transition not coded as STATUS negative.
4,18,V5DEV_157,Louis Schweitzer,STATUS,1992,positive,chairman_ceo_accession,Became Chairman and Chief Executive Officer of Renault Group.,https://www.renaultgroup.com/en/magazine/our-group-news/louis-schweitzer-the-man-who-changed-the-destiny-of-renault-group/,"Louis Schweitzer, the man who changed the scale of Renault Group",Renault Group,,high,Direct accession to top corporate authority.,False,
4,18,V5DEV_157,Louis Schweitzer,STATUS,2005,positive,public_authority_chair_accession,Became chairman of France's High Authority for the Fight against Discrimination and for Equality (HALDE).,https://www.renaultgroup.com/en/magazine/our-group-news/louis-schweitzer-the-man-who-changed-the-destiny-of-renault-group/,"Louis Schweitzer, the man who changed the scale of Renault Group",Renault Group,,high,Direct accession to leadership of a national public authority.,False,
4,18,V5DEV_157,Louis Schweitzer,STATUS,2005,,routine_ceo_term_end,Ended his term as Renault CEO/chairman after thirteen years at the head of the group.,https://media.renaultgroup.com/renault-group-pays-tribute-to-mr-louis-schweitzer-chairman-and-chief-executive-officer-of-the-group-from-1992-to-2005/?lang=eng,Renault Group pays tribute to Mr. Louis Schweitzer,Renault Group,,high,End of a long planned leadership tenure.,True,Routine/normal leadership transition is not automatically negative STATUS.
4,19,V5DEV_139,Anthony Kennedy,STATUS,1976,positive,federal_appellate_judge_accession,Was appointed to the U.S. Court of Appeals for the Ninth Circuit.,https://supremecourthistory.org/associate-justices/anthony-m-kennedy-1988-2018/,"Anthony M. Kennedy, 1988-2018",Supreme Court Historical Society,,high,Direct accession to federal appellate judicial office.,False,
4,19,V5DEV_139,Anthony Kennedy,STATUS,1988,positive,supreme_court_accession,Was confirmed and joined the Supreme Court of the United States.,https://supremecourthistory.org/associate-justices/anthony-m-kennedy-1988-2018/,"Anthony M. Kennedy, 1988-2018",Supreme Court Historical Society,,high,Direct accession to the nation's highest court.,False,
4,19,V5DEV_139,Anthony Kennedy,STATUS,2018,,retirement,Retired from the Supreme Court after thirty years of service.,https://supremecourthistory.org/associate-justices/anthony-m-kennedy-1988-2018/,"Anthony M. Kennedy, 1988-2018",Supreme Court Historical Society,,high,Routine voluntary retirement.,True,Retirement is not automatically a negative STATUS event.
4,20,V5DEV_115,Ernst Kaltenbrunner,STATUS,1943,positive,rsha_leadership_accession,"Was appointed head of the Reich Security Main Office (RSHA), also leading the Security Police and SD.",https://encyclopedia.ushmm.org/content/en/article/reich-security-main-office-rsha,The Reich Security Main Office (RSHA),United States Holocaust Memorial Museum,,high,Direct accession to major formal authority. Positive polarity records only the direction of institutional power and carries no moral approval.,False,
4,20,V5DEV_115,Ernst Kaltenbrunner,STATUS,1945,,war_crimes_indictment,Was among the leading German officials charged by International Military Tribunal prosecutors in October 1945.,https://encyclopedia.ushmm.org/content/en/article/ernst-kaltenbrunner,Ernst Kaltenbrunner,United States Holocaust Memorial Museum,,high,"A major legal outcome after the Nazi regime's collapse, not a clean contemporaneous office-loss event.",True,Legal event excluded from core STATUS under the frozen rule.
