batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,source_batch_file,event_row_in_batch,event_row_id,semantic_review_reasons,semantic_review_flag
1,20,V5DEVX_020,Silvio Santos,STATUS,1989,negative,presidential_candidacy_disqualified,Brazil's Superior Electoral Court unanimously denied registration of his presidential candidacy.,https://www.tse.jus.br/jurisprudencia/julgados-historicos/silvio-santos,Silvio Santos — Julgados Históricos,Tribunal Superior Eleitoral,,high,Direct formal defeat of an attempted presidential-status bid through electoral disqualification; coded as electoral/status loss rather than generic legal disruption.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,50,60170a3a9611e8f485fe,STATUS_NEGATIVE_MECHANISM_POLICY_CHECK,True
2,4,V5DEVX_025,Alex Ferguson,COMPETITIVE,2009,negative,champions_league_final_loss,Manchester United lost the UEFA Champions League final to Barcelona under Ferguson.,https://en.wikipedia.org/wiki/2009_UEFA_Champions_League_final,Alex Ferguson,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,7,7b0287053790eb769b59,SOURCE_QUALITY_MEDIUM_OR_LOW,True
2,4,V5DEVX_025,Alex Ferguson,COMPETITIVE,2011,negative,champions_league_final_loss,Manchester United again lost the UEFA Champions League final to Barcelona under Ferguson.,https://en.wikipedia.org/wiki/2011_UEFA_Champions_League_final,Alex Ferguson,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,8,57aafef5901a3ea42a5b,SOURCE_QUALITY_MEDIUM_OR_LOW,True
2,15,V5DEVX_036,Paul Lücke,STATUS,1968,negative,cabinet_resignation,Resigned as Federal Interior Minister after political defeat over constitutional reform.,https://www.kas.de/de/web/geschichte-der-cdu/personen/biogramm-detail/-/content/paul-luecke,Paul Lücke,Konrad-Adenauer-Stiftung,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,27,230fc131c235a7c65d19,STATUS_NEGATIVE_MECHANISM_POLICY_CHECK,True
2,17,V5DEVX_038,Roland Dumas,STATUS,2000,negative,forced_resignation,Resigned from the Constitutional Council presidency amid the Elf scandal.,https://www.lemonde.fr/en/obituaries/article/2024/07/03/roland-dumas-former-french-foreign-affairs-minister-and-constitutional-council-president-has-died_6676585_15.html,Roland Dumas obituary,Le Monde,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,31,a7214ac64b3a4bd2a3a0,STATUS_NEGATIVE_MECHANISM_POLICY_CHECK,True
2,18,V5DEVX_039,Élodie Navarre,PROJECT,2013,positive,short_film_audience_award,Her short film Ce sera tout pour aujourd'hui received an audience prize at the Festival des jeunes réalisateurs.,https://www.allocine.fr/personne/fichepersonne-76933/biographie/,Elodie Navarre biography,AlloCiné,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,32,0e619b8b5dd9148bbfce,SOURCE_QUALITY_MEDIUM_OR_LOW,True
2,20,V5DEVX_041,Raymond Leo Burke,STATUS,2014,negative,prefect_removal,Was replaced as Prefect of the Apostolic Signatura and reassigned from the post.,https://en.wikipedia.org/wiki/Raymond_Leo_Burke,Raymond Leo Burke,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,36,a8afde39cfb874e1ec01,SOURCE_QUALITY_MEDIUM_OR_LOW;STATUS_NEGATIVE_MECHANISM_POLICY_CHECK,True
3,4,V5DEVX_046,Ronda Rousey,COMPETITIVE,2012,positive,ufc_champion_accession,Became the UFC's inaugural women's bantamweight champion.,https://en.wikipedia.org/wiki/Ronda_Rousey,Ronda Rousey,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,9,8b941167b048fd6a2467,SOURCE_QUALITY_MEDIUM_OR_LOW,True
3,5,V5DEVX_047,Alice Pearce,PROJECT,1966,positive,emmy_acting_win,Won a Primetime Emmy for supporting actress in Bewitched.,https://en.wikipedia.org/wiki/Alice_Pearce,Alice Pearce,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,12,bbf2665f5e02eed76133,SOURCE_QUALITY_MEDIUM_OR_LOW,True
3,6,V5DEVX_048,Jean Van Houtte,STATUS,1954,negative,prime_ministership_loss_after_election,His single-party government ended after the 1954 election and he was replaced as prime minister.,https://www.crisp.be/en/content/12-national-and-federal-governements-since-1944,Belgian governments since 1944,CRISP,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,14,92d9efdab69ac9c69303,STATUS_NEGATIVE_MECHANISM_POLICY_CHECK,True
3,7,V5DEVX_049,Arnaud Clément,COMPETITIVE,2001,negative,grand_slam_final_loss,Finished runner-up at the Australian Open.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,Arnaud Clement,Munzinger,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,16,16d3f5b632f9f7d1b94d,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
3,7,V5DEVX_049,Arnaud Clément,COMPETITIVE,2001,positive,davis_cup_win,Won the Davis Cup with France.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,Arnaud Clement,Munzinger,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,17,8f2599f149faa8535561,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
3,8,V5DEVX_050,Rob Cohen,PROJECT,2001,positive,film_commercial_breakthrough,The Fast and the Furious became a major commercial success and launched a franchise.,https://en.wikipedia.org/wiki/The_Fast_and_the_Furious_(2001_film),Rob Cohen,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,20,c7754571e78f56a558a0,SOURCE_QUALITY_MEDIUM_OR_LOW,True
3,8,V5DEVX_050,Rob Cohen,PROJECT,2005,negative,film_commercial_failure,Stealth was a major commercial failure relative to its production cost.,https://en.wikipedia.org/wiki/Stealth_(film),Rob Cohen,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,21,fd2afdcfdfde27ab9204,SOURCE_QUALITY_MEDIUM_OR_LOW,True
3,9,V5DEVX_051,Roberto Calvi,STATUS,1975,positive,bank_chairman_accession,Became chairman of Banco Ambrosiano.,https://en.wikipedia.org/wiki/Roberto_Calvi,Roberto Calvi,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,22,dd9fc1cc1765c89098c5,SOURCE_QUALITY_MEDIUM_OR_LOW,True
3,10,V5DEVX_052,Shirley Fry,COMPETITIVE,1951,negative,wimbledon_final_loss,Finished runner-up at Wimbledon.,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,Shirley Fry,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,24,e57f011761867214f466,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
3,10,V5DEVX_052,Shirley Fry,COMPETITIVE,1951,positive,french_open_win,Won the French Championships singles title.,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,Shirley Fry,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,25,5f3c779cde7aea57c315,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
4,4,V5DEVX_066,Guido Ferracin,COMPETITIVE,1948,positive,european_title_win,Won the European bantamweight championship from Peter Kane.,https://titlehistories.com/boxing/eu/ebu/ebu-b.html,EBU European Bantamweight Title,TitleHistories,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,4,7439b19fd401715a7bdd,SOURCE_QUALITY_MEDIUM_OR_LOW,True
4,4,V5DEVX_066,Guido Ferracin,COMPETITIVE,1949,negative,european_title_loss,Lost the European bantamweight championship to Luis Romero.,https://titlehistories.com/boxing/eu/ebu/ebu-b.html,EBU European Bantamweight Title,TitleHistories,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,5,2d1f9cba821ffb9cf062,SOURCE_QUALITY_MEDIUM_OR_LOW,True
4,5,V5DEVX_067,Roger Planchon,PROJECT,1974,positive,theatre_prize,Received the Prix Ibsen for Le cochon noir.,https://www.encyclopedia.com/arts/educational-magazines/planchon-roger-1931,"Planchon, Roger 1931–",Encyclopedia.com,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,6,7f6217f71299f55b0c5b,SOURCE_QUALITY_MEDIUM_OR_LOW,True
4,6,V5DEVX_068,Christian Fouchet,STATUS,1954,positive,minister_accession,Entered the French government with ministerial responsibility for Moroccan and Tunisian affairs.,https://en.wikipedia.org/wiki/Christian_Fouchet,Christian Fouchet,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,7,383e8c3884f5a882276c,SOURCE_QUALITY_MEDIUM_OR_LOW,True
4,8,V5DEVX_070,Bruce Lee,PROJECT,1973,positive,film_breakthrough_success,Enter the Dragon became Bruce Lee's major international film breakthrough.,https://en.wikipedia.org/wiki/Enter_the_Dragon,Enter the Dragon,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,11,9e42be778f7ef7a51c96,SOURCE_QUALITY_MEDIUM_OR_LOW,True
4,14,V5DEVX_076,Isabella Rossellini,PROJECT,1987,positive,independent_spirit_best_actress,Won Best Female Lead at the Independent Spirit Awards for Blue Velvet.,https://en.wikipedia.org/wiki/Isabella_Rossellini,Isabella Rossellini,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,20,4de9fad841a9d6c440ff,SOURCE_QUALITY_MEDIUM_OR_LOW,True
4,17,V5DEVX_079,Bill Moyers,STATUS,1961,positive,peace_corps_leadership_accession,Joined the founding Peace Corps leadership as associate/assistant director.,https://en.wikipedia.org/wiki/Bill_Moyers,Bill Moyers,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,25,df38ff65531cb5387c93,SOURCE_QUALITY_MEDIUM_OR_LOW,True
5,1,V5DEVX_083,Ted Schroeder,COMPETITIVE,1949,negative,us_national_final_loss,Reached the U.S. National Championships singles final and finished runner-up.,https://www.tennisfame.com/hall-of-famers/inductees/ted-schroeder,Ted Schroeder,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,2,d520c83bdc380b497362,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
5,1,V5DEVX_083,Ted Schroeder,COMPETITIVE,1949,positive,wimbledon_title_win,Won the Wimbledon men's singles championship.,https://www.tennisfame.com/hall-of-famers/inductees/ted-schroeder,Ted Schroeder,International Tennis Hall of Fame,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,3,e2ef2db1a923318f2666,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,True
5,2,V5DEVX_084,Enki Bilal,PROJECT,1987,positive,angouleme_grand_prix,Received the Grand Prix de la ville d'Angoulême.,https://www.bdfugue.com/selections/angouleme/1987,Palmarès Angoulême 1987,BDfugue,,medium,Prestigious creator prize; retained as a major PROJECT/career-creation recognition in first-pass and subject to E1 source/semantic QA.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,4,5514cff30fd67e8fa40c,SOURCE_QUALITY_MEDIUM_OR_LOW;EXPLICIT_FIRST_PASS_SEMANTIC_NOTE;PROJECT_DISCRETE_OUTCOME_POLICY_CHECK,True
5,3,V5DEVX_085,Pier Luigi Celli,STATUS,1998,positive,rai_director_general_accession,Became Director General of RAI.,https://www.bbs.unibo.it/en/faculty/celli-2/,Pier Luigi Celli,Bologna Business School,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,5,31a2220278243214d585,SOURCE_QUALITY_MEDIUM_OR_LOW,True
5,3,V5DEVX_085,Pier Luigi Celli,STATUS,2005,positive,luiss_director_general_accession,Became Director General of LUISS University.,https://www.fondazionecapriglione.luiss.it/index_file/Page539.htm,Pier Luigi Celli,LUISS / Fondazione Capriglione,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,6,9b77ab8a299e947f4a91,SOURCE_QUALITY_MEDIUM_OR_LOW,True
5,4,V5DEVX_086,Hippolyte Annex,COMPETITIVE,1961,negative,national_title_challenge_draw_no_title,Challenged Jean Ruellet for the French middleweight title; the draw left Ruellet champion.,https://www.lemonde.fr/archives/article/1961/08/15/jean-ruellet-et-pierre-vetroff-conservent-leur-titre-de-champion-de-france_2284227_1819218.html,Jean Ruellet et Pierre Vetroff conservent leur titre de champion de France,Le Monde,,high,"Not a literal loss, but failed title challenge. Keep for semantic review before E1 freeze.",False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,7,07f18af125563e396464,EXPLICIT_FIRST_PASS_SEMANTIC_NOTE;COMPETITIVE_NEGATIVE_DRAW_OR_TIE_MECHANISM,True
5,4,V5DEVX_086,Hippolyte Annex,COMPETITIVE,1962,negative,european_title_challenge_loss,Lost by knockout to European middleweight champion László Papp.,https://boxerlist.com/en/boxer/hippolyte-annex/20623,Hippolyte Annex boxer,BoxerList,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,8,14fa85ec6511114edba8,SOURCE_QUALITY_MEDIUM_OR_LOW,True
5,5,V5DEVX_087,Lale Andersen,PROJECT,1939,positive,recording_breakthrough,"Recorded 'Lili Marleen', which became her defining international hit during the war years.",https://en.wikipedia.org/wiki/Lale_Andersen,Lale Andersen,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,9,73d80d71aec535939feb,SOURCE_QUALITY_MEDIUM_OR_LOW,True
5,10,V5DEVX_092,Don Bragg,COMPETITIVE,1959,positive,world_record,Set a world record in the pole vault.,https://en.wikipedia.org/wiki/Don_Bragg,Don Bragg,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,20,77b83230e9dd0af5881c,SOURCE_QUALITY_MEDIUM_OR_LOW,True
5,10,V5DEVX_092,Don Bragg,COMPETITIVE,1960,positive,olympic_gold,Won Olympic pole vault gold at Rome 1960.,https://en.wikipedia.org/wiki/Don_Bragg,Don Bragg,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,21,6626146142ad3472414e,SOURCE_QUALITY_MEDIUM_OR_LOW,True
5,13,V5DEVX_095,Antonella Bellutti,COMPETITIVE,1996,positive,olympic_gold,Won Olympic gold in cycling at Atlanta 1996.,https://en.wikipedia.org/wiki/Antonella_Bellutti,Antonella Bellutti,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,24,19cf90104aea93d95075,SOURCE_QUALITY_MEDIUM_OR_LOW,True
5,13,V5DEVX_095,Antonella Bellutti,COMPETITIVE,2000,positive,olympic_gold,Won a second Olympic cycling gold at Sydney 2000.,https://en.wikipedia.org/wiki/Antonella_Bellutti,Antonella Bellutti,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,25,5de29b90affdd12a9b6c,SOURCE_QUALITY_MEDIUM_OR_LOW,True
5,17,V5DEVX_099,Robert McNamara,STATUS,1961,positive,defense_secretary_accession,Became U.S. Secretary of Defense.,https://en.wikipedia.org/wiki/Robert_McNamara,Robert McNamara,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,31,a1010f801137ca7cc6a5,SOURCE_QUALITY_MEDIUM_OR_LOW,True
5,18,V5DEVX_100,Franz Rademacher,STATUS,1940,positive,foreign_office_unit_head_accession,Became head of the German Foreign Office's Jewish affairs unit.,https://en.wikipedia.org/wiki/Franz_Rademacher,Franz Rademacher,Wikipedia / first-pass reference,,medium,"Positive indicates direction of formal authority only, with no moral approval.",False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,33,6ec130c47fe12d84bf63,SOURCE_QUALITY_MEDIUM_OR_LOW,True
5,18,V5DEVX_100,Franz Rademacher,STATUS,1943,negative,office_removal,Was removed from his Foreign Office position and transferred out of the unit.,https://en.wikipedia.org/wiki/Franz_Rademacher,Franz Rademacher,Wikipedia / first-pass reference,,medium,Mechanism to be rechecked at E1 source/semantic QA.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,34,70b3940122c5edb4a28d,SOURCE_QUALITY_MEDIUM_OR_LOW;EXPLICIT_FIRST_PASS_SEMANTIC_NOTE;STATUS_NEGATIVE_MECHANISM_POLICY_CHECK,True
5,19,V5DEVX_101,Mariano Rumor,STATUS,1974,negative,government_resignation,His fourth Rumor government ended in March 1974 before he formed a successor government.,https://www.esteri.it/en/ministero/storia/ministri_esteri/mariano_rumor/,Mariano Rumor,Italian Ministry of Foreign Affairs,,high,Government-end mechanism should be checked in final E1 semantic QA before treating as negative.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_05/V5_DEV_EXPANSION_E1_BATCH_05_EVENTS.csv,37,c39bf5c0401a4a5f2659,EXPLICIT_FIRST_PASS_SEMANTIC_NOTE;STATUS_NEGATIVE_MECHANISM_POLICY_CHECK,True
6,3,V5DEVX_105,Pierre Mazeaud,STATUS,1973,positive,minister_accession,Entered the French government as a minister/secretary of state.,https://en.wikipedia.org/wiki/Pierre_Mazeaud,Pierre Mazeaud,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_06/V5_DEV_EXPANSION_E1_BATCH_06_EVENTS.csv,5,0ec0c9ac0139a220d8d8,SOURCE_QUALITY_MEDIUM_OR_LOW,True
