event_row_id,batch_id,subject_id,name,event_year,preassigned_axis,polarity,event_type,semantic_review_reasons,semantic_resolution,policy_reason,factual_basis_source_url,pairability_used,pair_gap_used,chronology_used,astrology_used,control_used,resolved_at_date
cddb3f9368d6a1565b7a,1,V5DEVX_011,Pier Paolo Pasolini,1974,PROJECT,positive,cannes_grand_prix,PROJECT_DISCRETE_OUTCOME_POLICY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.festival-cannes.com/en/p/pier-paolo-pasolini/,False,False,False,False,False,2026-08-17
076fdac50ee63acf2a9e,1,V5DEVX_013,Jean Le Sueur,1937,COMPETITIVE,negative,grand_slam_round_of_16_loss,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.tennisabstract.com/cgi-bin/player.cgi?f=A1937qq&p=JeanLesueur,False,False,False,False,False,2026-08-17
c95bb7ba35deb614fc44,1,V5DEVX_017,Artur Axmann,1945,STATUS,negative,regime_collapse_authority_loss,STATUS_NEGATIVE_MECHANISM_POLICY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.deutsche-biographie.de/dbo005534.html,False,False,False,False,False,2026-08-17
60170a3a9611e8f485fe,1,V5DEVX_020,Silvio Santos,1989,STATUS,negative,presidential_candidacy_disqualified,STATUS_NEGATIVE_MECHANISM_POLICY_CHECK,EXCLUDE,"Legal candidate-registration denial is an eligibility/legal mechanism, not an electoral defeat or loss of held authority.",https://www.tse.jus.br/jurisprudencia/julgados-historicos/silvio-santos,False,False,False,False,False,2026-08-17
7b0287053790eb769b59,2,V5DEVX_025,Alex Ferguson,2009,COMPETITIVE,negative,champions_league_final_loss,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/2009_UEFA_Champions_League_final,False,False,False,False,False,2026-08-17
57aafef5901a3ea42a5b,2,V5DEVX_025,Alex Ferguson,2011,COMPETITIVE,negative,champions_league_final_loss,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/2011_UEFA_Champions_League_final,False,False,False,False,False,2026-08-17
230fc131c235a7c65d19,2,V5DEVX_036,Paul Lücke,1968,STATUS,negative,cabinet_resignation,STATUS_NEGATIVE_MECHANISM_POLICY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.kas.de/de/web/geschichte-der-cdu/personen/biogramm-detail/-/content/paul-luecke,False,False,False,False,False,2026-08-17
a7214ac64b3a4bd2a3a0,2,V5DEVX_038,Roland Dumas,2000,STATUS,negative,forced_resignation,STATUS_NEGATIVE_MECHANISM_POLICY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.lemonde.fr/en/obituaries/article/2024/07/03/roland-dumas-former-french-foreign-affairs-minister-and-constitutional-council-president-has-died_6676585_15.html,False,False,False,False,False,2026-08-17
0e619b8b5dd9148bbfce,2,V5DEVX_039,Élodie Navarre,2013,PROJECT,positive,short_film_audience_award,SOURCE_QUALITY_MEDIUM_OR_LOW,EXCLUDE,The 2013 local-festival short-film audience prize is below the frozen 'major PROJECT outcome' threshold.,https://www.inthemoodforcinema.com/archive/2013/10/18/palmares-et-compte-rendu-du-festival-international-des-jeune.html,False,False,False,False,False,2026-08-17
a8afde39cfb874e1ec01,2,V5DEVX_041,Raymond Leo Burke,2014,STATUS,negative,prefect_removal,SOURCE_QUALITY_MEDIUM_OR_LOW;STATUS_NEGATIVE_MECHANISM_POLICY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Raymond_Leo_Burke,False,False,False,False,False,2026-08-17
8b941167b048fd6a2467,3,V5DEVX_046,Ronda Rousey,2012,COMPETITIVE,positive,ufc_champion_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,CORRECT_FIELDS,Use a direct COMPETITIVE result rather than the later administrative award of the inaugural UFC belt.,https://www.ufc.com/news/strikeforce-main-card-results-rousey-armbars-her-way-bantam-title,False,False,False,False,False,2026-08-17
bbf2665f5e02eed76133,3,V5DEVX_047,Alice Pearce,1966,PROJECT,positive,emmy_acting_win,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Alice_Pearce,False,False,False,False,False,2026-08-17
92d9efdab69ac9c69303,3,V5DEVX_048,Jean Van Houtte,1954,STATUS,negative,prime_ministership_loss_after_election,STATUS_NEGATIVE_MECHANISM_POLICY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.crisp.be/en/content/12-national-and-federal-governements-since-1944,False,False,False,False,False,2026-08-17
16d3f5b632f9f7d1b94d,3,V5DEVX_049,Arnaud Clément,2001,COMPETITIVE,negative,grand_slam_final_loss,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,False,False,False,False,False,2026-08-17
8f2599f149faa8535561,3,V5DEVX_049,Arnaud Clément,2001,COMPETITIVE,positive,davis_cup_win,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,False,False,False,False,False,2026-08-17
c7754571e78f56a558a0,3,V5DEVX_050,Rob Cohen,2001,PROJECT,positive,film_commercial_breakthrough,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/The_Fast_and_the_Furious_(2001_film),False,False,False,False,False,2026-08-17
fd2afdcfdfde27ab9204,3,V5DEVX_050,Rob Cohen,2005,PROJECT,negative,film_commercial_failure,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Stealth_(film),False,False,False,False,False,2026-08-17
dd9fc1cc1765c89098c5,3,V5DEVX_051,Roberto Calvi,1975,STATUS,positive,bank_chairman_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Roberto_Calvi,False,False,False,False,False,2026-08-17
e57f011761867214f466,3,V5DEVX_052,Shirley Fry,1951,COMPETITIVE,negative,wimbledon_final_loss,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,False,False,False,False,False,2026-08-17
5f3c779cde7aea57c315,3,V5DEVX_052,Shirley Fry,1951,COMPETITIVE,positive,french_open_win,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.tennisfame.com/hall-of-famers/inductees/shirley-fry,False,False,False,False,False,2026-08-17
7439b19fd401715a7bdd,4,V5DEVX_066,Guido Ferracin,1948,COMPETITIVE,positive,european_title_win,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://titlehistories.com/boxing/eu/ebu/ebu-b.html,False,False,False,False,False,2026-08-17
2d1f9cba821ffb9cf062,4,V5DEVX_066,Guido Ferracin,1949,COMPETITIVE,negative,european_title_loss,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://titlehistories.com/boxing/eu/ebu/ebu-b.html,False,False,False,False,False,2026-08-17
7f6217f71299f55b0c5b,4,V5DEVX_067,Roger Planchon,1974,PROJECT,positive,theatre_prize,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.encyclopedia.com/arts/educational-magazines/planchon-roger-1931,False,False,False,False,False,2026-08-17
383e8c3884f5a882276c,4,V5DEVX_068,Christian Fouchet,1954,STATUS,positive,minister_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Christian_Fouchet,False,False,False,False,False,2026-08-17
9e42be778f7ef7a51c96,4,V5DEVX_070,Bruce Lee,1973,PROJECT,positive,film_breakthrough_success,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Enter_the_Dragon,False,False,False,False,False,2026-08-17
4de9fad841a9d6c440ff,4,V5DEVX_076,Isabella Rossellini,1987,PROJECT,positive,independent_spirit_best_actress,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Isabella_Rossellini,False,False,False,False,False,2026-08-17
df38ff65531cb5387c93,4,V5DEVX_079,Bill Moyers,1961,STATUS,positive,peace_corps_leadership_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Bill_Moyers,False,False,False,False,False,2026-08-17
d520c83bdc380b497362,5,V5DEVX_083,Ted Schroeder,1949,COMPETITIVE,negative,us_national_final_loss,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.tennisfame.com/hall-of-famers/inductees/ted-schroeder,False,False,False,False,False,2026-08-17
e2ef2db1a923318f2666,5,V5DEVX_083,Ted Schroeder,1949,COMPETITIVE,positive,wimbledon_title_win,SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.tennisfame.com/hall-of-famers/inductees/ted-schroeder,False,False,False,False,False,2026-08-17
5514cff30fd67e8fa40c,5,V5DEVX_084,Enki Bilal,1987,PROJECT,positive,angouleme_grand_prix,SOURCE_QUALITY_MEDIUM_OR_LOW;EXPLICIT_FIRST_PASS_SEMANTIC_NOTE;PROJECT_DISCRETE_OUTCOME_POLICY_CHECK,EXCLUDE,"Angoulême Grand Prix is a creator/body-of-work career distinction, not a discrete PROJECT outcome.",https://www.festival-cannes.com/en/press/press-releases/the-jury-of-the-72nd-festival-de-cannes/,False,False,False,False,False,2026-08-17
31a2220278243214d585,5,V5DEVX_085,Pier Luigi Celli,1998,STATUS,positive,rai_director_general_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.bbs.unibo.it/en/faculty/celli-2/,False,False,False,False,False,2026-08-17
9b77ab8a299e947f4a91,5,V5DEVX_085,Pier Luigi Celli,2005,STATUS,positive,luiss_director_general_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.fondazionecapriglione.luiss.it/index_file/Page539.htm,False,False,False,False,False,2026-08-17
07f18af125563e396464,5,V5DEVX_086,Hippolyte Annex,1961,COMPETITIVE,negative,national_title_challenge_draw_no_title,EXPLICIT_FIRST_PASS_SEMANTIC_NOTE;COMPETITIVE_NEGATIVE_DRAW_OR_TIE_MECHANISM,EXCLUDE,The 1961 French-title bout was officially a draw; a draw cannot be coded as a direct COMPETITIVE negative result.,https://www.lemonde.fr/archives/article/1961/08/15/jean-ruellet-et-pierre-vetroff-conservent-leur-titre-de-champion-de-france_2284227_1819218.html,False,False,False,False,False,2026-08-17
14fa85ec6511114edba8,5,V5DEVX_086,Hippolyte Annex,1962,COMPETITIVE,negative,european_title_challenge_loss,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://boxerlist.com/en/boxer/hippolyte-annex/20623,False,False,False,False,False,2026-08-17
73d80d71aec535939feb,5,V5DEVX_087,Lale Andersen,1939,PROJECT,positive,recording_breakthrough,SOURCE_QUALITY_MEDIUM_OR_LOW,CORRECT_FIELDS,"The recording was made in 1939, but the documented breakthrough/hit occurred in 1941.",https://www1.wdr.de/radio/wdr5/sendungen/zeitzeichen/zeitzeichen-lili-marleen-studioaufnahme-100.amp,False,False,False,False,False,2026-08-17
77b83230e9dd0af5881c,5,V5DEVX_092,Don Bragg,1959,COMPETITIVE,positive,world_record,SOURCE_QUALITY_MEDIUM_OR_LOW,CORRECT_FIELDS,The 4.81m mark was specifically an indoor world record; make the event type precise.,https://worldathletics.org/news/iaaf-news/don-bragg-obituary,False,False,False,False,False,2026-08-17
6626146142ad3472414e,5,V5DEVX_092,Don Bragg,1960,COMPETITIVE,positive,olympic_gold,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Don_Bragg,False,False,False,False,False,2026-08-17
19cf90104aea93d95075,5,V5DEVX_095,Antonella Bellutti,1996,COMPETITIVE,positive,olympic_gold,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Antonella_Bellutti,False,False,False,False,False,2026-08-17
5de29b90affdd12a9b6c,5,V5DEVX_095,Antonella Bellutti,2000,COMPETITIVE,positive,olympic_gold,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Antonella_Bellutti,False,False,False,False,False,2026-08-17
a1010f801137ca7cc6a5,5,V5DEVX_099,Robert McNamara,1961,STATUS,positive,defense_secretary_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Robert_McNamara,False,False,False,False,False,2026-08-17
6ec130c47fe12d84bf63,5,V5DEVX_100,Franz Rademacher,1940,STATUS,positive,foreign_office_unit_head_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Franz_Rademacher,False,False,False,False,False,2026-08-17
70b3940122c5edb4a28d,5,V5DEVX_100,Franz Rademacher,1943,STATUS,negative,office_removal,SOURCE_QUALITY_MEDIUM_OR_LOW;EXPLICIT_FIRST_PASS_SEMANTIC_NOTE;STATUS_NEGATIVE_MECHANISM_POLICY_CHECK,EXCLUDE,1943 departure is documented as transfer out of the Foreign Office role rather than a clean dismissal/demotion outcome.,https://en.wikipedia.org/wiki/Franz_Rademacher,False,False,False,False,False,2026-08-17
c39bf5c0401a4a5f2659,5,V5DEVX_101,Mariano Rumor,1974,STATUS,negative,government_resignation,EXPLICIT_FIRST_PASS_SEMANTIC_NOTE;STATUS_NEGATIVE_MECHANISM_POLICY_CHECK,EXCLUDE,"His fourth premiership ended 2 March 1974 and he immediately returned 14 March 1974; this is cabinet turnover, not a clean STATUS loss.",https://www.esteri.it/en/ministero/storia/ministri_esteri/mariano_rumor/,False,False,False,False,False,2026-08-17
0ec0c9ac0139a220d8d8,6,V5DEVX_105,Pierre Mazeaud,1973,STATUS,positive,minister_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Pierre_Mazeaud,False,False,False,False,False,2026-08-17
e61ae28efb4dcd906834,6,V5DEVX_106,Francesco Damiani,1984,COMPETITIVE,positive,olympic_silver,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Francesco_Damiani,False,False,False,False,False,2026-08-17
6e7c762c00507ef58189,6,V5DEVX_106,Francesco Damiani,1989,COMPETITIVE,positive,world_title_win,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Francesco_Damiani,False,False,False,False,False,2026-08-17
8c8924a285cdb67e8ef0,6,V5DEVX_106,Francesco Damiani,1991,COMPETITIVE,negative,world_title_loss,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Francesco_Damiani,False,False,False,False,False,2026-08-17
8550cd88f55d0cc336b5,6,V5DEVX_107,Michael Crichton,1990,PROJECT,positive,novel_bestseller_breakthrough,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Jurassic_Park_(novel),False,False,False,False,False,2026-08-17
ce8981e01d3d727c1550,6,V5DEVX_107,Michael Crichton,1994,PROJECT,positive,television_series_breakthrough,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/ER_(TV_series),False,False,False,False,False,2026-08-17
410b0ffef2849376644a,6,V5DEVX_108,Pete McCloskey,1982,STATUS,negative,senate_primary_loss,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Pete_McCloskey,False,False,False,False,False,2026-08-17
aade60b2c9dfc0c7e9cf,6,V5DEVX_109,Henry Milligan,1984,COMPETITIVE,negative,olympic_trials_loss,SOURCE_QUALITY_MEDIUM_OR_LOW;SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://www.sportenote.com/vedi_dettagli.asp?id=48595,False,False,False,False,False,2026-08-17
e041c9852fa76f8c69ef,6,V5DEVX_109,Henry Milligan,1984,COMPETITIVE,positive,olympic_trials_bronze,SOURCE_QUALITY_MEDIUM_OR_LOW;EXPLICIT_FIRST_PASS_SEMANTIC_NOTE;SAME_SUBJECT_YEAR_OPPOSITE_POLARITY_CONSISTENCY_CHECK,EXCLUDE,The claimed Olympic-Trials bronze is not an independent major positive event; it is derived from the same elimination tournament in which he lost to Tyson.,https://www.tapology.com/fightcenter/bouts/977780-us-olympic-trials-1984-iron-mike-tyson-vs-henry-hank-milligan,False,False,False,False,False,2026-08-17
7ab8f2773a434ae54eec,6,V5DEVX_110,Erica Jong,1973,PROJECT,positive,novel_breakthrough,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Fear_of_Flying_(novel),False,False,False,False,False,2026-08-17
eded3bf10946b0866823,6,V5DEVX_111,Brendan Byrne,1973,STATUS,positive,governor_election_win,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Brendan_Byrne,False,False,False,False,False,2026-08-17
e0c74ff53ec81b2918e5,6,V5DEVX_111,Brendan Byrne,1977,STATUS,positive,governor_reelection,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Brendan_Byrne,False,False,False,False,False,2026-08-17
40ccf4574a8dcf8bdbc6,6,V5DEVX_114,José Hermano Saraiva,1968,STATUS,positive,education_minister_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Jos%C3%A9_Hermano_Saraiva,False,False,False,False,False,2026-08-17
08b972b2a6a4fbe9312c,6,V5DEVX_114,José Hermano Saraiva,1971,STATUS,positive,ambassador_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Jos%C3%A9_Hermano_Saraiva,False,False,False,False,False,2026-08-17
96af37299163b144c60a,6,V5DEVX_115,Ezzard Charles,1954,COMPETITIVE,negative,world_title_challenge_loss,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Ezzard_Charles,False,False,False,False,False,2026-08-17
e9393777c10fd87b5529,6,V5DEVX_116,Patricia Petibon,1998,PROJECT,positive,classical_music_award,SOURCE_QUALITY_MEDIUM_OR_LOW,EXCLUDE,"1998 Best Young Talent is person-level career recognition, not a discrete PROJECT result.",https://universalmusic.fr/artistes/40030139290,False,False,False,False,False,2026-08-17
b6c6fd80fb8bef15486e,6,V5DEVX_117,Vittorio Merloni,1975,STATUS,positive,company_chair_ceo_accession,SOURCE_QUALITY_MEDIUM_OR_LOW,KEEP,Manual policy review found the event consistent with the frozen axis definition. Medium/low source quality or same-year opposite polarity alone is not a reason to remove it.,https://en.wikipedia.org/wiki/Vittorio_Merloni,False,False,False,False,False,2026-08-17
