batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,source_batch_file,event_row_in_batch,event_row_id
1,9,V5DEVX_009,Tony Blair,STATUS,2005,positive,general_election_retention,Led Labour to a third consecutive general-election victory and retained the premiership.,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,Tony Blair,GOV.UK,,high,Direct retention of the highest executive authority through an election.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,22,5e5b57cc448c6539896f
1,9,V5DEVX_009,Tony Blair,STATUS,2007,,voluntary_resignation,Resigned as Prime Minister after announcing a planned departure.,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,Tony Blair,GOV.UK,,high,End of tenure is documented but was a planned resignation rather than an electoral defeat/removal.,True,Voluntary/planned resignation is not automatically negative STATUS.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,23,8d139eda7396e36eb805
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1960,negative,world_title_challenge_loss,Lost a world junior-welterweight title bout to Carlos Ortiz by split decision.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct defeat in a world championship contest.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,24,c644b5aa6fcd9123073b
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1960,positive,world_title_win,Defeated Carlos Ortiz by majority decision to win the world junior-welterweight championship.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct world championship win; same-year opposite polarity retained.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,25,368f3867aa999cf6f7ce
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1961,positive,world_title_defense_win,Successfully defended the world junior-welterweight title against Carlos Ortiz.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct successful world-title defense.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,26,e967e78aadf9fda6a171
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1962,negative,world_title_loss,Lost the world junior-welterweight championship to Eddie Perkins by unanimous decision.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct loss of a world championship title.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,27,a5f9878df5279658e94b
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1962,positive,world_title_reclaim,Defeated Eddie Perkins in a rematch to regain the world junior-welterweight championship.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct regain of a world championship; same-year opposite polarity retained.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,28,21cc51125a5829cc3233
1,11,V5DEVX_011,Pier Paolo Pasolini,PROJECT,1958,positive,cannes_screenplay_prize,"Giovani Mariti, for which Pasolini was a screenwriter, won the Cannes prize for original screenplay.",https://www.festival-cannes.com/en/p/pier-paolo-pasolini/,Pier Paolo Pasolini,Festival de Cannes,,high,Major international festival screenplay award tied to a discrete film project.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,29,5766880d5a6a012bd48a
1,11,V5DEVX_011,Pier Paolo Pasolini,PROJECT,1974,positive,cannes_grand_prix,Il fiore delle Mille e una notte received the Jury's Special Grand Prix at Cannes.,https://www.festival-cannes.com/en/p/pier-paolo-pasolini/,Pier Paolo Pasolini,Festival de Cannes,,high,Major international festival award tied to a discrete directed film.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,30,cddb3f9368d6a1565b7a
1,12,V5DEVX_012,Kenneth Rush,STATUS,1966,positive,corporate_president_accession,Became president of Union Carbide.,https://history.defense.gov/DOD-History/Deputy-Secretaries-of-Defense/Article-View/Article/585237/kenneth-rush/,Kenneth Rush,U.S. Department of Defense Historical Office,,high,Direct accession to top corporate leadership.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,31,b2836a02eba539ed030a
1,12,V5DEVX_012,Kenneth Rush,STATUS,1969,positive,ambassador_accession,Was appointed U.S. Ambassador to the Federal Republic of Germany.,https://history.state.gov/departmenthistory/people/rush-kenneth,Kenneth Rush,"Office of the Historian, U.S. Department of State",,high,Direct accession to formal ambassadorial office.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,32,cdb9f26fbee4ecbf43e1
1,12,V5DEVX_012,Kenneth Rush,STATUS,1972,positive,deputy_defense_secretary_accession,Became U.S. Deputy Secretary of Defense.,https://history.defense.gov/DOD-History/Deputy-Secretaries-of-Defense/Article-View/Article/585237/kenneth-rush/,Kenneth Rush,U.S. Department of Defense Historical Office,,high,Direct accession to senior federal executive authority.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,33,9d2edcaa03132338978f
1,12,V5DEVX_012,Kenneth Rush,STATUS,1973,positive,deputy_secretary_state_accession,Became U.S. Deputy Secretary of State and also served briefly as Acting Secretary of State.,https://history.state.gov/departmenthistory/people/rush-kenneth,Kenneth Rush,"Office of the Historian, U.S. Department of State",,high,Direct accession to senior federal foreign-policy authority.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,34,ea65c1f29cdd1ea0c923
1,12,V5DEVX_012,Kenneth Rush,STATUS,1974,positive,ambassador_france_accession,Was appointed U.S. Ambassador to France.,https://history.state.gov/departmenthistory/people/rush-kenneth,Kenneth Rush,"Office of the Historian, U.S. Department of State",,high,Direct accession to formal ambassadorial office.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,35,3cc80e1562db181b028d
1,13,V5DEVX_013,Jean Le Sueur,COMPETITIVE,1937,negative,grand_slam_round_of_16_loss,Reached the fourth round of the French Championships and was eliminated by Bunny Austin.,https://www.tennisabstract.com/cgi-bin/player.cgi?f=A1937qq&p=JeanLesueur,Jean Lesueur Match Results,Tennis Abstract,,medium,Direct elimination in a Grand Slam round of 16. No sufficiently strong source for a major positive title was established in the bounded sweep.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,36,076fdac50ee63acf2a9e
1,14,V5DEVX_014,Susan Boyle,PROJECT,2009,positive,debut_album_number_one,I Dreamed a Dream reached No. 1 on the UK Official Albums Chart and spent four weeks at No. 1.,https://www.officialcharts.com/albums/susan-boyle-i-dreamed-a-dream/,I Dreamed A Dream,Official Charts Company,,high,Major commercial breakthrough tied to a discrete album project.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,37,c54b38154ebc65fe0916
1,15,V5DEVX_015,François-Régis Bastide,STATUS,1982,positive,ambassador_denmark_accession,Was appointed French Ambassador to Denmark.,https://www.lemonde.fr/archives/article/1982/08/30/nominations-d-rsquo-ambassadeurs_2909305_1819218.html,Nominations d'ambassadeurs,Le Monde,1982-08-30,high,Direct accession to formal ambassadorial office.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,38,0e2f337546424a1d7382
1,15,V5DEVX_015,François-Régis Bastide,STATUS,1985,positive,ambassador_austria_accession,Became French Ambassador to Austria.,https://www.lemonde.fr/archives/article/1986/01/31/m-jean-audibert-va-etre-nomme-ambassadeur-a-bruxelles_2937303_1819218.html,M. Jean Audibert va être nommé ambassadeur à Bruxelles,Le Monde,1986-01-31,high,Source retrospectively identifies Bastide as having taken the Vienna ambassadorship two years earlier.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,39,92f9545c03defff0ef16
1,15,V5DEVX_015,François-Régis Bastide,STATUS,1988,positive,unesco_permanent_delegate_accession,Became France's Permanent Delegate to UNESCO after his Vienna ambassadorship.,https://www.lemonde.fr/archives/article/1988/12/10/m-jean-noiville-ambassadeur-a-vienne_4117522_1819218.html,M. Jean Noiville ambassadeur à Vienne,Le Monde,1988-12-10,high,Direct accession to formal senior diplomatic representation.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,40,b85ae945cce71c5071dd
1,16,V5DEVX_016,Barry Gibb,PROJECT,1979,positive,album_of_year_grammy,"The Saturday Night Fever soundtrack, with Barry Gibb/Bee Gees central writing and performance contributions, won the Grammy for Album of the Year.",https://www.grammy.com/awards/21st-annual-grammy-awards/,21st Annual GRAMMY Awards,Recording Academy / GRAMMY.com,,high,Major international recording award tied to a discrete soundtrack project.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,41,0c694f8132117d239ab2
1,17,V5DEVX_017,Artur Axmann,STATUS,1940,positive,reichsjugendfuehrer_accession,"Became Reich Youth Leader (Reichsjugendführer), heading the Hitler Youth.",https://www.deutsche-biographie.de/dbo005534.html,"Axmann, Artur",Deutsche Biographie,,high,Direct accession to formal organizational authority. Positive polarity records direction of institutional power only and carries no moral approval.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,42,8fca5ce7921afafe5eb4
1,17,V5DEVX_017,Artur Axmann,STATUS,1945,negative,regime_collapse_authority_loss,Lost his formal Reich Youth leadership as the Nazi regime collapsed and he fled Berlin/entered hiding.,https://www.deutsche-biographie.de/dbo005534.html,"Axmann, Artur",Deutsche Biographie,,high,Direct loss of formal organizational authority through regime collapse.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,43,c95bb7ba35deb614fc44
1,17,V5DEVX_017,Artur Axmann,STATUS,1949,,legal_conviction,Was convicted in post-war legal proceedings.,https://www.deutsche-biographie.de/dbo005534.html,"Axmann, Artur",Deutsche Biographie,,high,"Major legal outcome, but not a contemporaneous office/authority transition.",True,Legal sanction excluded from core STATUS.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,44,35afb1539ede71f7e63e
1,18,V5DEVX_018,Ed Harris,PROJECT,1999,positive,golden_globe_acting_win,Won a Golden Globe for Best Supporting Actor for The Truman Show.,https://goldenglobes.com/person/ed-harris/,Ed Harris,Golden Globes,,high,Major acting award tied to a discrete film project.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,45,f8b1ca4c382d19d02911
1,18,V5DEVX_018,Ed Harris,PROJECT,2013,positive,golden_globe_tv_acting_win,Won a Golden Globe for his supporting performance in Game Change.,https://goldenglobes.com/person/ed-harris/,Ed Harris,Golden Globes,,high,Major acting award tied to a discrete television project.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,46,6831e976911aeac6e508
1,19,V5DEVX_019,Ashley Olsen,STATUS,2004,positive,dualstar_copresident_control_accession,"At age 18, Ashley and Mary-Kate Olsen took control of Dualstar and became co-presidents.",https://www.vogue.co.uk/gallery/mary-kate-and-ashley-olsen-style-file,Mary-Kate And Ashley Olsen: Style File,British Vogue,,high,Direct accession to formal corporate leadership/control.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,47,957009c9b9d54fcf191b
1,19,V5DEVX_019,Ashley Olsen,STATUS,2006,positive,fashion_brand_founder_accession,Co-founded The Row with Mary-Kate Olsen.,https://www.vogue.com/brands/row,The Row,Vogue,,high,Direct founder-level organizational status gain.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,48,fad38b33ca5b10e283e6
1,20,V5DEVX_020,Silvio Santos,STATUS,1981,positive,television_network_founder_control,Founded SBT and gained control of one of Brazil's major television networks.,https://www.reuters.com/world/americas/brazilian-media-mogul-silvio-santos-dead-93-sbt-tv-says-2024-08-17/,"Brazilian media mogul Silvio Santos dead at 93, SBT TV says",Reuters,2024-08-17,high,Major founder/control accession in a national media institution.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,49,5616ce527f1a43dbe3ce
1,20,V5DEVX_020,Silvio Santos,STATUS,1989,negative,presidential_candidacy_disqualified,Brazil's Superior Electoral Court unanimously denied registration of his presidential candidacy.,https://www.tse.jus.br/jurisprudencia/julgados-historicos/silvio-santos,Silvio Santos — Julgados Históricos,Tribunal Superior Eleitoral,,high,Direct formal defeat of an attempted presidential-status bid through electoral disqualification; coded as electoral/status loss rather than generic legal disruption.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,50,60170a3a9611e8f485fe
1,21,V5DEVX_021,Stephen Breyer,STATUS,1980,positive,federal_appellate_judge_accession,Became a judge on the U.S. Court of Appeals for the First Circuit.,https://www.supremecourt.gov/about/biographies.aspx,Current Members / Retired Justices — Stephen G. Breyer,Supreme Court of the United States,,high,Direct accession to federal appellate judicial office.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,51,d13d8fde35557eb9d616
1,21,V5DEVX_021,Stephen Breyer,STATUS,1990,positive,chief_judge_accession,Became Chief Judge of the U.S. Court of Appeals for the First Circuit.,https://www.supremecourt.gov/about/biographies.aspx,Current Members / Retired Justices — Stephen G. Breyer,Supreme Court of the United States,,high,Direct accession to higher formal judicial leadership.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,52,0ca630c8273ca9fb07a5
1,21,V5DEVX_021,Stephen Breyer,STATUS,1994,positive,supreme_court_accession,Took his seat as an Associate Justice of the U.S. Supreme Court.,https://www.supremecourt.gov/about/biographies.aspx,Current Members / Retired Justices — Stephen G. Breyer,Supreme Court of the United States,,high,Direct accession to the nation's highest court.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,53,02c396c476c2254179f6
1,21,V5DEVX_021,Stephen Breyer,STATUS,2022,,retirement,Retired from active service on the U.S. Supreme Court.,https://www.supremecourt.gov/about/biographies.aspx,Current Members / Retired Justices — Stephen G. Breyer,Supreme Court of the United States,,high,Routine voluntary retirement.,True,Retirement is not automatically a negative STATUS event.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,54,a1502d361eebca25370c
2,1,V5DEVX_022,Dick Fosbury,COMPETITIVE,1968,positive,olympic_gold,Won Olympic high-jump gold with the Fosbury Flop.,https://olympics.com/en/athletes/richard-douglas-fosbury,Dick Fosbury,Olympics,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,1,b325a49f7d5ae2e24175
2,2,V5DEVX_023,Michele Lee,PROJECT,1982,,emmy_nomination,Received an Emmy nomination for Outstanding Lead Actress in a Drama Series for Knots Landing.,https://www.televisionacademy.com/bios/michele-lee,Michele Lee,Television Academy,,high,,True,Nomination only; not a decisive PROJECT success/failure.,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,2,8e595104186c8c1d4620
2,3,V5DEVX_024,Olivier Sarkozy,STATUS,2008,positive,private_equity_cohead_accession,Named Co-head and Managing Director of Carlyle's Global Financial Services Group.,https://www.carlyle.com/media-room/news-release-archive/carlyle-group-names-olivier-sarkozy-co-head-global-financial,Carlyle names Olivier Sarkozy co-head,Carlyle,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,3,f7c48f6b67c5d7d30be3
2,4,V5DEVX_025,Alex Ferguson,COMPETITIVE,1983,positive,european_cup_winners_cup_win,Managed Aberdeen to the European Cup Winners' Cup title.,https://www.afc.co.uk/en/club/history,Aberdeen FC History,Aberdeen FC,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,4,69c23d8833b97c6f64ac
