event_row_id,batch_id,subject_id,name,event_year,polarity,event_type,original_source_url,manual_source_status,event_fact_verified,verified_source_url,verification_note,verified_at_date,pairability_used,pair_gap_used,astrology_used,control_used
5616ce527f1a43dbe3ce,1,V5DEVX_020,Silvio Santos,1981,positive,television_network_founder_control,https://www.reuters.com/world/americas/brazilian-media-mogul-silvio-santos-dead-93-sbt-tv-says-2024-08-17/,VERIFIED_ORIGINAL_MANUAL,True,https://www.reuters.com/world/americas/brazilian-media-mogul-silvio-santos-dead-93-sbt-tv-says-2024-08-17/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
60170a3a9611e8f485fe,1,V5DEVX_020,Silvio Santos,1989,negative,presidential_candidacy_disqualified,https://www.tse.jus.br/jurisprudencia/julgados-historicos/silvio-santos,VERIFIED_ORIGINAL_MANUAL,True,https://www.tse.jus.br/jurisprudencia/julgados-historicos/silvio-santos,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
b325a49f7d5ae2e24175,2,V5DEVX_022,Dick Fosbury,1968,positive,olympic_gold,https://olympics.com/en/athletes/richard-douglas-fosbury,VERIFIED_ORIGINAL_MANUAL,True,https://olympics.com/en/athletes/richard-douglas-fosbury,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
f7c48f6b67c5d7d30be3,2,V5DEVX_024,Olivier Sarkozy,2008,positive,private_equity_cohead_accession,https://www.carlyle.com/media-room/news-release-archive/carlyle-group-names-olivier-sarkozy-co-head-global-financial,VERIFIED_ORIGINAL_MANUAL,True,https://www.carlyle.com/media-room/news-release-archive/carlyle-group-names-olivier-sarkozy-co-head-global-financial,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
69c23d8833b97c6f64ac,2,V5DEVX_025,Alex Ferguson,1983,positive,european_cup_winners_cup_win,https://www.afc.co.uk/en/club/history,VERIFIED_ORIGINAL_MANUAL,True,https://www.afc.co.uk/en/club/history,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
8893bba422917b6b148e,2,V5DEVX_025,Alex Ferguson,1999,positive,champions_league_win,https://www.manutd.com/en/club/history/trophy-room,VERIFIED_ORIGINAL_MANUAL,True,https://www.manutd.com/en/club/history/trophy-room,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
ffae9ecae26a80090452,2,V5DEVX_025,Alex Ferguson,2008,positive,champions_league_win,https://www.manutd.com/en/club/history/trophy-room,VERIFIED_ORIGINAL_MANUAL,True,https://www.manutd.com/en/club/history/trophy-room,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
57aafef5901a3ea42a5b,2,V5DEVX_025,Alex Ferguson,2011,negative,champions_league_final_loss,https://en.wikipedia.org/wiki/2011_UEFA_Champions_League_final,VERIFIED_ALTERNATE,True,https://www.uefa.com/uefachampionsleague/news/0250-0c50f8161545-f1d22c5e52ca-1000--barcelona-crowned-as-messi-and-villa-see-off-united/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
0c2d004708249c15a218,2,V5DEVX_035,Steve Reich,2009,positive,pulitzer_music_win,https://www.pulitzer.org/winners/steve-reich,VERIFIED_ORIGINAL_MANUAL,True,https://www.pulitzer.org/winners/steve-reich,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
fb14f5c12a348f0fe456,2,V5DEVX_036,Paul Lücke,1965,positive,interior_minister_accession,https://ausstellung.geschichte-innenministerien.de/biografien/paul-luecke/,VERIFIED_ORIGINAL_MANUAL,True,https://ausstellung.geschichte-innenministerien.de/biografien/paul-luecke/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
a8afde39cfb874e1ec01,2,V5DEVX_041,Raymond Leo Burke,2014,negative,prefect_removal,https://en.wikipedia.org/wiki/Raymond_Leo_Burke,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Raymond_Leo_Burke,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
5cf5e2df614d22182ae4,2,V5DEVX_042,Charlie Wilson,1960,positive,state_house_election,https://www.lrl.texas.gov/legeLeaders/members/memberdisplay.cfm?memberID=713,VERIFIED_ORIGINAL_MANUAL,True,https://www.lrl.texas.gov/legeLeaders/members/memberdisplay.cfm?memberID=713,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
334d87e3b48df24e6535,2,V5DEVX_042,Charlie Wilson,1966,positive,state_senate_election,https://www.lrl.texas.gov/legeLeaders/members/memberdisplay.cfm?memberID=713,VERIFIED_ORIGINAL_MANUAL,True,https://www.lrl.texas.gov/legeLeaders/members/memberdisplay.cfm?memberID=713,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
70ec104134a68cecd25c,3,V5DEVX_045,Olivier Poivre d'Arvor,2016,positive,ambassador_accession,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000032895418,VERIFIED_ORIGINAL_MANUAL,True,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000032895418,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
d915e1ec84522b3e22e5,3,V5DEVX_046,Ronda Rousey,2008,positive,olympic_bronze,https://www.reuters.com/sports/mma-rousey-says-her-comeback-bout-against-carano-is-biggest-mma-fight-all-time-2026-04-16/,VERIFIED_ORIGINAL_MANUAL,True,https://www.reuters.com/sports/mma-rousey-says-her-comeback-bout-against-carano-is-biggest-mma-fight-all-time-2026-04-16/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
9adf2cce14d2368b2eb6,3,V5DEVX_046,Ronda Rousey,2015,negative,ufc_title_loss,https://www.reuters.com/sports/pioneer-rousey-gains-redemption-with-retirement-fight-win-over-carano-2026-05-17/,VERIFIED_ORIGINAL_MANUAL,True,https://www.reuters.com/sports/pioneer-rousey-gains-redemption-with-retirement-fight-win-over-carano-2026-05-17/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
605d2fa3d1ddf2e849eb,3,V5DEVX_046,Ronda Rousey,2016,negative,ufc_title_challenge_loss,https://www.reuters.com/sports/pioneer-rousey-gains-redemption-with-retirement-fight-win-over-carano-2026-05-17/,VERIFIED_ORIGINAL_MANUAL,True,https://www.reuters.com/sports/pioneer-rousey-gains-redemption-with-retirement-fight-win-over-carano-2026-05-17/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
b4861493d6b57277b080,3,V5DEVX_048,Jean Van Houtte,1952,positive,prime_minister_accession,https://kanselarij.belgium.be/en/timeline/,VERIFIED_ORIGINAL_MANUAL,True,https://kanselarij.belgium.be/en/timeline/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
fd2afdcfdfde27ab9204,3,V5DEVX_050,Rob Cohen,2005,negative,film_commercial_failure,https://en.wikipedia.org/wiki/Stealth_(film),VERIFIED_ALTERNATE,True,https://www.boxofficemojo.com/title/tt0382992/credits/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
dd9fc1cc1765c89098c5,3,V5DEVX_051,Roberto Calvi,1975,positive,bank_chairman_accession,https://en.wikipedia.org/wiki/Roberto_Calvi,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Roberto_Calvi,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
bf9455050d797e5a6cfa,3,V5DEVX_062,Pietro Mennea,1999,positive,european_parliament_accession,https://www.europarl.europa.eu/meps/en/4711/PIETRO-PAOLO_MENNEA/history/5,VERIFIED_ORIGINAL_MANUAL,True,https://www.europarl.europa.eu/meps/en/4711/PIETRO-PAOLO_MENNEA/history/5,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
383e8c3884f5a882276c,4,V5DEVX_068,Christian Fouchet,1954,positive,minister_accession,https://en.wikipedia.org/wiki/Christian_Fouchet,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Christian_Fouchet,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
f309f3d7b1edcee6ee71,4,V5DEVX_068,Christian Fouchet,1962,positive,education_minister_accession,https://www.interieur.gouv.fr/ministere/lhistoire-du-ministere/ministres-de-linterieur-de-1790-a-nos-jours/ve-republique/christian-fouchet,VERIFIED_ORIGINAL_MANUAL,True,https://www.interieur.gouv.fr/ministere/lhistoire-du-ministere/ministres-de-linterieur-de-1790-a-nos-jours/ve-republique/christian-fouchet,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
fcfbaf60c77ac594d684,4,V5DEVX_068,Christian Fouchet,1967,positive,interior_minister_accession,https://www.interieur.gouv.fr/ministere/lhistoire-du-ministere/ministres-de-linterieur-de-1790-a-nos-jours/ve-republique/christian-fouchet,VERIFIED_ORIGINAL_MANUAL,True,https://www.interieur.gouv.fr/ministere/lhistoire-du-ministere/ministres-de-linterieur-de-1790-a-nos-jours/ve-republique/christian-fouchet,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
9e42be778f7ef7a51c96,4,V5DEVX_070,Bruce Lee,1973,positive,film_breakthrough_success,https://en.wikipedia.org/wiki/Enter_the_Dragon,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Enter_the_Dragon,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
c665001104ba73665e6d,4,V5DEVX_073,Dean Stockwell,1959,positive,cannes_best_actor,https://www.festival-cannes.com/en/retrospective/1959/awards/,VERIFIED_ORIGINAL_MANUAL,True,https://www.festival-cannes.com/en/retrospective/1959/awards/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
20132bc3609ff0800ed2,4,V5DEVX_073,Dean Stockwell,1962,positive,cannes_acting_prize,https://www.festival-cannes.com/en/p/dean-stockwell/,VERIFIED_ORIGINAL_MANUAL,True,https://www.festival-cannes.com/en/p/dean-stockwell/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
abe753fcc36fa692eba0,4,V5DEVX_075,Kid Dussart,1949,positive,european_title_win,https://www.lemonde.fr/archives/article/1949/07/07/villemain-battu-d-extreme-justesse-par-dave-sands_1928372_1819218.html,VERIFIED_ORIGINAL_MANUAL,True,https://www.lemonde.fr/archives/article/1949/07/07/villemain-battu-d-extreme-justesse-par-dave-sands_1928372_1819218.html,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
4de9fad841a9d6c440ff,4,V5DEVX_076,Isabella Rossellini,1987,positive,independent_spirit_best_actress,https://en.wikipedia.org/wiki/Isabella_Rossellini,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Isabella_Rossellini,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
df38ff65531cb5387c93,4,V5DEVX_079,Bill Moyers,1961,positive,peace_corps_leadership_accession,https://en.wikipedia.org/wiki/Bill_Moyers,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Bill_Moyers,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
dfdd71fe6cff29051d8c,4,V5DEVX_079,Bill Moyers,1965,positive,white_house_press_secretary_accession,https://www.reuters.com/world/us/bill-moyers-broadcaster-lbjs-white-house-press-secretary-dies-91-washington-post-2025-06-26/,VERIFIED_ORIGINAL_MANUAL,True,https://www.reuters.com/world/us/bill-moyers-broadcaster-lbjs-white-house-press-secretary-dies-91-washington-post-2025-06-26/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
7b9616a9ed5fcaeb7774,4,V5DEVX_082,Joseph McCarthy,1946,positive,senate_election_win,https://www.senate.gov/senators/FeaturedBios/Featured_Bio_McCarthy.htm,VERIFIED_ORIGINAL_MANUAL,True,https://www.senate.gov/senators/FeaturedBios/Featured_Bio_McCarthy.htm,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
22927846b82833597b8c,4,V5DEVX_082,Joseph McCarthy,1953,positive,committee_chair_accession,https://www.senate.gov/senators/FeaturedBios/Featured_Bio_McCarthy.htm,VERIFIED_ORIGINAL_MANUAL,True,https://www.senate.gov/senators/FeaturedBios/Featured_Bio_McCarthy.htm,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
39339e36c9c3778654de,4,V5DEVX_082,Joseph McCarthy,1954,negative,senate_censure,https://www.senate.gov/about/powers-procedures/censure/133Joseph_McCarthy.htm,VERIFIED_ORIGINAL_MANUAL,True,https://www.senate.gov/about/powers-procedures/censure/133Joseph_McCarthy.htm,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
5514cff30fd67e8fa40c,5,V5DEVX_084,Enki Bilal,1987,positive,angouleme_grand_prix,https://www.bdfugue.com/selections/angouleme/1987,VERIFIED_ALTERNATE,True,https://www.festival-cannes.com/en/press/press-releases/the-jury-of-the-72nd-festival-de-cannes/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
73d80d71aec535939feb,5,V5DEVX_087,Lale Andersen,1939,positive,recording_breakthrough,https://en.wikipedia.org/wiki/Lale_Andersen,VERIFIED_ALTERNATE,True,https://www1.wdr.de/radio/wdr5/sendungen/zeitzeichen/zeitzeichen-lili-marleen-studioaufnahme-100.amp,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
77b83230e9dd0af5881c,5,V5DEVX_092,Don Bragg,1959,positive,world_record,https://en.wikipedia.org/wiki/Don_Bragg,VERIFIED_ALTERNATE,True,https://worldathletics.org/news/iaaf-news/don-bragg-obituary,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
6626146142ad3472414e,5,V5DEVX_092,Don Bragg,1960,positive,olympic_gold,https://en.wikipedia.org/wiki/Don_Bragg,VERIFIED_ALTERNATE,True,https://worldathletics.org/news/iaaf-news/don-bragg-obituary,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
19cf90104aea93d95075,5,V5DEVX_095,Antonella Bellutti,1996,positive,olympic_gold,https://en.wikipedia.org/wiki/Antonella_Bellutti,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Antonella_Bellutti,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
5de29b90affdd12a9b6c,5,V5DEVX_095,Antonella Bellutti,2000,positive,olympic_gold,https://en.wikipedia.org/wiki/Antonella_Bellutti,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Antonella_Bellutti,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
fde9c501666360bfca5d,5,V5DEVX_097,Herman Van Rompuy,1988,positive,party_chair_accession,https://www.consilium.europa.eu/en/european-council/former-euco-presidents/herman-van-rompuy/biography/,VERIFIED_ORIGINAL_MANUAL,True,https://www.consilium.europa.eu/en/european-council/former-euco-presidents/herman-van-rompuy/biography/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
33beef1ed0a5f69778c9,5,V5DEVX_097,Herman Van Rompuy,2008,positive,prime_minister_accession,https://www.consilium.europa.eu/en/european-council/former-euco-presidents/herman-van-rompuy/biography/,VERIFIED_ORIGINAL_MANUAL,True,https://www.consilium.europa.eu/en/european-council/former-euco-presidents/herman-van-rompuy/biography/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
30b9a0e08cd014643ebe,5,V5DEVX_099,Robert McNamara,1968,positive,world_bank_president_accession,https://www.worldbank.org/en/about/archives/history/past-presidents/robert-s-mcnamara,VERIFIED_ORIGINAL_MANUAL,True,https://www.worldbank.org/en/about/archives/history/past-presidents/robert-s-mcnamara,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
0ec0c9ac0139a220d8d8,6,V5DEVX_105,Pierre Mazeaud,1973,positive,minister_accession,https://en.wikipedia.org/wiki/Pierre_Mazeaud,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Pierre_Mazeaud,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
1a7684ad12f2bc756f3f,6,V5DEVX_105,Pierre Mazeaud,2004,positive,constitutional_council_president_accession,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000000252545,VERIFIED_ORIGINAL_MANUAL,True,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000000252545,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
e61ae28efb4dcd906834,6,V5DEVX_106,Francesco Damiani,1984,positive,olympic_silver,https://en.wikipedia.org/wiki/Francesco_Damiani,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Francesco_Damiani,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
6e7c762c00507ef58189,6,V5DEVX_106,Francesco Damiani,1989,positive,world_title_win,https://en.wikipedia.org/wiki/Francesco_Damiani,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Francesco_Damiani,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
8c8924a285cdb67e8ef0,6,V5DEVX_106,Francesco Damiani,1991,negative,world_title_loss,https://en.wikipedia.org/wiki/Francesco_Damiani,VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Francesco_Damiani,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
8550cd88f55d0cc336b5,6,V5DEVX_107,Michael Crichton,1990,positive,novel_bestseller_breakthrough,https://en.wikipedia.org/wiki/Jurassic_Park_(novel),VERIFIED_ORIGINAL_MANUAL,True,https://en.wikipedia.org/wiki/Jurassic_Park_(novel),"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
