batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,source_batch_file,event_row_in_batch,event_row_id,source_url_valid,axis_keyword_family,source_verification_status,fetch_ok,http_status,page_title,name_signal,year_signal,keyword_signal,source_review_reason
1,13,V5DEVX_013,Jean Le Sueur,COMPETITIVE,1937,negative,grand_slam_round_of_16_loss,Reached the fourth round of the French Championships and was eliminated by Bunny Austin.,https://www.tennisabstract.com/cgi-bin/player.cgi?f=A1937qq&p=JeanLesueur,Jean Lesueur Match Results,Tennis Abstract,,medium,Direct elimination in a Grand Slam round of 16. No sufficiently strong source for a major positive title was established in the bounded sweep.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,36,076fdac50ee63acf2a9e,True,competitive,MANUAL_REVIEW,True,200.0,"Tennis Abstract: Jean Lesueur Match Results, Splits, and Analysis",True,False,False,event_year_not_detected;axis_event_keyword_not_detected
1,15,V5DEVX_015,François-Régis Bastide,STATUS,1982,positive,ambassador_denmark_accession,Was appointed French Ambassador to Denmark.,https://www.lemonde.fr/archives/article/1982/08/30/nominations-d-rsquo-ambassadeurs_2909305_1819218.html,Nominations d'ambassadeurs,Le Monde,1982-08-30,high,Direct accession to formal ambassadorial office.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,38,0e2f337546424a1d7382,True,status,MANUAL_REVIEW,True,200.0,Nominations d’ambassadeurs,False,True,True,subject_name_not_detected
1,15,V5DEVX_015,François-Régis Bastide,STATUS,1985,positive,ambassador_austria_accession,Became French Ambassador to Austria.,https://www.lemonde.fr/archives/article/1986/01/31/m-jean-audibert-va-etre-nomme-ambassadeur-a-bruxelles_2937303_1819218.html,M. Jean Audibert va être nommé ambassadeur à Bruxelles,Le Monde,1986-01-31,high,Source retrospectively identifies Bastide as having taken the Vienna ambassadorship two years earlier.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,39,92f9545c03defff0ef16,True,status,MANUAL_REVIEW,True,200.0,M. JEAN AUDIBERT VA ÊTRE NOMMÉ AMBASSADEUR A BRUXELLES,False,False,True,subject_name_not_detected;event_year_not_detected
1,15,V5DEVX_015,François-Régis Bastide,STATUS,1988,positive,unesco_permanent_delegate_accession,Became France's Permanent Delegate to UNESCO after his Vienna ambassadorship.,https://www.lemonde.fr/archives/article/1988/12/10/m-jean-noiville-ambassadeur-a-vienne_4117522_1819218.html,M. Jean Noiville ambassadeur à Vienne,Le Monde,1988-12-10,high,Direct accession to formal senior diplomatic representation.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,40,b85ae945cce71c5071dd,True,status,MANUAL_REVIEW,True,200.0,M. Jean Noiville ambassadeur à Vienne,False,True,True,subject_name_not_detected
1,20,V5DEVX_020,Silvio Santos,STATUS,1981,positive,television_network_founder_control,Founded SBT and gained control of one of Brazil's major television networks.,https://www.reuters.com/world/americas/brazilian-media-mogul-silvio-santos-dead-93-sbt-tv-says-2024-08-17/,"Brazilian media mogul Silvio Santos dead at 93, SBT TV says",Reuters,2024-08-17,high,Major founder/control accession in a national media institution.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,49,5616ce527f1a43dbe3ce,True,status,MANUAL_REVIEW,False,401.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
1,20,V5DEVX_020,Silvio Santos,STATUS,1989,negative,presidential_candidacy_disqualified,Brazil's Superior Electoral Court unanimously denied registration of his presidential candidacy.,https://www.tse.jus.br/jurisprudencia/julgados-historicos/silvio-santos,Silvio Santos — Julgados Históricos,Tribunal Superior Eleitoral,,high,Direct formal defeat of an attempted presidential-status bid through electoral disqualification; coded as electoral/status loss rather than generic legal disruption.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,50,60170a3a9611e8f485fe,True,status,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
2,1,V5DEVX_022,Dick Fosbury,COMPETITIVE,1968,positive,olympic_gold,Won Olympic high-jump gold with the Fosbury Flop.,https://olympics.com/en/athletes/richard-douglas-fosbury,Dick Fosbury,Olympics,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,1,b325a49f7d5ae2e24175,True,competitive,MANUAL_REVIEW,False,,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
2,3,V5DEVX_024,Olivier Sarkozy,STATUS,2008,positive,private_equity_cohead_accession,Named Co-head and Managing Director of Carlyle's Global Financial Services Group.,https://www.carlyle.com/media-room/news-release-archive/carlyle-group-names-olivier-sarkozy-co-head-global-financial,Carlyle names Olivier Sarkozy co-head,Carlyle,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,3,f7c48f6b67c5d7d30be3,True,status,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
2,4,V5DEVX_025,Alex Ferguson,COMPETITIVE,1983,positive,european_cup_winners_cup_win,Managed Aberdeen to the European Cup Winners' Cup title.,https://www.afc.co.uk/en/club/history,Aberdeen FC History,Aberdeen FC,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,4,69c23d8833b97c6f64ac,True,competitive,MANUAL_REVIEW,True,200.0,History - Aberdeen FC,False,True,True,subject_name_not_detected
2,4,V5DEVX_025,Alex Ferguson,COMPETITIVE,1999,positive,champions_league_win,Managed Manchester United to the UEFA Champions League title and treble.,https://www.manutd.com/en/club/history/trophy-room,Manchester United Honours,Manchester United,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,5,8893bba422917b6b148e,True,competitive,MANUAL_REVIEW,True,200.0,Trophy Room | Manchester United,False,True,True,subject_name_not_detected
2,4,V5DEVX_025,Alex Ferguson,COMPETITIVE,2008,positive,champions_league_win,Managed Manchester United to the UEFA Champions League title.,https://www.manutd.com/en/club/history/trophy-room,Manchester United Honours,Manchester United,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,6,ffae9ecae26a80090452,True,competitive,MANUAL_REVIEW,True,200.0,Trophy Room | Manchester United,False,True,True,subject_name_not_detected
2,4,V5DEVX_025,Alex Ferguson,COMPETITIVE,2011,negative,champions_league_final_loss,Manchester United again lost the UEFA Champions League final to Barcelona under Ferguson.,https://en.wikipedia.org/wiki/2011_UEFA_Champions_League_final,Alex Ferguson,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,8,57aafef5901a3ea42a5b,True,competitive,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
2,14,V5DEVX_035,Steve Reich,PROJECT,2009,positive,pulitzer_music_win,Won the Pulitzer Prize in Music for Double Sextet.,https://www.pulitzer.org/winners/steve-reich,Steve Reich,Pulitzer Prizes,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,24,0c2d004708249c15a218,True,project,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
2,15,V5DEVX_036,Paul Lücke,STATUS,1965,positive,interior_minister_accession,Became Federal Minister of the Interior.,https://ausstellung.geschichte-innenministerien.de/biografien/paul-luecke/,Paul Lücke,German Interior Ministry history project,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,26,fb14f5c12a348f0fe456,True,status,MANUAL_REVIEW,True,200.0,"KontinuitÃ¤ten, BrÃ¼che, Neuanfang: Paul LÃ¼cke",False,True,True,subject_name_not_detected
2,20,V5DEVX_041,Raymond Leo Burke,STATUS,2014,negative,prefect_removal,Was replaced as Prefect of the Apostolic Signatura and reassigned from the post.,https://en.wikipedia.org/wiki/Raymond_Leo_Burke,Raymond Leo Burke,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,36,a8afde39cfb874e1ec01,True,status,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
2,21,V5DEVX_042,Charlie Wilson,STATUS,1960,positive,state_house_election,Won election to the Texas House of Representatives.,https://www.lrl.texas.gov/legeLeaders/members/memberdisplay.cfm?memberID=713,Charles Wilson,Texas Legislative Reference Library,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,37,5cf5e2df614d22182ae4,True,status,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
2,21,V5DEVX_042,Charlie Wilson,STATUS,1966,positive,state_senate_election,Won election to the Texas Senate.,https://www.lrl.texas.gov/legeLeaders/members/memberdisplay.cfm?memberID=713,Charles Wilson,Texas Legislative Reference Library,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_02/V5_DEV_EXPANSION_E1_BATCH_02_EVENTS.csv,38,334d87e3b48df24e6535,True,status,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
3,3,V5DEVX_045,Olivier Poivre d'Arvor,STATUS,2016,positive,ambassador_accession,Appointed French Ambassador to Tunisia.,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000032895418,Olivier Poivre d'Arvor ambassador appointment,Légifrance,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,7,70ec104134a68cecd25c,True,status,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
3,4,V5DEVX_046,Ronda Rousey,COMPETITIVE,2008,positive,olympic_bronze,Won Olympic bronze in judo.,https://www.reuters.com/sports/mma-rousey-says-her-comeback-bout-against-carano-is-biggest-mma-fight-all-time-2026-04-16/,Ronda Rousey profile,Reuters,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,8,d915e1ec84522b3e22e5,True,competitive,MANUAL_REVIEW,False,401.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
3,4,V5DEVX_046,Ronda Rousey,COMPETITIVE,2015,negative,ufc_title_loss,Lost the UFC bantamweight championship to Holly Holm by knockout.,https://www.reuters.com/sports/pioneer-rousey-gains-redemption-with-retirement-fight-win-over-carano-2026-05-17/,Rousey career retrospective,Reuters,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,10,9adf2cce14d2368b2eb6,True,competitive,MANUAL_REVIEW,False,401.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
3,4,V5DEVX_046,Ronda Rousey,COMPETITIVE,2016,negative,ufc_title_challenge_loss,Lost her comeback title challenge to Amanda Nunes.,https://www.reuters.com/sports/pioneer-rousey-gains-redemption-with-retirement-fight-win-over-carano-2026-05-17/,Rousey career retrospective,Reuters,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,11,605d2fa3d1ddf2e849eb,True,competitive,MANUAL_REVIEW,False,401.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
3,6,V5DEVX_048,Jean Van Houtte,STATUS,1952,positive,prime_minister_accession,Became Prime Minister of Belgium.,https://kanselarij.belgium.be/en/timeline/,Belgian Prime Ministers timeline,Belgian Chancellery,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,13,b4861493d6b57277b080,True,status,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
3,8,V5DEVX_050,Rob Cohen,PROJECT,2005,negative,film_commercial_failure,Stealth was a major commercial failure relative to its production cost.,https://en.wikipedia.org/wiki/Stealth_(film),Rob Cohen,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,21,fd2afdcfdfde27ab9204,True,project,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
3,9,V5DEVX_051,Roberto Calvi,STATUS,1975,positive,bank_chairman_accession,Became chairman of Banco Ambrosiano.,https://en.wikipedia.org/wiki/Roberto_Calvi,Roberto Calvi,Wikipedia / public reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,22,dd9fc1cc1765c89098c5,True,status,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
3,20,V5DEVX_062,Pietro Mennea,STATUS,1999,positive,european_parliament_accession,Entered the European Parliament.,https://www.europarl.europa.eu/meps/en/4711/PIETRO-PAOLO_MENNEA/history/5,"Pietro-Paolo Mennea, 5th term",European Parliament,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_03/V5_DEV_EXPANSION_E1_BATCH_03_EVENTS.csv,42,bf9455050d797e5a6cfa,True,status,MANUAL_REVIEW,False,202.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
4,6,V5DEVX_068,Christian Fouchet,STATUS,1954,positive,minister_accession,Entered the French government with ministerial responsibility for Moroccan and Tunisian affairs.,https://en.wikipedia.org/wiki/Christian_Fouchet,Christian Fouchet,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,7,383e8c3884f5a882276c,True,status,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
4,6,V5DEVX_068,Christian Fouchet,STATUS,1962,positive,education_minister_accession,Became French Minister of National Education.,https://www.interieur.gouv.fr/ministere/lhistoire-du-ministere/ministres-de-linterieur-de-1790-a-nos-jours/ve-republique/christian-fouchet,Christian Fouchet,French Ministry of the Interior,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,8,f309f3d7b1edcee6ee71,True,status,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
4,6,V5DEVX_068,Christian Fouchet,STATUS,1967,positive,interior_minister_accession,Became French Minister of the Interior.,https://www.interieur.gouv.fr/ministere/lhistoire-du-ministere/ministres-de-linterieur-de-1790-a-nos-jours/ve-republique/christian-fouchet,Christian Fouchet,French Ministry of the Interior,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,9,fcfbaf60c77ac594d684,True,status,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
4,8,V5DEVX_070,Bruce Lee,PROJECT,1973,positive,film_breakthrough_success,Enter the Dragon became Bruce Lee's major international film breakthrough.,https://en.wikipedia.org/wiki/Enter_the_Dragon,Enter the Dragon,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,11,9e42be778f7ef7a51c96,True,project,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
4,11,V5DEVX_073,Dean Stockwell,PROJECT,1959,positive,cannes_best_actor,Shared the Cannes Best Actor award for Compulsion.,https://www.festival-cannes.com/en/retrospective/1959/awards/,Retrospective 1959 - Awards,Festival de Cannes,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,15,c665001104ba73665e6d,True,project,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
4,11,V5DEVX_073,Dean Stockwell,PROJECT,1962,positive,cannes_acting_prize,Received a Cannes acting prize for Long Day's Journey Into Night.,https://www.festival-cannes.com/en/p/dean-stockwell/,Dean Stockwell,Festival de Cannes,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,16,20132bc3609ff0800ed2,True,project,MANUAL_REVIEW,False,403.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
4,13,V5DEVX_075,Kid Dussart,COMPETITIVE,1949,positive,european_title_win,Won the European lightweight championship after Billy Thompson was disqualified.,https://www.lemonde.fr/archives/article/1949/07/07/villemain-battu-d-extreme-justesse-par-dave-sands_1928372_1819218.html,VILLEMAIN BATTU d'extrême justesse par Dave Sands,Le Monde,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,19,abe753fcc36fa692eba0,True,competitive,MANUAL_REVIEW,True,200.0,VILLEMAIN BATTU d'extrême justesse par Dave Sands,False,True,False,subject_name_not_detected;axis_event_keyword_not_detected
4,14,V5DEVX_076,Isabella Rossellini,PROJECT,1987,positive,independent_spirit_best_actress,Won Best Female Lead at the Independent Spirit Awards for Blue Velvet.,https://en.wikipedia.org/wiki/Isabella_Rossellini,Isabella Rossellini,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,20,4de9fad841a9d6c440ff,True,project,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
4,17,V5DEVX_079,Bill Moyers,STATUS,1961,positive,peace_corps_leadership_accession,Joined the founding Peace Corps leadership as associate/assistant director.,https://en.wikipedia.org/wiki/Bill_Moyers,Bill Moyers,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,25,df38ff65531cb5387c93,True,status,MANUAL_REVIEW,False,429.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
4,17,V5DEVX_079,Bill Moyers,STATUS,1965,positive,white_house_press_secretary_accession,Became White House Press Secretary under President Lyndon B. Johnson.,https://www.reuters.com/world/us/bill-moyers-broadcaster-lbjs-white-house-press-secretary-dies-91-washington-post-2025-06-26/,"Bill Moyers, broadcaster and LBJ press secretary, dies",Reuters,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_04/V5_DEV_EXPANSION_E1_BATCH_04_EVENTS.csv,26,dfdd71fe6cff29051d8c,True,status,MANUAL_REVIEW,False,401.0,,False,False,False,source_not_retrievable_or_text_too_short;subject_name_not_detected;event_year_not_detected;axis_event_keyword_not_detected
