subject_id,preassigned_axis,positive_events,negative_events,distinct_event_years
V5DEV_069,PROJECT,3,0,3
V5DEV_070,PROJECT,2,0,2
V5DEV_071,PROJECT,1,0,1
V5DEV_072,PROJECT,2,0,2
V5DEV_073,PROJECT,2,0,2
V5DEV_074,PROJECT,2,0,2
V5DEV_075,PROJECT,1,1,2
V5DEV_076,PROJECT,2,0,2
V5DEV_077,PROJECT,2,0,2
V5DEV_078,PROJECT,2,0,2
V5DEV_079,PROJECT,1,1,2
V5DEV_080,PROJECT,1,1,2
V5DEV_081,PROJECT,2,1,3
V5DEV_082,PROJECT,1,0,1
V5DEV_084,PROJECT,4,1,5
V5DEV_085,PROJECT,2,0,2
V5DEV_086,PROJECT,1,0,1
V5DEV_087,PROJECT,2,0,2
V5DEV_088,PROJECT,2,0,2
V5DEV_089,PROJECT,1,0,1
V5DEV_090,PROJECT,1,1,2
V5DEV_091,STATUS,2,1,3
V5DEV_093,STATUS,1,1,2
V5DEV_094,STATUS,3,0,3
V5DEV_095,STATUS,3,1,3
V5DEV_097,STATUS,2,0,2
V5DEV_098,STATUS,1,1,2
V5DEV_100,STATUS,5,0,5
V5DEV_101,STATUS,1,0,1
V5DEV_102,STATUS,1,0,1
V5DEV_103,STATUS,1,0,1
V5DEV_104,STATUS,1,0,1
V5DEV_105,STATUS,2,1,3
V5DEV_106,STATUS,1,1,2
V5DEV_107,STATUS,3,0,3
V5DEV_108,STATUS,3,2,5
V5DEV_109,STATUS,3,1,3
V5DEV_110,STATUS,2,1,3
V5DEV_111,STATUS,2,0,2
V5DEV_112,STATUS,2,1,3
V5DEV_113,STATUS,1,0,1
V5DEV_114,STATUS,3,2,5
V5DEV_115,STATUS,1,0,1
V5DEV_117,STATUS,6,1,6
V5DEV_118,STATUS,2,1,3
V5DEV_119,STATUS,1,0,1
V5DEV_120,STATUS,1,1,2
V5DEV_121,STATUS,2,1,3
V5DEV_122,STATUS,1,0,1
V5DEV_123,STATUS,1,0,1
V5DEV_124,STATUS,1,0,1
V5DEV_125,STATUS,1,1,2
V5DEV_126,STATUS,2,1,3
V5DEV_127,STATUS,2,0,2
V5DEV_128,STATUS,2,0,2
V5DEV_129,STATUS,3,1,4
V5DEV_130,STATUS,1,1,2
V5DEV_131,STATUS,2,1,3
V5DEV_132,STATUS,2,0,2
V5DEV_133,STATUS,1,0,1
V5DEV_134,STATUS,3,1,4
V5DEV_135,STATUS,2,0,2
V5DEV_136,STATUS,4,0,4
V5DEV_137,STATUS,1,0,1
V5DEV_138,STATUS,5,1,6
V5DEV_139,STATUS,2,0,2
V5DEV_140,STATUS,2,0,2
V5DEV_141,STATUS,4,0,4
V5DEV_142,STATUS,1,0,1
V5DEV_143,STATUS,3,0,3
V5DEV_144,STATUS,2,0,2
V5DEV_145,STATUS,0,1,1
V5DEV_147,STATUS,2,0,2
V5DEV_148,STATUS,2,0,2
V5DEV_149,STATUS,2,1,1
V5DEV_150,STATUS,1,2,3
V5DEV_151,STATUS,2,0,1
V5DEV_152,STATUS,1,2,3
V5DEV_153,STATUS,2,0,2
V5DEV_155,STATUS,3,1,4
V5DEV_156,STATUS,3,1,4
V5DEV_157,STATUS,2,0,2
V5DEV_158,STATUS,2,1,3
V5DEV_159,STATUS,2,0,2
V5DEV_160,STATUS,1,0,1
