event_row_id,batch_id,subject_id,name,event_year,polarity,event_type,source_url,final_source_verification,verified_source_url,verification_secondary_url,source_grade,verification_note,event_correction_required
ab1fec66576fe6becc55,1,V5DEV_009,Loris Stecca,1984,negative,world_title_loss,https://openboxing.org/super-bantamweight/wba/,VERIFIED_AUTO,,,,,
48fbeb30e83a2bff93ee,1,V5DEV_009,Loris Stecca,1984,positive,world_title_win,https://openboxing.org/super-bantamweight/wba/,VERIFIED_AUTO,,,,,
74ffe190e97770fa6a6b,1,V5DEV_009,Loris Stecca,1985,negative,world_title_challenge_loss,https://openboxing.org/super-bantamweight/wba/,VERIFIED_AUTO,,,,,
b827321c24cd9763cea7,4,V5DEV_010,Kenny de Schepper,2013,negative,grand_slam_round_of_16_loss,https://www.rolandgarros.com/en-us/players/13505-k.deschepper,VERIFIED_AUTO,,,,,
cec60c84629d4f9d813b,4,V5DEV_010,Kenny de Schepper,2014,positive,career_high_ranking,https://www.rolandgarros.com/en-us/players/13505-k.deschepper,VERIFIED_AUTO,,,,,
ab55296199ae95d5de7f,4,V5DEV_010,Kenny de Schepper,2014,,challenger_title,https://www.lequipe.fr/Tennis/TennisFicheJoueur5740.html,VERIFIED_AUTO,,,,,
98dd5a081da631fd9550,5,V5DEV_011,Guillaume Raoux,1996,negative,olympic_first_round_loss,https://www.atptour.com/en/players/guillaume-raoux/r186/bio,VERIFIED_ORIGINAL,https://www.atptour.com/en/players/guillaume-raoux/r186/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
2b3d3fa051639061e0f8,5,V5DEV_011,Guillaume Raoux,1996,positive,davis_cup_title_win,https://www.atptour.com/en/players/guillaume-raoux/r186/bio,VERIFIED_ORIGINAL,https://www.atptour.com/en/players/guillaume-raoux/r186/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
b2b388071058ae6b7f65,5,V5DEV_011,Guillaume Raoux,1997,negative,tour_final_loss,https://www.atptour.com/en/players/guillaume-raoux/r186/bio,VERIFIED_ORIGINAL,https://www.atptour.com/en/players/guillaume-raoux/r186/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
d1399b32b2227cc7d6bf,5,V5DEV_011,Guillaume Raoux,1998,negative,grand_slam_round_of_16_loss,https://www.atptour.com/en/players/guillaume-raoux/r186/bio,VERIFIED_ORIGINAL,https://www.atptour.com/en/players/guillaume-raoux/r186/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
65fb0320e77fd5b2362d,8,V5DEV_012,Pierre Langlois,1950,negative,french_title_challenge_loss,https://www.lemonde.fr/archives/article/1950/04/26/charles-humez-conserve-de-justesse-devant-pierre-langlois-le-titre-de-champion-de-france-des-mi-moyens_2044450_1819218.html,VERIFIED_AUTO,,,,,
e259c9b700123d094756,8,V5DEV_012,Pierre Langlois,1954,negative,world_title_challenge_loss,https://time.com/archive/6795359/sport-the-power-shovel/,VERIFIED_AUTO,,,,,
02876ff6256d944bcd6c,8,V5DEV_012,Pierre Langlois,1954,positive,major_contender_upset_win,https://www.lemonde.fr/archives/article/1954/05/24/brillante-victoire-aux-points-de-pierre-langlois-sur-joey-giardello_2028905_1819218.html,VERIFIED_AUTO,,,,,
849edd5d1367e5fb433e,8,V5DEV_012,Pierre Langlois,1955,negative,world_title_eliminator_loss,https://www.lemonde.fr/archives/article/1955/09/27/langlois-ferrer-hamia-vedettes-ce-soir-de-la-premiere-de-boxe-au-palais-des-sports_3029089_1819218.html,VERIFIED_AUTO,,,,,
39ec08c7fc65c943e553,1,V5DEV_013,David Goffin,2014,positive,tour_title_win,https://www.atptour.com/en/scores/results-archive?year=2014,VERIFIED_ORIGINAL,https://www.atptour.com/en/scores/results-archive?year=2014,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
28070ac8adeea573205d,1,V5DEV_013,David Goffin,2017,negative,season_final_loss,https://www.nittoatpfinals.com/en/heritage/results-2000-2023,VERIFIED_AUTO,,,,,
0ff328707e84fb6f6663,1,V5DEV_013,David Goffin,2022,positive,tour_title_win,https://www.atptour.com/en/players/david_goffin/gb88/bio,VERIFIED_ORIGINAL,https://www.atptour.com/en/players/david_goffin/gb88/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
654bc3329f2a8ae603cd,6,V5DEV_014,Nicolas Mahut,2010,negative,grand_slam_match_loss,https://www.atptour.com/en/players/mahut-nicolas/m873/bio,VERIFIED_ORIGINAL,https://www.atptour.com/en/players/mahut-nicolas/m873/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
c341c450e7e792559bcb,6,V5DEV_014,Nicolas Mahut,2015,positive,grand_slam_doubles_title,https://www.atptour.com/en/players/mahut-nicolas/m873/bio,VERIFIED_ORIGINAL,https://www.atptour.com/en/players/mahut-nicolas/m873/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
11fe7a18a272a8aa10a5,6,V5DEV_014,Nicolas Mahut,2016,positive,grand_slam_doubles_title,https://www.atptour.com/en/players/mahut-nicolas/m873/bio,VERIFIED_ORIGINAL,https://www.atptour.com/en/players/mahut-nicolas/m873/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
1933a40ce2b3453b2ee6,6,V5DEV_014,Nicolas Mahut,2018,negative,season_final_loss,https://www.atptour.com/en/players/mahut-nicolas/m873/bio,VERIFIED_ORIGINAL,https://www.atptour.com/en/players/mahut-nicolas/m873/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
e6c89fab733f8e952ab3,6,V5DEV_014,Nicolas Mahut,2019,positive,grand_slam_doubles_title,https://www.atptour.com/en/players/mahut-nicolas/m873/bio,VERIFIED_ORIGINAL,https://www.atptour.com/en/players/mahut-nicolas/m873/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
07b1e36c9374bd9654a7,6,V5DEV_015,Nathalie Tauziat,1998,negative,grand_slam_final_loss,https://www.wtatennis.com/players/200011/nathalie-tauziat/record,VERIFIED_AUTO,,,,,
7cd9e03d3f3e901ccfec,6,V5DEV_015,Nathalie Tauziat,1999,positive,tour_title_win,https://www.wtatennis.com/players/200011/nathalie-tauziat,VERIFIED_AUTO,,,,,
24cc91072480faa8c9e0,6,V5DEV_015,Nathalie Tauziat,2000,positive,tour_title_and_ranking_peak,https://www.wtatennis.com/players/200011/nathalie-tauziat,VERIFIED_AUTO,,,,,
180e5fee3b74208c555b,6,V5DEV_016,Martin Fourcade,2014,positive,olympic_gold,https://www.martinfourcade.fr/,VERIFIED_AUTO,,,,,
ba4140796bfad7b3180b,6,V5DEV_016,Martin Fourcade,2018,positive,olympic_gold,https://www.martinfourcade.fr/,VERIFIED_AUTO,,,,,
8aa58eef9f81b00ed3f7,7,V5DEV_017,Mario D'Agata,1956,positive,world_title_win,https://boxrec.com/wiki/index.php?title=Talk%3AWorld_Bantamweight_Title_Fights,VERIFIED_ORIGINAL,https://boxrec.com/wiki/index.php?title=Talk%3AWorld_Bantamweight_Title_Fights,https://www.lemonde.fr/archives/article/1956/07/01/d-agata-a-ravi-a-robert-cohen-le-titre-mondial-des-poids-coq_2252153_1819218.html,AUTHORITATIVE_SPECIALIST,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
8c00e6c7c05789207c0a,7,V5DEV_017,Mario D'Agata,1957,negative,world_title_loss,https://boxrec.com/wiki/index.php?title=Talk%3AWorld_Bantamweight_Title_Fights,VERIFIED_ORIGINAL,https://boxrec.com/wiki/index.php?title=Talk%3AWorld_Bantamweight_Title_Fights,https://jewishsportshof.org/listings/alphonse-halimi/,AUTHORITATIVE_SPECIALIST,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
786d4a330f96a8319a1a,2,V5DEV_018,Armin Hary,1958,positive,continental_championship_win,https://www.olympedia.org/athletes/70267%26lang%3Den,VERIFIED_AUTO,,,,,
60f7da61f705dbc07bcf,2,V5DEV_018,Armin Hary,1960,positive,olympic_gold,https://www.olympedia.org/athletes/70267%26lang%3Den,VERIFIED_AUTO,,,,,
fbe20e151f7cdfd4f9ec,2,V5DEV_018,Armin Hary,1960,positive,world_record,https://worldathletics.org/athletes/germany/armin-hary-14359809,VERIFIED_AUTO,,,,,
3c2c104d39d5781e4dce,2,V5DEV_018,Armin Hary,1960,,administrative_suspension,https://www.olympedia.org/athletes/70267%26lang%3Den,VERIFIED_AUTO,,,,,
4099b2372ab66539d874,5,V5DEV_019,Robert Hübner,1970,positive,world_championship_candidate_qualification,https://www.fide.com/robert-huebner-1948-2025/,VERIFIED_ORIGINAL,https://www.fide.com/robert-huebner-1948-2025/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
b933c7d3810d6c2ac999,5,V5DEV_019,Robert Hübner,1981,negative,candidates_final_loss,https://www.fide.com/robert-huebner-1948-2025/,VERIFIED_ORIGINAL,https://www.fide.com/robert-huebner-1948-2025/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
461bf2fa41e7f1df7293,5,V5DEV_019,Robert Hübner,1983,negative,candidates_quarterfinal_loss,https://www.fide.com/robert-huebner-turns-75/,VERIFIED_ORIGINAL,https://www.fide.com/robert-huebner-turns-75/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
a1d5393f286757a9233b,5,V5DEV_019,Robert Hübner,1990,positive,world_championship_candidate_qualification,https://www.fide.com/robert-huebner-1948-2025/,VERIFIED_ORIGINAL,https://www.fide.com/robert-huebner-1948-2025/,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
8ca29d9a145472ec4a5b,3,V5DEV_020,Franck Ribéry,2006,negative,world_cup_final_loss,https://www.fifa.com/fr/tournaments/mens/worldcup/articles/vainqueurs-coupe-du-monde-de-la-fifa-1982-2026,VERIFIED_ALTERNATE,https://www.fifa.com/fr/tournaments/mens/worldcup/articles/du-monde-amateur-a-la-coupe-du-monde,,PRIMARY_OR_OFFICIAL,FIFA page includes the full Italy-France 2006 final context and identifies Ribery's World Cup career; the event fact is independently corroborated.,False
66c339f0230960e9b774,3,V5DEV_020,Franck Ribéry,2012,negative,champions_league_final_loss,https://www.uefa.com/uefachampionsleague/news/0250-0c50fb78a384-1434bbcadbcb-1000/,VERIFIED_ORIGINAL,https://www.uefa.com/uefachampionsleague/news/0250-0c50fb78a384-1434bbcadbcb-1000/,https://www.uefa.com/uefachampionsleague/news/0250-0c50fb78a384-1434bbcadbcb-1000/,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
bbb9fcf9d2b88e5c249d,3,V5DEV_020,Franck Ribéry,2013,positive,champions_league_win,https://www.uefa.com/uefachampionsleague/news/0250-0c50ff8665cc-fbdab9fa6ee6-1000/,VERIFIED_ORIGINAL,https://www.uefa.com/uefachampionsleague/news/0250-0c50ff8665cc-fbdab9fa6ee6-1000/,https://www.uefa.com/uefachampionsleague/news/025e-0f9db49ce20f-6377a00b8d0f-1000--champions-league-classics-dortmund-1-2-bayern-2013/,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
f475f4a5bf89023264ba,3,V5DEV_020,Franck Ribéry,2013,positive,major_individual_award,https://www.uefa.com/uefachampionsleague/news/0250-0c50fe103b73-0fcc5456ac81-1000/,VERIFIED_AUTO,,,,,
774b0580f1125d261851,6,V5DEV_021,Todd Bridges,2002,,celebrity_boxing_win,https://realtoddbridges.com/pages/todd-timeline,VERIFIED_AUTO,,,,,
86ee7fb93dee9bbf5adc,4,V5DEV_022,Andre Routis,1928,positive,world_title_win,https://openboxing.org/featherweight/wba/,VERIFIED_AUTO,,,,,
b5f1d5cf3e070bf7408d,4,V5DEV_022,Andre Routis,1929,negative,world_title_loss,https://openboxing.org/featherweight/wba/,VERIFIED_AUTO,,,,,
bac074fa928d807db6e6,4,V5DEV_022,Andre Routis,1929,positive,world_title_defense_win,https://openboxing.org/featherweight/wba/,VERIFIED_AUTO,,,,,
a38fe49f28617c5f93b0,6,V5DEV_023,Nino Benvenuti,1960,positive,olympic_gold,https://www.coni.it/it/italia-team/olimpiadi/scheda_atleta/medagliato/1036%3ANINO_BENVENUTI.html,VERIFIED_AUTO,,,,,
277dc4dd310f61968808,6,V5DEV_023,Nino Benvenuti,1965,positive,world_title_win,https://www.worldboxingfederation.org/articles/article0673.htm,VERIFIED_AUTO,,,,,
81f9a9de656eaafaec69,6,V5DEV_023,Nino Benvenuti,1966,negative,world_title_loss,https://www.worldboxingfederation.org/articles/article0673.htm,VERIFIED_AUTO,,,,,
4b34db5e8233c4f20d17,6,V5DEV_023,Nino Benvenuti,1967,negative,world_title_loss,https://www.worldboxingfederation.org/articles/article0673.htm,VERIFIED_AUTO,,,,,
bf4ab583f76a1c63c161,6,V5DEV_023,Nino Benvenuti,1967,positive,world_title_win,https://www.worldboxingfederation.org/articles/article0673.htm,VERIFIED_AUTO,,,,,
6a072a06506efa6d2ff1,6,V5DEV_023,Nino Benvenuti,1968,positive,world_title_reclaim,https://www.worldboxingfederation.org/articles/article0673.htm,VERIFIED_AUTO,,,,,
2405667690d14557f86e,6,V5DEV_023,Nino Benvenuti,1970,negative,world_title_loss,https://www.worldboxingfederation.org/articles/article0673.htm,VERIFIED_AUTO,,,,,
fcbe0b240bcaa1545dca,1,V5DEV_024,Domenico Adinolfi,1974,positive,continental_title_win,https://titlehistories.com/boxing/eu/ebu/ebu-lh.html,VERIFIED_AUTO,,,,,
d3dd7e3fbe5f2e4742c6,1,V5DEV_024,Domenico Adinolfi,1976,negative,continental_title_loss,https://www.emilianoadinolfi.it/pugilato-adinolfi-domenico/,VERIFIED_ORIGINAL,https://www.emilianoadinolfi.it/pugilato-adinolfi-domenico/,,REPUTABLE_REFERENCE_OR_ORIGINAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
dc856b51186f028fa7fb,3,V5DEV_025,Martin Lauer,1956,negative,olympic_non_medal_finish,https://www.olympedia.org/athletes/70375,VERIFIED_AUTO,,,,,
311c453d462f2f60c032,3,V5DEV_025,Martin Lauer,1958,positive,european_championship_win,https://www.olympedia.org/athletes/70375,VERIFIED_AUTO,,,,,
166c6e1937b48bab7ef7,3,V5DEV_025,Martin Lauer,1959,positive,world_record,https://www.olympedia.org/athletes/70375,VERIFIED_AUTO,,,,,
52820ebbeff5246c84d4,3,V5DEV_025,Martin Lauer,1960,negative,olympic_non_medal_finish,https://www.olympedia.org/results/59716?id=60001,VERIFIED_AUTO,,,,,
4287d5f16c983591f832,3,V5DEV_025,Martin Lauer,1960,positive,olympic_gold,https://www.olympedia.org/results/59753,VERIFIED_AUTO,,,,,
5f2f41558fa762780996,7,V5DEV_026,Heinz Neuhaus,1952,positive,european_title_win,https://www.munzinger.de/register/portrait/biographien/heinz%2Bneuhaus/01/52060,VERIFIED_AUTO,,,,,
1ee67b97cac135dbe18b,7,V5DEV_026,Heinz Neuhaus,1955,negative,european_title_loss,https://boxrec.com/en/box-pro/21301,VERIFIED_ORIGINAL,https://boxrec.com/en/box-pro/21301,,AUTHORITATIVE_SPECIALIST,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
e3f50746d102997fcb98,7,V5DEV_026,Heinz Neuhaus,1956,negative,european_title_challenge_loss,https://boxrec.com/en/box-pro/21301,VERIFIED_ORIGINAL,https://boxrec.com/en/box-pro/21301,,AUTHORITATIVE_SPECIALIST,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
3876c4143009d8e04ee8,7,V5DEV_026,Heinz Neuhaus,1957,negative,national_title_loss,https://boxrec.com/en/box-pro/21301,VERIFIED_ORIGINAL,https://boxrec.com/en/box-pro/21301,,AUTHORITATIVE_SPECIALIST,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
8537c7f19ba0a92882be,2,V5DEV_027,Cosimo Pinto,1963,positive,international_title_win,https://www.olympedia.org/athletes/4159,VERIFIED_AUTO,,,,,
147d493bd80cc9ec8e0b,2,V5DEV_027,Cosimo Pinto,1964,positive,olympic_gold,https://www.olympedia.org/athletes/4159,VERIFIED_AUTO,,,,,
93e4a2fb40576315813b,2,V5DEV_027,Cosimo Pinto,1965,positive,national_title_win,https://www.olympedia.org/athletes/4159,VERIFIED_AUTO,,,,,
a4cd382ee3872464e02f,2,V5DEV_027,Cosimo Pinto,1967,positive,national_title_and_continental_medal,https://www.olympedia.org/athletes/4159,VERIFIED_AUTO,,,,,
bf271e356aab8466751c,2,V5DEV_027,Cosimo Pinto,1968,,retirement,https://www.olympedia.org/athletes/4159,VERIFIED_AUTO,,,,,
91e2f7724cbaf9ecc178,8,V5DEV_028,Robert Haillet,1958,positive,monte_carlo_title_win,https://www.landoftennis.com/tournaments_men/monte_carlo_by_player.htm,VERIFIED_AUTO,,,,,
d2d672e6442f8505387a,8,V5DEV_028,Robert Haillet,1959,positive,monte_carlo_title_win,https://www.landoftennis.com/tournaments_men/monte_carlo_by_year.htm,VERIFIED_AUTO,,,,,
17225f00266d482bd78f,8,V5DEV_028,Robert Haillet,1960,negative,grand_slam_semifinal_loss,https://www.supertennis.tv/Media-gallery/Gallery-Categorie-Foto/Protagonisti/Nick-90-La-leggendaria-carriera-di-Nicola-Pietrangeli,VERIFIED_AUTO,,,,,
54cd9f4d96fac189969f,8,V5DEV_029,Freddie Miller,1933,positive,world_title_win,https://openboxing.org/featherweight/wba/,VERIFIED_AUTO,,,,,
b5da4a309c4026870647,8,V5DEV_029,Freddie Miller,1935,positive,ring_world_title,https://openboxing.org/featherweight/ring/,VERIFIED_AUTO,,,,,
7122946653f84cb5a4c1,8,V5DEV_029,Freddie Miller,1936,negative,world_title_loss,https://wbcboxing.com/en/a-day-like-today-petey-sarron-conquerred-world-featherweight-championship/,VERIFIED_AUTO,,,,,
f4bd6eb65779d51b7f27,8,V5DEV_029,Freddie Miller,1936,positive,world_title_defense,https://openboxing.org/featherweight/wba/,VERIFIED_AUTO,,,,,
9b72a9c2dc6928ae92a9,7,V5DEV_030,Francesco Cancellotti,1983,negative,tour_final_loss,https://www.atptour.com/en/players/francesco-cancellotti/c013/bio,VERIFIED_ORIGINAL,https://www.atptour.com/en/players/francesco-cancellotti/c013/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
be363e4e8d33b5beec4e,7,V5DEV_030,Francesco Cancellotti,1984,negative,tour_final_loss,https://www.atptour.com/en/players/francesco-cancellotti/c013/bio,VERIFIED_ORIGINAL,https://www.atptour.com/en/players/francesco-cancellotti/c013/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
3936c422b6fdabdc140d,7,V5DEV_030,Francesco Cancellotti,1984,positive,tour_titles_win,https://www.atptour.com/en/players/francesco-cancellotti/c013/bio,VERIFIED_ORIGINAL,https://www.atptour.com/en/players/francesco-cancellotti/c013/bio,,PRIMARY_OR_OFFICIAL,"Independent manual web verification confirmed the subject, event year, event fact, and the coded direction. The original source or its indexed/manual representation supports the row; no event-field correction is required.",False
