subject_id,name,preassigned_axis,candidate_polarity,slot,event_year,event_date_if_known,event_type,event_description,primary_source_url,secondary_source_url,source_quality,taxonomy_confirmed,polarity_confirmed,source_confirmed,exclude_reason_if_invalid,notes
V4UD_001,Nancy Lopez,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_010,Ayrton Senna,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_010,Ayrton Senna,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_010,Ayrton Senna,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_010,Ayrton Senna,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_010,Ayrton Senna,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_010,Ayrton Senna,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_002,Venus Williams,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_002,Venus Williams,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_002,Venus Williams,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_002,Venus Williams,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_002,Venus Williams,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_002,Venus Williams,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_011,Nolan Ryan,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_011,Nolan Ryan,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_011,Nolan Ryan,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_011,Nolan Ryan,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_011,Nolan Ryan,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_011,Nolan Ryan,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_012,Roger Staubach,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_012,Roger Staubach,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_012,Roger Staubach,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_012,Roger Staubach,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_012,Roger Staubach,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_012,Roger Staubach,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_013,Thierry Henry,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_013,Thierry Henry,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_013,Thierry Henry,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_013,Thierry Henry,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_013,Thierry Henry,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_013,Thierry Henry,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_014,Greg LeMond,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_014,Greg LeMond,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_014,Greg LeMond,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_014,Greg LeMond,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_014,Greg LeMond,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_014,Greg LeMond,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_003,Steffi Graf,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_003,Steffi Graf,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_003,Steffi Graf,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_003,Steffi Graf,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_003,Steffi Graf,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_003,Steffi Graf,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_015,Zinedine Zidane,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_015,Zinedine Zidane,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_015,Zinedine Zidane,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_015,Zinedine Zidane,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_015,Zinedine Zidane,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_015,Zinedine Zidane,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_016,Marvin Hagler,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_016,Marvin Hagler,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_016,Marvin Hagler,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_016,Marvin Hagler,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_016,Marvin Hagler,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_016,Marvin Hagler,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_017,Richard Petty,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_017,Richard Petty,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_017,Richard Petty,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_017,Richard Petty,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_017,Richard Petty,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_017,Richard Petty,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_018,Fernando Alonso,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_018,Fernando Alonso,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_018,Fernando Alonso,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_018,Fernando Alonso,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_018,Fernando Alonso,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_018,Fernando Alonso,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_019,Rafael Nadal,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_019,Rafael Nadal,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_019,Rafael Nadal,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_019,Rafael Nadal,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_019,Rafael Nadal,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_019,Rafael Nadal,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_020,Willie Mays,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_020,Willie Mays,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_020,Willie Mays,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_020,Willie Mays,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_020,Willie Mays,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_020,Willie Mays,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_004,Arantxa Sánchez Vicario,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_004,Arantxa Sánchez Vicario,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_004,Arantxa Sánchez Vicario,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_004,Arantxa Sánchez Vicario,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_004,Arantxa Sánchez Vicario,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_004,Arantxa Sánchez Vicario,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_021,Novak Djokovic,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_021,Novak Djokovic,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_021,Novak Djokovic,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_021,Novak Djokovic,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_021,Novak Djokovic,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_021,Novak Djokovic,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_022,Jack Nicklaus,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_022,Jack Nicklaus,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_022,Jack Nicklaus,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_022,Jack Nicklaus,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_022,Jack Nicklaus,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_022,Jack Nicklaus,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_023,Alain Prost,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_023,Alain Prost,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_023,Alain Prost,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_023,Alain Prost,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_023,Alain Prost,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_023,Alain Prost,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_024,Barry Bonds,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_024,Barry Bonds,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_024,Barry Bonds,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_024,Barry Bonds,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_024,Barry Bonds,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_024,Barry Bonds,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_025,Phil Mickelson,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_025,Phil Mickelson,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_025,Phil Mickelson,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_025,Phil Mickelson,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_025,Phil Mickelson,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_025,Phil Mickelson,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_005,Florence Griffith Joyner,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_005,Florence Griffith Joyner,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_005,Florence Griffith Joyner,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_005,Florence Griffith Joyner,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_005,Florence Griffith Joyner,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_005,Florence Griffith Joyner,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_026,Wayne Gretzky,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_026,Wayne Gretzky,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_026,Wayne Gretzky,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_026,Wayne Gretzky,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_026,Wayne Gretzky,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_026,Wayne Gretzky,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_006,Serena Williams,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_006,Serena Williams,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_006,Serena Williams,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_006,Serena Williams,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_006,Serena Williams,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_006,Serena Williams,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_027,Pete Rose,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_027,Pete Rose,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_027,Pete Rose,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_027,Pete Rose,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_027,Pete Rose,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_027,Pete Rose,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_028,Ted Williams,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_028,Ted Williams,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_028,Ted Williams,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_028,Ted Williams,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_028,Ted Williams,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_028,Ted Williams,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_029,Dale Earnhardt,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_029,Dale Earnhardt,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_029,Dale Earnhardt,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_029,Dale Earnhardt,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_029,Dale Earnhardt,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_029,Dale Earnhardt,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_030,Pelé,COMPETITIVE,positive,1,,,,,,,,False,False,False,,
V4UD_030,Pelé,COMPETITIVE,positive,2,,,,,,,,False,False,False,,
V4UD_030,Pelé,COMPETITIVE,positive,3,,,,,,,,False,False,False,,
V4UD_030,Pelé,COMPETITIVE,negative,1,,,,,,,,False,False,False,,
V4UD_030,Pelé,COMPETITIVE,negative,2,,,,,,,,False,False,False,,
V4UD_030,Pelé,COMPETITIVE,negative,3,,,,,,,,False,False,False,,
V4UD_036,Steven Spielberg,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_036,Steven Spielberg,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_036,Steven Spielberg,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_036,Steven Spielberg,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_036,Steven Spielberg,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_036,Steven Spielberg,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_037,Michael Douglas,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_037,Michael Douglas,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_037,Michael Douglas,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_037,Michael Douglas,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_037,Michael Douglas,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_037,Michael Douglas,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_038,Robin Williams,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_038,Robin Williams,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_038,Robin Williams,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_038,Robin Williams,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_038,Robin Williams,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_038,Robin Williams,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_039,David Lynch,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_039,David Lynch,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_039,David Lynch,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_039,David Lynch,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_039,David Lynch,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_039,David Lynch,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_031,Barbra Streisand,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_031,Barbra Streisand,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_031,Barbra Streisand,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_031,Barbra Streisand,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_031,Barbra Streisand,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_031,Barbra Streisand,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_040,Ron Howard,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_040,Ron Howard,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_040,Ron Howard,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_040,Ron Howard,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_040,Ron Howard,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_040,Ron Howard,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_041,Kirk Douglas,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_041,Kirk Douglas,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_041,Kirk Douglas,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_041,Kirk Douglas,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_041,Kirk Douglas,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_041,Kirk Douglas,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_032,Bette Midler,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_032,Bette Midler,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_032,Bette Midler,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_032,Bette Midler,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_032,Bette Midler,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_032,Bette Midler,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_042,Al Pacino,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_042,Al Pacino,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_042,Al Pacino,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_042,Al Pacino,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_042,Al Pacino,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_042,Al Pacino,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_043,Ben Affleck,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_043,Ben Affleck,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_043,Ben Affleck,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_043,Ben Affleck,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_043,Ben Affleck,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_043,Ben Affleck,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_044,Dustin Hoffman,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_044,Dustin Hoffman,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_044,Dustin Hoffman,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_044,Dustin Hoffman,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_044,Dustin Hoffman,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_044,Dustin Hoffman,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_033,Liza Minnelli,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_033,Liza Minnelli,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_033,Liza Minnelli,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_033,Liza Minnelli,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_033,Liza Minnelli,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_033,Liza Minnelli,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_045,Sean Connery,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_045,Sean Connery,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_045,Sean Connery,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_045,Sean Connery,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_045,Sean Connery,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_045,Sean Connery,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_046,Woody Allen,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_046,Woody Allen,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_046,Woody Allen,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_046,Woody Allen,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_046,Woody Allen,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_046,Woody Allen,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_047,Gene Hackman,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_047,Gene Hackman,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_047,Gene Hackman,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_047,Gene Hackman,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_047,Gene Hackman,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_047,Gene Hackman,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_034,Dolly Parton,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_034,Dolly Parton,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_034,Dolly Parton,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_034,Dolly Parton,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_034,Dolly Parton,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_034,Dolly Parton,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_048,John Travolta,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_048,John Travolta,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_048,John Travolta,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_048,John Travolta,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_048,John Travolta,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_048,John Travolta,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_049,Francis Ford Coppola,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_049,Francis Ford Coppola,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_049,Francis Ford Coppola,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_049,Francis Ford Coppola,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_049,Francis Ford Coppola,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_049,Francis Ford Coppola,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_050,Brian De Palma,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_050,Brian De Palma,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_050,Brian De Palma,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_050,Brian De Palma,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_050,Brian De Palma,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_050,Brian De Palma,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_051,Bruce Springsteen,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_051,Bruce Springsteen,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_051,Bruce Springsteen,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_051,Bruce Springsteen,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_051,Bruce Springsteen,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_051,Bruce Springsteen,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_052,Nicolas Cage,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_052,Nicolas Cage,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_052,Nicolas Cage,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_052,Nicolas Cage,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_052,Nicolas Cage,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_052,Nicolas Cage,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_053,Tim Burton,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_053,Tim Burton,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_053,Tim Burton,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_053,Tim Burton,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_053,Tim Burton,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_053,Tim Burton,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_035,Aretha Franklin,PROJECT,positive,1,,,,,,,,False,False,False,,
V4UD_035,Aretha Franklin,PROJECT,positive,2,,,,,,,,False,False,False,,
V4UD_035,Aretha Franklin,PROJECT,positive,3,,,,,,,,False,False,False,,
V4UD_035,Aretha Franklin,PROJECT,negative,1,,,,,,,,False,False,False,,
V4UD_035,Aretha Franklin,PROJECT,negative,2,,,,,,,,False,False,False,,
V4UD_035,Aretha Franklin,PROJECT,negative,3,,,,,,,,False,False,False,,
V4UD_054,Matt Damon,PROJECT,positive,1,,,,,,,,False,False,False,,
