subject_id,name,source_name,gender,preassigned_axis,birth_date,birth_time,utc_offset,birth_place,latitude,longitude,rodden_rating,source_row_key,birth_source,birth_source_url,event_collection_started,astrology_scored,det_key
V4UD_003,Steffi Graf,Steffi Graf,female,COMPETITIVE,1969-06-14,04:40,+01:00,"Mannheim, Germany",49.485,8.477,AA,SteffiGraf1969,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,3f3578cac569cd0820cab0a3545146ab932efe9c34524e21c49ad0d606bda97d
V4UD_015,Zinedine Zidane,Zinédine Zidane,male,COMPETITIVE,1972-06-23,03:00,+01:00,"Marseille, France",43.295,5.374,AA,ZinédineZidane1972,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,431ea7af6d91e8ec236791da2495de22f632190b435099a2465d4328150fe708
V4UD_016,Marvin Hagler,Marvin Hagler,male,COMPETITIVE,1954-05-23,05:17,-04:00,"Newark, NJ, United States",40.732,-74.174,AA,MarvinHagler1954,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,5ed942daf4e859027d85dc232e59683d10e85382c784af8e09ed5f1f435cafe0
V4UD_017,Richard Petty,Richard Petty,male,COMPETITIVE,1937-07-02,08:45,-04:00,"Randleman, NC, United States",35.818,-79.803,AA,RichardPetty1937,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,6516039198b8c820f0a5df26ddc1831d2b08f501e08f3931836e0e4357a5d93c
V4UD_018,Fernando Alonso,Fernando Alonso,male,COMPETITIVE,1981-07-29,10:30,+02:00,"Oviedo, Spain",43.36,-5.845,AA,FernandoAlonso1981,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,77abc77d4b4593d7317861841192176b7b9818fddb81945f49d937c3eb252f0d
V4UD_019,Rafael Nadal,Rafael Nadal,male,COMPETITIVE,1986-06-03,18:20,+02:00,"Manacor, Spain",39.574,3.201,AA,RafaelNadal1986,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,792e922caa74ae694424790eb13593ad35d5d59ad12d3442dcc243d9d8736841
V4UD_020,Willie Mays,Willie Mays,male,COMPETITIVE,1931-05-06,22:30,-05:00,"Theodore, AL, United States",30.51,-88.18,AA,WillieMays1931,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,84bb43bfdf07af8657aaa2f6b25c4360e9d8fff8dcef7ef11b50e687d1d8e422
V4UD_004,Arantxa Sánchez Vicario,Arantxa Sánchez Vicario,female,COMPETITIVE,1971-12-18,18:00,+01:00,"Barcelona, Spain",41.388,2.17,AA,ArantxaSánchezVicario1971,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,86ff7469f5c2e70f9f52b128d868c0b6b4374ec887b05217da0e9fb2ba7a9b38
V4UD_021,Novak Djokovic,Novak Djokovic,male,COMPETITIVE,1987-05-22,23:25,+02:00,"Belgrade, Serbia",44.815,20.46,AA,NovakDjokovic1987,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,8fa17f73e8da656171ede95e574cbc1bb911997261a8f7368fc0cbf72e53c1e3
V4UD_022,Jack Nicklaus,Jack Nicklaus,male,COMPETITIVE,1940-01-21,03:10,-05:00,"Columbus, OH, United States",39.963,-82.996,AA,JackNicklaus1940,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,9caf2b189840583e7447b4619479f91e08b479b90b9fa02459f88b2a0af13985
V4UD_023,Alain Prost,Alain Prost,male,COMPETITIVE,1955-02-24,11:45,+01:00,"Lorette, France",45.515,4.582,AA,AlainProst1955,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,aba7052d86499fa50c1866012a3b5f4f6d871c4bec9c80859b33f8aab10032e9
V4UD_024,Barry Bonds,Barry Bonds,male,COMPETITIVE,1964-07-24,17:13,-07:00,"Riverside, CA, United States",33.981,-117.377,AA,BarryBonds1964,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,af98077ef6e661e651a2e23ec37c4a20914adea450037bf0703f8c0f6fcb514c
V4UD_025,Phil Mickelson,Phil Mickelson,male,COMPETITIVE,1970-06-16,15:45,-07:00,"San Diego, CA, United States",32.716,-117.164,AA,PhilMickelson1970,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,b3d5d35969a3618cc3d9f3add4d06d4012e534f10357fc7b0d24086a6324f835
V4UD_005,Florence Griffith Joyner,Florence Griffith Joyner,female,COMPETITIVE,1959-12-21,00:11,-08:00,"Los Angeles, CA, United States",34.052,-118.243,AA,FlorenceGriffithJoyner1959,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,b798825d1f1ec07050a09a730b59d991f72a0a86e1faf160431fffcafd77576b
V4UD_026,Wayne Gretzky,Wayne Gretzky,male,COMPETITIVE,1961-01-26,07:45,-05:00,"Brantford ON, Canada",43.139,-80.264,AA,WayneGretzky1961,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,dbcedfd96ab2b22b092a8d9db5d2ab7c0b47904c96c78c0901e06fe275e1bfd8
V4UD_006,Serena Williams,Serena Williams,female,COMPETITIVE,1981-09-26,20:28,-04:00,"Saginaw, MI, United States",43.42,-83.946,AA,SerenaWilliams1981,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,e295a6e137a7a2ab7ec8c8edac34221bbd49bd8b5039490f43be43e9ea51a8b6
V4UD_027,Pete Rose,Pete Rose,male,COMPETITIVE,1941-04-14,05:45,-05:00,"Cincinnati, OH, United States",39.104,-84.514,AA,PeteRose1941,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,e676520666043cd346e24332ea3063497feff9920a26b5cb517fb0e42bd20a0c
V4UD_028,Ted Williams,Ted Williams,male,COMPETITIVE,1918-08-30,12:20,-07:00,"San Diego, CA, United States",32.716,-117.164,AA,TedWilliams1918,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,e7f71949d009d49a30c84bbe75336a9bf0c632a08197ba0a13a6841e1c3cbe1f
V4UD_029,Dale Earnhardt,Dale Earnhardt,male,COMPETITIVE,1951-04-29,13:07,-04:00,"Concord, NC, United States",35.409,-80.579,AA,DaleEarnhardt1951,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,efd117644126ad9795b68ebdc1c43d0e13502044314f7caccc6949f484831d07
V4UD_030,Pelé,Pelé,male,COMPETITIVE,1940-10-21,03:00,-03:00,"Três Corações, Brasil",-21.694,-45.253,AA,Pelé1940,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,ff58a6e044b2cfa95196c45545c2d7589c64195672fd3d6f6c2336190cf6f355
V4UD_036,Steven Spielberg,Steven Spielberg,male,PROJECT,1946-12-18,18:16,-05:00,"Cincinnati, OH, United States",39.104,-84.514,AA,StevenSpielberg1946,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,0c671e94de7996fdcd83e09ade45bbd5290a2579e1cde2025135b624ba9ab70a
V4UD_037,Michael Douglas,Michael Douglas,male,PROJECT,1944-09-25,10:30,-04:00,"New Brunswick, NJ, United States",40.496,-74.444,AA,MichaelDouglas1944,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,19519cc189022ce343019aa0037de22df7afefc3e51f7ce6b7762836ad7feb02
V4UD_038,Robin Williams,Robin Williams,male,PROJECT,1951-07-21,13:34,-05:00,"Chicago, IL, United States",41.883,-87.632,AA,RobinWilliams1951,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,1c5bb9cc58630ae4922431cdb44280c8af07694a531f86c13d26ed74ea64073d
V4UD_039,David Lynch,David Lynch,male,PROJECT,1946-01-20,03:00,-07:00,"Missoula, MT, United States",46.872,-113.994,AA,DavidLynch1946,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,2083832c1236795fe55a6bbeef3f0cd64a67b8f94d2d2eb8c6feaff743f03c13
V4UD_031,Barbra Streisand,Barbra Streisand,female,PROJECT,1942-04-24,05:08,-04:00,"New York, NY, United States",40.713,-74.007,AA,BarbraStreisand1942,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,21c63cae13a5bfdbe069dcacf1ae96412cdd1275a13e939c8b664fa7cd8c627f
V4UD_040,Ron Howard,Ron Howard,male,PROJECT,1954-03-01,09:03,-06:00,"Duncan, OK, United States",34.502,-97.96,AA,RonHoward1954,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,2ed467ec385b493b79a472b677acf92e3e9c39c67e48707de673f207b1e9ff08
V4UD_041,Kirk Douglas,Kirk Douglas,male,PROJECT,1916-12-09,10:15,-05:00,"Amsterdam, NY, United States",42.938,-74.19,AA,KirkDouglas1916,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,35802ab934afe40dcbcc6b662f8672c7a3292aebfc58f67d8af43d3251a8833f
V4UD_032,Bette Midler,Bette Midler,female,PROJECT,1945-12-01,14:19,-10:30,"Hawaii Loa Ridge, Honolulu, HI, United States",21.283,-157.739,AA,BetteMidler1945,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,39c62b605e1b5de09f667c2aa5aa3dde3b9e47e94329ead1da511d61c0c62c43
V4UD_042,Al Pacino,Al Pacino,male,PROJECT,1940-04-25,11:02,-05:00,"New York, NY, United States",40.713,-74.007,AA,AlPacino1940,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,49c0a79691ce0021904654f4ee31265079afadbeef807b0a86401a464f51828a
V4UD_043,Ben Affleck,Ben Affleck,male,PROJECT,1972-08-15,02:53,-07:00,"Berkeley, CA, United States",37.869,-122.27,AA,BenAffleck1972,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,4a3a440e6e4527ff476c7b3fd7d24a5c164de8d45968c6413a35512d94149448
V4UD_044,Dustin Hoffman,Dustin Hoffman,male,PROJECT,1937-08-08,17:07,-08:00,"Los Angeles, CA, United States",34.052,-118.243,AA,DustinHoffman1937,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,55aea4336f1624f6d54da4ac0fffa53578d611ee429285f2f0e1e6fb9175b16f
V4UD_033,Liza Minnelli,Liza Minnelli,female,PROJECT,1946-03-12,07:58,-08:00,"Los Angeles, CA, United States",34.052,-118.243,AA,LizaMinnelli1946,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,5ab28df07bacb9a6c4712e939a813ccbb5d0b96fe2dc40f4d6fddc39f1f17f94
V4UD_045,Sean Connery,Sean Connery,male,PROJECT,1930-08-25,18:05,+01:00,"Edinburgh, United Kingdom",55.95,-3.188,AA,SeanConnery1930,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,5baf51419d43c5627e5f4f72076198f59931adb0b3ce4f11b260ba65857992ac
V4UD_046,Woody Allen,Woody Allen,male,PROJECT,1935-12-01,22:55,-05:00,"New York, NY, United States",40.713,-74.007,AA,WoodyAllen1935,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,635fa2e2454db258d9f316240e21115dc2e99ea360d4d08dc28dc909fc3b14a2
V4UD_047,Gene Hackman,Gene Hackman,male,PROJECT,1930-01-30,07:45,-08:00,"San Bernardino, CA, United States",34.108,-117.294,AA,GeneHackman1930,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,676b858fa9a26552eca3f42d07a928f64bdbc5629dfcb5d3315ec45083c36675
V4UD_034,Dolly Parton,Dolly Parton,female,PROJECT,1946-01-19,20:25,-05:00,"Sevierville, TN, United States",35.868,-83.563,AA,DollyParton1946,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,6d766913919635728e87f2c724a74e024b494604a52fbbaec33dd1bb121b2bcd
V4UD_048,John Travolta,John Travolta,male,PROJECT,1954-02-18,14:53,-05:00,"Englewood Cliffs, NJ, United States",40.881,-73.951,AA,JohnTravolta1954,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,728c67649c98308a2774b01c7127eaec952efd7983c0ba016d251aaac6e18cd6
V4UD_049,Francis Ford Coppola,Francis Ford Coppola,male,PROJECT,1939-04-07,01:38,-05:00,"Detroit, MI, United States",42.333,-83.048,AA,FrancisFordCoppola1939,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,75f0335ce21ca8b9c075e7e62d9486c6df834b1d40d293ef36c194d1e7679a11
V4UD_050,Brian De Palma,Brian De Palma,male,PROJECT,1940-09-11,18:58,-04:00,"Newark, NJ, United States",40.732,-74.174,AA,BrianDePalma1940,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,77a1026d7ce5eca3437cd9a9b8847a3f6335c105252441cbb61ec62b3388d2fa
V4UD_051,Bruce Springsteen,Bruce Springsteen,male,PROJECT,1949-09-23,22:50,-04:00,"Freehold Township, NJ, United States",40.236,-74.297,AA,BruceSpringsteen1949,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,811c5beb64e1a71531122d062b18f31d5c4a6bb7240e171a589bfc9550f6324b
V4UD_052,Nicolas Cage,Nicolas Cage,male,PROJECT,1964-01-07,05:30,-08:00,"Los Angeles, CA, United States",34.052,-118.243,AA,NicolasCage1964,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,87e51af1b435e7d95c1ecc5f42c966a1119777640302e9cf47ce4c742a5baab8
V4UD_053,Tim Burton,Tim Burton,male,PROJECT,1958-08-25,23:49,-07:00,"Burbank, CA, United States",34.182,-118.307,AA,TimBurton1958,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,989138a01acdd291e6b5e60c846dfe41ac09de226f04510638a93deda7835d43
V4UD_035,Aretha Franklin,Aretha Franklin,female,PROJECT,1942-03-25,22:30,-05:00,"Memphis, TN, United States",35.143,-90.052,AA,ArethaFranklin1942,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,af23c125d07a860acd50f4b9e7a6a20ee76d0cc4474309b1b8a7eb331c25f8f4
V4UD_054,Matt Damon,Matt Damon,male,PROJECT,1970-10-08,15:22,-04:00,"Boston, MA, United States",42.359,-71.059,AA,MattDamon1970,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,ba9fbfa05869d9bcb614bba88aaa79d74747a1f40a92ae2e67f6b671d32577fc
V4UD_055,Prince,Prince,male,PROJECT,1958-06-07,18:17,-05:00,"Minneapolis, MN, United States",44.977,-93.264,AA,Prince1958,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,cd0f6be64f269539a59e2c21defd62baa88ed932dbc6c9068d024a9edd214064
V4UD_056,Simone Veil,Simone Veil,female,STATUS,1927-07-13,08:15,+01:00,"Nice, France",43.703,7.266,AA,SimoneVeil1927,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,02a8747549780df3fafbf00ad7da5e61aec9863eaa4a8fde548f610322ed2e3c
V4UD_057,Marine Le Pen,Marine Le Pen,female,STATUS,1968-08-05,11:20,+01:00,"Neuilly-sur-Seine, France",48.884,2.273,AA,MarineLePen1968,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,038d19d6e171bbdd7b77a4c5ded8b9d3cd4bd5d4db64365e82f6e7768a7b95da
V4UD_060,Richard Nixon,Richard Nixon,male,STATUS,1913-01-09,21:35,-08:00,"Yorba Linda, CA, United States",33.889,-117.824,AA,RichardNixon1913,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,08a55d6a126a4ae13e6dc0544e01ceb11482fdf07e9d7acb10ad7c7de6b4df7f
V4UD_061,Dennis Kucinich,Dennis Kucinich,male,STATUS,1946-10-08,17:53,-05:00,"Cleveland, OH, United States",41.505,-81.691,AA,DennisKucinich1946,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,0c6466334ca5f7d96d4a0ef2245c6d74baf8efe087dbaa51b301c2fea5308add
V4UD_062,Aldo Moro,Aldo Moro,male,STATUS,1916-09-23,09:00,+02:00,"Maglie, Italy",40.12,18.3,AA,AldoMoro1916,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,12e242ebc6d79dbddf6ade236d25ee9565177ce802d420f868d3152ee2e54bf5
V4UD_063,Michael Dukakis,Michael Dukakis,male,STATUS,1933-11-03,17:50,-05:00,"Boston, MA, United States",42.359,-71.059,AA,MichaelDukakis1933,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,167c6117989dc0d30c894188133a9dbbc7b60e7929ce52ac0aebf251238304db
V4UD_064,Giuliano Amato,Giuliano Amato,male,STATUS,1938-05-13,18:40,+01:00,"Turin, Italy",45.068,7.683,AA,GiulianoAmato1938,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,1f9f5942605887db00f54a7bdbc94477621661daab0835c303a1c42c21abac86
V4UD_065,François Mitterrand,François Mitterrand,male,STATUS,1916-10-26,04:00,+00:00,"Jarnac, France",45.682,-0.173,AA,FrançoisMitterrand1916,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,243a1aa641caa0c7c849e5a7ad48f5413bb72a6cad9a73d64994354dea97bd77
V4UD_066,Gordon Brown,Gordon Brown,male,STATUS,1951-02-20,08:40,+00:00,"Giffnock, Glasgow, United Kingdom",55.805,-4.295,AA,GordonBrown1951,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,2b05098193f4001b6460276489296f0f1b30d4c61e2c4bf03147241eec51e8ff
V4UD_067,Pierre Mauroy,Pierre Mauroy,male,STATUS,1928-07-05,03:00,+01:00,"Cartignies, France",50.092,3.844,AA,PierreMauroy1928,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,348673428440dd54144c421f31be0b66503a84526adc2acde3660b80d3fcb549
V4UD_068,Alan Cranston,Alan Cranston,male,STATUS,1914-06-19,07:00,-08:00,"Palo Alto, CA, United States",37.445,-122.16,AA,AlanCranston1914,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,34a7e9555f2ac34fafb44bf5e386231b9161ab809c33fe57cb5289f280da7f0f
V4UD_069,John Connally,John Connally,male,STATUS,1917-02-27,02:00,-06:00,"Floresville, TX, United States",29.137,-98.16,AA,JohnConnally1917,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,34b09fb6a4bd9d648d57252c47de931b10eba4383ff07004461ff1df064b0c16
V4UD_070,Dick Cheney,Dick Cheney,male,STATUS,1941-01-30,19:30,-06:00,"Lincoln, NE, United States",40.814,-96.703,AA,DickCheney1941,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,False,False,3baa539863dee7779de5d0828fe5771c241823b21f1167654f3050c20a2f5255
