batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
8,8,V5DEVE2_149,Mayim Bialik,PROJECT,2012,positive,emmy_supporting_actress_nomination,Received an Emmy nomination for The Big Bang Theory.,https://www.televisionacademy.com/bios/mayim-bialik,Mayim Bialik,Television Academy,,high,Major television award recognition tied to a discrete series project.,False,
8,8,V5DEVE2_149,Mayim Bialik,PROJECT,2013,positive,emmy_supporting_actress_nomination,Received another Emmy nomination for The Big Bang Theory.,https://www.televisionacademy.com/bios/mayim-bialik,Mayim Bialik,Television Academy,,high,Major television award recognition tied to a discrete series project.,False,
8,9,V5DEVE2_150,Alessandro Benetton,STATUS,2022,positive,holding_company_chairman_accession,Became chairman of Edizione.,https://www.edizione.com/en/media/press-release,Press Release Archive,Edizione,,high,Direct accession to top holding-company authority.,False,
8,10,V5DEVE2_151,Stéphane Diagana,COMPETITIVE,1997,positive,world_400m_hurdles_title,Won the men's 400 metres hurdles world championship.,https://worldathletics.org/competitions/world-athletics-championships/iaaf-world-championships-gre-1997-6913256/results/men/400-metres-hurdles/final/result,World Championships 1997 - 400m hurdles final,World Athletics,,high,Direct world championship win.,False,
8,11,V5DEVE2_152,Richard Clayderman,PROJECT,1977,positive,instrumental_recording_global_success,Ballade pour Adeline became an international recording success.,https://www.richardclaydermanofficial.com/,Richard Clayderman official site,Richard Clayderman,,medium,Major commercial success tied to a discrete recording project.,False,
8,12,V5DEVE2_153,Benjamin Hooks,STATUS,1977,positive,naacp_executive_director_accession,Became executive director of the NAACP.,https://naacp.org/about/our-history,Our History,NAACP,,high,Direct accession to top civil-rights organizational leadership.,False,
8,13,V5DEVE2_154,René Lacoste,COMPETITIVE,1925,positive,french_championships_title,Won the French Championships singles title.,https://www.tennisfame.com/hall-of-famers/inductees/rene-lacoste/,René Lacoste,International Tennis Hall of Fame,,high,Direct major singles championship win.,False,
8,13,V5DEVE2_154,René Lacoste,COMPETITIVE,1925,positive,wimbledon_title,Won the Wimbledon singles title.,https://www.tennisfame.com/hall-of-famers/inductees/rene-lacoste/,René Lacoste,International Tennis Hall of Fame,,high,Direct major singles championship win.,False,
8,13,V5DEVE2_154,René Lacoste,COMPETITIVE,1924,negative,wimbledon_final_loss,Finished runner-up in the Wimbledon singles final.,https://www.tennisfame.com/hall-of-famers/inductees/rene-lacoste/,René Lacoste,International Tennis Hall of Fame,,high,Direct defeat in a major singles final.,False,
8,14,V5DEVE2_155,Maurice Jarre,PROJECT,1963,positive,academy_award_score_win,Won the Academy Award for the score of Lawrence of Arabia.,https://www.oscars.org/oscars/ceremonies/1963/B,1963 Academy Awards,Academy of Motion Picture Arts and Sciences,,high,Major international award tied to a discrete film-score project.,False,
8,15,V5DEVE2_156,Jerry Mathers,STATUS,,,no_qualifying_core_axis_event_retained,First-pass bounded sweep did not establish a sufficiently sourced qualifying STATUS outcome for Jerry Mathers without crossing the frozen axis.,https://www.wikidata.org/wiki/Q665358,Jerry Mathers,Wikidata,,low,Identity/reference row retained so sparse subjects remain visible in the audit.,True,No sufficiently sourced core-axis positive/negative event retained in first-pass sweep.
8,16,V5DEVE2_157,Richard Pryor,PROJECT,1975,positive,grammy_comedy_album_win,Won a Grammy for That Nigger's Crazy.,https://www.grammy.com/artists/richard-pryor/11422/,Richard Pryor,Recording Academy / Grammy,,high,Major recording award tied to a discrete comedy album project.,False,
8,16,V5DEVE2_157,Richard Pryor,PROJECT,1976,positive,grammy_comedy_album_win,Won another Grammy for Is It Something I Said?,https://www.grammy.com/artists/richard-pryor/11422/,Richard Pryor,Recording Academy / Grammy,,high,Major recording award tied to a discrete comedy album project.,False,
8,17,V5DEVE2_158,Robert Lecourt,STATUS,1962,positive,european_court_judge_accession,Became a judge of the European Court of Justice.,https://curia.europa.eu/site/jcms/d2_5098/en/former-members,Former Members,Court of Justice of the European Union,,high,Direct accession to supranational judicial authority.,False,
8,17,V5DEVE2_158,Robert Lecourt,STATUS,1967,positive,european_court_president_accession,Became President of the European Court of Justice.,https://curia.europa.eu/site/jcms/d2_5098/en/former-members,Former Members,Court of Justice of the European Union,,high,Direct accession to top supranational judicial leadership.,False,
8,18,V5DEVE2_159,Philippe Pozzo di Borgo,STATUS,1993,,corporate_executive_tenure,Was a senior executive associated with Pommery; available first-pass sources did not establish a clean accession date to a qualifying formal office.,https://www.leparisien.fr/economie/mon-accident-m-a-rendu-moins-egocentrique-14-11-2011-1717613.php,Mon accident m'a rendu moins égocentrique,Le Parisien,,medium,"Leadership activity is documented, but the exact core STATUS transition is insufficiently bounded.",True,Insufficient exact accession/loss timing for core STATUS eligibility.
8,19,V5DEVE2_160,François Bayrou,STATUS,2024,positive,prime_minister_accession,Became Prime Minister of France in December 2024.,https://www.info.gouv.fr/personnalite/francois-bayrou,François Bayrou,French Government,,high,Direct accession to national executive leadership.,False,
8,19,V5DEVE2_160,François Bayrou,STATUS,2025,negative,prime_minister_exit,Left office as Prime Minister in September 2025.,https://www.info.gouv.fr/personnalite/francois-bayrou,François Bayrou,French Government,,high,Direct loss of national executive authority; retained for later QA on exit mechanism.,False,
