subject_id,name,gender,occupation_category,positive_year,negative_year,positive_confidence,negative_confidence,tengod_pairwise,control_pairwise,score_separation
NEWDEV2_060,Tony Parker,male,sports,2007,2017,high,high,1.0,0.0,0.4865436284751154
NEWDEV2_061,Tony Levin,male,arts_entertainment,1981,1997,medium,medium,1.0,0.0,0.9206986140426169
NEWDEV2_062,Tony Mendez,male,intelligence,1980,1990,high,medium,0.0,1.0,-0.9813066044549567
NEWDEV2_063,Tony Conigliaro,male,sports,1965,1967,high,high,1.0,1.0,0.49625187879232047
NEWDEV2_064,Tony Bettenhausen,male,sports,1951,1961,high,high,0.5,0.0,0.0
NEWDEV2_065,George Foreman,male,sports,1973,1974,high,high,0.0,0.0,-0.7903457987085094
NEWDEV2_066,George Galloway,male,politics,2005,2010,high,high,1.0,0.0,0.43415498556750154
NEWDEV2_067,Gerald Ford,male,politics,1974,1976,high,high,1.0,1.0,0.49625187879232047
NEWDEV2_068,Gerard Butler,male,arts_entertainment,2007,2017,high,medium,0.5,0.0,0.0
NEWDEV2_069,Geraldine Chaplin,female,arts_entertainment,1965,2005,high,medium,0.0,1.0,-0.7018706979557586
NEWDEV2_070,Carol Burnett,female,arts_entertainment,1967,1991,high,high,0.0,1.0,-1.6129612028222005
NEWDEV2_071,Carol Channing,female,arts_entertainment,1964,1981,high,medium,1.0,0.0,1.415461590022458
NEWDEV2_072,Carol Kane,female,arts_entertainment,1975,1983,high,medium,1.0,0.0,0.48505472566263597
NEWDEV2_073,Carmen Miranda,female,arts_entertainment,1940,1946,high,medium,1.0,1.0,0.43415498556750154
NEWDEV2_074,Carmen Electra,female,arts_entertainment,1997,2005,high,high,0.0,0.0,-0.2987522659925781
NEWDEV2_075,Carmen Basilio,male,sports,1957,1958,high,high,1.0,1.0,0.9257485182834329
NEWDEV2_076,Dennis Weaver,male,arts_entertainment,1970,1977,high,medium,1.0,1.0,0.4915935327159313
NEWDEV2_077,Dennis Wilson,male,arts_entertainment,1977,1980,high,medium,0.0,1.0,-0.6316545983672439
NEWDEV2_078,Dennis Ralston,male,sports,1963,1966,high,high,0.0,1.0,-1.4729001371708879
NEWDEV2_079,Jimmy Johnson,male,sports,1993,1994,high,high,1.0,0.0,0.4962518787923207
NEWDEV2_080,Eliza Dushku,female,arts_entertainment,2000,2010,high,high,1.0,0.0,0.9813066044549565
NEWDEV2_081,Elizabeth Banks,female,arts_entertainment,2012,2019,high,high,1.0,0.0,1.415461590022458
NEWDEV2_082,Elizabeth Dole,female,politics,2002,2008,high,high,1.0,1.0,0.4341549855675015
NEWDEV2_083,Elizabeth Montgomery,female,arts_entertainment,1964,1972,high,medium,0.0,1.0,-0.19096080574644708
NEWDEV2_084,Elizabeth Olsen,female,arts_entertainment,2011,2013,high,medium,1.0,0.5,0.2987522659925781
NEWDEV2_085,Judd Hirsch,male,arts_entertainment,1981,1998,high,high,1.0,0.0,0.6277403681824383
NEWDEV2_086,Jack Bruce,male,arts_entertainment,1966,1968,high,high,1.0,1.0,0.2987522659925781
NEWDEV2_087,Robert Carlyle,male,arts_entertainment,1997,2011,high,high,0.0,1.0,-1.5477745828357916
NEWDEV2_088,Robert Carradine,male,arts_entertainment,1984,1989,high,medium,0.0,1.0,-0.43415498556750154
NEWDEV2_089,Robert Byrd,male,politics,1987,1988,high,high,1.0,1.0,0.9257485182834329
NEWDEV2_090,Tony Trabert,male,sports,1955,1956,high,high,0.0,1.0,-0.930406864359822
NEWDEV2_091,Michael Landon,male,arts_entertainment,1974,1989,high,high,1.0,1.0,1.9085440255508686
NEWDEV2_092,Michael Llodra,male,sports,2004,2014,high,medium,0.0,0.0,-1.1239922469747587
NEWDEV2_093,Aaron Pryor,male,sports,1982,1987,high,high,1.0,0.0,1.4220003970757533
NEWDEV2_094,John Slattery,male,arts_entertainment,2007,2014,high,medium,1.0,1.0,0.7903457987085094
NEWDEV2_095,John Updike,male,arts_entertainment,1982,1997,high,medium,1.0,1.0,1.0515227040434714
NEWDEV2_096,John Thomas,male,sports,1961,1964,high,high,1.0,1.0,0.1354027195749234
NEWDEV2_097,Patrick Sercu,male,sports,1964,1968,high,high,0.0,0.0,-0.4915935327159313
NEWDEV2_098,Grégory Coupet,male,sports,2005,2007,high,high,1.0,0.0,0.4962518787923207
NEWDEV2_099,Grégory Baugé,male,sports,2009,2012,high,high,1.0,1.0,1.4220003970757533
NEWDEV2_100,Tony Shalhoub,male,arts_entertainment,2003,2000,high,high,1.0,1.0,0.930406864359822
