tengod__dw_group_peer,tengod__sw_group_peer,tengod__dw_group_output,tengod__sw_group_output,tengod__dw_group_wealth,tengod__sw_group_wealth,tengod__dw_group_officer,tengod__sw_group_officer,tengod__dw_group_resource,tengod__sw_group_resource,baseline__control_score,subject_id,year
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68.0,NEWDEV2_011,1956
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,NEWDEV2_011,1960
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,62.0,NEWDEV2_012,1964
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,NEWDEV2_012,1968
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,53.0,NEWDEV2_013,1968
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,63.0,NEWDEV2_013,1972
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,60.0,NEWDEV2_014,1964
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,NEWDEV2_014,1967
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,46.0,NEWDEV2_015,2001
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,54.0,NEWDEV2_015,2004
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,70.0,NEWDEV2_016,1967
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,NEWDEV2_016,1970
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,64.0,NEWDEV2_017,1973
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,NEWDEV2_017,1981
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,61.0,NEWDEV2_018,2016
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,62.0,NEWDEV2_018,2021
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,81.0,NEWDEV2_019,1979
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,74.0,NEWDEV2_019,1984
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.0,NEWDEV2_020,1994
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0,NEWDEV2_020,1999
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0,NEWDEV2_021,1970
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,65.0,NEWDEV2_021,2000
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,NEWDEV2_022,1970
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.0,NEWDEV2_022,1999
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,NEWDEV2_023,1997
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,NEWDEV2_023,2009
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,90.0,NEWDEV2_024,1983
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,79.0,NEWDEV2_024,1999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,59.0,NEWDEV2_025,2009
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,NEWDEV2_025,2021
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,66.0,NEWDEV2_026,1978
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,58.0,NEWDEV2_026,1979
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.0,NEWDEV2_027,1970
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,NEWDEV2_027,1973
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,NEWDEV2_028,1970
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,NEWDEV2_028,1971
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,NEWDEV2_029,1966
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,NEWDEV2_029,1969
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,61.0,NEWDEV2_030,1964
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,NEWDEV2_030,1968
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0,NEWDEV2_031,1977
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,NEWDEV2_031,1978
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,63.0,NEWDEV2_032,1973
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.0,NEWDEV2_032,1981
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0,NEWDEV2_033,1982
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,NEWDEV2_033,1990
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,63.0,NEWDEV2_034,1955
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,68.0,NEWDEV2_034,1991
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,NEWDEV2_035,1968
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,NEWDEV2_035,1972
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,NEWDEV2_036,2002
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55.0,NEWDEV2_036,2008
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0,NEWDEV2_037,2008
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65.0,NEWDEV2_037,2016
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,NEWDEV2_038,1955
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,NEWDEV2_038,1956
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0,NEWDEV2_039,1995
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0,NEWDEV2_039,2004
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65.0,NEWDEV2_040,2003
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,NEWDEV2_040,2006
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,NEWDEV2_041,1989
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,NEWDEV2_041,1994
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,NEWDEV2_042,1995
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57.0,NEWDEV2_042,2008
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,NEWDEV2_043,1968
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,NEWDEV2_043,1973
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,NEWDEV2_044,2000
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,NEWDEV2_044,2012
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,57.0,NEWDEV2_045,1969
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,NEWDEV2_045,1987
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61.0,NEWDEV2_046,1984
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,NEWDEV2_046,1998
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,70.0,NEWDEV2_047,1983
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,55.0,NEWDEV2_047,2004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,65.0,NEWDEV2_048,2012
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,68.0,NEWDEV2_048,2020
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,55.0,NEWDEV2_049,1940
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,56.0,NEWDEV2_049,1946
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,48.0,NEWDEV2_050,1961
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,NEWDEV2_050,1990
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,NEWDEV2_051,1976
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,NEWDEV2_051,1983
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70.0,NEWDEV2_052,1997
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,NEWDEV2_052,2007
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,75.0,NEWDEV2_053,2012
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,70.0,NEWDEV2_053,2014
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68.0,NEWDEV2_054,1970
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,NEWDEV2_054,1993
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,NEWDEV2_055,1959
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,58.0,NEWDEV2_055,1965
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,NEWDEV2_056,2000
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,NEWDEV2_056,2008
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,NEWDEV2_057,1994
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,59.0,NEWDEV2_057,2001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,53.0,NEWDEV2_058,1999
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0,NEWDEV2_058,2003
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,NEWDEV2_059,1957
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,NEWDEV2_059,1965
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,68.0,NEWDEV2_060,2007
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,76.0,NEWDEV2_060,2017
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,NEWDEV2_061,1981
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,63.0,NEWDEV2_061,1997
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.0,NEWDEV2_062,1980
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,NEWDEV2_062,1990
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.0,NEWDEV2_063,1965
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,NEWDEV2_063,1967
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74.0,NEWDEV2_064,1951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86.0,NEWDEV2_064,1961
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,NEWDEV2_065,1973
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,63.0,NEWDEV2_065,1974
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,NEWDEV2_066,2005
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83.0,NEWDEV2_066,2010
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,59.0,NEWDEV2_067,1974
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,NEWDEV2_067,1976
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70.0,NEWDEV2_068,2007
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,81.0,NEWDEV2_068,2017
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,NEWDEV2_069,1965
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58.0,NEWDEV2_069,2005
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72.0,NEWDEV2_070,1967
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,NEWDEV2_070,1991
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,NEWDEV2_071,1964
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,59.0,NEWDEV2_071,1981
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,NEWDEV2_072,1975
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,NEWDEV2_072,1983
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.0,NEWDEV2_073,1940
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,72.0,NEWDEV2_073,1946
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74.0,NEWDEV2_074,1997
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,NEWDEV2_074,2005
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,79.0,NEWDEV2_075,1957
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,76.0,NEWDEV2_075,1958
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,NEWDEV2_076,1970
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,NEWDEV2_076,1977
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,75.0,NEWDEV2_077,1977
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,64.0,NEWDEV2_077,1980
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,NEWDEV2_078,1963
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,NEWDEV2_078,1966
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,NEWDEV2_079,1993
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,NEWDEV2_079,1994
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59.0,NEWDEV2_080,2000
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,61.0,NEWDEV2_080,2010
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,NEWDEV2_081,2012
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,52.0,NEWDEV2_081,2019
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.0,NEWDEV2_082,2002
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,NEWDEV2_082,2008
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,68.0,NEWDEV2_083,1964
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,NEWDEV2_083,1972
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0,NEWDEV2_084,2011
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,NEWDEV2_084,2013
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,NEWDEV2_085,1981
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,NEWDEV2_085,1998
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0,NEWDEV2_086,1966
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,NEWDEV2_086,1968
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,NEWDEV2_087,1997
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0,NEWDEV2_087,2011
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,NEWDEV2_088,1984
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,NEWDEV2_088,1989
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,NEWDEV2_089,1987
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,NEWDEV2_089,1988
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,58.0,NEWDEV2_090,1955
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.0,NEWDEV2_090,1956
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,77.0,NEWDEV2_091,1974
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,67.0,NEWDEV2_091,1989
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0,NEWDEV2_092,2004
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,73.0,NEWDEV2_092,2014
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58.0,NEWDEV2_093,1982
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,67.0,NEWDEV2_093,1987
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,NEWDEV2_094,2007
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,NEWDEV2_094,2014
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0,NEWDEV2_095,1982
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,NEWDEV2_095,1997
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,NEWDEV2_096,1961
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,55.0,NEWDEV2_096,1964
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,NEWDEV2_097,1964
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,NEWDEV2_097,1968
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0,NEWDEV2_098,2005
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,NEWDEV2_098,2007
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,NEWDEV2_099,2009
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,NEWDEV2_099,2012
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,NEWDEV2_100,2000
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,NEWDEV2_100,2003
