subject_id,name,gender,occupation_category,pool,year,label,confidence,tengod__dw_group_peer,tengod__sw_group_peer,tengod__dw_group_output,tengod__sw_group_output,tengod__dw_group_wealth,tengod__sw_group_wealth,tengod__dw_group_officer,tengod__sw_group_officer,tengod__dw_group_resource,tengod__sw_group_resource,baseline__control_score,tengod_score
NEWDEV2_008,Bob McAdoo,male,sports,NEW_DEV_2,1975,1,high,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,70.0,0.07564488228124572
NEWDEV2_008,Bob McAdoo,male,sports,NEW_DEV_2,1979,0,medium,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,0.5097998678487472
NEWDEV2_009,Bob Newhart,male,arts_entertainment,NEW_DEV_2,1961,1,high,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,57.0,1.0060517466410677
NEWDEV2_009,Bob Newhart,male,arts_entertainment,NEW_DEV_2,1962,0,high,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,0.5097998678487472
NEWDEV2_010,Bob Pettit,male,sports,NEW_DEV_2,1957,0,high,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,0.023256239373631832
NEWDEV2_010,Bob Pettit,male,sports,NEW_DEV_2,1958,1,high,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,-0.902492278909801
NEWDEV2_011,Bob Richards,male,sports,NEW_DEV_2,1956,1,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68.0,-1.1127694441496283
NEWDEV2_011,Bob Richards,male,sports,NEW_DEV_2,1960,0,medium,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,0.4453777883926319
NEWDEV2_012,Bob Schul,male,sports,NEW_DEV_2,1964,1,high,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,62.0,-0.4108987461938697
NEWDEV2_012,Bob Schul,male,sports,NEW_DEV_2,1968,0,high,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,0.023256239373631832
NEWDEV2_013,Bob Seagren,male,sports,NEW_DEV_2,1968,1,high,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,53.0,0.3743971482738238
NEWDEV2_013,Bob Seagren,male,sports,NEW_DEV_2,1972,0,high,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,63.0,1.0060517466410677
NEWDEV2_014,Bob Uecker,male,sports,NEW_DEV_2,1964,1,high,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,60.0,1.0060517466410677
NEWDEV2_014,Bob Uecker,male,sports,NEW_DEV_2,1967,0,medium,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.5097998678487472
NEWDEV2_015,Bob Brenly,male,sports,NEW_DEV_2,2001,1,high,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,46.0,0.5195081181659523
NEWDEV2_015,Bob Brenly,male,sports,NEW_DEV_2,2004,0,high,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,54.0,-0.902492278909801
NEWDEV2_016,Bobby Bell,male,sports,NEW_DEV_2,1967,0,high,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,70.0,0.01122280282513044
NEWDEV2_016,Bobby Bell,male,sports,NEW_DEV_2,1970,1,high,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,0.4453777883926319
NEWDEV2_017,Bobby Bonds,male,sports,NEW_DEV_2,1973,1,high,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,64.0,0.3743971482738238
NEWDEV2_017,Bobby Bonds,male,sports,NEW_DEV_2,1981,0,medium,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,-0.4159486504346856
NEWDEV2_018,Bo Burnham,male,arts_entertainment,NEW_DEV_2,2016,0,high,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,61.0,0.5195081181659523
NEWDEV2_018,Bo Burnham,male,arts_entertainment,NEW_DEV_2,2021,1,high,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,62.0,-0.902492278909801
NEWDEV2_019,Bo Derek,female,arts_entertainment,NEW_DEV_2,1979,1,high,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,81.0,1.0060517466410677
NEWDEV2_019,Bo Derek,female,arts_entertainment,NEW_DEV_2,1984,0,high,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,74.0,0.3743971482738238
NEWDEV2_020,Bob Woolmer,male,sports,NEW_DEV_2,1994,1,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78.0,-1.1127694441496283
NEWDEV2_020,Bob Woolmer,male,sports,NEW_DEV_2,1999,0,high,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0,0.4453777883926319
NEWDEV2_021,Bill Bradley,male,sports_politics,NEW_DEV_2,1970,1,high,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0,0.869160124253665
NEWDEV2_021,Bill Bradley,male,sports_politics,NEW_DEV_2,2000,0,high,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,65.0,0.3743971482738238
NEWDEV2_022,Bill Blass,male,fashion,NEW_DEV_2,1970,1,medium,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0045628438285883
NEWDEV2_022,Bill Blass,male,fashion,NEW_DEV_2,1999,0,medium,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.0,0.9416296671849524
NEWDEV2_023,Bill Engvall,male,arts_entertainment,NEW_DEV_2,1997,1,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,-1.1127694441496283
NEWDEV2_023,Bill Engvall,male,arts_entertainment,NEW_DEV_2,2009,0,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,-0.1823625797898063
NEWDEV2_024,Bill Forsyth,male,arts_entertainment,NEW_DEV_2,1983,1,high,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,90.0,0.9416296671849524
NEWDEV2_024,Bill Forsyth,male,arts_entertainment,NEW_DEV_2,1999,0,medium,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,79.0,0.3743971482738238
NEWDEV2_025,Bill Guerin,male,sports,NEW_DEV_2,2009,1,high,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,59.0,-0.4108987461938697
NEWDEV2_025,Bill Guerin,male,sports,NEW_DEV_2,2021,0,medium,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,1.500814722620909
NEWDEV2_026,Bill Walton,male,sports,NEW_DEV_2,1978,1,high,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,66.0,-0.11214648020129155
NEWDEV2_026,Bill Walton,male,sports,NEW_DEV_2,1979,0,high,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,58.0,-0.11214648020129155
NEWDEV2_027,Billie Jean King,female,sports,NEW_DEV_2,1970,0,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.0,-1.1127694441496283
NEWDEV2_027,Billie Jean King,female,sports,NEW_DEV_2,1973,1,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,-0.1823625797898063
NEWDEV2_028,Billy Backus,male,sports,NEW_DEV_2,1970,1,high,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.500814722620909
NEWDEV2_028,Billy Backus,male,sports,NEW_DEV_2,1971,0,high,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,1.500814722620909
NEWDEV2_029,Billy Casper,male,sports,NEW_DEV_2,1966,1,high,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,0.5704078582610869
NEWDEV2_029,Billy Casper,male,sports,NEW_DEV_2,1969,0,high,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,1.500814722620909
NEWDEV2_030,Billy Kidd,male,sports,NEW_DEV_2,1964,1,high,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,61.0,0.30997506881770853
NEWDEV2_030,Billy Kidd,male,sports,NEW_DEV_2,1968,0,medium,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,-0.1823625797898063
NEWDEV2_031,Billy Martin,male,sports,NEW_DEV_2,1977,1,high,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0,0.5097998678487472
NEWDEV2_031,Billy Martin,male,sports,NEW_DEV_2,1978,0,high,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,-0.4159486504346856
NEWDEV2_032,Billy Joe Shaver,male,arts_entertainment,NEW_DEV_2,1973,1,high,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,63.0,0.9416296671849524
NEWDEV2_032,Billy Joe Shaver,male,arts_entertainment,NEW_DEV_2,1981,0,medium,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.0,-1.1127694441496283
NEWDEV2_033,Billy Mackenzie,male,arts_entertainment,NEW_DEV_2,1982,1,high,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0,-0.8140171781570502
NEWDEV2_033,Billy Mackenzie,male,arts_entertainment,NEW_DEV_2,1990,0,medium,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,-1.6043629768655596
NEWDEV2_034,Bill Shoemaker,male,sports,NEW_DEV_2,1955,1,high,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,63.0,1.0060517466410677
NEWDEV2_034,Bill Shoemaker,male,sports,NEW_DEV_2,1991,0,high,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,68.0,0.30997506881770853
NEWDEV2_035,Bill Steinkraus,male,sports,NEW_DEV_2,1968,1,high,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,-0.6786144585821268
NEWDEV2_035,Bill Steinkraus,male,sports,NEW_DEV_2,1972,0,medium,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,-0.8140171781570502
NEWDEV2_036,Tom Brady,male,sports,NEW_DEV_2,2002,1,high,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,-0.6786144585821268
NEWDEV2_036,Tom Brady,male,sports,NEW_DEV_2,2008,0,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,55.0,-1.1127694441496283
NEWDEV2_037,Tom Coughlin,male,sports,NEW_DEV_2,2008,1,high,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0,-0.4159486504346856
NEWDEV2_037,Tom Coughlin,male,sports,NEW_DEV_2,2016,0,high,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65.0,0.5097998678487472
NEWDEV2_038,Tom Courtney,male,sports,NEW_DEV_2,1955,0,medium,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,-0.6786144585821268
NEWDEV2_038,Tom Courtney,male,sports,NEW_DEV_2,1956,1,high,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,-1.6043629768655596
NEWDEV2_039,Tom Daschle,male,politics,NEW_DEV_2,1995,1,high,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,78.0,-0.4803707298908009
NEWDEV2_039,Tom Daschle,male,politics,NEW_DEV_2,2004,0,high,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0,-0.4803707298908009
NEWDEV2_040,Tom DeLay,male,politics,NEW_DEV_2,2003,1,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65.0,-1.1127694441496283
NEWDEV2_040,Tom DeLay,male,politics,NEW_DEV_2,2006,0,high,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,-0.6786144585821268
NEWDEV2_041,Tom Foley,male,politics,NEW_DEV_2,1989,1,high,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,1.500814722620909
NEWDEV2_041,Tom Foley,male,politics,NEW_DEV_2,1994,0,high,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,0.869160124253665
NEWDEV2_042,Tom Glavine,male,sports,NEW_DEV_2,1995,1,high,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,-1.6043629768655596
NEWDEV2_042,Tom Glavine,male,sports,NEW_DEV_2,2008,0,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57.0,-1.1127694441496283
NEWDEV2_043,Tom Okker,male,sports,NEW_DEV_2,1968,0,high,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,-1.6043629768655596
NEWDEV2_043,Tom Okker,male,sports,NEW_DEV_2,1973,1,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,-1.1127694441496283
NEWDEV2_044,Tom Poti,male,sports,NEW_DEV_2,2000,1,medium,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,-1.6043629768655596
NEWDEV2_044,Tom Poti,male,sports,NEW_DEV_2,2012,0,high,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,0.869160124253665
NEWDEV2_045,Tom Seaver,male,sports,NEW_DEV_2,1969,1,high,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,57.0,-0.8140171781570502
NEWDEV2_045,Tom Seaver,male,sports,NEW_DEV_2,1987,0,high,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0,-0.4803707298908009
NEWDEV2_046,Tom Selleck,male,arts_entertainment,NEW_DEV_2,1984,1,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61.0,-1.1127694441496283
NEWDEV2_046,Tom Selleck,male,arts_entertainment,NEW_DEV_2,1998,0,high,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,0.4453777883926319
NEWDEV2_047,Tom Brokaw,male,journalism,NEW_DEV_2,1983,1,high,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,70.0,0.30997506881770853
NEWDEV2_047,Tom Brokaw,male,journalism,NEW_DEV_2,2004,0,medium,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,55.0,0.07564488228124572
NEWDEV2_048,Tom Bergeron,male,arts_entertainment,NEW_DEV_2,2012,1,high,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,65.0,-0.4108987461938697
NEWDEV2_048,Tom Bergeron,male,arts_entertainment,NEW_DEV_2,2020,0,high,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,68.0,-0.11214648020129155
NEWDEV2_049,Tom Harmon,male,sports,NEW_DEV_2,1940,1,high,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,55.0,0.5195081181659523
NEWDEV2_049,Tom Harmon,male,sports,NEW_DEV_2,1946,0,medium,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,56.0,-0.11214648020129155
NEWDEV2_050,A. J. Foyt,male,sports,NEW_DEV_2,1961,1,high,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,48.0,0.5195081181659523
NEWDEV2_050,A. J. Foyt,male,sports,NEW_DEV_2,1990,0,high,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,1.500814722620909
NEWDEV2_051,Tom Scholz,male,arts_entertainment,NEW_DEV_2,1976,1,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,-0.1823625797898063
NEWDEV2_051,Tom Scholz,male,arts_entertainment,NEW_DEV_2,1983,0,high,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,0.869160124253665
NEWDEV2_052,Tony Blair,male,politics,NEW_DEV_2,1997,1,high,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70.0,0.5097998678487472
NEWDEV2_052,Tony Blair,male,politics,NEW_DEV_2,2007,0,high,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,0.4453777883926319
NEWDEV2_053,Toni Kroos,male,sports,NEW_DEV_2,2012,0,high,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,75.0,0.3743971482738238
NEWDEV2_053,Toni Kroos,male,sports,NEW_DEV_2,2014,1,high,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,70.0,0.07564488228124572
NEWDEV2_054,Toni Morrison,female,arts_entertainment,NEW_DEV_2,1970,0,medium,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68.0,0.5704078582610869
NEWDEV2_054,Toni Morrison,female,arts_entertainment,NEW_DEV_2,1993,1,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,-0.1823625797898063
NEWDEV2_055,Tony Curtis,male,arts_entertainment,NEW_DEV_2,1959,1,high,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0045628438285883
NEWDEV2_055,Tony Curtis,male,arts_entertainment,NEW_DEV_2,1965,0,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,58.0,-0.4108987461938697
NEWDEV2_056,Tony Estanguet,male,sports,NEW_DEV_2,2000,1,high,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.07881432554515555
NEWDEV2_056,Tony Estanguet,male,sports,NEW_DEV_2,2008,0,high,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,-0.6786144585821268
NEWDEV2_057,Tony Gwynn,male,sports,NEW_DEV_2,1994,1,high,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68.0,0.5195081181659523
NEWDEV2_057,Tony Gwynn,male,sports,NEW_DEV_2,2001,0,high,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,59.0,-0.11214648020129155
NEWDEV2_058,Tony Hawk,male,sports,NEW_DEV_2,1999,1,high,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,53.0,-0.4108987461938697
NEWDEV2_058,Tony Hawk,male,sports,NEW_DEV_2,2003,0,medium,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0,0.023256239373631832
NEWDEV2_059,Tony Kubek,male,sports,NEW_DEV_2,1957,1,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,-1.1127694441496283
NEWDEV2_059,Tony Kubek,male,sports,NEW_DEV_2,1965,0,high,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,-0.8140171781570502
NEWDEV2_060,Tony Parker,male,sports,NEW_DEV_2,2007,1,high,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,68.0,0.07564488228124572
NEWDEV2_060,Tony Parker,male,sports,NEW_DEV_2,2017,0,high,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,76.0,-0.4108987461938697
NEWDEV2_061,Tony Levin,male,arts_entertainment,NEW_DEV_2,1981,1,medium,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,0.5097998678487472
NEWDEV2_061,Tony Levin,male,arts_entertainment,NEW_DEV_2,1997,0,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,63.0,-0.4108987461938697
NEWDEV2_062,Tony Mendez,male,intelligence,NEW_DEV_2,1980,1,high,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59.0,0.5195081181659523
NEWDEV2_062,Tony Mendez,male,intelligence,NEW_DEV_2,1990,0,medium,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,1.500814722620909
NEWDEV2_063,Tony Conigliaro,male,sports,NEW_DEV_2,1965,1,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.0,-0.1823625797898063
NEWDEV2_063,Tony Conigliaro,male,sports,NEW_DEV_2,1967,0,high,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,-0.6786144585821268
NEWDEV2_064,Tony Bettenhausen,male,sports,NEW_DEV_2,1951,1,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74.0,-1.1127694441496283
NEWDEV2_064,Tony Bettenhausen,male,sports,NEW_DEV_2,1961,0,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86.0,-1.1127694441496283
NEWDEV2_065,George Foreman,male,sports,NEW_DEV_2,1973,1,high,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,-0.4159486504346856
NEWDEV2_065,George Foreman,male,sports,NEW_DEV_2,1974,0,high,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,63.0,0.3743971482738238
NEWDEV2_066,George Galloway,male,politics,NEW_DEV_2,2005,1,high,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,-0.6786144585821268
NEWDEV2_066,George Galloway,male,politics,NEW_DEV_2,2010,0,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83.0,-1.1127694441496283
NEWDEV2_067,Gerald Ford,male,politics,NEW_DEV_2,1974,1,high,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,59.0,1.0060517466410677
NEWDEV2_067,Gerald Ford,male,politics,NEW_DEV_2,1976,0,high,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,0.5097998678487472
NEWDEV2_068,Gerard Butler,male,arts_entertainment,NEW_DEV_2,2007,1,high,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70.0,-0.11214648020129155
NEWDEV2_068,Gerard Butler,male,arts_entertainment,NEW_DEV_2,2017,0,medium,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,81.0,-0.11214648020129155
NEWDEV2_069,Geraldine Chaplin,female,arts_entertainment,NEW_DEV_2,1965,1,high,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,-0.1823625797898063
NEWDEV2_069,Geraldine Chaplin,female,arts_entertainment,NEW_DEV_2,2005,0,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58.0,0.5195081181659523
NEWDEV2_070,Carol Burnett,female,arts_entertainment,NEW_DEV_2,1967,1,high,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72.0,-0.11214648020129155
NEWDEV2_070,Carol Burnett,female,arts_entertainment,NEW_DEV_2,1991,0,high,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,1.500814722620909
NEWDEV2_071,Carol Channing,female,arts_entertainment,NEW_DEV_2,1964,1,high,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0045628438285883
NEWDEV2_071,Carol Channing,female,arts_entertainment,NEW_DEV_2,1981,0,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,59.0,-0.4108987461938697
NEWDEV2_072,Carol Kane,female,arts_entertainment,NEW_DEV_2,1975,1,high,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1.0045628438285883
