batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,source_batch_file,event_row_in_batch,event_row_id,pre_qa_event_row_id,pre_correction_event_year,pre_correction_event_type,pre_correction_event_description,pre_correction_source_url,pre_correction_exclude,pre_correction_exclude_reason,final_source_verification,frozen_event_row_id
1,7,V5DEVX_007,Gianluca Rinaldini,COMPETITIVE,1978,negative,national_championship_final_loss,Reached the Italian absolute singles championship final and finished runner-up.,https://mysunnyromagna.com/i-romagnoli/gianluca-rinaldini/,Gianluca Rinaldini,My Sunny Romagna,,medium,Direct defeat in a national championship final.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,12,c385da6267ecfa077bda,c385da6267ecfa077bda,1978,national_championship_final_loss,Reached the Italian absolute singles championship final and finished runner-up.,https://mysunnyromagna.com/i-romagnoli/gianluca-rinaldini/,False,,VERIFIED_AUTO,a3c4196dedb4e761902d
1,7,V5DEVX_007,Gianluca Rinaldini,COMPETITIVE,1982,positive,career_high_ranking,Reached a career-high ATP singles ranking around world No. 94.,https://www.supertennis.tv/News/Eventi-internazionali/50-anni-di-classifiche-1973-1982,50 anni di classifiche: 1973-1982,SuperTennis,,high,Clear career ranking breakthrough.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,13,4f146a7c904eabdb4b03,4f146a7c904eabdb4b03,1982,career_high_ranking,Reached a career-high ATP singles ranking around world No. 94.,https://www.supertennis.tv/News/Eventi-internazionali/50-anni-di-classifiche-1973-1982,False,,VERIFIED_AUTO,2669de5d7385f6cb4840
1,7,V5DEVX_007,Gianluca Rinaldini,COMPETITIVE,1982,positive,national_team_championship_win,Won the Italian Serie A1 men's team championship with Circolo Tennis Villa Carpena Forlì.,https://www.fitp.it/Federazione/News/Attivita-nazionale/albo-oro-serie-A1-maschile-e-femminile,Albo d'oro Serie A1 maschile e femminile,FITP,,high,Direct national team championship win.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,14,f4392f92527e8e045a22,f4392f92527e8e045a22,1982,national_team_championship_win,Won the Italian Serie A1 men's team championship with Circolo Tennis Villa Carpena Forlì.,https://www.fitp.it/Federazione/News/Attivita-nazionale/albo-oro-serie-A1-maschile-e-femminile,False,,VERIFIED_AUTO,1d85ec4126a0a3f86ff1
1,8,V5DEVX_008,Wolfgang Staudte,PROJECT,1951,positive,national_film_prize,Received the National Prize II Class for directing Der Untertan.,https://www.defa-stiftung.de/filme/filme-suchen/der-untertan/,Der Untertan,DEFA-Stiftung,,high,Major national recognition tied to a discrete film project.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,15,37d05bad7de81d4d9347,37d05bad7de81d4d9347,1951,national_film_prize,Received the National Prize II Class for directing Der Untertan.,https://www.defa-stiftung.de/filme/filme-suchen/der-untertan/,False,,VERIFIED_AUTO,5180e0d7f8848caa3be2
1,8,V5DEVX_008,Wolfgang Staudte,PROJECT,1955,negative,committed_film_production_aborted,Production of Mutter Courage was stopped after severe creative conflicts after filming had begun and substantial production costs had already been incurred.,https://www.defa-stiftung.de/defa/geschichte/daten-und-fakten/defa-chronik/1955/,DEFA-Chronik 1955,DEFA-Stiftung,,high,Committed film production was explicitly aborted after shooting began; same-year positive/negative collision is retained.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,16,7ee9f58a3ed4056b361f,7ee9f58a3ed4056b361f,1955,committed_film_production_aborted,Production of Mutter Courage was stopped after severe creative conflicts after filming had begun and substantial production costs had already been incurred.,https://www.defa-stiftung.de/defa/geschichte/daten-und-fakten/defa-chronik/1955/,False,,VERIFIED_AUTO,87df94f377846b0b1752
1,8,V5DEVX_008,Wolfgang Staudte,PROJECT,1955,positive,film_festival_award,Ciske de Rat received the Silver Lion at the Venice Film Festival.,https://www.umass.edu/defa/people/407/,Wolfgang Staudte,"DEFA Film Library, UMass Amherst",,high,Major international festival award tied to a discrete directed film.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,17,14948c9fe8e62bb98630,14948c9fe8e62bb98630,1955,film_festival_award,Ciske de Rat received the Silver Lion at the Venice Film Festival.,https://www.umass.edu/defa/people/407/,False,,VERIFIED_ORIGINAL_MANUAL,aca9ee1f8ed21aad43fa
1,8,V5DEVX_008,Wolfgang Staudte,PROJECT,1960,positive,festival_best_director_award,Won Best Director at Karlovy Vary for Rosen für den Staatsanwalt.,https://www.umass.edu/defa/people/407/,Wolfgang Staudte,"DEFA Film Library, UMass Amherst",,high,Major international festival directing award tied to a discrete film.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,18,da29fb32ff303ea7a081,da29fb32ff303ea7a081,1960,festival_best_director_award,Won Best Director at Karlovy Vary for Rosen für den Staatsanwalt.,https://www.umass.edu/defa/people/407/,False,,VERIFIED_ORIGINAL_MANUAL,6d5dac681fe862d7274a
1,9,V5DEVX_009,Tony Blair,STATUS,1994,positive,party_leadership_win,Won the Labour Party leadership contest and became party leader.,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,Tony Blair,GOV.UK,,high,Direct accession to leadership of a major national political party.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,19,15e0a47ffd2aca9e0c3a,15e0a47ffd2aca9e0c3a,1994,party_leadership_win,Won the Labour Party leadership contest and became party leader.,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,False,,VERIFIED_AUTO,cf5b1781fd94cead205d
1,9,V5DEVX_009,Tony Blair,STATUS,1997,positive,prime_minister_accession,Became Prime Minister after Labour's landslide general-election victory.,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,Tony Blair,GOV.UK,,high,Direct accession to the country's head-of-government office.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,20,5d2cb1a19b8736cf8226,5d2cb1a19b8736cf8226,1997,prime_minister_accession,Became Prime Minister after Labour's landslide general-election victory.,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,False,,VERIFIED_AUTO,0c2ac92aaa9c8182e0fd
1,9,V5DEVX_009,Tony Blair,STATUS,2001,positive,general_election_retention,Led Labour to another general-election victory and retained the premiership.,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,Tony Blair,GOV.UK,,high,Direct retention of the highest executive authority through an election.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,21,94eb7455d8db6733259e,94eb7455d8db6733259e,2001,general_election_retention,Led Labour to another general-election victory and retained the premiership.,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,False,,VERIFIED_AUTO,4c17b99c3400c2c6d915
1,9,V5DEVX_009,Tony Blair,STATUS,2005,positive,general_election_retention,Led Labour to a third consecutive general-election victory and retained the premiership.,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,Tony Blair,GOV.UK,,high,Direct retention of the highest executive authority through an election.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,22,5e5b57cc448c6539896f,5e5b57cc448c6539896f,2005,general_election_retention,Led Labour to a third consecutive general-election victory and retained the premiership.,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,False,,VERIFIED_AUTO,58c6f55c4d7b957409e9
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1960,negative,world_title_challenge_loss,Lost a world junior-welterweight title bout to Carlos Ortiz by split decision.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct defeat in a world championship contest.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,24,c644b5aa6fcd9123073b,c644b5aa6fcd9123073b,1960,world_title_challenge_loss,Lost a world junior-welterweight title bout to Carlos Ortiz by split decision.,https://openboxing.org/champions/196/,False,,VERIFIED_AUTO,50ae66e699cd0ba88e8d
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1960,positive,world_title_win,Defeated Carlos Ortiz by majority decision to win the world junior-welterweight championship.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct world championship win; same-year opposite polarity retained.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,25,368f3867aa999cf6f7ce,368f3867aa999cf6f7ce,1960,world_title_win,Defeated Carlos Ortiz by majority decision to win the world junior-welterweight championship.,https://openboxing.org/champions/196/,False,,VERIFIED_AUTO,20389e22b6c145b7fac2
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1961,positive,world_title_defense_win,Successfully defended the world junior-welterweight title against Carlos Ortiz.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct successful world-title defense.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,26,e967e78aadf9fda6a171,e967e78aadf9fda6a171,1961,world_title_defense_win,Successfully defended the world junior-welterweight title against Carlos Ortiz.,https://openboxing.org/champions/196/,False,,VERIFIED_AUTO,2e0875bb82b35e90f3e5
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1962,negative,world_title_loss,Lost the world junior-welterweight championship to Eddie Perkins by unanimous decision.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct loss of a world championship title.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,27,a5f9878df5279658e94b,a5f9878df5279658e94b,1962,world_title_loss,Lost the world junior-welterweight championship to Eddie Perkins by unanimous decision.,https://openboxing.org/champions/196/,False,,VERIFIED_AUTO,7158103a828de8115631
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1962,positive,world_title_reclaim,Defeated Eddie Perkins in a rematch to regain the world junior-welterweight championship.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct regain of a world championship; same-year opposite polarity retained.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,28,21cc51125a5829cc3233,21cc51125a5829cc3233,1962,world_title_reclaim,Defeated Eddie Perkins in a rematch to regain the world junior-welterweight championship.,https://openboxing.org/champions/196/,False,,VERIFIED_AUTO,ab5958550a3bcf7719f4
1,11,V5DEVX_011,Pier Paolo Pasolini,PROJECT,1958,positive,cannes_screenplay_prize,"Giovani Mariti, for which Pasolini was a screenwriter, won the Cannes prize for original screenplay.",https://www.festival-cannes.com/en/p/pier-paolo-pasolini/,Pier Paolo Pasolini,Festival de Cannes,,high,Major international festival screenplay award tied to a discrete film project.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,29,5766880d5a6a012bd48a,5766880d5a6a012bd48a,1958,cannes_screenplay_prize,"Giovani Mariti, for which Pasolini was a screenwriter, won the Cannes prize for original screenplay.",https://www.festival-cannes.com/en/p/pier-paolo-pasolini/,False,,VERIFIED_ORIGINAL_MANUAL,f4ba4dade781d59ee277
1,11,V5DEVX_011,Pier Paolo Pasolini,PROJECT,1974,positive,cannes_grand_prix,Il fiore delle Mille e una notte received the Jury's Special Grand Prix at Cannes.,https://www.festival-cannes.com/en/p/pier-paolo-pasolini/,Pier Paolo Pasolini,Festival de Cannes,,high,Major international festival award tied to a discrete directed film.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,30,cddb3f9368d6a1565b7a,cddb3f9368d6a1565b7a,1974,cannes_grand_prix,Il fiore delle Mille e una notte received the Jury's Special Grand Prix at Cannes.,https://www.festival-cannes.com/en/p/pier-paolo-pasolini/,False,,VERIFIED_ORIGINAL_MANUAL,7baf8dd04279f254a325
1,12,V5DEVX_012,Kenneth Rush,STATUS,1966,positive,corporate_president_accession,Became president of Union Carbide.,https://history.defense.gov/DOD-History/Deputy-Secretaries-of-Defense/Article-View/Article/585237/kenneth-rush/,Kenneth Rush,U.S. Department of Defense Historical Office,,high,Direct accession to top corporate leadership.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,31,b2836a02eba539ed030a,b2836a02eba539ed030a,1966,corporate_president_accession,Became president of Union Carbide.,https://history.defense.gov/DOD-History/Deputy-Secretaries-of-Defense/Article-View/Article/585237/kenneth-rush/,False,,VERIFIED_ORIGINAL_MANUAL,5b94e8819e555be6432b
1,12,V5DEVX_012,Kenneth Rush,STATUS,1969,positive,ambassador_accession,Was appointed U.S. Ambassador to the Federal Republic of Germany.,https://history.state.gov/departmenthistory/people/rush-kenneth,Kenneth Rush,"Office of the Historian, U.S. Department of State",,high,Direct accession to formal ambassadorial office.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,32,cdb9f26fbee4ecbf43e1,cdb9f26fbee4ecbf43e1,1969,ambassador_accession,Was appointed U.S. Ambassador to the Federal Republic of Germany.,https://history.state.gov/departmenthistory/people/rush-kenneth,False,,VERIFIED_AUTO,fba3ef231752fd9174c6
1,12,V5DEVX_012,Kenneth Rush,STATUS,1972,positive,deputy_defense_secretary_accession,Became U.S. Deputy Secretary of Defense.,https://history.defense.gov/DOD-History/Deputy-Secretaries-of-Defense/Article-View/Article/585237/kenneth-rush/,Kenneth Rush,U.S. Department of Defense Historical Office,,high,Direct accession to senior federal executive authority.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,33,9d2edcaa03132338978f,9d2edcaa03132338978f,1972,deputy_defense_secretary_accession,Became U.S. Deputy Secretary of Defense.,https://history.defense.gov/DOD-History/Deputy-Secretaries-of-Defense/Article-View/Article/585237/kenneth-rush/,False,,VERIFIED_ORIGINAL_MANUAL,caee045ee1862ceab7c3
1,12,V5DEVX_012,Kenneth Rush,STATUS,1973,positive,deputy_secretary_state_accession,Became U.S. Deputy Secretary of State and also served briefly as Acting Secretary of State.,https://history.state.gov/departmenthistory/people/rush-kenneth,Kenneth Rush,"Office of the Historian, U.S. Department of State",,high,Direct accession to senior federal foreign-policy authority.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,34,ea65c1f29cdd1ea0c923,ea65c1f29cdd1ea0c923,1973,deputy_secretary_state_accession,Became U.S. Deputy Secretary of State and also served briefly as Acting Secretary of State.,https://history.state.gov/departmenthistory/people/rush-kenneth,False,,VERIFIED_AUTO,f1f3600570406d486d14
1,12,V5DEVX_012,Kenneth Rush,STATUS,1974,positive,ambassador_france_accession,Was appointed U.S. Ambassador to France.,https://history.state.gov/departmenthistory/people/rush-kenneth,Kenneth Rush,"Office of the Historian, U.S. Department of State",,high,Direct accession to formal ambassadorial office.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,35,3cc80e1562db181b028d,3cc80e1562db181b028d,1974,ambassador_france_accession,Was appointed U.S. Ambassador to France.,https://history.state.gov/departmenthistory/people/rush-kenneth,False,,VERIFIED_AUTO,cbeff599f16cefad1c51
1,13,V5DEVX_013,Jean Le Sueur,COMPETITIVE,1937,negative,grand_slam_round_of_16_loss,Reached the fourth round of the French Championships and was eliminated by Bunny Austin.,https://www.tennisabstract.com/cgi-bin/player.cgi?f=A1937qq&p=JeanLesueur,Jean Lesueur Match Results,Tennis Abstract,,medium,Direct elimination in a Grand Slam round of 16. No sufficiently strong source for a major positive title was established in the bounded sweep.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,36,076fdac50ee63acf2a9e,076fdac50ee63acf2a9e,1937,grand_slam_round_of_16_loss,Reached the fourth round of the French Championships and was eliminated by Bunny Austin.,https://www.tennisabstract.com/cgi-bin/player.cgi?f=A1937qq&p=JeanLesueur,False,,VERIFIED_ORIGINAL_MANUAL,562e7b47483b07f15f29
1,14,V5DEVX_014,Susan Boyle,PROJECT,2009,positive,debut_album_number_one,I Dreamed a Dream reached No. 1 on the UK Official Albums Chart and spent four weeks at No. 1.,https://www.officialcharts.com/albums/susan-boyle-i-dreamed-a-dream/,I Dreamed A Dream,Official Charts Company,,high,Major commercial breakthrough tied to a discrete album project.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,37,c54b38154ebc65fe0916,c54b38154ebc65fe0916,2009,debut_album_number_one,I Dreamed a Dream reached No. 1 on the UK Official Albums Chart and spent four weeks at No. 1.,https://www.officialcharts.com/albums/susan-boyle-i-dreamed-a-dream/,False,,VERIFIED_AUTO,5245fd8b989c984e9f32
1,15,V5DEVX_015,François-Régis Bastide,STATUS,1982,positive,ambassador_denmark_accession,Was appointed French Ambassador to Denmark.,https://www.lemonde.fr/archives/article/1982/08/30/nominations-d-rsquo-ambassadeurs_2909305_1819218.html,Nominations d'ambassadeurs,Le Monde,1982-08-30,high,Direct accession to formal ambassadorial office.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,38,0e2f337546424a1d7382,0e2f337546424a1d7382,1982,ambassador_denmark_accession,Was appointed French Ambassador to Denmark.,https://www.lemonde.fr/archives/article/1982/08/30/nominations-d-rsquo-ambassadeurs_2909305_1819218.html,False,,VERIFIED_ORIGINAL_MANUAL,c0a104cc7262cf640c94
1,15,V5DEVX_015,François-Régis Bastide,STATUS,1985,positive,ambassador_austria_accession,Became French Ambassador to Austria.,https://www.lemonde.fr/archives/article/1986/01/31/m-jean-audibert-va-etre-nomme-ambassadeur-a-bruxelles_2937303_1819218.html,M. Jean Audibert va être nommé ambassadeur à Bruxelles,Le Monde,1986-01-31,high,Source retrospectively identifies Bastide as having taken the Vienna ambassadorship two years earlier.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,39,92f9545c03defff0ef16,92f9545c03defff0ef16,1985,ambassador_austria_accession,Became French Ambassador to Austria.,https://www.lemonde.fr/archives/article/1986/01/31/m-jean-audibert-va-etre-nomme-ambassadeur-a-bruxelles_2937303_1819218.html,False,,VERIFIED_ORIGINAL_MANUAL,305f37aa669eb6bd98ec
1,15,V5DEVX_015,François-Régis Bastide,STATUS,1988,positive,unesco_permanent_delegate_accession,Became France's Permanent Delegate to UNESCO after his Vienna ambassadorship.,https://www.lemonde.fr/archives/article/1988/12/10/m-jean-noiville-ambassadeur-a-vienne_4117522_1819218.html,M. Jean Noiville ambassadeur à Vienne,Le Monde,1988-12-10,high,Direct accession to formal senior diplomatic representation.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_01/V5_DEV_EXPANSION_E1_BATCH_01_EVENTS.csv,40,b85ae945cce71c5071dd,b85ae945cce71c5071dd,1988,unesco_permanent_delegate_accession,Became France's Permanent Delegate to UNESCO after his Vienna ambassadorship.,https://www.lemonde.fr/archives/article/1988/12/10/m-jean-noiville-ambassadeur-a-vienne_4117522_1819218.html,False,,VERIFIED_ORIGINAL_MANUAL,8509a7fc975c52a42d4c
