subject_id,preassigned_axis,positive_events,negative_events,distinct_event_years
V5DEVX_071,STATUS,0,0,0
V5DEVX_072,COMPETITIVE,2,0,2
V5DEVX_073,PROJECT,2,0,2
V5DEVX_074,STATUS,2,0,2
V5DEVX_075,COMPETITIVE,1,0,1
V5DEVX_076,PROJECT,1,0,1
V5DEVX_077,STATUS,3,0,3
V5DEVX_078,PROJECT,0,0,0
V5DEVX_079,STATUS,2,0,2
V5DEVX_080,STATUS,3,0,3
V5DEVX_081,STATUS,4,0,4
V5DEVX_082,STATUS,2,0,2
V5DEVX_083,COMPETITIVE,2,1,2
V5DEVX_084,PROJECT,0,0,0
V5DEVX_085,STATUS,2,0,2
V5DEVX_086,COMPETITIVE,0,1,1
V5DEVX_087,PROJECT,1,0,1
V5DEVX_088,STATUS,2,1,3
V5DEVX_089,COMPETITIVE,3,2,5
V5DEVX_090,PROJECT,0,0,0
V5DEVX_091,STATUS,0,0,0
V5DEVX_092,COMPETITIVE,2,0,2
V5DEVX_093,PROJECT,0,0,0
V5DEVX_094,STATUS,1,0,1
V5DEVX_095,COMPETITIVE,2,0,2
V5DEVX_096,PROJECT,0,0,0
V5DEVX_097,STATUS,3,0,3
V5DEVX_098,PROJECT,0,0,0
V5DEVX_099,STATUS,2,0,2
V5DEVX_100,STATUS,1,0,1
V5DEVX_101,STATUS,2,0,2
V5DEVX_102,STATUS,4,0,4
V5DEVX_103,COMPETITIVE,2,1,2
V5DEVX_104,PROJECT,0,0,0
V5DEVX_105,STATUS,2,0,2
V5DEVX_106,COMPETITIVE,2,1,3
V5DEVX_107,PROJECT,2,0,2
V5DEVX_108,STATUS,1,2,3
V5DEVX_109,COMPETITIVE,0,1,1
V5DEVX_110,PROJECT,1,0,1
V5DEVX_111,STATUS,2,0,2
V5DEVX_112,COMPETITIVE,0,1,1
V5DEVX_113,PROJECT,0,0,0
V5DEVX_114,STATUS,2,0,2
V5DEVX_115,COMPETITIVE,1,2,3
V5DEVX_116,PROJECT,0,0,0
V5DEVX_117,STATUS,2,0,2
V5DEVX_118,PROJECT,2,0,2
V5DEVX_119,STATUS,1,0,1
V5DEVX_120,STATUS,2,0,2
V5DEVX_121,STATUS,0,0,0
V5DEVX_122,STATUS,2,1,3
V5DEVX_123,COMPETITIVE,2,0,2
V5DEVX_124,PROJECT,1,0,1
V5DEVX_125,STATUS,2,0,2
V5DEVX_126,COMPETITIVE,0,0,0
V5DEVX_127,PROJECT,0,0,0
V5DEVX_128,STATUS,2,1,3
V5DEVX_129,COMPETITIVE,1,0,1
V5DEVX_130,PROJECT,2,0,2
V5DEVX_131,STATUS,3,3,6
V5DEVX_132,COMPETITIVE,3,2,5
V5DEVX_133,PROJECT,2,0,2
V5DEVX_134,STATUS,1,0,1
V5DEVX_135,COMPETITIVE,0,1,1
V5DEVX_136,PROJECT,2,0,2
V5DEVX_137,STATUS,3,0,3
V5DEVX_138,PROJECT,1,0,1
V5DEVX_139,STATUS,1,0,1
V5DEVX_140,STATUS,1,0,1
V5DEVX_141,STATUS,2,0,2
V5DEVX_142,COMPETITIVE,2,1,2
V5DEVX_143,PROJECT,0,0,0
V5DEVX_144,STATUS,1,0,1
V5DEVX_145,COMPETITIVE,1,0,1
V5DEVX_146,PROJECT,0,0,0
V5DEVX_147,STATUS,1,1,2
V5DEVX_148,COMPETITIVE,2,2,3
V5DEVX_149,PROJECT,3,0,3
V5DEVX_150,STATUS,2,0,2
V5DEVX_151,COMPETITIVE,0,0,0
V5DEVX_152,PROJECT,2,0,2
V5DEVX_153,STATUS,3,0,3
V5DEVX_154,COMPETITIVE,3,3,6
V5DEVX_155,PROJECT,1,0,1
V5DEVX_156,STATUS,1,1,2
V5DEVX_157,PROJECT,1,0,1
V5DEVX_158,STATUS,1,0,1
V5DEVX_159,STATUS,1,0,1
V5DEVX_160,STATUS,0,0,0
