subject_id,name,source_name,gender,preassigned_axis,birth_date,birth_time,utc_offset,birth_place,latitude,longitude,rodden_rating,source_row_key,birth_source,candidate_source,role_family,role_qid,wikidata_id,wikidata_sitelinks,seed_origin,selection_information_used,event_collection_started,astrology_scored,split,final_det_key
V5DEV_027,Cosimo Pinto,Cosimo Pinto,male,COMPETITIVE,1943-03-14,15:05,+01:00,"Novara, Italy",45.445,8.618,AA,CosimoPinto1943,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,boxer,Q11338576,Q732555,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,1a55c23e7db7ea67df134b77535e8d3ff09d7bb5409fe7363e87b78e318f75d5
V5DEV_028,Robert Haillet,Robert Haillet,male,COMPETITIVE,1931-09-26,02:30,+01:00,"Pau, France",43.298,-0.375,AA,RobertHaillet1931,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,tennis_player,Q10833314,Q3435334,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,1d2edc961645e910e8690e39dcfbae21ab177f3f21be89edd8609a893b61da4c
V5DEV_029,Freddie Miller,Freddie Miller,male,COMPETITIVE,1911-04-03,03:00,-05:00,"Cincinnati, OH, United States",39.104,-84.514,AA,FreddieMiller1911,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,boxer,Q11338576,Q1646246,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,1ed75cccdaf7e35267b61985e8a0f9ad4faccc5334a8c28cc7e6a25edf252540
V5DEV_030,Francesco Cancellotti,Francesco Cancellotti,male,COMPETITIVE,1963-02-27,20:00,+01:00,"Perugia, Italy",43.112,12.39,AA,FrancescoCancellotti1963,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,tennis_player,Q10833314,Q3080932,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,1edd387acf91b1e6641182bc278c8636ae80a96dfa7e3d044905e1eaa0e26b61
V5DEV_031,Harold Gomes,Harold Gomes,male,COMPETITIVE,1933-08-22,07:52,-04:00,"Providence, RI, United States",41.824,-71.413,AA,HaroldGomes1933,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,boxer,Q11338576,Q115925,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,201c01f6cc2bfa2ad24301911a97baa8d70a8430982c883b1f8c683903d55c46
V5DEV_032,Buddy Baer,Buddy Baer,male,COMPETITIVE,1915-06-11,05:30,-07:00,"Denver, CO, United States",39.738,-104.985,AA,BuddyBaer1915,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,boxer,Q11338576,Q2927516,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,207882406038bd0558af909587375422b58848735e6322f873007d0d8c88fab7
V5DEV_033,Michel Platini,Michel Platini,male,COMPETITIVE,1955-06-21,09:00,+01:00,"Jœuf, France",49.227,6.01,AA,MichelPlatini1955,Frozen VedAstro PersonList-15k snapshot,V5_WAVE_A,,,,,WAVE2_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_CHECK_ALLOWED;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_ASTROLOGY,False,False,DEV,2143c2c049149392c23be02be80ed80f11e58ad7f38b3e650daca373792b60ab
V5DEV_034,Gianluigi Buffon,Gianluigi Buffon,male,COMPETITIVE,1978-01-28,08:30,+01:00,"Carrara, Italy",44.079,10.101,AA,GianluigiBuffon1978,Frozen VedAstro PersonList-15k snapshot,V5_WAVE_A,,,,,WAVE2_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_CHECK_ALLOWED;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_ASTROLOGY,False,False,DEV,22703b6542654b38f01f7d478fea518f85a08b0a9ce171d6bbdce6d1b1a5da61
V5DEV_035,O. J. Simpson,O. J. Simpson,male,COMPETITIVE,1947-07-09,08:08,-08:00,"San Francisco, CA, United States",37.78,-122.42,AA,O.J.Simpson1947,Frozen VedAstro PersonList-15k snapshot,V5_WAVE_A,,,,,WAVE2_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_CHECK_ALLOWED;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_ASTROLOGY,False,False,DEV,23774ece7aa208c9be76a85ab410df79df1a0320ca06362e1f3951772c2d562e
V5DEV_036,Albert Yvel,Albert Yvel,male,COMPETITIVE,1927-02-27,20:00,+00:00,"Algiers, Algeria",36.772,3.052,AA,AlbertYvel1927,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,boxer,Q11338576,Q2639088,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,24fc048af0605488df32a47af6e217fd2409e12df13d5dfdd225f3a2c9f32c08
V5DEV_037,Julius Erving,Julius Erving,male,COMPETITIVE,1950-02-22,20:51,-05:00,"New Hempstead, NY, United States",41.143,-74.055,AA,JuliusErving1950,Frozen VedAstro PersonList-15k snapshot,V5_WAVE_A,,,,,WAVE2_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_CHECK_ALLOWED;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_ASTROLOGY,False,False,DEV,26a9c97b2e48d2bff2519ff8dfe884e62953a1c78018d017f6594fda3becb0b4
V5DEV_038,Michael Chang,Michael Chang,male,COMPETITIVE,1972-02-22,13:30,-05:00,"Hoboken, GA, United States",31.181,-82.135,AA,MichaelChang1972,Frozen VedAstro PersonList-15k snapshot,V5_WAVE_A,,,,,WAVE2_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_CHECK_ALLOWED;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_ASTROLOGY,False,False,DEV,278e88e8a515a9fe64caf610c269d351a7cf38bb398e95207eb1933059baab7a
V5DEV_039,Andreas Ostler,Andreas Ostler,male,COMPETITIVE,1921-01-21,16:45,+01:00,"Grainau, Germany",47.475,11.024,AA,AndreasOstler1921,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,athlete,Q2066131,Q499846,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,292d521e9ff7bd06000cd35e53b8e345d25925ddc8bf10f174eee3cd839c3c55
V5DEV_040,Cédric Pioline,Cedric Pioline,male,COMPETITIVE,1969-06-15,18:00,+01:00,"Neuilly-sur-Seine, France",48.884,2.273,AA,CedricPioline1969,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,tennis_player,Q10833314,Q162487,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,2a1453a5f6e9bc73d21775d154850e6d32b4e0103d76cff3c014570744460791
V5DEV_041,Amália Rodrigues,Amália Rodrigues,female,PROJECT,1920-07-23,05:00,+01:00,"Lisbon, Portugal",38.707,-9.136,AA,AmáliaRodrigues1920,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,musician,Q639669,Q214813,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,00abbbbede6bf788d697b7f560aa4886abc8eeee0c2ac0e62fc3e3e52e3c829e
V5DEV_042,Audrey Hepburn,Audrey Hepburn,female,PROJECT,1929-05-04,03:00,+01:00,"Ixelles, Brussels, Belgium",50.828,4.372,AA,AudreyHepburn1929,Frozen VedAstro PersonList-15k snapshot,V5_WAVE_A,,,,,WAVE2_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_CHECK_ALLOWED;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_ASTROLOGY,False,False,DEV,022b2164851bf5e8c6a834400188e494224c706444ac1aa3b6a80602ebe107c0
V5DEV_043,Lynn Anderson,Lynn Anderson,female,PROJECT,1947-09-26,18:36,-05:00,"Grand Forks, ND, United States",47.926,-97.036,AA,LynnAnderson1947,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,actor,Q33999,Q163593,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,02e015f5a3e2311d9fc888269929219e784b8c95cedb1b180ceffb7b0df43041
V5DEV_044,Nicole Garcia,Nicole Garcia,female,PROJECT,1946-04-22,13:00,+01:00,"Oran, Algeria",35.699,-0.632,AA,NicoleGarcia1946,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,film_director,Q2526255,Q434060,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,0354be0a2f17da2920e1d7d618f625ae7f13044501fc7ec2bec6f40caa679516
V5DEV_045,Laetitia Casta,Laetitia Casta,female,PROJECT,1978-05-11,17:30,+02:00,"Pont-Audemer, France",49.354,0.512,AA,LaetitiaCasta1978,Frozen VedAstro PersonList-15k snapshot,V5_WIKIDATA_EXPANSION,film_director,Q2526255,Q207578,,V5_WIKIDATA_ROLE_ONLY_EXPANSION,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,DEV,040db8037b3662e4bf7e3b391586ff4c199b825306e2807e9571cf74e0056f29
