subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
V5DEV_134,Desi Bouterse,STATUS,,,,,,,,,,,,
V5DEV_135,Herbert Wehner,STATUS,,,,,,,,,,,,
V5DEV_136,Clarence Thomas,STATUS,,,,,,,,,,,,
V5DEV_137,Steve Wozniak,STATUS,,,,,,,,,,,,
V5DEV_138,Jean-Marc Ayrault,STATUS,,,,,,,,,,,,
V5DEV_139,Anthony Kennedy,STATUS,,,,,,,,,,,,
V5DEV_140,Georges Pompidou,STATUS,,,,,,,,,,,,
V5DEV_141,Harlem Désir,STATUS,,,,,,,,,,,,
V5DEV_142,Giangiacomo Feltrinelli,STATUS,,,,,,,,,,,,
V5DEV_143,Robert Schmidt,STATUS,,,,,,,,,,,,
V5DEV_144,Bernard Arnault,STATUS,,,,,,,,,,,,
V5DEV_145,Massimo D'Alema,STATUS,,,,,,,,,,,,
V5DEV_146,Rudi Dutschke,STATUS,,,,,,,,,,,,
V5DEV_147,Olof Palme,STATUS,,,,,,,,,,,,
V5DEV_148,Gianfranco Ferré,STATUS,,,,,,,,,,,,
V5DEV_149,Giorgio Napolitano,STATUS,,,,,,,,,,,,
V5DEV_150,Gerd Müller,STATUS,,,,,,,,,,,,
V5DEV_151,Franz Stangl,STATUS,,,,,,,,,,,,
V5DEV_152,Jack Parsons,STATUS,,,,,,,,,,,,
V5DEV_153,Rolim Amaro,STATUS,,,,,,,,,,,,
V5DEV_154,Ralph Mann,STATUS,,,,,,,,,,,,
V5DEV_155,Gerhard Stoltenberg,STATUS,,,,,,,,,,,,
V5DEV_156,Walter Veltroni,STATUS,,,,,,,,,,,,
V5DEV_157,Louis Schweitzer,STATUS,,,,,,,,,,,,
V5DEV_158,Yves Saint Laurent,STATUS,,,,,,,,,,,,
V5DEV_159,Otto von Habsburg,STATUS,,,,,,,,,,,,
V5DEV_160,Jerry Jones,STATUS,,,,,,,,,,,,
