subject_id,name,origin_group,year,label,confidence,baseline__control_score,TENGOD,SHINSAL_ALL
MLV2_DEV_026,Helen Hunt,PRIOR_UNUSED_PUBLIC_CANDIDATE,2005,0,medium,68.0,0.8619313559539856,9.585651814355074
MLV2_DEV_027,Jamie Lee Curtis,PRIOR_UNUSED_PUBLIC_CANDIDATE,1978,1,high,73.0,-1.8050282406500762,8.603663661818743
MLV2_DEV_027,Jamie Lee Curtis,PRIOR_UNUSED_PUBLIC_CANDIDATE,1999,0,high,66.0,0.5544480374080765,11.513700460374375
MLV2_DEV_027,Jamie Lee Curtis,PRIOR_UNUSED_PUBLIC_CANDIDATE,2023,1,high,56.0,1.551333706734047,10.061981161587081
MLV2_DEV_028,Jane Curtin,PRIOR_UNUSED_PUBLIC_CANDIDATE,1975,1,high,60.0,-1.1181631835832488,8.971562182849844
MLV2_DEV_028,Jane Curtin,PRIOR_UNUSED_PUBLIC_CANDIDATE,1984,1,medium,72.0,0.8619313559539856,7.1159266867192175
MLV2_DEV_028,Jane Curtin,PRIOR_UNUSED_PUBLIC_CANDIDATE,1990,0,medium,69.0,0.5345593754327015,11.589065824486859
MLV2_DEV_029,Jeff Bagwell,PRIOR_UNUSED_PUBLIC_CANDIDATE,1994,1,high,66.0,2.3297586696758317,9.730018279732016
MLV2_DEV_029,Jeff Bagwell,PRIOR_UNUSED_PUBLIC_CANDIDATE,2005,0,high,71.0,2.3297586696758317,11.73586141510492
MLV2_DEV_029,Jeff Bagwell,PRIOR_UNUSED_PUBLIC_CANDIDATE,2017,1,high,62.0,1.2438503881881378,11.738323778643068
MLV2_DEV_030,Jodie Foster,PRIOR_UNUSED_PUBLIC_CANDIDATE,1989,1,high,75.0,-0.3372009269282301,8.635149327018139
MLV2_DEV_030,Jodie Foster,PRIOR_UNUSED_PUBLIC_CANDIDATE,1992,1,high,66.0,-2.1324002211713604,12.033511684485465
MLV2_DEV_030,Jodie Foster,PRIOR_UNUSED_PUBLIC_CANDIDATE,2011,0,medium,70.0,1.2438503881881378,7.805813444767848
MLV2_DEV_031,Jon Bon Jovi,PRIOR_UNUSED_PUBLIC_CANDIDATE,1986,1,high,57.0,2.0222753511299225,6.6528154786851434
MLV2_DEV_031,Jon Bon Jovi,PRIOR_UNUSED_PUBLIC_CANDIDATE,1990,0,medium,63.0,0.22707605688679233,5.597962612929013
MLV2_DEV_031,Jon Bon Jovi,PRIOR_UNUSED_PUBLIC_CANDIDATE,2018,1,high,52.0,1.0090164639493433,9.570992727385512
MLV2_DEV_032,Jon Huntsman,PRIOR_UNUSED_PUBLIC_CANDIDATE,2005,1,high,63.0,-1.4455351641045329,8.11236695356859
MLV2_DEV_032,Jon Huntsman,PRIOR_UNUSED_PUBLIC_CANDIDATE,2009,1,high,60.0,-1.1181631835832488,10.350791434804297
MLV2_DEV_032,Jon Huntsman,PRIOR_UNUSED_PUBLIC_CANDIDATE,2012,0,medium,61.0,-0.42876083280318744,10.350791434804297
MLV2_DEV_033,Kevin Costner,PRIOR_UNUSED_PUBLIC_CANDIDATE,1991,1,high,71.0,-1.4455351641045329,9.003078326458693
MLV2_DEV_033,Kevin Costner,PRIOR_UNUSED_PUBLIC_CANDIDATE,1995,0,medium,58.0,-1.1181631835832488,8.072583562568001
MLV2_DEV_033,Kevin Costner,PRIOR_UNUSED_PUBLIC_CANDIDATE,2018,1,high,59.0,1.551333706734047,8.350191783090159
MLV2_DEV_034,Kevin Kline,PRIOR_UNUSED_PUBLIC_CANDIDATE,1989,1,high,61.0,-0.0077578673520022345,7.911189515153815
MLV2_DEV_034,Kevin Kline,PRIOR_UNUSED_PUBLIC_CANDIDATE,1999,0,high,61.0,-2.1324002211713604,8.689455260090924
MLV2_DEV_034,Kevin Kline,PRIOR_UNUSED_PUBLIC_CANDIDATE,2017,1,high,58.0,1.2438503881881378,11.218064531243597
MLV2_DEV_035,Kirsten Dunst,PRIOR_UNUSED_PUBLIC_CANDIDATE,2002,1,high,64.0,1.0090164639493433,8.501973425274095
MLV2_DEV_035,Kirsten Dunst,PRIOR_UNUSED_PUBLIC_CANDIDATE,2008,0,medium,66.0,0.31961411316928184,8.455360310303345
MLV2_DEV_035,Kirsten Dunst,PRIOR_UNUSED_PUBLIC_CANDIDATE,2011,1,high,66.0,-0.3372009269282301,13.621289625697319
MLV2_DEV_036,Laura Dern,PRIOR_UNUSED_PUBLIC_CANDIDATE,1992,1,high,54.0,1.787441426891128,8.9509469658473
MLV2_DEV_036,Laura Dern,PRIOR_UNUSED_PUBLIC_CANDIDATE,2013,0,medium,69.0,0.3496641301385973,7.18610091658036
MLV2_DEV_036,Laura Dern,PRIOR_UNUSED_PUBLIC_CANDIDATE,2020,1,high,62.0,-1.1181631835832488,9.27481889292023
MLV2_DEV_037,Laura Pausini,PRIOR_UNUSED_PUBLIC_CANDIDATE,1993,1,high,64.0,0.31961411316928184,13.21984051182957
MLV2_DEV_037,Laura Pausini,PRIOR_UNUSED_PUBLIC_CANDIDATE,2002,0,medium,54.0,0.31961411316928184,10.178397564476187
MLV2_DEV_037,Laura Pausini,PRIOR_UNUSED_PUBLIC_CANDIDATE,2006,1,high,53.0,1.0090164639493433,11.085634167538004
MLV2_DEV_038,Leonardo DiCaprio,PRIOR_UNUSED_PUBLIC_CANDIDATE,1997,1,high,68.0,1.0090164639493433,3.216954903179772
MLV2_DEV_038,Leonardo DiCaprio,PRIOR_UNUSED_PUBLIC_CANDIDATE,2000,0,medium,70.0,0.774118641901821,3.4092677326801453
MLV2_DEV_038,Leonardo DiCaprio,PRIOR_UNUSED_PUBLIC_CANDIDATE,2016,1,high,65.0,-0.42876083280318744,10.175527950763255
MLV2_DEV_039,Leonardo Del Vecchio,PRIOR_UNUSED_PUBLIC_CANDIDATE,1961,1,high,59.0,-0.0077578673520022345,13.654751721560222
MLV2_DEV_039,Leonardo Del Vecchio,PRIOR_UNUSED_PUBLIC_CANDIDATE,1999,1,high,75.0,1.2438503881881378,8.752790855385081
MLV2_DEV_039,Leonardo Del Vecchio,PRIOR_UNUSED_PUBLIC_CANDIDATE,2014,0,medium,69.0,0.8619313559539856,10.14628482407241
MLV2_DEV_040,Lisa Kudrow,PRIOR_UNUSED_PUBLIC_CANDIDATE,1994,1,high,68.0,-1.1156258898700149,8.350191783090159
MLV2_DEV_040,Lisa Kudrow,PRIOR_UNUSED_PUBLIC_CANDIDATE,1998,1,high,71.0,-1.350523711917537,11.81310671897205
MLV2_DEV_040,Lisa Kudrow,PRIOR_UNUSED_PUBLIC_CANDIDATE,2005,0,medium,65.0,-1.1156258898700149,11.205396086033865
MLV2_DEV_041,Lisa Ling,PRIOR_UNUSED_PUBLIC_CANDIDATE,1999,1,high,38.0,1.551333706734047,8.835844198804297
MLV2_DEV_041,Lisa Ling,PRIOR_UNUSED_PUBLIC_CANDIDATE,2014,1,high,56.0,0.5544480374080765,9.377414343837808
MLV2_DEV_041,Lisa Ling,PRIOR_UNUSED_PUBLIC_CANDIDATE,2022,0,medium,55.0,1.0089525661406156,7.058461329967699
MLV2_DEV_042,Mark Knopfler,PRIOR_UNUSED_PUBLIC_CANDIDATE,1985,1,high,67.0,1.551333706734047,11.157187495287081
MLV2_DEV_042,Mark Knopfler,PRIOR_UNUSED_PUBLIC_CANDIDATE,1995,0,medium,61.0,-0.42876083280318744,6.633178896437918
MLV2_DEV_042,Mark Knopfler,PRIOR_UNUSED_PUBLIC_CANDIDATE,2018,1,high,69.0,0.774118641901821,8.42217354769291
MLV2_DEV_043,Mark Spitz,PRIOR_UNUSED_PUBLIC_CANDIDATE,1968,1,high,76.0,0.5345593754327015,10.583654304610162
MLV2_DEV_043,Mark Spitz,PRIOR_UNUSED_PUBLIC_CANDIDATE,1972,1,high,84.0,0.8619313559539856,7.489568294999091
MLV2_DEV_043,Mark Spitz,PRIOR_UNUSED_PUBLIC_CANDIDATE,1992,0,high,72.0,0.5544480374080765,10.054343147546682
MLV2_DEV_044,Matthew McConaughey,PRIOR_UNUSED_PUBLIC_CANDIDATE,2005,0,medium,55.0,-2.1324002211713604,7.2649449767303995
MLV2_DEV_044,Matthew McConaughey,PRIOR_UNUSED_PUBLIC_CANDIDATE,2013,1,high,62.0,-1.1156258898700149,8.635365477608032
MLV2_DEV_044,Matthew McConaughey,PRIOR_UNUSED_PUBLIC_CANDIDATE,2014,1,high,54.0,-2.1324002211713604,4.222570418613844
MLV2_DEV_045,Michelle Pfeiffer,PRIOR_UNUSED_PUBLIC_CANDIDATE,1989,1,high,60.0,0.22707605688679233,9.980188202982456
MLV2_DEV_045,Michelle Pfeiffer,PRIOR_UNUSED_PUBLIC_CANDIDATE,1992,1,high,58.0,0.5544480374080765,11.777811658188451
MLV2_DEV_045,Michelle Pfeiffer,PRIOR_UNUSED_PUBLIC_CANDIDATE,2013,0,medium,60.0,0.8619313559539856,6.212888520988872
MLV2_DEV_046,Milton Nascimento,PRIOR_UNUSED_PUBLIC_CANDIDATE,1972,1,high,69.0,1.0090164639493433,9.751055952117683
MLV2_DEV_046,Milton Nascimento,PRIOR_UNUSED_PUBLIC_CANDIDATE,1998,1,high,52.0,0.8619313559539856,10.037643859232363
MLV2_DEV_046,Milton Nascimento,PRIOR_UNUSED_PUBLIC_CANDIDATE,2022,0,medium,51.0,1.2438503881881378,10.54294931713011
MLV2_DEV_047,Paul Molitor,PRIOR_UNUSED_PUBLIC_CANDIDATE,1984,0,high,75.0,-1.350523711917537,11.4097782449296
MLV2_DEV_047,Paul Molitor,PRIOR_UNUSED_PUBLIC_CANDIDATE,1993,1,high,63.0,-0.0077578673520022345,6.089969715555165
MLV2_DEV_047,Paul Molitor,PRIOR_UNUSED_PUBLIC_CANDIDATE,2004,1,high,50.0,0.774118641901821,4.209639598726749
MLV2_DEV_048,Robin Quivers,PRIOR_UNUSED_PUBLIC_CANDIDATE,1981,1,medium,62.0,-1.350523711917537,8.951615592646917
MLV2_DEV_048,Robin Quivers,PRIOR_UNUSED_PUBLIC_CANDIDATE,1990,1,medium,68.0,-1.350523711917537,9.751055952117683
MLV2_DEV_048,Robin Quivers,PRIOR_UNUSED_PUBLIC_CANDIDATE,2012,0,high,63.0,0.8619313559539856,9.641112945508867
MLV2_DEV_049,Sally Field,PRIOR_UNUSED_PUBLIC_CANDIDATE,1980,1,high,50.0,0.31961411316928184,7.601340940163667
MLV2_DEV_049,Sally Field,PRIOR_UNUSED_PUBLIC_CANDIDATE,1985,1,high,60.0,1.0090164639493433,10.876485092929835
MLV2_DEV_049,Sally Field,PRIOR_UNUSED_PUBLIC_CANDIDATE,1996,0,medium,55.0,-2.1324002211713604,5.413593983880979
MLV2_DEV_050,Sigourney Weaver,PRIOR_UNUSED_PUBLIC_CANDIDATE,1979,1,high,66.0,2.0222753511299225,7.982770416723304
MLV2_DEV_050,Sigourney Weaver,PRIOR_UNUSED_PUBLIC_CANDIDATE,1987,1,high,80.0,0.5544480374080765,7.122146928632238
MLV2_DEV_050,Sigourney Weaver,PRIOR_UNUSED_PUBLIC_CANDIDATE,1997,0,medium,67.0,-1.8050282406500762,8.953537068094754
MLV2_DEV_051,Steve Martin,PRIOR_UNUSED_PUBLIC_CANDIDATE,1977,1,medium,80.0,0.22707605688679233,7.431340925411365
MLV2_DEV_051,Steve Martin,PRIOR_UNUSED_PUBLIC_CANDIDATE,2011,0,high,69.0,-1.1181631835832488,4.9433387808373395
MLV2_DEV_051,Steve Martin,PRIOR_UNUSED_PUBLIC_CANDIDATE,2013,1,high,74.0,0.3496641301385973,5.299145892587217
MLV2_DEV_052,Steve Miller,PRIOR_UNUSED_PUBLIC_CANDIDATE,1973,1,high,61.0,-1.1181631835832488,6.8171870213830035
MLV2_DEV_052,Steve Miller,PRIOR_UNUSED_PUBLIC_CANDIDATE,1993,0,medium,64.0,0.31961411316928184,8.275843737875324
MLV2_DEV_052,Steve Miller,PRIOR_UNUSED_PUBLIC_CANDIDATE,2016,1,high,65.0,-1.1156258898700149,6.425455298534165
MLV2_DEV_053,Steve Perry,PRIOR_UNUSED_PUBLIC_CANDIDATE,1981,1,high,71.0,2.0222753511299225,5.744345935487597
MLV2_DEV_053,Steve Perry,PRIOR_UNUSED_PUBLIC_CANDIDATE,1984,1,high,63.0,0.22707605688679233,12.49420700250678
MLV2_DEV_053,Steve Perry,PRIOR_UNUSED_PUBLIC_CANDIDATE,1987,0,medium,74.0,1.0089525661406156,14.760449353858075
MLV2_DEV_054,Uma Thurman,PRIOR_UNUSED_PUBLIC_CANDIDATE,1994,1,high,71.0,0.31961411316928184,9.362596913365163
MLV2_DEV_054,Uma Thurman,PRIOR_UNUSED_PUBLIC_CANDIDATE,1997,0,high,65.0,1.787441426891128,10.164536923968406
MLV2_DEV_054,Uma Thurman,PRIOR_UNUSED_PUBLIC_CANDIDATE,2003,1,high,60.0,-1.350523711917537,9.61525263669853
MLV2_DEV_055,Umberto Eco,PRIOR_UNUSED_PUBLIC_CANDIDATE,1980,1,high,53.0,-1.1181631835832488,10.44347657755981
MLV2_DEV_055,Umberto Eco,PRIOR_UNUSED_PUBLIC_CANDIDATE,1988,1,high,68.0,0.774118641901821,8.09970815601113
MLV2_DEV_055,Umberto Eco,PRIOR_UNUSED_PUBLIC_CANDIDATE,2015,0,medium,61.0,-1.1156258898700149,8.125568464821468
MLV2_DEV_056,Denzel Washington,PRIOR_UNUSED_PUBLIC_CANDIDATE,1990,1,high,68.0,-1.4455351641045329,9.526432633848993
MLV2_DEV_056,Denzel Washington,PRIOR_UNUSED_PUBLIC_CANDIDATE,1995,0,medium,56.0,-1.1181631835832488,8.606121348315604
MLV2_DEV_056,Denzel Washington,PRIOR_UNUSED_PUBLIC_CANDIDATE,2002,1,high,70.0,-0.6636586548507096,12.475827381897696
MLV2_DEV_057,Diane Keaton,PRIOR_UNUSED_PUBLIC_CANDIDATE,1977,1,high,66.0,2.3297586696758317,9.681184676318058
MLV2_DEV_057,Diane Keaton,PRIOR_UNUSED_PUBLIC_CANDIDATE,1996,1,high,69.0,2.0222753511299225,7.302363742840475
MLV2_DEV_057,Diane Keaton,PRIOR_UNUSED_PUBLIC_CANDIDATE,2007,0,medium,75.0,2.0222753511299225,7.153654222126435
MLV2_DEV_058,George Takei,FRESH_V2_AA,1966,1,high,64.0,1.551333706734047,9.105518678722653
MLV2_DEV_058,George Takei,FRESH_V2_AA,1969,0,medium,73.0,0.5345593754327015,12.105745145009918
MLV2_DEV_058,George Takei,FRESH_V2_AA,1986,1,high,54.0,-0.42876083280318744,8.153919803661918
MLV2_DEV_059,Angus Young,FRESH_V2_AA,1980,1,high,63.0,1.2438503881881378,10.513028076091912
MLV2_DEV_059,Angus Young,FRESH_V2_AA,2003,1,high,67.0,0.5345593754327015,8.350191783090159
MLV2_DEV_059,Angus Young,FRESH_V2_AA,2014,0,medium,67.0,-0.6636586548507096,12.400562281903746
MLV2_DEV_059,Angus Young,FRESH_V2_AA,2016,0,medium,65.0,-1.1181631835832488,11.101481870112245
MLV2_DEV_060,Serge Gainsbourg,FRESH_V2_AA,1969,1,high,74.0,-1.8050282406500762,10.498407697498607
MLV2_DEV_060,Serge Gainsbourg,FRESH_V2_AA,1979,1,high,68.0,-1.8050282406500762,9.096865783542956
MLV2_DEV_060,Serge Gainsbourg,FRESH_V2_AA,1986,0,medium,64.0,-1.350523711917537,11.330328305062958
MLV2_DEV_060,Serge Gainsbourg,FRESH_V2_AA,1991,0,high,63.0,1.787441426891128,6.673849166034175
MLV2_DEV_061,Al Jarreau,FRESH_V2_AA,1981,1,high,49.0,-1.8050282406500762,8.452852071099398
MLV2_DEV_061,Al Jarreau,FRESH_V2_AA,1987,1,high,64.0,-2.1324002211713604,9.051776229523675
MLV2_DEV_061,Al Jarreau,FRESH_V2_AA,2010,0,high,64.0,-1.1181631835832488,8.360438685458655
MLV2_DEV_061,Al Jarreau,FRESH_V2_AA,2017,0,high,57.0,-1.4455351641045329,8.130386679417619
MLV2_DEV_062,Al Unser,FRESH_V2_AA,1970,1,high,50.0,0.774118641901821,11.085634167538004
MLV2_DEV_062,Al Unser,FRESH_V2_AA,1987,1,high,61.0,-1.1156258898700149,4.899242353768898
