feature,selection_frequency,mean_coefficient
diff__tg10__sw_stem_pian_yin,0.12,0.0043312362872377904
diff__tg10__sw_stem_zheng_yin,0.12,-0.02125111538736586
diff__tgxstrength__dw_jiecai_weak,0.12,0.0014188828651683586
diff__unseong__dw_state_병,0.12,0.017486854767401784
diff__unseong__sw_score_x_strength,0.12,-0.013272204410926474
diff__unseong__sw_state_묘,0.12,-0.010177593618130474
diff__unseong__sw_state_사,0.12,0.012099094494025386
diff__unseong__sw_state_장생,0.12,-0.007827180434952827
diff__basic__dw_branch_戌,0.1,-0.021320760474788036
diff__basic__dw_element_water,0.1,0.00973877895339456
diff__basic__dw_stem_丁,0.1,-0.018565861916016703
diff__basic__sw_stem_戊,0.1,0.013341110192828519
diff__relation__dw_branch_break_natal,0.1,-0.02341450121396308
diff__relation__dw_branch_combine_natal,0.1,-0.006572169522155673
diff__relation__dw_stem_combine_natal,0.1,0.0050189856026045376
diff__relation__sw_branch_break_natal,0.1,0.011530823536726258
diff__shinsal__dw_gongmang_unseong,0.1,-0.004224777607962137
diff__shinsal__dw_gongmang_yfit_branch,0.1,-0.004266261783394488
diff__tg10__dw_stem_zheng_cai,0.1,-0.006157698257096538
diff__tg10__sw_stem_zheng_guan,0.1,-0.01552290216985084
diff__unseong__sw_state_목욕,0.1,0.009753236343704438
diff__unseong__sw_state_병,0.1,-0.009630913119964786
diff__yongshin__dw_yong_stem_fit,0.1,0.008905605313936645
diff__basic__dw_branch_子,0.08,-0.00647947951825924
diff__basic__dw_element_fire,0.08,-0.004860888660891036
diff__basic__sw_branch_午,0.08,0.015962936903564144
diff__basic__sw_branch_巳,0.08,0.0014478997647081899
diff__basic__sw_element_earth,0.08,0.014046257146200013
diff__basic__sw_element_fire,0.08,0.008623981604143557
diff__basic__sw_stem_丁,0.08,-0.007049875517926448
diff__relation__dw_branch_clash_natal,0.08,-0.01971664515887388
diff__relation__sw_dw_branch_combine,0.08,0.008492236236777292
diff__shinsal__dw_신살_길신__홍란_,0.08,-0.0063980568289830056
diff__tg10__dw_branch_hidden_shishen,0.08,0.0017030489411085925
diff__tg10__dw_stem_pian_cai,0.08,-0.0026042203581202474
diff__tg10__sw_stem_zheng_cai,0.08,-0.0060214762659730366
diff__tgxstrength__sw_qi_sha_strong,0.08,-0.002679148090976473
diff__tgxstrength__sw_shangguan_weak,0.08,-0.005328893745062797
diff__tgxstrength__sw_zheng_cai_strong,0.08,0.0004702446932813628
diff__tgxstrength__sw_zheng_cai_weak,0.08,0.005666994062214783
diff__tgxstrength__sw_zheng_guan_weak,0.08,-0.006207120267507541
diff__unseong__dw_score_x_strength,0.08,-0.007813173100146347
diff__basic__dw_element_wood,0.06,-0.0009073930169903501
diff__basic__dw_stem_壬,0.06,0.004110033432796073
diff__basic__dw_stem_己,0.06,-0.0031262577535739085
diff__basic__dw_stem_癸,0.06,0.00243067043551775
diff__basic__sw_branch_子,0.06,-0.0022781221662259003
diff__basic__sw_branch_辰,0.06,-0.0007790442769988136
diff__basic__sw_stem_己,0.06,0.004875986761778278
diff__basic__sw_stem_辛,0.06,0.0020419369329646633
diff__shinsal__dw_gongmang_is_gongmang,0.06,0.006437278285425962
diff__shinsal__dw_신살_흉살__고진_,0.06,0.006247778144710513
diff__shinsal__dw_신살_흉살__양인_,0.06,0.0032081666344178396
diff__shinsal__sw_세운_신살_길신__문창귀인_,0.06,0.005754376031124243
diff__shinsal__sw_세운_신살_흉살__과숙_,0.06,-0.0028013776534202618
diff__tengod__dw_group_officer,0.06,0.005487893101721959
diff__tengod__dw_group_peer,0.06,-0.004580467695106673
diff__tg10__dw_stem_bijian,0.06,0.004423261501537958
diff__tg10__dw_stem_shishen,0.06,0.0064381712194389665
diff__tg10__sw_branch_hidden_bijian,0.06,0.0024506247736827765
diff__tg10__sw_stem_jiecai,0.06,0.002924576845976812
diff__tg10__sw_stem_pian_cai,0.06,0.0071619940029790516
diff__tgxstrength__dw_pian_yin_strong,0.06,0.0028763720684629175
diff__tgxstrength__dw_pian_yin_weak,0.06,-0.004138218464412075
diff__tgxstrength__dw_shangguan_strong,0.06,-0.00018878173861819025
diff__tgxstrength__dw_shangguan_weak,0.06,-0.003851055729508501
diff__tgxstrength__dw_shishen_weak,0.06,0.007733974899790794
diff__tgxstrength__dw_zheng_cai_strong,0.06,0.005221452781960884
diff__tgxstrength__dw_zheng_cai_weak,0.06,-0.0037202062840812054
diff__tgxstrength__dw_zheng_yin_strong,0.06,0.001066883489025294
diff__tgxstrength__dw_zheng_yin_weak,0.06,0.003838336691294758
diff__unseong__dw_state_관대,0.06,-0.0064986907904832055
diff__unseong__dw_state_양,0.06,0.005087124279278921
diff__unseong__dw_state_절,0.06,-0.0017286525876917863
diff__unseong__dw_state_제왕,0.06,0.0032081666344178396
diff__unseong__sw_raw_score,0.06,-0.012261056731281401
diff__unseong__sw_state_쇠,0.06,0.00030687349001585996
diff__unseong__sw_state_양,0.06,0.004964661006141279
diff__unseong__sw_state_절,0.06,0.0037505089927877076
diff__yongshin__dw_supplies_unfav,0.06,-0.005452406628947249
diff__yongshin__sw_supplies_fav,0.06,-0.0035770419476419952
diff__basic__dw_branch_丑,0.04,-0.001656434975306809
diff__basic__dw_branch_卯,0.04,0.004244550482374567
diff__basic__dw_branch_辰,0.04,0.007895823984033415
diff__basic__dw_stem_丙,0.04,0.002627699412770259
diff__basic__dw_stem_乙,0.04,0.0020501194886452436
diff__basic__dw_yy_yang,0.04,0.00024153519586286135
diff__basic__dw_yy_yin,0.04,-0.00024153519586286135
diff__basic__sw_branch_戌,0.04,0.003781176031217663
diff__shinsal__dw_신살_길신__록신_,0.04,-0.0006028135190711923
diff__shinsal__dw_신살_길신__문창귀인_,0.04,-0.001068874135843546
diff__tengod__sw_group_wealth,0.04,-0.003921167822422784
diff__tg10__dw_branch_hidden_jiecai,0.04,0.0076727658530305375
diff__tg10__dw_branch_hidden_pian_cai,0.04,-0.004857233669676096
diff__tg10__dw_branch_hidden_zheng_guan,0.04,0.0009322696929827735
diff__tg10__dw_stem_zheng_guan,0.04,-0.0026792932767584297
diff__tg10__sw_branch_hidden_qi_sha,0.04,-0.0027709427400489863
diff__tg10__sw_branch_hidden_zheng_yin,0.04,0.002236382436278143
diff__tgxstrength__dw_bijian_strong,0.04,0.0020362520192666583
diff__tgxstrength__dw_zheng_guan_weak,0.04,0.0009797570496738084
diff__tgxstrength__sw_bijian_weak,0.04,0.00047759092563847625
diff__tgxstrength__sw_pian_yin_weak,0.04,0.0017451829642304436
diff__tgxstrength__sw_shishen_weak,0.04,-0.0035079838329493216
diff__tgxstrength__sw_zheng_yin_strong,0.04,0.005853265467183776
diff__unseong__dw_raw_score,0.04,0.0029782998439235376
diff__unseong__dw_state_건록,0.04,-0.0006028135190711923
diff__unseong__dw_state_장생,0.04,-0.0009682070163074939
diff__unseong__sw_state_관대,0.04,1.6830521148957257e-05
diff__unseong__sw_state_태,0.04,-0.004289321309992492
diff__yongshin__dw_gi_fit,0.04,-0.005205125895371993
diff__yongshin__sw_gu_fit,0.04,0.0010726392453601602
diff__basic__dw_branch_酉,0.02,-0.0013064679505829858
diff__basic__dw_stem_甲,0.02,-0.0021350933066215877
diff__basic__sw_element_wood,0.02,0.002456631478898709
diff__basic__sw_stem_癸,0.02,0.0033048010188300118
diff__basic__sw_yy_yang,0.02,1.6663441048176275e-05
diff__basic__sw_yy_yin,0.02,-1.6663441048176275e-05
diff__relation__dw_branch_punish_natal,0.02,0.003012774649256424
diff__relation__dw_stem_clash_natal,0.02,9.287531961681441e-05
diff__shinsal__dw_신살_길신__count,0.02,-0.0006006788931652143
diff__shinsal__dw_신살_흉살__겁살_,0.02,-0.003148985547970253
diff__shinsal__dw_신살_흉살__망신_,0.02,-0.0015973638490548454
diff__shinsal__sw_세운_신살_길신__count,0.02,0.0014056512350566037
diff__shinsal__sw_세운_신살_길신__장성_,0.02,-1.2087139103746862e-05
diff__shinsal__sw_세운_신살_길신__천을귀인_,0.02,-0.0020173054530381275
diff__shinsal__sw_세운_신살_흉살__도화_,0.02,-0.002884257707207052
diff__shinsal__sw_세운_신살_흉살__양인_,0.02,-6.491202510172246e-05
diff__tengod__dw_group_output,0.02,0.0011850067211919635
diff__tengod__dw_group_resource,0.02,0.0009349923559780703
diff__tengod__sw_group_output,0.02,0.0011051334302041894
diff__tengod__sw_group_resource,0.02,0.0016608080175075585
diff__tg10__dw_branch_hidden_pian_yin,0.02,-0.0018268219409716235
diff__tg10__dw_stem_zheng_yin,0.02,0.00019019756675603606
diff__tg10__sw_branch_hidden_shangguan,0.02,-0.0004151412045075813
diff__tgxstrength__dw_jiecai_strong,0.02,-5.22472510348328e-05
diff__tgxstrength__dw_qi_sha_weak,0.02,0.0034435822795784447
diff__tgxstrength__dw_shishen_strong,0.02,0.00013459564135264688
diff__tgxstrength__sw_zheng_guan_strong,0.02,0.0018617925332320834
diff__unseong__dw_state_묘,0.02,0.0007077371935246275
diff__unseong__sw_state_제왕,0.02,-6.491202510172246e-05
diff__yongshin__dw_gu_fit,0.02,0.00023373862925764387
diff__yongshin__dw_hee_fit,0.02,-0.0011954898776157412
diff__yongshin__dw_supplies_fav,0.02,-0.0016252208882534419
diff__yongshin__sw_yong_branch_fit,0.02,0.0021458008257649753
diff__yongshin__sw_yong_fit,0.02,0.0018710847855192556
diff__basic__daymaster_element_earth,0.0,0.0
diff__basic__daymaster_element_fire,0.0,0.0
diff__basic__daymaster_element_metal,0.0,0.0
diff__basic__daymaster_element_water,0.0,0.0
diff__basic__daymaster_element_wood,0.0,0.0
diff__basic__daymaster_stem_丁,0.0,0.0
diff__basic__daymaster_stem_丙,0.0,0.0
diff__basic__daymaster_stem_乙,0.0,0.0
diff__basic__daymaster_stem_壬,0.0,0.0
diff__basic__daymaster_stem_己,0.0,0.0
diff__basic__daymaster_stem_庚,0.0,0.0
diff__basic__daymaster_stem_戊,0.0,0.0
diff__basic__daymaster_stem_甲,0.0,0.0
diff__basic__daymaster_stem_癸,0.0,0.0
diff__basic__daymaster_stem_辛,0.0,0.0
diff__basic__dw_branch_亥,0.0,0.0
diff__basic__dw_branch_未,0.0,0.0
diff__basic__dw_stem_辛,0.0,0.0
diff__basic__natal_day_branch_丑,0.0,0.0
diff__basic__natal_day_branch_亥,0.0,0.0
diff__basic__natal_day_branch_午,0.0,0.0
diff__basic__natal_day_branch_卯,0.0,0.0
diff__basic__natal_day_branch_子,0.0,0.0
diff__basic__natal_day_branch_寅,0.0,0.0
diff__basic__natal_day_branch_巳,0.0,0.0
diff__basic__natal_day_branch_戌,0.0,0.0
diff__basic__natal_day_branch_未,0.0,0.0
diff__basic__natal_day_branch_申,0.0,0.0
diff__basic__natal_day_branch_辰,0.0,0.0
diff__basic__natal_day_branch_酉,0.0,0.0
diff__basic__natal_day_stem_丁,0.0,0.0
diff__basic__natal_day_stem_丙,0.0,0.0
diff__basic__natal_day_stem_乙,0.0,0.0
diff__basic__natal_day_stem_壬,0.0,0.0
diff__basic__natal_day_stem_己,0.0,0.0
diff__basic__natal_day_stem_庚,0.0,0.0
diff__basic__natal_day_stem_戊,0.0,0.0
diff__basic__natal_day_stem_甲,0.0,0.0
diff__basic__natal_day_stem_癸,0.0,0.0
diff__basic__natal_day_stem_辛,0.0,0.0
diff__basic__natal_element_count_earth,0.0,0.0
diff__basic__natal_element_count_fire,0.0,0.0
diff__basic__natal_element_count_metal,0.0,0.0
diff__basic__natal_element_count_water,0.0,0.0
diff__basic__natal_element_count_wood,0.0,0.0
diff__basic__natal_hour_branch_丑,0.0,0.0
diff__basic__natal_hour_branch_亥,0.0,0.0
diff__basic__natal_hour_branch_午,0.0,0.0
diff__basic__natal_hour_branch_卯,0.0,0.0
diff__basic__natal_hour_branch_子,0.0,0.0
diff__basic__natal_hour_branch_寅,0.0,0.0
diff__basic__natal_hour_branch_巳,0.0,0.0
diff__basic__natal_hour_branch_戌,0.0,0.0
diff__basic__natal_hour_branch_未,0.0,0.0
diff__basic__natal_hour_branch_申,0.0,0.0
diff__basic__natal_hour_branch_辰,0.0,0.0
diff__basic__natal_hour_branch_酉,0.0,0.0
diff__basic__natal_hour_stem_丁,0.0,0.0
diff__basic__natal_hour_stem_丙,0.0,0.0
diff__basic__natal_hour_stem_乙,0.0,0.0
diff__basic__natal_hour_stem_壬,0.0,0.0
diff__basic__natal_hour_stem_己,0.0,0.0
diff__basic__natal_hour_stem_庚,0.0,0.0
diff__basic__natal_hour_stem_戊,0.0,0.0
diff__basic__natal_hour_stem_甲,0.0,0.0
diff__basic__natal_hour_stem_癸,0.0,0.0
diff__basic__natal_hour_stem_辛,0.0,0.0
diff__basic__natal_month_branch_丑,0.0,0.0
diff__basic__natal_month_branch_亥,0.0,0.0
diff__basic__natal_month_branch_午,0.0,0.0
diff__basic__natal_month_branch_卯,0.0,0.0
diff__basic__natal_month_branch_子,0.0,0.0
diff__basic__natal_month_branch_寅,0.0,0.0
diff__basic__natal_month_branch_巳,0.0,0.0
diff__basic__natal_month_branch_戌,0.0,0.0
diff__basic__natal_month_branch_未,0.0,0.0
diff__basic__natal_month_branch_申,0.0,0.0
diff__basic__natal_month_branch_辰,0.0,0.0
diff__basic__natal_month_branch_酉,0.0,0.0
diff__basic__natal_month_stem_丁,0.0,0.0
diff__basic__natal_month_stem_丙,0.0,0.0
diff__basic__natal_month_stem_乙,0.0,0.0
diff__basic__natal_month_stem_壬,0.0,0.0
diff__basic__natal_month_stem_己,0.0,0.0
diff__basic__natal_month_stem_庚,0.0,0.0
diff__basic__natal_month_stem_戊,0.0,0.0
diff__basic__natal_month_stem_甲,0.0,0.0
diff__basic__natal_month_stem_癸,0.0,0.0
diff__basic__natal_month_stem_辛,0.0,0.0
diff__basic__natal_year_branch_丑,0.0,0.0
diff__basic__natal_year_branch_亥,0.0,0.0
diff__basic__natal_year_branch_午,0.0,0.0
diff__basic__natal_year_branch_卯,0.0,0.0
diff__basic__natal_year_branch_子,0.0,0.0
diff__basic__natal_year_branch_寅,0.0,0.0
diff__basic__natal_year_branch_巳,0.0,0.0
diff__basic__natal_year_branch_戌,0.0,0.0
diff__basic__natal_year_branch_未,0.0,0.0
diff__basic__natal_year_branch_申,0.0,0.0
diff__basic__natal_year_branch_辰,0.0,0.0
diff__basic__natal_year_branch_酉,0.0,0.0
diff__basic__natal_year_stem_丁,0.0,0.0
diff__basic__natal_year_stem_丙,0.0,0.0
diff__basic__natal_year_stem_乙,0.0,0.0
diff__basic__natal_year_stem_壬,0.0,0.0
diff__basic__natal_year_stem_己,0.0,0.0
diff__basic__natal_year_stem_庚,0.0,0.0
diff__basic__natal_year_stem_戊,0.0,0.0
diff__basic__natal_year_stem_甲,0.0,0.0
diff__basic__natal_year_stem_癸,0.0,0.0
diff__basic__natal_year_stem_辛,0.0,0.0
diff__engine__strength_극약,0.0,0.0
diff__engine__strength_극왕,0.0,0.0
diff__engine__strength_신강,0.0,0.0
diff__engine__strength_신약,0.0,0.0
diff__engine__strength_중화신강,0.0,0.0
diff__engine__strength_중화신약,0.0,0.0
diff__engine__strength_태강,0.0,0.0
diff__engine__strength_태약,0.0,0.0
diff__hidden__natal_element_count_earth,0.0,0.0
diff__hidden__natal_element_count_fire,0.0,0.0
diff__hidden__natal_element_count_metal,0.0,0.0
diff__hidden__natal_element_count_water,0.0,0.0
diff__hidden__natal_element_count_wood,0.0,0.0
diff__hidden__natal_tg_count_officer,0.0,0.0
diff__hidden__natal_tg_count_output,0.0,0.0
diff__hidden__natal_tg_count_peer,0.0,0.0
diff__hidden__natal_tg_count_resource,0.0,0.0
diff__hidden__natal_tg_count_wealth,0.0,0.0
diff__relation__dw_branch_harm_natal,0.0,0.0
diff__shinsal__dw_indicators_귀인력,0.0,0.0
diff__shinsal__dw_noble_power,0.0,0.0
diff__shinsal__dw_신살_길신__반안_,0.0,0.0
diff__shinsal__dw_신살_길신__화개_,0.0,0.0
diff__shinsal__dw_신살_흉살__count,0.0,0.0
diff__shinsal__sw_indicators_귀인력,0.0,0.0
diff__shinsal__sw_세운_신살_길신__록신_,0.0,0.0
diff__shinsal__sw_세운_신살_흉살__count,0.0,0.0
diff__tengod__sw_group_officer,0.0,0.0
diff__tengod__sw_group_peer,0.0,0.0
diff__tg10__dw_branch_hidden_zheng_yin,0.0,0.0
diff__tg10__dw_stem_pian_yin,0.0,0.0
diff__tg10__dw_stem_shangguan,0.0,0.0
diff__tgxstrength__dw_bijian_neutral,0.0,0.0
diff__tgxstrength__dw_jiecai_neutral,0.0,0.0
diff__tgxstrength__dw_pian_cai_neutral,0.0,0.0
diff__tgxstrength__dw_pian_cai_weak,0.0,0.0
diff__tgxstrength__dw_pian_yin_neutral,0.0,0.0
diff__tgxstrength__dw_qi_sha_neutral,0.0,0.0
diff__tgxstrength__dw_qi_sha_strong,0.0,0.0
diff__tgxstrength__dw_shangguan_neutral,0.0,0.0
diff__tgxstrength__dw_shishen_neutral,0.0,0.0
diff__tgxstrength__dw_zheng_cai_neutral,0.0,0.0
diff__tgxstrength__dw_zheng_guan_neutral,0.0,0.0
diff__tgxstrength__dw_zheng_guan_strong,0.0,0.0
diff__tgxstrength__dw_zheng_yin_neutral,0.0,0.0
diff__tgxstrength__sw_bijian_neutral,0.0,0.0
diff__tgxstrength__sw_jiecai_neutral,0.0,0.0
diff__tgxstrength__sw_pian_cai_neutral,0.0,0.0
diff__tgxstrength__sw_pian_yin_neutral,0.0,0.0
diff__tgxstrength__sw_qi_sha_neutral,0.0,0.0
diff__tgxstrength__sw_shangguan_neutral,0.0,0.0
diff__tgxstrength__sw_shishen_neutral,0.0,0.0
diff__tgxstrength__sw_zheng_cai_neutral,0.0,0.0
diff__tgxstrength__sw_zheng_guan_neutral,0.0,0.0
diff__tgxstrength__sw_zheng_yin_neutral,0.0,0.0
diff__unseong__dw_state_사,0.0,0.0
diff__unseong__dw_state_태,0.0,0.0
diff__unseong__sw_state_건록,0.0,0.0
