C,l1_ratio,inner_macro,inner_p10,repeat,fold
1.0,1.0,0.4373219373219373,0.41054131054131054,1,0
1.0,0.75,0.4259259259259259,0.37777777777777777,1,0
0.1,0.25,0.4249762583095917,0.41054131054131054,1,0
0.3,1.0,0.4245014245014245,0.3965811965811966,1,0
0.03,0.25,0.42212725546058877,0.1866096866096866,1,0
0.3,0.25,0.4131054131054131,0.37777777777777777,1,0
0.3,0.5,0.4131054131054131,0.37777777777777777,1,0
0.3,0.75,0.4116809116809117,0.3658119658119658,1,0
1.0,0.5,0.40075973409306737,0.37037037037037035,1,0
0.1,0.75,0.3480531813865147,0.1982905982905983,1,0
0.03,0.5,0.3333333333333333,0.0,1,0
0.03,0.75,0.3333333333333333,0.0,1,0
0.03,1.0,0.3333333333333333,0.0,1,0
0.1,1.0,0.3333333333333333,0.0,1,0
1.0,0.75,0.5308641975308642,0.4962962962962963,1,1
1.0,1.0,0.5308641975308642,0.4962962962962963,1,1
0.3,0.25,0.5185185185185185,0.4888888888888889,1,1
0.3,0.5,0.5185185185185185,0.4888888888888889,1,1
1.0,0.5,0.5185185185185185,0.4888888888888889,1,1
0.3,0.75,0.5061728395061729,0.45925925925925926,1,1
1.0,0.25,0.49382716049382713,0.45925925925925926,1,1
0.3,1.0,0.49382716049382713,0.45185185185185184,1,1
0.1,0.5,0.49382716049382713,0.4222222222222222,1,1
0.1,0.25,0.4814814814814814,0.45185185185185184,1,1
0.1,0.75,0.30864197530864196,0.19999999999999998,1,1
0.03,0.25,0.1851851851851852,0.04444444444444444,1,1
0.03,0.5,0.0,0.0,1,1
0.03,0.75,0.0,0.0,1,1
0.03,1.0,0.0,0.0,1,1
0.1,1.0,0.0,0.0,1,1
0.03,0.25,0.5925925925925926,0.5185185185185185,1,2
1.0,0.25,0.43209876543209874,0.37777777777777777,1,2
0.1,0.75,0.4197530864197531,0.3037037037037037,1,2
0.3,0.75,0.40740740740740744,0.37777777777777777,1,2
0.3,0.25,0.3950617283950617,0.37037037037037035,1,2
1.0,0.5,0.3950617283950617,0.37037037037037035,1,2
0.1,0.5,0.3950617283950617,0.34814814814814815,1,2
0.3,0.5,0.3950617283950617,0.34814814814814815,1,2
0.3,1.0,0.3703703703703704,0.3111111111111111,1,2
0.1,0.25,0.35802469135802467,0.3111111111111111,1,2
1.0,0.75,0.35802469135802467,0.3111111111111111,1,2
1.0,1.0,0.35802469135802467,0.3111111111111111,1,2
0.1,1.0,0.3333333333333333,0.0,1,2
0.03,0.5,0.0,0.0,1,2
0.03,0.75,0.0,0.0,1,2
0.03,1.0,0.0,0.0,1,2
0.1,1.0,0.7777777777777777,0.4666666666666667,1,3
0.03,0.25,0.7283950617283951,0.43703703703703706,1,3
0.1,0.75,0.5308641975308642,0.36296296296296293,1,3
0.3,0.5,0.5185185185185185,0.48148148148148145,1,3
0.3,1.0,0.5185185185185185,0.48148148148148145,1,3
1.0,0.75,0.5185185185185185,0.48148148148148145,1,3
1.0,1.0,0.5185185185185185,0.48148148148148145,1,3
0.1,0.5,0.5061728395061729,0.4222222222222222,1,3
1.0,0.5,0.49382716049382713,0.45185185185185184,1,3
1.0,0.25,0.48148148148148145,0.45185185185185184,1,3
0.3,0.75,0.48148148148148145,0.4222222222222222,1,3
0.1,0.25,0.46913580246913583,0.4148148148148148,1,3
0.3,0.25,0.4444444444444444,0.4148148148148148,1,3
0.03,0.5,0.3333333333333333,0.0,1,3
0.03,0.75,0.3333333333333333,0.0,1,3
0.03,1.0,0.3333333333333333,0.0,1,3
0.03,0.5,0.6666666666666666,0.2,1,4
0.03,0.75,0.6666666666666666,0.2,1,4
0.03,1.0,0.6666666666666666,0.2,1,4
0.1,1.0,0.6049382716049383,0.16296296296296298,1,4
0.03,0.25,0.5802469135802468,0.1925925925925926,1,4
0.1,0.75,0.5679012345679012,0.24444444444444446,1,4
1.0,1.0,0.5185185185185185,0.48148148148148145,1,4
0.1,0.5,0.46913580246913583,0.4444444444444444,1,4
1.0,0.75,0.46913580246913583,0.39259259259259255,1,4
0.3,0.5,0.4691358024691357,0.4222222222222222,1,4
1.0,0.5,0.4567901234567901,0.39259259259259255,1,4
0.3,0.25,0.4444444444444444,0.3851851851851852,1,4
0.3,0.75,0.43209876543209874,0.3851851851851852,1,4
0.3,1.0,0.43209876543209874,0.3851851851851852,1,4
1.0,0.25,0.43209876543209874,0.3333333333333333,1,4
0.1,0.25,0.3950617283950617,0.34814814814814815,1,4
0.03,1.0,1.0,1.0,2,0
0.1,1.0,1.0,1.0,2,0
0.03,0.25,0.8471035137701804,0.6774928774928776,2,0
0.03,0.5,0.6666666666666666,0.2,2,0
0.03,0.75,0.6666666666666666,0.2,2,0
0.3,1.0,0.5251661918328585,0.4336182336182336,2,0
0.1,0.25,0.5246913580246914,0.48518518518518516,2,0
1.0,1.0,0.4990503323836657,0.44216524216524217,2,0
0.1,0.5,0.48860398860398857,0.37777777777777777,2,0
0.3,0.75,0.4871794871794872,0.4478632478632478,2,0
0.3,0.5,0.48670465337132,0.44216524216524217,2,0
1.0,0.75,0.48622981956315287,0.4113960113960114,2,0
1.0,0.5,0.4857549857549858,0.3806267806267806,2,0
0.3,0.25,0.46106362773029436,0.3806267806267806,2,0
1.0,0.25,0.4605887939221272,0.34985754985754985,2,0
0.1,0.75,0.45156695156695154,0.2635327635327635,2,0
0.1,0.75,0.5925925925925926,0.4444444444444444,2,1
0.3,0.5,0.46913580246913583,0.39999999999999997,2,1
0.3,0.25,0.46913580246913583,0.34814814814814815,2,1
1.0,0.5,0.46913580246913583,0.31851851851851853,2,1
0.03,0.25,0.46913580246913583,0.08888888888888889,2,1
0.1,0.5,0.4567901234567901,0.4222222222222222,2,1
0.3,0.75,0.4567901234567901,0.39259259259259255,2,1
0.1,0.25,0.4567901234567901,0.37037037037037035,2,1
1.0,1.0,0.4567901234567901,0.36296296296296293,2,1
0.3,1.0,0.4444444444444444,0.3851851851851852,2,1
1.0,0.75,0.4444444444444444,0.3333333333333333,2,1
1.0,0.25,0.4197530864197531,0.3037037037037037,2,1
0.03,0.5,0.3333333333333333,0.0,2,1
0.03,0.75,0.3333333333333333,0.0,2,1
0.03,1.0,0.3333333333333333,0.0,2,1
0.1,1.0,0.3333333333333333,0.0,2,1
0.03,0.5,0.6666666666666666,0.2,2,2
0.03,0.75,0.6666666666666666,0.2,2,2
0.03,1.0,0.6666666666666666,0.2,2,2
0.03,0.25,0.6419753086419754,0.5407407407407407,2,2
0.1,0.75,0.5802469135802468,0.48148148148148145,2,2
1.0,0.25,0.5061728395061728,0.4888888888888889,2,2
1.0,0.5,0.5061728395061728,0.45185185185185184,2,2
0.1,1.0,0.49382716049382713,0.13333333333333333,2,2
0.3,0.25,0.48148148148148145,0.45185185185185184,2,2
1.0,0.75,0.48148148148148145,0.4148148148148148,2,2
0.3,0.5,0.48148148148148145,0.39259259259259255,2,2
1.0,1.0,0.45679012345679015,0.4074074074074074,2,2
0.1,0.25,0.4567901234567901,0.4148148148148148,2,2
0.3,0.75,0.419753086419753,0.3333333333333333,2,2
0.1,0.5,0.3950617283950617,0.37037037037037035,2,2
0.3,1.0,0.3950617283950617,0.3333333333333333,2,2
0.03,0.5,0.6666666666666666,0.2,2,3
0.03,0.75,0.6666666666666666,0.2,2,3
0.03,1.0,0.6666666666666666,0.2,2,3
0.1,1.0,0.5555555555555555,0.13333333333333333,2,3
1.0,0.75,0.5308641975308642,0.4444444444444444,2,3
0.1,0.25,0.5185185185185185,0.4148148148148148,2,3
1.0,1.0,0.5185185185185185,0.4148148148148148,2,3
1.0,0.5,0.5061728395061729,0.4296296296296296,2,3
0.3,0.5,0.49382716049382713,0.39999999999999997,2,3
1.0,0.25,0.48148148148148145,0.4222222222222222,2,3
0.1,0.5,0.48148148148148145,0.31851851851851853,2,3
0.3,0.25,0.4814814814814814,0.39999999999999997,2,3
0.3,0.75,0.46913580246913583,0.34074074074074073,2,3
0.03,0.25,0.46913580246913583,0.17777777777777776,2,3
0.3,1.0,0.43209876543209874,0.3111111111111111,2,3
0.1,0.75,0.43209876543209874,0.25925925925925924,2,3
0.03,0.5,1.0,1.0,2,4
0.03,0.75,1.0,1.0,2,4
0.03,1.0,1.0,1.0,2,4
0.1,1.0,0.8395061728395062,0.7925925925925926,2,4
0.03,0.25,0.7283950617283951,0.6,2,4
0.1,0.75,0.6543209876543209,0.5259259259259259,2,4
1.0,1.0,0.3950617283950617,0.3185185185185185,2,4
1.0,0.75,0.3950617283950617,0.28888888888888886,2,4
1.0,0.25,0.38271604938271603,0.2740740740740741,2,4
1.0,0.5,0.38271604938271603,0.2740740740740741,2,4
0.3,0.5,0.3703703703703704,0.34074074074074073,2,4
0.3,0.25,0.345679012345679,0.26666666666666666,2,4
0.3,1.0,0.3209876543209877,0.26666666666666666,2,4
0.1,0.5,0.3209876543209877,0.25925925925925924,2,4
0.3,0.75,0.32098765432098764,0.2962962962962963,2,4
0.1,0.25,0.30864197530864196,0.2962962962962963,2,4
0.3,0.25,0.5489078822412156,0.48034188034188036,3,0
1.0,0.25,0.523741690408357,0.4495726495726496,3,0
0.3,0.5,0.5109211775878443,0.4113960113960114,3,0
1.0,0.5,0.4990503323836657,0.43475783475783475,3,0
1.0,0.75,0.4985754985754986,0.403988603988604,3,0
1.0,1.0,0.4981006647673314,0.3806267806267806,3,0
0.3,0.75,0.4738841405508072,0.403988603988604,3,0
0.3,1.0,0.4734093067426401,0.3732193732193732,3,0
0.1,0.25,0.4615384615384615,0.403988603988604,3,0
0.1,0.5,0.4491927825261159,0.3435897435897436,3,0
0.03,0.25,0.37844254510921177,0.22962962962962963,3,0
0.03,0.5,0.3333333333333333,0.0,3,0
0.03,0.75,0.3333333333333333,0.0,3,0
0.03,1.0,0.3333333333333333,0.0,3,0
0.1,0.75,0.288698955365622,0.22962962962962963,3,0
0.1,1.0,0.24358974358974358,0.0,3,0
0.03,0.5,1.0,1.0,3,1
0.03,0.75,1.0,1.0,3,1
0.03,1.0,1.0,1.0,3,1
0.1,1.0,0.9876543209876543,0.9703703703703703,3,1
0.03,0.25,0.7407407407407408,0.6148148148148148,3,1
0.1,0.75,0.6666666666666666,0.5037037037037037,3,1
0.1,0.5,0.5061728395061728,0.45185185185185184,3,1
0.3,1.0,0.49382716049382713,0.4296296296296296,3,1
1.0,1.0,0.49382716049382713,0.4296296296296296,3,1
1.0,0.25,0.48148148148148145,0.45185185185185184,3,1
1.0,0.75,0.4814814814814814,0.4296296296296296,3,1
0.3,0.25,0.46913580246913583,0.4222222222222222,3,1
1.0,0.5,0.4691358024691357,0.45185185185185184,3,1
0.3,0.75,0.4567901234567901,0.4222222222222222,3,1
0.1,0.25,0.4567901234567901,0.39259259259259255,3,1
0.3,0.5,0.4567901234567901,0.39259259259259255,3,1
0.03,0.5,1.0,1.0,3,2
0.03,0.75,1.0,1.0,3,2
0.03,1.0,1.0,1.0,3,2
0.1,1.0,0.8641975308641975,0.674074074074074,3,2
0.1,0.75,0.839506172839506,0.6666666666666666,3,2
0.03,0.25,0.8271604938271605,0.6074074074074074,3,2
0.3,1.0,0.49382716049382713,0.45185185185185184,3,2
0.1,0.5,0.46913580246913583,0.4444444444444444,3,2
1.0,1.0,0.4444444444444445,0.37777777777777777,3,2
1.0,0.75,0.43209876543209874,0.3555555555555555,3,2
0.3,0.5,0.43209876543209874,0.34814814814814815,3,2
1.0,0.25,0.43209876543209874,0.34814814814814815,3,2
0.3,0.75,0.419753086419753,0.34814814814814815,3,2
1.0,0.5,0.3950617283950617,0.3185185185185185,3,2
0.3,0.25,0.3950617283950617,0.28888888888888886,3,2
0.1,0.25,0.3950617283950617,0.28148148148148144,3,2
0.03,0.5,1.0,1.0,3,3
0.03,0.75,1.0,1.0,3,3
0.03,1.0,1.0,1.0,3,3
0.1,1.0,0.9135802469135802,0.7925925925925925,3,3
0.03,0.25,0.7530864197530865,0.5851851851851853,3,3
1.0,0.25,0.49382716049382713,0.4148148148148148,3,3
1.0,0.5,0.49382716049382713,0.39259259259259255,3,3
1.0,0.75,0.49382716049382713,0.39259259259259255,3,3
0.1,0.75,0.49382716049382713,0.37777777777777777,3,3
1.0,1.0,0.48148148148148145,0.36296296296296293,3,3
0.3,0.25,0.46913580246913583,0.3851851851851852,3,3
0.3,0.75,0.46913580246913583,0.34074074074074073,3,3
0.3,0.5,0.46913580246913583,0.3333333333333333,3,3
0.1,0.5,0.4567901234567901,0.4222222222222222,3,3
0.3,1.0,0.4567901234567901,0.36296296296296293,3,3
0.1,0.25,0.43209876543209874,0.3333333333333333,3,3
0.03,0.5,0.6666666666666666,0.2,3,4
0.03,0.75,0.6666666666666666,0.2,3,4
0.03,1.0,0.6666666666666666,0.2,3,4
0.1,1.0,0.6419753086419754,0.34074074074074073,3,4
0.1,0.75,0.5061728395061728,0.37777777777777777,3,4
0.03,0.25,0.49382716049382713,0.37777777777777777,3,4
1.0,0.25,0.4567901234567901,0.4222222222222222,3,4
0.1,0.5,0.4567901234567901,0.4148148148148148,3,4
0.3,0.25,0.4444444444444444,0.4074074074074074,3,4
1.0,0.5,0.3950617283950617,0.34074074074074073,3,4
0.1,0.25,0.38271604938271603,0.34814814814814815,3,4
0.3,0.75,0.38271604938271603,0.34074074074074073,3,4
1.0,1.0,0.382716049382716,0.37037037037037035,3,4
0.3,0.5,0.382716049382716,0.34074074074074073,3,4
0.3,1.0,0.3703703703703703,0.34074074074074073,3,4
1.0,0.75,0.3703703703703703,0.3333333333333333,3,4
0.03,0.5,1.0,1.0,4,0
0.03,0.75,1.0,1.0,4,0
0.03,1.0,1.0,1.0,4,0
0.1,1.0,1.0,1.0,4,0
0.03,0.25,0.7037037037037037,0.5333333333333333,4,0
0.1,0.75,0.6528964862298196,0.5037037037037037,4,0
0.1,0.25,0.4501424501424502,0.4182336182336182,4,0
0.3,1.0,0.4382716049382716,0.3851851851851852,4,0
0.3,0.5,0.43779677113010446,0.4148148148148148,4,0
0.3,0.75,0.43684710351377015,0.3965811965811966,4,0
0.1,0.5,0.436372269705603,0.3658119658119658,4,0
1.0,0.75,0.3879392212725546,0.34814814814814815,4,0
1.0,1.0,0.3869895536562203,0.350997150997151,4,0
1.0,0.25,0.37511870845204176,0.313960113960114,4,0
0.3,0.25,0.36229819563152893,0.30626780626780625,4,0
1.0,0.5,0.35042735042735046,0.3111111111111111,4,0
0.03,0.75,0.6666666666666666,0.2,4,1
0.03,1.0,0.6666666666666666,0.2,4,1
1.0,0.5,0.6172839506172839,0.5703703703703704,4,1
0.3,0.25,0.6172839506172839,0.562962962962963,4,1
1.0,0.25,0.5802469135802469,0.5333333333333333,4,1
0.3,1.0,0.5802469135802469,0.5111111111111111,4,1
0.3,0.75,0.5555555555555555,0.4962962962962963,4,1
1.0,0.75,0.5555555555555555,0.4888888888888889,4,1
1.0,1.0,0.5555555555555555,0.4888888888888889,4,1
0.1,0.25,0.5432098765432098,0.4888888888888889,4,1
0.3,0.5,0.5432098765432098,0.4888888888888889,4,1
0.1,0.5,0.4567901234567901,0.4444444444444444,4,1
0.1,0.75,0.35802469135802467,0.17037037037037037,4,1
0.03,0.5,0.3333333333333333,0.0,4,1
0.1,1.0,0.3333333333333333,0.0,4,1
0.03,0.25,0.30864197530864196,0.0962962962962963,4,1
0.1,1.0,0.7160493827160493,0.31851851851851853,4,2
0.03,0.25,0.691358024691358,0.437037037037037,4,2
0.03,0.5,0.6666666666666666,0.2,4,2
0.03,0.75,0.6666666666666666,0.2,4,2
0.03,1.0,0.6666666666666666,0.2,4,2
0.1,0.75,0.6172839506172839,0.4296296296296296,4,2
0.3,0.5,0.5432098765432098,0.48148148148148145,4,2
1.0,0.5,0.5185185185185185,0.4888888888888889,4,2
0.3,0.75,0.5185185185185185,0.48148148148148145,4,2
1.0,1.0,0.5061728395061729,0.4296296296296296,4,2
0.3,1.0,0.49382716049382713,0.48148148148148145,4,2
0.3,0.25,0.49382716049382713,0.45185185185185184,4,2
1.0,0.75,0.49382716049382713,0.45185185185185184,4,2
0.1,0.25,0.48148148148148145,0.4444444444444444,4,2
1.0,0.25,0.48148148148148145,0.4222222222222222,4,2
0.1,0.5,0.43209876543209874,0.4148148148148148,4,2
1.0,0.5,0.5432098765432098,0.4962962962962963,4,3
0.3,0.5,0.5185185185185185,0.45185185185185184,4,3
0.3,0.25,0.5061728395061729,0.45925925925925926,4,3
1.0,1.0,0.49382716049382713,0.45185185185185184,4,3
1.0,0.25,0.49382716049382713,0.4296296296296296,4,3
0.3,0.75,0.48148148148148145,0.4444444444444444,4,3
1.0,0.75,0.46913580246913583,0.4444444444444444,4,3
0.3,1.0,0.46913580246913583,0.4222222222222222,4,3
0.1,0.25,0.4567901234567901,0.3851851851851852,4,3
0.1,0.5,0.419753086419753,0.28148148148148144,4,3
0.1,0.75,0.38271604938271603,0.28888888888888886,4,3
0.03,0.5,0.3333333333333333,0.0,4,3
0.03,0.75,0.3333333333333333,0.0,4,3
0.03,1.0,0.3333333333333333,0.0,4,3
0.1,1.0,0.3333333333333333,0.0,4,3
0.03,0.25,0.20987654320987656,0.08148148148148147,4,3
0.03,0.5,0.6666666666666666,0.2,4,4
0.03,0.75,0.6666666666666666,0.2,4,4
0.03,1.0,0.6666666666666666,0.2,4,4
0.1,1.0,0.6666666666666666,0.2,4,4
0.03,0.25,0.5925925925925926,0.15555555555555556,4,4
0.1,0.5,0.4444444444444444,0.4074074074074074,4,4
0.1,0.75,0.4197530864197531,0.15555555555555556,4,4
0.3,1.0,0.4074074074074074,0.3185185185185185,4,4
1.0,1.0,0.38271604938271603,0.34074074074074073,4,4
0.3,0.5,0.382716049382716,0.34074074074074073,4,4
0.3,0.75,0.3703703703703704,0.3185185185185185,4,4
0.1,0.25,0.35802469135802467,0.3111111111111111,4,4
1.0,0.75,0.345679012345679,0.3037037037037037,4,4
0.3,0.25,0.345679012345679,0.2740740740740741,4,4
1.0,0.25,0.345679012345679,0.2740740740740741,4,4
1.0,0.5,0.345679012345679,0.2740740740740741,4,4
0.03,0.5,0.6666666666666666,0.2,5,0
0.03,0.75,0.6666666666666666,0.2,5,0
0.03,1.0,0.6666666666666666,0.2,5,0
0.1,1.0,0.6666666666666666,0.2,5,0
0.03,0.25,0.5493827160493827,0.36666666666666664,5,0
0.1,0.75,0.5246913580246914,0.39629629629629626,5,0
1.0,0.25,0.5,0.42592592592592593,5,0
0.3,0.75,0.4995251661918328,0.4655270655270655,5,0
0.1,0.25,0.48765432098765427,0.48148148148148145,5,0
1.0,1.0,0.48670465337132,0.43475783475783475,5,0
0.3,0.25,0.4753086419753086,0.45185185185185184,5,0
0.3,0.5,0.4748338081671415,0.4478632478632478,5,0
1.0,0.5,0.46201329534662866,0.42735042735042733,5,0
1.0,0.75,0.46201329534662866,0.42735042735042733,5,0
0.3,1.0,0.43779677113010446,0.4148148148148148,5,0
0.1,0.5,0.4254510921177588,0.32934472934472936,5,0
0.03,0.5,0.6666666666666666,0.2,5,1
0.03,0.75,0.6666666666666666,0.2,5,1
0.03,1.0,0.6666666666666666,0.2,5,1
0.03,0.25,0.5679012345679012,0.26666666666666666,5,1
0.1,1.0,0.5679012345679012,0.14074074074074075,5,1
0.1,0.75,0.49382716049382713,0.25925925925925924,5,1
1.0,0.5,0.48148148148148145,0.4222222222222222,5,1
0.3,0.25,0.4444444444444444,0.4148148148148148,5,1
1.0,0.25,0.4444444444444444,0.3851851851851852,5,1
1.0,0.75,0.43209876543209874,0.3851851851851852,5,1
1.0,1.0,0.43209876543209874,0.3851851851851852,5,1
0.1,0.5,0.43209876543209874,0.37777777777777777,5,1
0.3,1.0,0.43209876543209874,0.36296296296296293,5,1
0.3,0.5,0.4074074074074074,0.3555555555555555,5,1
0.3,0.75,0.3950617283950617,0.37037037037037035,5,1
0.1,0.25,0.3950617283950617,0.34814814814814815,5,1
0.03,0.5,1.0,1.0,5,2
0.03,0.75,1.0,1.0,5,2
0.03,1.0,1.0,1.0,5,2
0.1,1.0,1.0,1.0,5,2
0.03,0.25,0.6543209876543209,0.47407407407407404,5,2
0.1,0.75,0.6172839506172839,0.4666666666666667,5,2
0.3,1.0,0.48148148148148145,0.37037037037037035,5,2
1.0,0.25,0.46913580246913583,0.4222222222222222,5,2
1.0,0.75,0.46913580246913583,0.39259259259259255,5,2
0.1,0.5,0.46913580246913583,0.37037037037037035,5,2
0.3,0.5,0.4567901234567901,0.37037037037037035,5,2
1.0,0.5,0.4567901234567901,0.36296296296296293,5,2
0.3,0.75,0.4567901234567901,0.3333333333333333,5,2
0.1,0.25,0.4444444444444444,0.36296296296296293,5,2
0.3,0.25,0.4444444444444444,0.36296296296296293,5,2
1.0,1.0,0.4444444444444444,0.3555555555555555,5,2
0.1,1.0,0.9506172839506174,0.8814814814814815,5,3
0.1,0.75,0.691358024691358,0.5629629629629629,5,3
0.03,0.25,0.691358024691358,0.36296296296296293,5,3
0.03,0.5,0.6666666666666666,0.2,5,3
0.03,0.75,0.6666666666666666,0.2,5,3
0.03,1.0,0.6666666666666666,0.2,5,3
0.3,0.25,0.5061728395061729,0.45925925925925926,5,3
1.0,0.75,0.5061728395061729,0.45925925925925926,5,3
1.0,1.0,0.49382716049382713,0.45925925925925926,5,3
1.0,0.5,0.48148148148148145,0.4222222222222222,5,3
0.1,0.5,0.48148148148148145,0.4148148148148148,5,3
1.0,0.25,0.4814814814814814,0.4296296296296296,5,3
0.3,0.5,0.4444444444444444,0.4074074074074074,5,3
0.3,1.0,0.4444444444444444,0.4074074074074074,5,3
0.1,0.25,0.43209876543209874,0.4074074074074074,5,3
0.3,0.75,0.3703703703703704,0.34074074074074073,5,3
0.03,0.25,0.691358024691358,0.5481481481481482,5,4
0.1,1.0,0.6666666666666666,0.2,5,4
0.1,0.75,0.5061728395061729,0.4888888888888889,5,4
1.0,0.75,0.46913580246913583,0.45185185185185184,5,4
0.3,0.75,0.4567901234567901,0.4148148148148148,5,4
1.0,1.0,0.4567901234567901,0.4148148148148148,5,4
1.0,0.25,0.4444444444444444,0.4444444444444444,5,4
0.3,0.25,0.4444444444444444,0.4148148148148148,5,4
1.0,0.5,0.4444444444444444,0.4148148148148148,5,4
0.3,1.0,0.43209876543209874,0.3851851851851852,5,4
0.1,0.25,0.4197530864197531,0.37777777777777777,5,4
0.3,0.5,0.4074074074074074,0.4074074074074074,5,4
0.1,0.5,0.38271604938271603,0.34074074074074073,5,4
0.03,0.5,0.3333333333333333,0.0,5,4
0.03,0.75,0.3333333333333333,0.0,5,4
0.03,1.0,0.3333333333333333,0.0,5,4
0.03,0.5,0.6666666666666666,0.2,6,0
0.1,1.0,0.5128205128205128,0.1076923076923077,6,0
0.3,0.5,0.5004748338081672,0.45925925925925926,6,0
1.0,0.75,0.4995251661918328,0.47293447293447294,6,0
0.3,1.0,0.48765432098765427,0.48148148148148145,6,0
0.3,0.25,0.4871794871794872,0.4655270655270655,6,0
1.0,0.25,0.48622981956315287,0.4113960113960114,6,0
0.1,0.25,0.4748338081671415,0.4478632478632478,6,0
1.0,0.5,0.4615384615384615,0.403988603988604,6,0
1.0,1.0,0.4501424501424502,0.4182336182336182,6,0
0.3,0.75,0.449667616334283,0.41054131054131054,6,0
