subject_id,correct,repeat,fold,model
V4UD_049,1.0,0,0,NUISANCE_AGE_AXIS
V4UD_051,1.0,0,0,NUISANCE_AGE_AXIS
V4UD_074,1.0,0,0,NUISANCE_AGE_AXIS
V4UD_078,1.0,0,0,NUISANCE_AGE_AXIS
V4UD_088,1.0,0,0,NUISANCE_AGE_AXIS
V4UD_093,1.0,0,0,NUISANCE_AGE_AXIS
V4UDW2_002,0.0,0,0,ALL_ELASTICNET_AUTO
V4UDW2_007,0.0,0,0,ALL_ELASTICNET_AUTO
V4UDW2_009,0.0,0,0,ALL_ELASTICNET_AUTO
V4UDW2_015,0.0,0,0,ALL_ELASTICNET_AUTO
V4UDW2_021,0.0,0,0,ALL_ELASTICNET_AUTO
V4UDW2_023,0.0,0,0,ALL_ELASTICNET_AUTO
V4UDW2_030,0.0,0,0,ALL_ELASTICNET_AUTO
V4UDW2_036,0.0,0,0,ALL_ELASTICNET_AUTO
V4UD_001,0.0,0,0,ALL_ELASTICNET_AUTO
V4UD_014,0.0,0,0,ALL_ELASTICNET_AUTO
V4UD_015,0.0,0,0,ALL_ELASTICNET_AUTO
V4UD_017,0.0,0,0,ALL_ELASTICNET_AUTO
V4UD_018,0.0,0,0,ALL_ELASTICNET_AUTO
V4UD_030,0.0,0,0,ALL_ELASTICNET_AUTO
V4UD_046,0.0,0,0,ALL_ELASTICNET_AUTO
V4UD_049,0.0,0,0,ALL_ELASTICNET_AUTO
V4UD_051,0.0,0,0,ALL_ELASTICNET_AUTO
V4UD_074,0.0,0,0,ALL_ELASTICNET_AUTO
V4UD_078,0.0,0,0,ALL_ELASTICNET_AUTO
V4UD_088,0.0,0,0,ALL_ELASTICNET_AUTO
V4UD_093,0.0,0,0,ALL_ELASTICNET_AUTO
V4UDW2_004,1.0,0,1,AGE_YOUNGER_FIXED
V4UDW2_005,0.0,0,1,AGE_YOUNGER_FIXED
V4UDW2_016,1.0,0,1,AGE_YOUNGER_FIXED
V4UDW2_029,1.0,0,1,AGE_YOUNGER_FIXED
V4UD_002,1.0,0,1,AGE_YOUNGER_FIXED
V4UD_003,1.0,0,1,AGE_YOUNGER_FIXED
V4UD_009,1.0,0,1,AGE_YOUNGER_FIXED
V4UD_010,1.0,0,1,AGE_YOUNGER_FIXED
V4UD_020,0.0,0,1,AGE_YOUNGER_FIXED
V4UD_027,0.0,0,1,AGE_YOUNGER_FIXED
V4UD_042,0.0,0,1,AGE_YOUNGER_FIXED
V4UD_043,0.0,0,1,AGE_YOUNGER_FIXED
V4UD_050,0.0,0,1,AGE_YOUNGER_FIXED
V4UD_057,0.0,0,1,AGE_YOUNGER_FIXED
V4UD_065,0.0,0,1,AGE_YOUNGER_FIXED
V4UD_066,1.0,0,1,AGE_YOUNGER_FIXED
V4UD_080,1.0,0,1,AGE_YOUNGER_FIXED
V4UD_084,0.0,0,1,AGE_YOUNGER_FIXED
V4UD_094,1.0,0,1,AGE_YOUNGER_FIXED
V4UD_098,1.0,0,1,AGE_YOUNGER_FIXED
V4UDW2_004,0.0,0,1,AGE_LATER_FIXED
V4UDW2_005,1.0,0,1,AGE_LATER_FIXED
V4UDW2_016,0.0,0,1,AGE_LATER_FIXED
V4UDW2_029,0.0,0,1,AGE_LATER_FIXED
V4UD_002,0.0,0,1,AGE_LATER_FIXED
V4UD_003,0.0,0,1,AGE_LATER_FIXED
V4UD_009,0.0,0,1,AGE_LATER_FIXED
V4UD_010,0.0,0,1,AGE_LATER_FIXED
V4UD_020,1.0,0,1,AGE_LATER_FIXED
V4UD_027,1.0,0,1,AGE_LATER_FIXED
V4UD_042,1.0,0,1,AGE_LATER_FIXED
V4UD_043,1.0,0,1,AGE_LATER_FIXED
V4UD_050,1.0,0,1,AGE_LATER_FIXED
V4UD_057,1.0,0,1,AGE_LATER_FIXED
V4UD_065,1.0,0,1,AGE_LATER_FIXED
V4UD_066,0.0,0,1,AGE_LATER_FIXED
V4UD_080,0.0,0,1,AGE_LATER_FIXED
V4UD_084,1.0,0,1,AGE_LATER_FIXED
V4UD_094,0.0,0,1,AGE_LATER_FIXED
V4UD_098,0.0,0,1,AGE_LATER_FIXED
V4UDW2_004,1.0,0,1,CONTROL_FIXED
V4UDW2_005,1.0,0,1,CONTROL_FIXED
V4UDW2_016,0.0,0,1,CONTROL_FIXED
V4UDW2_029,1.0,0,1,CONTROL_FIXED
V4UD_002,0.0,0,1,CONTROL_FIXED
V4UD_003,0.0,0,1,CONTROL_FIXED
V4UD_009,1.0,0,1,CONTROL_FIXED
V4UD_010,0.0,0,1,CONTROL_FIXED
V4UD_020,1.0,0,1,CONTROL_FIXED
V4UD_027,0.0,0,1,CONTROL_FIXED
V4UD_042,0.0,0,1,CONTROL_FIXED
V4UD_043,0.0,0,1,CONTROL_FIXED
V4UD_050,0.0,0,1,CONTROL_FIXED
V4UD_057,0.5,0,1,CONTROL_FIXED
V4UD_065,0.0,0,1,CONTROL_FIXED
V4UD_066,1.0,0,1,CONTROL_FIXED
V4UD_080,1.0,0,1,CONTROL_FIXED
V4UD_084,1.0,0,1,CONTROL_FIXED
V4UD_094,1.0,0,1,CONTROL_FIXED
V4UD_098,1.0,0,1,CONTROL_FIXED
V4UDW2_004,0.0,0,1,TG10_STEM_BRANCH_L2
V4UDW2_005,0.0,0,1,TG10_STEM_BRANCH_L2
V4UDW2_016,0.0,0,1,TG10_STEM_BRANCH_L2
V4UDW2_029,0.0,0,1,TG10_STEM_BRANCH_L2
V4UD_002,0.0,0,1,TG10_STEM_BRANCH_L2
V4UD_003,1.0,0,1,TG10_STEM_BRANCH_L2
V4UD_009,0.0,0,1,TG10_STEM_BRANCH_L2
V4UD_010,0.0,0,1,TG10_STEM_BRANCH_L2
V4UD_020,1.0,0,1,TG10_STEM_BRANCH_L2
V4UD_027,0.0,0,1,TG10_STEM_BRANCH_L2
V4UD_042,1.0,0,1,TG10_STEM_BRANCH_L2
V4UD_043,0.0,0,1,TG10_STEM_BRANCH_L2
V4UD_050,0.0,0,1,TG10_STEM_BRANCH_L2
V4UD_057,1.0,0,1,TG10_STEM_BRANCH_L2
V4UD_065,0.0,0,1,TG10_STEM_BRANCH_L2
V4UD_066,1.0,0,1,TG10_STEM_BRANCH_L2
V4UD_080,0.0,0,1,TG10_STEM_BRANCH_L2
V4UD_084,0.0,0,1,TG10_STEM_BRANCH_L2
V4UD_094,1.0,0,1,TG10_STEM_BRANCH_L2
V4UD_098,1.0,0,1,TG10_STEM_BRANCH_L2
V4UDW2_004,1.0,0,1,ALL_L2
V4UDW2_005,0.0,0,1,ALL_L2
V4UDW2_016,0.0,0,1,ALL_L2
V4UDW2_029,0.0,0,1,ALL_L2
V4UD_002,0.0,0,1,ALL_L2
V4UD_003,0.0,0,1,ALL_L2
V4UD_009,0.0,0,1,ALL_L2
V4UD_010,1.0,0,1,ALL_L2
V4UD_020,1.0,0,1,ALL_L2
V4UD_027,0.0,0,1,ALL_L2
V4UD_042,0.0,0,1,ALL_L2
V4UD_043,0.0,0,1,ALL_L2
V4UD_050,1.0,0,1,ALL_L2
V4UD_057,0.0,0,1,ALL_L2
V4UD_065,0.0,0,1,ALL_L2
V4UD_066,1.0,0,1,ALL_L2
V4UD_080,1.0,0,1,ALL_L2
V4UD_084,0.0,0,1,ALL_L2
V4UD_094,0.0,0,1,ALL_L2
V4UD_098,1.0,0,1,ALL_L2
V4UDW2_004,0.0,0,1,NUISANCE_AGE_AXIS
V4UDW2_005,1.0,0,1,NUISANCE_AGE_AXIS
V4UDW2_016,1.0,0,1,NUISANCE_AGE_AXIS
V4UDW2_029,1.0,0,1,NUISANCE_AGE_AXIS
V4UD_002,0.0,0,1,NUISANCE_AGE_AXIS
V4UD_003,0.0,0,1,NUISANCE_AGE_AXIS
V4UD_009,0.0,0,1,NUISANCE_AGE_AXIS
V4UD_010,0.0,0,1,NUISANCE_AGE_AXIS
V4UD_020,1.0,0,1,NUISANCE_AGE_AXIS
V4UD_027,1.0,0,1,NUISANCE_AGE_AXIS
V4UD_042,1.0,0,1,NUISANCE_AGE_AXIS
V4UD_043,1.0,0,1,NUISANCE_AGE_AXIS
V4UD_050,1.0,0,1,NUISANCE_AGE_AXIS
V4UD_057,0.0,0,1,NUISANCE_AGE_AXIS
V4UD_065,0.0,0,1,NUISANCE_AGE_AXIS
V4UD_066,1.0,0,1,NUISANCE_AGE_AXIS
V4UD_080,1.0,0,1,NUISANCE_AGE_AXIS
V4UD_084,0.0,0,1,NUISANCE_AGE_AXIS
V4UD_094,1.0,0,1,NUISANCE_AGE_AXIS
V4UD_098,1.0,0,1,NUISANCE_AGE_AXIS
V4UDW2_004,0.0,0,1,ALL_ELASTICNET_AUTO
V4UDW2_005,0.0,0,1,ALL_ELASTICNET_AUTO
V4UDW2_016,0.0,0,1,ALL_ELASTICNET_AUTO
V4UDW2_029,0.0,0,1,ALL_ELASTICNET_AUTO
V4UD_002,0.0,0,1,ALL_ELASTICNET_AUTO
V4UD_003,0.0,0,1,ALL_ELASTICNET_AUTO
V4UD_009,0.0,0,1,ALL_ELASTICNET_AUTO
V4UD_010,0.0,0,1,ALL_ELASTICNET_AUTO
V4UD_020,0.0,0,1,ALL_ELASTICNET_AUTO
V4UD_027,0.0,0,1,ALL_ELASTICNET_AUTO
V4UD_042,0.0,0,1,ALL_ELASTICNET_AUTO
V4UD_043,0.0,0,1,ALL_ELASTICNET_AUTO
V4UD_050,0.0,0,1,ALL_ELASTICNET_AUTO
V4UD_057,0.0,0,1,ALL_ELASTICNET_AUTO
V4UD_065,0.0,0,1,ALL_ELASTICNET_AUTO
V4UD_066,0.0,0,1,ALL_ELASTICNET_AUTO
V4UD_080,0.0,0,1,ALL_ELASTICNET_AUTO
V4UD_084,0.0,0,1,ALL_ELASTICNET_AUTO
V4UD_094,0.0,0,1,ALL_ELASTICNET_AUTO
V4UD_098,0.0,0,1,ALL_ELASTICNET_AUTO
V4UDW2_006,1.0,0,2,AGE_YOUNGER_FIXED
V4UDW2_020,1.0,0,2,AGE_YOUNGER_FIXED
V4UDW2_022,1.0,0,2,AGE_YOUNGER_FIXED
V4UDW2_043,1.0,0,2,AGE_YOUNGER_FIXED
V4UDW2_044,0.0,0,2,AGE_YOUNGER_FIXED
V4UD_016,1.0,0,2,AGE_YOUNGER_FIXED
V4UD_019,1.0,0,2,AGE_YOUNGER_FIXED
V4UD_021,1.0,0,2,AGE_YOUNGER_FIXED
V4UD_023,0.0,0,2,AGE_YOUNGER_FIXED
V4UD_024,0.0,0,2,AGE_YOUNGER_FIXED
V4UD_026,1.0,0,2,AGE_YOUNGER_FIXED
V4UD_031,0.0,0,2,AGE_YOUNGER_FIXED
V4UD_039,0.0,0,2,AGE_YOUNGER_FIXED
V4UD_040,0.0,0,2,AGE_YOUNGER_FIXED
V4UD_053,0.0,0,2,AGE_YOUNGER_FIXED
V4UD_061,1.0,0,2,AGE_YOUNGER_FIXED
V4UD_069,1.0,0,2,AGE_YOUNGER_FIXED
V4UD_081,0.0,0,2,AGE_YOUNGER_FIXED
V4UD_085,1.0,0,2,AGE_YOUNGER_FIXED
V4UD_091,1.0,0,2,AGE_YOUNGER_FIXED
V4UDW2_006,0.0,0,2,AGE_LATER_FIXED
V4UDW2_020,0.0,0,2,AGE_LATER_FIXED
V4UDW2_022,0.0,0,2,AGE_LATER_FIXED
V4UDW2_043,0.0,0,2,AGE_LATER_FIXED
V4UDW2_044,1.0,0,2,AGE_LATER_FIXED
V4UD_016,0.0,0,2,AGE_LATER_FIXED
V4UD_019,0.0,0,2,AGE_LATER_FIXED
V4UD_021,0.0,0,2,AGE_LATER_FIXED
V4UD_023,1.0,0,2,AGE_LATER_FIXED
V4UD_024,1.0,0,2,AGE_LATER_FIXED
V4UD_026,0.0,0,2,AGE_LATER_FIXED
V4UD_031,1.0,0,2,AGE_LATER_FIXED
V4UD_039,1.0,0,2,AGE_LATER_FIXED
V4UD_040,1.0,0,2,AGE_LATER_FIXED
V4UD_053,1.0,0,2,AGE_LATER_FIXED
V4UD_061,0.0,0,2,AGE_LATER_FIXED
V4UD_069,0.0,0,2,AGE_LATER_FIXED
V4UD_081,1.0,0,2,AGE_LATER_FIXED
V4UD_085,0.0,0,2,AGE_LATER_FIXED
V4UD_091,0.0,0,2,AGE_LATER_FIXED
V4UDW2_006,1.0,0,2,CONTROL_FIXED
V4UDW2_020,1.0,0,2,CONTROL_FIXED
V4UDW2_022,1.0,0,2,CONTROL_FIXED
V4UDW2_043,1.0,0,2,CONTROL_FIXED
V4UDW2_044,0.0,0,2,CONTROL_FIXED
V4UD_016,0.0,0,2,CONTROL_FIXED
V4UD_019,0.0,0,2,CONTROL_FIXED
V4UD_021,1.0,0,2,CONTROL_FIXED
V4UD_023,0.0,0,2,CONTROL_FIXED
V4UD_024,1.0,0,2,CONTROL_FIXED
V4UD_026,1.0,0,2,CONTROL_FIXED
V4UD_031,1.0,0,2,CONTROL_FIXED
V4UD_039,1.0,0,2,CONTROL_FIXED
V4UD_040,0.0,0,2,CONTROL_FIXED
V4UD_053,0.5,0,2,CONTROL_FIXED
V4UD_061,1.0,0,2,CONTROL_FIXED
V4UD_069,0.0,0,2,CONTROL_FIXED
V4UD_081,1.0,0,2,CONTROL_FIXED
V4UD_085,1.0,0,2,CONTROL_FIXED
V4UD_091,1.0,0,2,CONTROL_FIXED
V4UDW2_006,0.0,0,2,TG10_STEM_BRANCH_L2
V4UDW2_020,0.0,0,2,TG10_STEM_BRANCH_L2
V4UDW2_022,0.0,0,2,TG10_STEM_BRANCH_L2
V4UDW2_043,1.0,0,2,TG10_STEM_BRANCH_L2
V4UDW2_044,1.0,0,2,TG10_STEM_BRANCH_L2
V4UD_016,0.0,0,2,TG10_STEM_BRANCH_L2
V4UD_019,1.0,0,2,TG10_STEM_BRANCH_L2
V4UD_021,1.0,0,2,TG10_STEM_BRANCH_L2
V4UD_023,0.0,0,2,TG10_STEM_BRANCH_L2
V4UD_024,0.0,0,2,TG10_STEM_BRANCH_L2
V4UD_026,1.0,0,2,TG10_STEM_BRANCH_L2
V4UD_031,1.0,0,2,TG10_STEM_BRANCH_L2
V4UD_039,1.0,0,2,TG10_STEM_BRANCH_L2
V4UD_040,0.0,0,2,TG10_STEM_BRANCH_L2
V4UD_053,0.0,0,2,TG10_STEM_BRANCH_L2
V4UD_061,1.0,0,2,TG10_STEM_BRANCH_L2
V4UD_069,1.0,0,2,TG10_STEM_BRANCH_L2
V4UD_081,1.0,0,2,TG10_STEM_BRANCH_L2
V4UD_085,1.0,0,2,TG10_STEM_BRANCH_L2
V4UD_091,1.0,0,2,TG10_STEM_BRANCH_L2
V4UDW2_006,1.0,0,2,ALL_L2
V4UDW2_020,1.0,0,2,ALL_L2
V4UDW2_022,0.0,0,2,ALL_L2
V4UDW2_043,1.0,0,2,ALL_L2
V4UDW2_044,1.0,0,2,ALL_L2
V4UD_016,0.0,0,2,ALL_L2
V4UD_019,1.0,0,2,ALL_L2
V4UD_021,1.0,0,2,ALL_L2
V4UD_023,0.0,0,2,ALL_L2
V4UD_024,0.0,0,2,ALL_L2
V4UD_026,1.0,0,2,ALL_L2
V4UD_031,1.0,0,2,ALL_L2
V4UD_039,1.0,0,2,ALL_L2
V4UD_040,0.0,0,2,ALL_L2
V4UD_053,1.0,0,2,ALL_L2
V4UD_061,1.0,0,2,ALL_L2
V4UD_069,1.0,0,2,ALL_L2
V4UD_081,1.0,0,2,ALL_L2
V4UD_085,1.0,0,2,ALL_L2
V4UD_091,1.0,0,2,ALL_L2
V4UDW2_006,0.0,0,2,NUISANCE_AGE_AXIS
V4UDW2_020,1.0,0,2,NUISANCE_AGE_AXIS
V4UDW2_022,1.0,0,2,NUISANCE_AGE_AXIS
V4UDW2_043,1.0,0,2,NUISANCE_AGE_AXIS
V4UDW2_044,0.0,0,2,NUISANCE_AGE_AXIS
V4UD_016,0.0,0,2,NUISANCE_AGE_AXIS
V4UD_019,0.0,0,2,NUISANCE_AGE_AXIS
V4UD_021,0.0,0,2,NUISANCE_AGE_AXIS
V4UD_023,1.0,0,2,NUISANCE_AGE_AXIS
V4UD_024,1.0,0,2,NUISANCE_AGE_AXIS
V4UD_026,0.0,0,2,NUISANCE_AGE_AXIS
V4UD_031,1.0,0,2,NUISANCE_AGE_AXIS
V4UD_039,1.0,0,2,NUISANCE_AGE_AXIS
V4UD_040,1.0,0,2,NUISANCE_AGE_AXIS
V4UD_053,1.0,0,2,NUISANCE_AGE_AXIS
V4UD_061,1.0,0,2,NUISANCE_AGE_AXIS
V4UD_069,1.0,0,2,NUISANCE_AGE_AXIS
V4UD_081,0.0,0,2,NUISANCE_AGE_AXIS
V4UD_085,1.0,0,2,NUISANCE_AGE_AXIS
V4UD_091,1.0,0,2,NUISANCE_AGE_AXIS
V4UDW2_006,1.0,0,2,ALL_ELASTICNET_AUTO
V4UDW2_020,0.0,0,2,ALL_ELASTICNET_AUTO
V4UDW2_022,0.0,0,2,ALL_ELASTICNET_AUTO
V4UDW2_043,0.0,0,2,ALL_ELASTICNET_AUTO
V4UDW2_044,0.0,0,2,ALL_ELASTICNET_AUTO
V4UD_016,0.0,0,2,ALL_ELASTICNET_AUTO
V4UD_019,0.0,0,2,ALL_ELASTICNET_AUTO
V4UD_021,1.0,0,2,ALL_ELASTICNET_AUTO
V4UD_023,0.0,0,2,ALL_ELASTICNET_AUTO
V4UD_024,0.0,0,2,ALL_ELASTICNET_AUTO
V4UD_026,0.0,0,2,ALL_ELASTICNET_AUTO
V4UD_031,0.0,0,2,ALL_ELASTICNET_AUTO
V4UD_039,1.0,0,2,ALL_ELASTICNET_AUTO
V4UD_040,0.0,0,2,ALL_ELASTICNET_AUTO
V4UD_053,1.0,0,2,ALL_ELASTICNET_AUTO
V4UD_061,1.0,0,2,ALL_ELASTICNET_AUTO
V4UD_069,0.0,0,2,ALL_ELASTICNET_AUTO
V4UD_081,0.0,0,2,ALL_ELASTICNET_AUTO
V4UD_085,1.0,0,2,ALL_ELASTICNET_AUTO
V4UD_091,1.0,0,2,ALL_ELASTICNET_AUTO
V4UDW2_001,1.0,0,3,AGE_YOUNGER_FIXED
V4UDW2_010,1.0,0,3,AGE_YOUNGER_FIXED
V4UDW2_018,1.0,0,3,AGE_YOUNGER_FIXED
V4UDW2_034,1.0,0,3,AGE_YOUNGER_FIXED
V4UDW2_038,1.0,0,3,AGE_YOUNGER_FIXED
V4UDW2_040,1.0,0,3,AGE_YOUNGER_FIXED
V4UD_004,1.0,0,3,AGE_YOUNGER_FIXED
V4UD_008,1.0,0,3,AGE_YOUNGER_FIXED
V4UD_013,0.0,0,3,AGE_YOUNGER_FIXED
V4UD_022,0.0,0,3,AGE_YOUNGER_FIXED
V4UD_029,0.0,0,3,AGE_YOUNGER_FIXED
V4UD_033,0.0,0,3,AGE_YOUNGER_FIXED
V4UD_048,0.0,0,3,AGE_YOUNGER_FIXED
V4UD_052,0.0,0,3,AGE_YOUNGER_FIXED
V4UD_054,0.0,0,3,AGE_YOUNGER_FIXED
V4UD_060,0.0,0,3,AGE_YOUNGER_FIXED
V4UD_063,1.0,0,3,AGE_YOUNGER_FIXED
V4UD_082,1.0,0,3,AGE_YOUNGER_FIXED
V4UD_086,0.0,0,3,AGE_YOUNGER_FIXED
V4UD_089,1.0,0,3,AGE_YOUNGER_FIXED
V4UDW2_001,0.0,0,3,AGE_LATER_FIXED
V4UDW2_010,0.0,0,3,AGE_LATER_FIXED
V4UDW2_018,0.0,0,3,AGE_LATER_FIXED
V4UDW2_034,0.0,0,3,AGE_LATER_FIXED
V4UDW2_038,0.0,0,3,AGE_LATER_FIXED
V4UDW2_040,0.0,0,3,AGE_LATER_FIXED
V4UD_004,0.0,0,3,AGE_LATER_FIXED
V4UD_008,0.0,0,3,AGE_LATER_FIXED
V4UD_013,1.0,0,3,AGE_LATER_FIXED
V4UD_022,1.0,0,3,AGE_LATER_FIXED
V4UD_029,1.0,0,3,AGE_LATER_FIXED
V4UD_033,1.0,0,3,AGE_LATER_FIXED
V4UD_048,1.0,0,3,AGE_LATER_FIXED
V4UD_052,1.0,0,3,AGE_LATER_FIXED
V4UD_054,1.0,0,3,AGE_LATER_FIXED
V4UD_060,1.0,0,3,AGE_LATER_FIXED
V4UD_063,0.0,0,3,AGE_LATER_FIXED
V4UD_082,0.0,0,3,AGE_LATER_FIXED
V4UD_086,1.0,0,3,AGE_LATER_FIXED
V4UD_089,0.0,0,3,AGE_LATER_FIXED
V4UDW2_001,1.0,0,3,CONTROL_FIXED
V4UDW2_010,0.0,0,3,CONTROL_FIXED
V4UDW2_018,0.0,0,3,CONTROL_FIXED
V4UDW2_034,0.0,0,3,CONTROL_FIXED
V4UDW2_038,0.0,0,3,CONTROL_FIXED
V4UDW2_040,1.0,0,3,CONTROL_FIXED
V4UD_004,1.0,0,3,CONTROL_FIXED
