pair_id,subject_id,axis,positive_earlier_calc,repeat,fold,model,correct
V4UD_009_P01,V4UD_009,COMPETITIVE,True,0,1,AGE_YOUNGER_FIXED,1.0
V4UD_010_P01,V4UD_010,COMPETITIVE,True,0,1,AGE_YOUNGER_FIXED,1.0
V4UD_002_P01,V4UD_002,COMPETITIVE,True,0,1,AGE_YOUNGER_FIXED,1.0
V4UD_003_P01,V4UD_003,COMPETITIVE,True,0,1,AGE_YOUNGER_FIXED,1.0
V4UD_020_P01,V4UD_020,COMPETITIVE,False,0,1,AGE_YOUNGER_FIXED,0.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,0,1,AGE_YOUNGER_FIXED,0.0
V4UD_042_P01,V4UD_042,PROJECT,False,0,1,AGE_YOUNGER_FIXED,0.0
V4UD_043_P01,V4UD_043,PROJECT,False,0,1,AGE_YOUNGER_FIXED,0.0
V4UD_050_P01,V4UD_050,PROJECT,False,0,1,AGE_YOUNGER_FIXED,0.0
V4UD_057_P01,V4UD_057,STATUS,False,0,1,AGE_YOUNGER_FIXED,0.0
V4UD_065_P01,V4UD_065,STATUS,False,0,1,AGE_YOUNGER_FIXED,0.0
V4UD_066_P01,V4UD_066,STATUS,True,0,1,AGE_YOUNGER_FIXED,1.0
V4UD_080_P01,V4UD_080,STATUS,True,0,1,AGE_YOUNGER_FIXED,1.0
V4UD_084_P01,V4UD_084,STATUS,False,0,1,AGE_YOUNGER_FIXED,0.0
V4UD_094_P01,V4UD_094,STATUS,True,0,1,AGE_YOUNGER_FIXED,1.0
V4UD_098_P01,V4UD_098,STATUS,True,0,1,AGE_YOUNGER_FIXED,1.0
V4UDW2_004_P01,V4UDW2_004,PROJECT,True,0,1,AGE_YOUNGER_FIXED,1.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,0,1,AGE_YOUNGER_FIXED,0.0
V4UDW2_016_P01,V4UDW2_016,STATUS,True,0,1,AGE_YOUNGER_FIXED,1.0
V4UDW2_029_P01,V4UDW2_029,STATUS,True,0,1,AGE_YOUNGER_FIXED,1.0
V4UD_009_P01,V4UD_009,COMPETITIVE,True,0,1,AGE_LATER_FIXED,0.0
V4UD_010_P01,V4UD_010,COMPETITIVE,True,0,1,AGE_LATER_FIXED,0.0
V4UD_002_P01,V4UD_002,COMPETITIVE,True,0,1,AGE_LATER_FIXED,0.0
V4UD_003_P01,V4UD_003,COMPETITIVE,True,0,1,AGE_LATER_FIXED,0.0
V4UD_020_P01,V4UD_020,COMPETITIVE,False,0,1,AGE_LATER_FIXED,1.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,0,1,AGE_LATER_FIXED,1.0
V4UD_042_P01,V4UD_042,PROJECT,False,0,1,AGE_LATER_FIXED,1.0
V4UD_043_P01,V4UD_043,PROJECT,False,0,1,AGE_LATER_FIXED,1.0
V4UD_050_P01,V4UD_050,PROJECT,False,0,1,AGE_LATER_FIXED,1.0
V4UD_057_P01,V4UD_057,STATUS,False,0,1,AGE_LATER_FIXED,1.0
V4UD_065_P01,V4UD_065,STATUS,False,0,1,AGE_LATER_FIXED,1.0
V4UD_066_P01,V4UD_066,STATUS,True,0,1,AGE_LATER_FIXED,0.0
V4UD_080_P01,V4UD_080,STATUS,True,0,1,AGE_LATER_FIXED,0.0
V4UD_084_P01,V4UD_084,STATUS,False,0,1,AGE_LATER_FIXED,1.0
V4UD_094_P01,V4UD_094,STATUS,True,0,1,AGE_LATER_FIXED,0.0
V4UD_098_P01,V4UD_098,STATUS,True,0,1,AGE_LATER_FIXED,0.0
V4UDW2_004_P01,V4UDW2_004,PROJECT,True,0,1,AGE_LATER_FIXED,0.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,0,1,AGE_LATER_FIXED,1.0
V4UDW2_016_P01,V4UDW2_016,STATUS,True,0,1,AGE_LATER_FIXED,0.0
V4UDW2_029_P01,V4UDW2_029,STATUS,True,0,1,AGE_LATER_FIXED,0.0
V4UD_009_P01,V4UD_009,COMPETITIVE,True,0,1,CONTROL_FIXED,1.0
V4UD_010_P01,V4UD_010,COMPETITIVE,True,0,1,CONTROL_FIXED,0.0
V4UD_002_P01,V4UD_002,COMPETITIVE,True,0,1,CONTROL_FIXED,0.0
V4UD_003_P01,V4UD_003,COMPETITIVE,True,0,1,CONTROL_FIXED,0.0
V4UD_020_P01,V4UD_020,COMPETITIVE,False,0,1,CONTROL_FIXED,1.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,0,1,CONTROL_FIXED,0.0
V4UD_042_P01,V4UD_042,PROJECT,False,0,1,CONTROL_FIXED,0.0
V4UD_043_P01,V4UD_043,PROJECT,False,0,1,CONTROL_FIXED,0.0
V4UD_050_P01,V4UD_050,PROJECT,False,0,1,CONTROL_FIXED,0.0
V4UD_057_P01,V4UD_057,STATUS,False,0,1,CONTROL_FIXED,0.5
V4UD_065_P01,V4UD_065,STATUS,False,0,1,CONTROL_FIXED,0.0
V4UD_066_P01,V4UD_066,STATUS,True,0,1,CONTROL_FIXED,1.0
V4UD_080_P01,V4UD_080,STATUS,True,0,1,CONTROL_FIXED,1.0
V4UD_084_P01,V4UD_084,STATUS,False,0,1,CONTROL_FIXED,1.0
V4UD_094_P01,V4UD_094,STATUS,True,0,1,CONTROL_FIXED,1.0
V4UD_098_P01,V4UD_098,STATUS,True,0,1,CONTROL_FIXED,1.0
V4UDW2_004_P01,V4UDW2_004,PROJECT,True,0,1,CONTROL_FIXED,1.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,0,1,CONTROL_FIXED,1.0
V4UDW2_016_P01,V4UDW2_016,STATUS,True,0,1,CONTROL_FIXED,0.0
V4UDW2_029_P01,V4UDW2_029,STATUS,True,0,1,CONTROL_FIXED,1.0
V4UD_009_P01,V4UD_009,COMPETITIVE,True,0,1,TG10_STEM_BRANCH_L2,0.0
V4UD_010_P01,V4UD_010,COMPETITIVE,True,0,1,TG10_STEM_BRANCH_L2,0.0
V4UD_002_P01,V4UD_002,COMPETITIVE,True,0,1,TG10_STEM_BRANCH_L2,0.0
V4UD_003_P01,V4UD_003,COMPETITIVE,True,0,1,TG10_STEM_BRANCH_L2,1.0
V4UD_020_P01,V4UD_020,COMPETITIVE,False,0,1,TG10_STEM_BRANCH_L2,1.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,0,1,TG10_STEM_BRANCH_L2,0.0
V4UD_042_P01,V4UD_042,PROJECT,False,0,1,TG10_STEM_BRANCH_L2,1.0
V4UD_043_P01,V4UD_043,PROJECT,False,0,1,TG10_STEM_BRANCH_L2,0.0
V4UD_050_P01,V4UD_050,PROJECT,False,0,1,TG10_STEM_BRANCH_L2,0.0
V4UD_057_P01,V4UD_057,STATUS,False,0,1,TG10_STEM_BRANCH_L2,1.0
V4UD_065_P01,V4UD_065,STATUS,False,0,1,TG10_STEM_BRANCH_L2,0.0
V4UD_066_P01,V4UD_066,STATUS,True,0,1,TG10_STEM_BRANCH_L2,1.0
V4UD_080_P01,V4UD_080,STATUS,True,0,1,TG10_STEM_BRANCH_L2,0.0
V4UD_084_P01,V4UD_084,STATUS,False,0,1,TG10_STEM_BRANCH_L2,0.0
V4UD_094_P01,V4UD_094,STATUS,True,0,1,TG10_STEM_BRANCH_L2,1.0
V4UD_098_P01,V4UD_098,STATUS,True,0,1,TG10_STEM_BRANCH_L2,1.0
V4UDW2_004_P01,V4UDW2_004,PROJECT,True,0,1,TG10_STEM_BRANCH_L2,0.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,0,1,TG10_STEM_BRANCH_L2,0.0
V4UDW2_016_P01,V4UDW2_016,STATUS,True,0,1,TG10_STEM_BRANCH_L2,0.0
V4UDW2_029_P01,V4UDW2_029,STATUS,True,0,1,TG10_STEM_BRANCH_L2,0.0
V4UD_009_P01,V4UD_009,COMPETITIVE,True,0,1,ALL_L2,0.0
V4UD_010_P01,V4UD_010,COMPETITIVE,True,0,1,ALL_L2,1.0
V4UD_002_P01,V4UD_002,COMPETITIVE,True,0,1,ALL_L2,0.0
V4UD_003_P01,V4UD_003,COMPETITIVE,True,0,1,ALL_L2,0.0
V4UD_020_P01,V4UD_020,COMPETITIVE,False,0,1,ALL_L2,1.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,0,1,ALL_L2,0.0
V4UD_042_P01,V4UD_042,PROJECT,False,0,1,ALL_L2,0.0
V4UD_043_P01,V4UD_043,PROJECT,False,0,1,ALL_L2,0.0
V4UD_050_P01,V4UD_050,PROJECT,False,0,1,ALL_L2,1.0
V4UD_057_P01,V4UD_057,STATUS,False,0,1,ALL_L2,0.0
V4UD_065_P01,V4UD_065,STATUS,False,0,1,ALL_L2,0.0
V4UD_066_P01,V4UD_066,STATUS,True,0,1,ALL_L2,1.0
V4UD_080_P01,V4UD_080,STATUS,True,0,1,ALL_L2,1.0
V4UD_084_P01,V4UD_084,STATUS,False,0,1,ALL_L2,0.0
V4UD_094_P01,V4UD_094,STATUS,True,0,1,ALL_L2,0.0
V4UD_098_P01,V4UD_098,STATUS,True,0,1,ALL_L2,1.0
V4UDW2_004_P01,V4UDW2_004,PROJECT,True,0,1,ALL_L2,1.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,0,1,ALL_L2,0.0
V4UDW2_016_P01,V4UDW2_016,STATUS,True,0,1,ALL_L2,0.0
V4UDW2_029_P01,V4UDW2_029,STATUS,True,0,1,ALL_L2,0.0
V4UD_009_P01,V4UD_009,COMPETITIVE,True,0,1,NUISANCE_AGE_AXIS,0.0
V4UD_010_P01,V4UD_010,COMPETITIVE,True,0,1,NUISANCE_AGE_AXIS,0.0
V4UD_002_P01,V4UD_002,COMPETITIVE,True,0,1,NUISANCE_AGE_AXIS,0.0
V4UD_003_P01,V4UD_003,COMPETITIVE,True,0,1,NUISANCE_AGE_AXIS,0.0
V4UD_020_P01,V4UD_020,COMPETITIVE,False,0,1,NUISANCE_AGE_AXIS,1.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,0,1,NUISANCE_AGE_AXIS,1.0
V4UD_042_P01,V4UD_042,PROJECT,False,0,1,NUISANCE_AGE_AXIS,1.0
V4UD_043_P01,V4UD_043,PROJECT,False,0,1,NUISANCE_AGE_AXIS,1.0
V4UD_050_P01,V4UD_050,PROJECT,False,0,1,NUISANCE_AGE_AXIS,1.0
V4UD_057_P01,V4UD_057,STATUS,False,0,1,NUISANCE_AGE_AXIS,0.0
V4UD_065_P01,V4UD_065,STATUS,False,0,1,NUISANCE_AGE_AXIS,0.0
V4UD_066_P01,V4UD_066,STATUS,True,0,1,NUISANCE_AGE_AXIS,1.0
V4UD_080_P01,V4UD_080,STATUS,True,0,1,NUISANCE_AGE_AXIS,1.0
V4UD_084_P01,V4UD_084,STATUS,False,0,1,NUISANCE_AGE_AXIS,0.0
V4UD_094_P01,V4UD_094,STATUS,True,0,1,NUISANCE_AGE_AXIS,1.0
V4UD_098_P01,V4UD_098,STATUS,True,0,1,NUISANCE_AGE_AXIS,1.0
V4UDW2_004_P01,V4UDW2_004,PROJECT,True,0,1,NUISANCE_AGE_AXIS,0.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,0,1,NUISANCE_AGE_AXIS,1.0
V4UDW2_016_P01,V4UDW2_016,STATUS,True,0,1,NUISANCE_AGE_AXIS,1.0
V4UDW2_029_P01,V4UDW2_029,STATUS,True,0,1,NUISANCE_AGE_AXIS,1.0
V4UD_009_P01,V4UD_009,COMPETITIVE,True,0,1,ALL_ELASTICNET_AUTO,0.0
V4UD_010_P01,V4UD_010,COMPETITIVE,True,0,1,ALL_ELASTICNET_AUTO,0.0
V4UD_002_P01,V4UD_002,COMPETITIVE,True,0,1,ALL_ELASTICNET_AUTO,0.0
V4UD_003_P01,V4UD_003,COMPETITIVE,True,0,1,ALL_ELASTICNET_AUTO,0.0
V4UD_020_P01,V4UD_020,COMPETITIVE,False,0,1,ALL_ELASTICNET_AUTO,0.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,0,1,ALL_ELASTICNET_AUTO,0.0
V4UD_042_P01,V4UD_042,PROJECT,False,0,1,ALL_ELASTICNET_AUTO,0.0
V4UD_043_P01,V4UD_043,PROJECT,False,0,1,ALL_ELASTICNET_AUTO,0.0
V4UD_050_P01,V4UD_050,PROJECT,False,0,1,ALL_ELASTICNET_AUTO,0.0
V4UD_057_P01,V4UD_057,STATUS,False,0,1,ALL_ELASTICNET_AUTO,0.0
V4UD_065_P01,V4UD_065,STATUS,False,0,1,ALL_ELASTICNET_AUTO,0.0
V4UD_066_P01,V4UD_066,STATUS,True,0,1,ALL_ELASTICNET_AUTO,0.0
V4UD_080_P01,V4UD_080,STATUS,True,0,1,ALL_ELASTICNET_AUTO,0.0
V4UD_084_P01,V4UD_084,STATUS,False,0,1,ALL_ELASTICNET_AUTO,0.0
V4UD_094_P01,V4UD_094,STATUS,True,0,1,ALL_ELASTICNET_AUTO,0.0
V4UD_098_P01,V4UD_098,STATUS,True,0,1,ALL_ELASTICNET_AUTO,0.0
V4UDW2_004_P01,V4UDW2_004,PROJECT,True,0,1,ALL_ELASTICNET_AUTO,0.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,0,1,ALL_ELASTICNET_AUTO,0.0
V4UDW2_016_P01,V4UDW2_016,STATUS,True,0,1,ALL_ELASTICNET_AUTO,0.0
