batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
6,4,V5DEV_023,Nino Benvenuti,COMPETITIVE,1967,negative,world_title_loss,Lost the middleweight championship rematch to Emile Griffith.,https://www.worldboxingfederation.org/articles/article0673.htm,Nino Benvenuti,World Boxing Federation,,medium,Direct loss in a world championship bout; same-year collision retained.,False,
6,4,V5DEV_023,Nino Benvenuti,COMPETITIVE,1967,positive,world_title_win,Defeated Emile Griffith to win the WBC/WBA world middleweight championship.,https://www.worldboxingfederation.org/articles/article0673.htm,Nino Benvenuti,World Boxing Federation,,medium,Direct professional world championship win.,False,
6,4,V5DEV_023,Nino Benvenuti,COMPETITIVE,1968,positive,world_title_reclaim,Defeated Emile Griffith in their third bout to regain the middleweight championship.,https://www.worldboxingfederation.org/articles/article0673.htm,Nino Benvenuti,World Boxing Federation,,medium,Direct regain of a professional world championship.,False,
6,4,V5DEV_023,Nino Benvenuti,COMPETITIVE,1970,negative,world_title_loss,Lost the middleweight world title to Carlos Monzón by TKO.,https://www.worldboxingfederation.org/articles/article0673.htm,Nino Benvenuti,World Boxing Federation,,medium,Direct loss of a world championship title.,False,
6,5,V5DEV_041,Amália Rodrigues,PROJECT,1956,positive,international_concert_breakthrough,Made her Olympia de Paris debut after the international success of 'Barco Negro' and completed two consecutive seasons there.,https://amaliarodrigues.pt/en/strange-form-of-life/,Strange form of life,Fundação Amália Rodrigues,,high,Documented international breakthrough tied to a discrete concert engagement.,False,
6,5,V5DEV_041,Amália Rodrigues,PROJECT,1957,positive,live_album_success,Amália à L’Olympia was released internationally and became her best-known live album.,https://amaliarodrigues.pt/en/amalia-2/discography/,Discography,Fundação Amália Rodrigues,,high,Documented major success tied to a discrete live-album project.,False,
6,6,V5DEV_152,Jack Parsons,STATUS,1942,positive,aerojet_cofounder_accession,Was part of the group that formally incorporated Aerojet Engineering Corporation in March 1942.,https://ntrs.nasa.gov/citations/20190032336,"Aerojet Engineering Corporation: Stimulation and Creation, 1935-1942",NASA Technical Reports Server,2019,high,Direct founder-level organizational status gain.,False,
6,6,V5DEV_152,Jack Parsons,STATUS,1944,negative,aerojet_expulsion,Was expelled from Aerojet after new majority shareholders objected to his working methods and associations.,https://www.wired.com/story/jpl-jack-parsons,Occultist father of rocketry 'written out' of Nasa's history,WIRED,,medium,Direct involuntary loss of his organizational role.,False,
6,6,V5DEV_152,Jack Parsons,STATUS,1948,negative,security_clearance_loss,"Lost his security clearance for classified government work, limiting his ability to remain in government-led rocketry.",https://www.encyclopedia.com/science/encyclopedias-almanacs-transcripts-and-maps/parsons-jack-1914-1952,"Parsons, Jack (1914-1952)",Encyclopedia.com,,medium,"Direct formal loss of professional access/authority, despite a security-investigation mechanism.",False,
6,7,V5DEV_016,Martin Fourcade,COMPETITIVE,2014,positive,olympic_gold,Won two individual Olympic gold medals at Sochi 2014.,https://www.martinfourcade.fr/,Martin Fourcade - site officiel,Martin Fourcade official site,,high,Direct Olympic championship wins.,False,
6,7,V5DEV_016,Martin Fourcade,COMPETITIVE,2018,positive,olympic_gold,Won three Olympic gold medals at PyeongChang 2018.,https://www.martinfourcade.fr/,Martin Fourcade - site officiel,Martin Fourcade official site,,high,Direct Olympic championship wins.,False,
6,8,V5DEV_076,Jacques Villeret,PROJECT,1979,positive,cesar_acting_win,Won the César for Best Supporting Actor for Robert et Robert.,https://www.academie-cinema.org/evenements/ceremonie-des-cesar-1979/,La Cérémonie des César 1979,Académie des César,,high,Major national film award tied to a discrete project.,False,
6,8,V5DEV_076,Jacques Villeret,PROJECT,1999,positive,cesar_acting_win,Won the César for Best Actor for Le dîner de cons.,https://www.academie-cinema.org/evenements/ceremonie-des-cesar-1999/,La Cérémonie des César 1999,Académie des César,,high,Major national film award tied to a discrete project.,False,
6,9,V5DEV_146,Rudi Dutschke,STATUS,1967,,movement_spokesman,Was widely regarded as a leading spokesman of the West German student movement and was active in the SDS.,https://www.hdg.de/lemo/biografie/rudi-dutschke,LeMO Biografie Rudi Dutschke,Stiftung Haus der Geschichte der Bundesrepublik Deutschland,,high,Movement prominence is documented but not a formal office/authority accession.,True,Informal movement leadership is not a qualifying core STATUS transition.
6,9,V5DEV_146,Rudi Dutschke,STATUS,1968,,assassination_attempt,Was severely wounded in an assassination attempt.,https://www.hdg.de/lemo/biografie/rudi-dutschke,LeMO Biografie Rudi Dutschke,Stiftung Haus der Geschichte der Bundesrepublik Deutschland,,high,Major life disruption but not a formal status/authority outcome.,True,Health/violence disruption excluded from core STATUS.
6,10,V5DEV_015,Nathalie Tauziat,COMPETITIVE,1998,negative,grand_slam_final_loss,Reached the Wimbledon singles final and finished runner-up.,https://www.wtatennis.com/players/200011/nathalie-tauziat/record,Nathalie Tauziat - Record,WTA,,high,Direct defeat in a Grand Slam championship final.,False,
6,10,V5DEV_015,Nathalie Tauziat,COMPETITIVE,1999,positive,tour_title_win,Won WTA singles titles in Moscow and Leipzig.,https://www.wtatennis.com/players/200011/nathalie-tauziat,Nathalie Tauziat,WTA,,high,Direct professional tour title wins.,False,
6,10,V5DEV_015,Nathalie Tauziat,COMPETITIVE,2000,positive,tour_title_and_ranking_peak,Won the Paris Indoor singles title and reached a career-high singles ranking of world No. 3.,https://www.wtatennis.com/players/200011/nathalie-tauziat,Nathalie Tauziat,WTA,,high,Direct tour title plus documented career ranking breakthrough.,False,
6,11,V5DEV_052,Jack Starrett,PROJECT,1969,positive,directorial_debut_box_office_success,"Run, Angel, Run!, Starrett's directorial debut, appeared on Variety's top-grossing lists during its release run.",https://catalog.afi.com/Film/18409-RUN-ANGELRUN,"Run, Angel, Run!",AFI Catalog,,high,Documented commercial success tied to a discrete directed film.,False,
6,11,V5DEV_052,Jack Starrett,PROJECT,1975,positive,film_box_office_success,"Race with the Devil, directed by Starrett, earned about $12 million at the domestic box office.",https://www.the-numbers.com/movie/Race-with-the-Devil,Race with the Devil (1975) - Financial Information,The Numbers,,medium,Strong commercial outcome tied to a discrete directed film.,False,
6,12,V5DEV_140,Georges Pompidou,STATUS,1962,positive,prime_minister_accession,Became Prime Minister of France in April 1962.,https://www.elysee.fr/en/georges-pompidou,Georges Pompidou,Élysée,,high,Direct accession to major national executive authority.,False,
6,12,V5DEV_140,Georges Pompidou,STATUS,1969,positive,presidential_election_win,Was elected President of the French Republic on 15 June 1969.,https://www.elysee.fr/en/georges-pompidou,Georges Pompidou,Élysée,,high,Direct accession to the highest national office.,False,
6,12,V5DEV_140,Georges Pompidou,STATUS,1974,,death_in_office,Died while serving as President.,https://www.elysee.fr/en/georges-pompidou,Georges Pompidou,Élysée,,high,Death ended the office but death itself is not coded as a STATUS negative.,True,Death excluded from core STATUS.
6,13,V5DEV_014,Nicolas Mahut,COMPETITIVE,2010,negative,grand_slam_match_loss,Lost the record-setting 11-hour Wimbledon first-round match to John Isner.,https://www.atptour.com/en/players/mahut-nicolas/m873/bio,Nicolas Mahut | Bio,ATP Tour,,high,Direct defeat in a Grand Slam match; retained because of its historically exceptional competitive significance.,False,
6,13,V5DEV_014,Nicolas Mahut,COMPETITIVE,2015,positive,grand_slam_doubles_title,Won the US Open doubles title with Pierre-Hugues Herbert.,https://www.atptour.com/en/players/mahut-nicolas/m873/bio,Nicolas Mahut | Bio,ATP Tour,,high,Direct Grand Slam championship win.,False,
6,13,V5DEV_014,Nicolas Mahut,COMPETITIVE,2016,positive,grand_slam_doubles_title,Won the Wimbledon doubles title with Pierre-Hugues Herbert and later reached world No. 1 in doubles.,https://www.atptour.com/en/players/mahut-nicolas/m873/bio,Nicolas Mahut | Bio,ATP Tour,,high,Direct Grand Slam championship win and ranking breakthrough.,False,
6,13,V5DEV_014,Nicolas Mahut,COMPETITIVE,2018,negative,season_final_loss,Finished runner-up at the ATP Finals with Pierre-Hugues Herbert after holding a championship point.,https://www.atptour.com/en/players/mahut-nicolas/m873/bio,Nicolas Mahut | Bio,ATP Tour,,high,Direct defeat in the elite season-ending doubles championship final.,False,
6,13,V5DEV_014,Nicolas Mahut,COMPETITIVE,2019,positive,grand_slam_doubles_title,"Won the Australian Open doubles title with Pierre-Hugues Herbert, completing the career Grand Slam as a team.",https://www.atptour.com/en/players/mahut-nicolas/m873/bio,Nicolas Mahut | Bio,ATP Tour,,high,Direct Grand Slam championship win.,False,
6,14,V5DEV_070,James Whitmore,PROJECT,1948,positive,tony_newcomer_award,Received the Tony honor for Outstanding Performance by a Newcomer for Command Decision.,https://www.tonyawards.com/winners/year/1948/category/any/show/any/,Winners / 1948,Tony Awards / American Theatre Wing,,high,Major theatre award tied to a discrete stage project.,False,
6,14,V5DEV_070,James Whitmore,PROJECT,2000,positive,emmy_acting_win,Won the Primetime Emmy for Outstanding Guest Actor in a Drama Series for The Practice.,https://www.televisionacademy.com/bios/james-whitmore,James Whitmore | Emmy Awards and Nominations,Television Academy,,high,Major television award tied to a discrete project.,False,
6,15,V5DEV_156,Renato Ruggiero,STATUS,1987,positive,foreign_trade_minister_accession,Was appointed Italy's Minister for Foreign Trade.,https://www.wto.org/english/thewto_e/dg_e/rr_e.htm,Renato Ruggiero - Biographical Note,World Trade Organization,,high,Direct accession to national ministerial office.,False,
6,15,V5DEV_156,Renato Ruggiero,STATUS,1995,positive,wto_director_general_accession,Took office as Director-General of the World Trade Organization on 1 May 1995.,https://www.wto.org/english/thewto_e/dg_e/rr_e.htm,Renato Ruggiero - Biographical Note,World Trade Organization,,high,Direct accession to top leadership of a major international institution.,False,
6,15,V5DEV_156,Renato Ruggiero,STATUS,2001,positive,foreign_minister_accession,Became Italy's Minister of Foreign Affairs in the second Berlusconi government.,https://www.esteri.it/en/ministero/storia/ministri_esteri/,I Ministri degli Esteri della Repubblica,Italian Ministry of Foreign Affairs,,high,Direct accession to a major national cabinet office.,False,
6,15,V5DEV_156,Renato Ruggiero,STATUS,2002,negative,foreign_minister_resignation,His resignation as Foreign Minister was accepted by presidential decree on 6 January 2002.,https://www.esteri.it/en/ministero/storia/ministri_esteri/,I Ministri degli Esteri della Repubblica,Italian Ministry of Foreign Affairs,,high,Direct loss of major cabinet authority through resignation.,False,
6,16,V5DEV_080,John Cena,PROJECT,2022,positive,television_series_success,"Peacemaker, starring Cena, had a strong launch, was described by HBO Max as critically acclaimed and fan-favorite, and was renewed for a second season.",https://press.wbd.com/us/ca/media-release/hbo-max/peacemaker/hbo-max-hit-series-peacemaker-renewed-second-season-0,HBO Max Hit Series PEACEMAKER Renewed For A Second Season,Warner Bros. Discovery Pressroom,2022-02-16,high,Documented major success tied to a discrete television project.,False,
6,16,V5DEV_080,John Cena,PROJECT,2023,negative,film_commercial_failure,"Freelance, starring Cena, grossed about $10.2 million worldwide against a reported production budget of about $40 million.",https://www.boxofficemojo.com/title/tt15744298/credits/,Freelance (2023),Box Office Mojo,,high,Clear commercial underperformance tied to a discrete starring film project.,False,
6,17,V5DEV_129,Giovanni Leone,STATUS,1955,positive,chamber_president_accession,Was elected President of the Italian Chamber of Deputies.,https://presidenti.quirinale.it/page/6/leo-biografia.html,Biografia del Presidente Giovanni Leone,Presidenza della Repubblica Italiana,,high,Direct accession to major parliamentary leadership.,False,
6,17,V5DEV_129,Giovanni Leone,STATUS,1963,positive,prime_minister_accession,Became President of the Council of Ministers in June 1963.,https://presidenti.quirinale.it/page/6/leo-biografia.html,Biografia del Presidente Giovanni Leone,Presidenza della Repubblica Italiana,,high,Direct accession to national executive leadership.,False,
6,17,V5DEV_129,Giovanni Leone,STATUS,1971,positive,presidential_election_win,Was elected President of the Italian Republic in December 1971.,https://presidenti.quirinale.it/page/6/leo-biografia.html,Biografia del Presidente Giovanni Leone,Presidenza della Repubblica Italiana,,high,Direct accession to the highest national office.,False,
6,17,V5DEV_129,Giovanni Leone,STATUS,1978,negative,presidential_resignation,Resigned as President of the Republic on 15 June 1978.,https://archivio.quirinale.it/aspr/presidente/biografia/giovanni-leone,Giovanni Leone - Biografia,Portale storico della Presidenza della Repubblica,,high,Direct loss of the highest national office through resignation.,False,
6,18,V5DEV_105,Georg Leber,STATUS,1966,positive,transport_minister_accession,Became Federal Minister of Transport in West Germany.,https://www.deutsche-biographie.de/gnd118570625.html,"Leber, Georg",Deutsche Biographie,,high,Direct accession to major federal cabinet office.,False,
6,18,V5DEV_105,Georg Leber,STATUS,1972,positive,defence_minister_accession,Became Federal Minister of Defence.,https://www.deutsche-biographie.de/gnd118570625.html,"Leber, Georg",Deutsche Biographie,,high,Direct accession to major federal cabinet office.,False,
6,18,V5DEV_105,Georg Leber,STATUS,1978,negative,defence_minister_resignation,Resigned as Defence Minister after revelations about illegal Military Counterintelligence Service surveillance operations.,https://www.hdg.de/lemo/jahreschronik/1978.html,LeMO Jahreschronik 1978,Stiftung Haus der Geschichte der Bundesrepublik Deutschland,,high,Direct loss of major cabinet authority through resignation.,False,
6,19,V5DEV_148,Gianfranco Ferré,STATUS,1978,positive,fashion_company_founder_accession,"Founded the Gianfranco Ferré company, whose archive documents production beginning in 1978.",https://centroricercagianfrancoferre.it/en/historical-archive/,Historical Archive,Gianfranco Ferré Research Center,,high,Direct accession to founder leadership of his own fashion company.,False,
6,19,V5DEV_148,Gianfranco Ferré,STATUS,1989,positive,dior_artistic_director_accession,Was appointed Artistic Director of Maison Christian Dior in May 1989.,https://siusa-archivi.cultura.gov.it/cgi-bin/pagina.pl?Chiave=51365&RicDimF=2&RicLin=en&RicProgetto=imprese&TipoPag=prodpersona,Ferré Gianfranco,SIUSA / Italian Ministry of Culture,,high,Direct accession to top creative authority at a major fashion house.,False,
6,19,V5DEV_148,Gianfranco Ferré,STATUS,1996,,dior_tenure_end,His Dior artistic-director tenure ended in 1996.,https://siusa-archivi.cultura.gov.it/cgi-bin/pagina.pl?Chiave=51365&RicDimF=2&RicLin=en&RicProgetto=imprese&TipoPag=prodpersona,Ferré Gianfranco,SIUSA / Italian Ministry of Culture,,high,End of a defined creative-leadership tenure without evidence of forced removal in this bounded sweep.,True,Routine/undifferentiated tenure end is not automatically negative STATUS.
6,20,V5DEV_141,Harlem Désir,STATUS,1999,positive,european_parliament_accession,Began serving as a Member of the European Parliament in July 1999.,https://www.europarl.europa.eu/meps/en/4318/HARLEM_DESIR/history/5,5th parliamentary term | Harlem Désir,European Parliament,,high,Direct accession to elected supranational parliamentary office.,False,
6,20,V5DEV_141,Harlem Désir,STATUS,2004,positive,parliamentary_group_vice_chair,Became Vice-Chair of the Socialist Group in the European Parliament.,https://www.europarl.europa.eu/meps/en/4318/HARLEM_DESIR/history/6,6th parliamentary term | Harlem Désir,European Parliament,,high,Direct accession to formal parliamentary-group leadership.,False,
6,20,V5DEV_141,Harlem Désir,STATUS,2012,positive,party_first_secretary_accession,Was elected First Secretary of the French Socialist Party.,https://archives-socialistes.fr/les-collections/les-inventaires/premiers-secretaires,Les Premier·ères secrétaires du Parti socialiste depuis 1971,Fondation Jean-Jaurès / Archives socialistes,,high,Direct accession to leadership of a major national political party.,False,
6,20,V5DEV_141,Harlem Désir,STATUS,2014,positive,european_affairs_secretary_state_accession,Was appointed France's Secretary of State for European Affairs.,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000028839315,Décret du 9 avril 2014 relatif à la composition du Gouvernement,Légifrance,2014-04-09,high,Direct accession to national executive office.,False,
