batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
2,11,V5DEVX_032,Chevy Chase,PROJECT,1993,negative,television_show_cancellation,The Chevy Chase Show was cancelled after a brief run amid poor reception.,https://apnews.com/article/7e6475d12a0be575c1f9825fc276a6a2,SNL first cast retrospective,Associated Press,,high,,False,
2,12,V5DEVX_033,Bradford Dillman,STATUS,1930,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q896953,Bradford Dillman,Wikidata identity/profile,,medium,Profile/audit row only.,True,No decisive major core-axis outcome established in bounded first-pass source sweep.
2,13,V5DEVX_034,Bruno Arcari,COMPETITIVE,1970,positive,world_title_win,Began his WBC super-lightweight world championship reign.,https://openboxing.org/super-lightweight/wbc/,WBC Super Lightweight title history,Open Boxing,,high,,False,
2,13,V5DEVX_034,Bruno Arcari,COMPETITIVE,1974,,title_reign_end_without_loss,His WBC title reign ended without a documented in-ring title defeat in the title history.,https://openboxing.org/super-lightweight/wbc/,WBC Super Lightweight title history,Open Boxing,,high,,True,"Title reign ended, but not a direct competitive defeat."
2,14,V5DEVX_035,Steve Reich,PROJECT,2009,positive,pulitzer_music_win,Won the Pulitzer Prize in Music for Double Sextet.,https://www.pulitzer.org/winners/steve-reich,Steve Reich,Pulitzer Prizes,,high,,False,
2,15,V5DEVX_036,Paul Lücke,STATUS,1957,positive,federal_minister_accession,Became Federal Minister for Housing.,https://www.kas.de/de/web/geschichte-der-cdu/personen/biogramm-detail/-/content/paul-luecke,Paul Lücke,Konrad-Adenauer-Stiftung,,high,,False,
2,15,V5DEVX_036,Paul Lücke,STATUS,1965,positive,interior_minister_accession,Became Federal Minister of the Interior.,https://ausstellung.geschichte-innenministerien.de/biografien/paul-luecke/,Paul Lücke,German Interior Ministry history project,,high,,False,
2,15,V5DEVX_036,Paul Lücke,STATUS,1968,negative,cabinet_resignation,Resigned as Federal Interior Minister after political defeat over constitutional reform.,https://www.kas.de/de/web/geschichte-der-cdu/personen/biogramm-detail/-/content/paul-luecke,Paul Lücke,Konrad-Adenauer-Stiftung,,high,,False,
2,16,V5DEVX_037,Agnès Soral,PROJECT,1984,,cesar_nominations,Received two César nominations for Tchao pantin.,https://www.academie-cinema.org/personnes/agnes-soral-178313/,Agnès Soral,Académie des César,,high,,True,Nominations only.
2,17,V5DEVX_038,Roland Dumas,STATUS,1984,positive,foreign_minister_accession,Became French foreign minister.,https://www.lemonde.fr/en/obituaries/article/2024/07/03/roland-dumas-former-french-foreign-affairs-minister-and-constitutional-council-president-has-died_6676585_15.html,Roland Dumas obituary,Le Monde,,high,,False,
2,17,V5DEVX_038,Roland Dumas,STATUS,1995,positive,constitutional_council_president_accession,Was appointed president of France's Constitutional Council.,https://www.lemonde.fr/en/obituaries/article/2024/07/03/roland-dumas-former-french-foreign-affairs-minister-and-constitutional-council-president-has-died_6676585_15.html,Roland Dumas obituary,Le Monde,,high,,False,
2,17,V5DEVX_038,Roland Dumas,STATUS,2000,negative,forced_resignation,Resigned from the Constitutional Council presidency amid the Elf scandal.,https://www.lemonde.fr/en/obituaries/article/2024/07/03/roland-dumas-former-french-foreign-affairs-minister-and-constitutional-council-president-has-died_6676585_15.html,Roland Dumas obituary,Le Monde,,high,,False,
2,18,V5DEVX_039,Élodie Navarre,PROJECT,2013,positive,short_film_audience_award,Her short film Ce sera tout pour aujourd'hui received an audience prize at the Festival des jeunes réalisateurs.,https://www.allocine.fr/personne/fichepersonne-76933/biographie/,Elodie Navarre biography,AlloCiné,,medium,,False,
2,19,V5DEVX_040,Hari Rhodes,STATUS,1932,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q3127440,Hari Rhodes,Wikidata identity/profile,,medium,Profile/audit row only.,True,No decisive major core-axis outcome established in bounded first-pass source sweep.
2,20,V5DEVX_041,Raymond Leo Burke,STATUS,1994,positive,bishop_accession,Appointed Bishop of La Crosse.,https://www.vatican.va/news_services/press/documentazione/documents/cardinali_biografie/cardinali_bio_burke_rl_en.html,Raymond Leo Burke,Vatican,,high,,False,
2,20,V5DEVX_041,Raymond Leo Burke,STATUS,2008,positive,prefect_accession,Appointed Prefect of the Supreme Tribunal of the Apostolic Signatura.,https://www.vatican.va/news_services/press/documentazione/documents/cardinali_biografie/cardinali_bio_burke_rl_en.html,Raymond Leo Burke,Vatican,,high,,False,
2,20,V5DEVX_041,Raymond Leo Burke,STATUS,2014,negative,prefect_removal,Was replaced as Prefect of the Apostolic Signatura and reassigned from the post.,https://en.wikipedia.org/wiki/Raymond_Leo_Burke,Raymond Leo Burke,Wikipedia / public reference,,medium,,False,
2,21,V5DEVX_042,Charlie Wilson,STATUS,1960,positive,state_house_election,Won election to the Texas House of Representatives.,https://www.lrl.texas.gov/legeLeaders/members/memberdisplay.cfm?memberID=713,Charles Wilson,Texas Legislative Reference Library,,high,,False,
2,21,V5DEVX_042,Charlie Wilson,STATUS,1966,positive,state_senate_election,Won election to the Texas Senate.,https://www.lrl.texas.gov/legeLeaders/members/memberdisplay.cfm?memberID=713,Charles Wilson,Texas Legislative Reference Library,,high,,False,
2,21,V5DEVX_042,Charlie Wilson,STATUS,1972,positive,us_house_election,Won election to the U.S. House of Representatives.,https://history.house.gov/People/Listing/W/WILSON%2C-Charles-%28W000570%29/,Charles Wilson,U.S. House History,,high,,False,
2,21,V5DEVX_042,Charlie Wilson,STATUS,1996,,voluntary_congress_exit,Did not seek reelection and left Congress.,https://history.house.gov/People/Listing/W/WILSON%2C-Charles-%28W000570%29/,Charles Wilson,U.S. House History,,high,,True,Voluntary retirement/non-candidacy is not negative STATUS.
