batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
1,6,V5DEVX_006,Jacques Chaine,STATUS,1970,positive,bank_president_accession,Was appointed president of the Banque française du commerce extérieur by decree.,https://www.lemonde.fr/archives/article/1970/07/23/m-chaine-est-nomme-president-de-la-banque-francaise-du-commerce-exterieur_2650719_1819218.html,M. Chaine est nommé président de la Banque française du commerce extérieur,Le Monde,1970-07-23,high,Direct accession to top leadership of a major financial institution.,False,
1,7,V5DEVX_007,Gianluca Rinaldini,COMPETITIVE,1978,negative,national_championship_final_loss,Reached the Italian absolute singles championship final and finished runner-up.,https://mysunnyromagna.com/i-romagnoli/gianluca-rinaldini/,Gianluca Rinaldini,My Sunny Romagna,,medium,Direct defeat in a national championship final.,False,
1,7,V5DEVX_007,Gianluca Rinaldini,COMPETITIVE,1982,positive,career_high_ranking,Reached a career-high ATP singles ranking around world No. 94.,https://www.supertennis.tv/News/Eventi-internazionali/50-anni-di-classifiche-1973-1982,50 anni di classifiche: 1973-1982,SuperTennis,,high,Clear career ranking breakthrough.,False,
1,7,V5DEVX_007,Gianluca Rinaldini,COMPETITIVE,1982,positive,national_team_championship_win,Won the Italian Serie A1 men's team championship with Circolo Tennis Villa Carpena Forlì.,https://www.fitp.it/Federazione/News/Attivita-nazionale/albo-oro-serie-A1-maschile-e-femminile,Albo d'oro Serie A1 maschile e femminile,FITP,,high,Direct national team championship win.,False,
1,8,V5DEVX_008,Wolfgang Staudte,PROJECT,1951,positive,national_film_prize,Received the National Prize II Class for directing Der Untertan.,https://www.defa-stiftung.de/filme/filme-suchen/der-untertan/,Der Untertan,DEFA-Stiftung,,high,Major national recognition tied to a discrete film project.,False,
1,8,V5DEVX_008,Wolfgang Staudte,PROJECT,1955,negative,committed_film_production_aborted,Production of Mutter Courage was stopped after severe creative conflicts after filming had begun and substantial production costs had already been incurred.,https://www.defa-stiftung.de/defa/geschichte/daten-und-fakten/defa-chronik/1955/,DEFA-Chronik 1955,DEFA-Stiftung,,high,Committed film production was explicitly aborted after shooting began; same-year positive/negative collision is retained.,False,
1,8,V5DEVX_008,Wolfgang Staudte,PROJECT,1955,positive,film_festival_award,Ciske de Rat received the Silver Lion at the Venice Film Festival.,https://www.umass.edu/defa/people/407/,Wolfgang Staudte,"DEFA Film Library, UMass Amherst",,high,Major international festival award tied to a discrete directed film.,False,
1,8,V5DEVX_008,Wolfgang Staudte,PROJECT,1960,positive,festival_best_director_award,Won Best Director at Karlovy Vary for Rosen für den Staatsanwalt.,https://www.umass.edu/defa/people/407/,Wolfgang Staudte,"DEFA Film Library, UMass Amherst",,high,Major international festival directing award tied to a discrete film.,False,
1,9,V5DEVX_009,Tony Blair,STATUS,1994,positive,party_leadership_win,Won the Labour Party leadership contest and became party leader.,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,Tony Blair,GOV.UK,,high,Direct accession to leadership of a major national political party.,False,
1,9,V5DEVX_009,Tony Blair,STATUS,1997,positive,prime_minister_accession,Became Prime Minister after Labour's landslide general-election victory.,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,Tony Blair,GOV.UK,,high,Direct accession to the country's head-of-government office.,False,
1,9,V5DEVX_009,Tony Blair,STATUS,2001,positive,general_election_retention,Led Labour to another general-election victory and retained the premiership.,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,Tony Blair,GOV.UK,,high,Direct retention of the highest executive authority through an election.,False,
1,9,V5DEVX_009,Tony Blair,STATUS,2005,positive,general_election_retention,Led Labour to a third consecutive general-election victory and retained the premiership.,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,Tony Blair,GOV.UK,,high,Direct retention of the highest executive authority through an election.,False,
1,9,V5DEVX_009,Tony Blair,STATUS,2007,,voluntary_resignation,Resigned as Prime Minister after announcing a planned departure.,https://www.gov.uk/government/history/past-prime-ministers/tony-blair,Tony Blair,GOV.UK,,high,End of tenure is documented but was a planned resignation rather than an electoral defeat/removal.,True,Voluntary/planned resignation is not automatically negative STATUS.
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1960,negative,world_title_challenge_loss,Lost a world junior-welterweight title bout to Carlos Ortiz by split decision.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct defeat in a world championship contest.,False,
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1960,positive,world_title_win,Defeated Carlos Ortiz by majority decision to win the world junior-welterweight championship.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct world championship win; same-year opposite polarity retained.,False,
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1961,positive,world_title_defense_win,Successfully defended the world junior-welterweight title against Carlos Ortiz.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct successful world-title defense.,False,
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1962,negative,world_title_loss,Lost the world junior-welterweight championship to Eddie Perkins by unanimous decision.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct loss of a world championship title.,False,
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,1962,positive,world_title_reclaim,Defeated Eddie Perkins in a rematch to regain the world junior-welterweight championship.,https://openboxing.org/champions/196/,Duilio Loi,Open Boxing,,high,Direct regain of a world championship; same-year opposite polarity retained.,False,
1,11,V5DEVX_011,Pier Paolo Pasolini,PROJECT,1958,positive,cannes_screenplay_prize,"Giovani Mariti, for which Pasolini was a screenwriter, won the Cannes prize for original screenplay.",https://www.festival-cannes.com/en/p/pier-paolo-pasolini/,Pier Paolo Pasolini,Festival de Cannes,,high,Major international festival screenplay award tied to a discrete film project.,False,
1,11,V5DEVX_011,Pier Paolo Pasolini,PROJECT,1974,positive,cannes_grand_prix,Il fiore delle Mille e una notte received the Jury's Special Grand Prix at Cannes.,https://www.festival-cannes.com/en/p/pier-paolo-pasolini/,Pier Paolo Pasolini,Festival de Cannes,,high,Major international festival award tied to a discrete directed film.,False,
1,12,V5DEVX_012,Kenneth Rush,STATUS,1966,positive,corporate_president_accession,Became president of Union Carbide.,https://history.defense.gov/DOD-History/Deputy-Secretaries-of-Defense/Article-View/Article/585237/kenneth-rush/,Kenneth Rush,U.S. Department of Defense Historical Office,,high,Direct accession to top corporate leadership.,False,
1,12,V5DEVX_012,Kenneth Rush,STATUS,1969,positive,ambassador_accession,Was appointed U.S. Ambassador to the Federal Republic of Germany.,https://history.state.gov/departmenthistory/people/rush-kenneth,Kenneth Rush,"Office of the Historian, U.S. Department of State",,high,Direct accession to formal ambassadorial office.,False,
1,12,V5DEVX_012,Kenneth Rush,STATUS,1972,positive,deputy_defense_secretary_accession,Became U.S. Deputy Secretary of Defense.,https://history.defense.gov/DOD-History/Deputy-Secretaries-of-Defense/Article-View/Article/585237/kenneth-rush/,Kenneth Rush,U.S. Department of Defense Historical Office,,high,Direct accession to senior federal executive authority.,False,
1,12,V5DEVX_012,Kenneth Rush,STATUS,1973,positive,deputy_secretary_state_accession,Became U.S. Deputy Secretary of State and also served briefly as Acting Secretary of State.,https://history.state.gov/departmenthistory/people/rush-kenneth,Kenneth Rush,"Office of the Historian, U.S. Department of State",,high,Direct accession to senior federal foreign-policy authority.,False,
1,12,V5DEVX_012,Kenneth Rush,STATUS,1974,positive,ambassador_france_accession,Was appointed U.S. Ambassador to France.,https://history.state.gov/departmenthistory/people/rush-kenneth,Kenneth Rush,"Office of the Historian, U.S. Department of State",,high,Direct accession to formal ambassadorial office.,False,
1,13,V5DEVX_013,Jean Le Sueur,COMPETITIVE,1937,negative,grand_slam_round_of_16_loss,Reached the fourth round of the French Championships and was eliminated by Bunny Austin.,https://www.tennisabstract.com/cgi-bin/player.cgi?f=A1937qq&p=JeanLesueur,Jean Lesueur Match Results,Tennis Abstract,,medium,Direct elimination in a Grand Slam round of 16. No sufficiently strong source for a major positive title was established in the bounded sweep.,False,
1,14,V5DEVX_014,Susan Boyle,PROJECT,2009,positive,debut_album_number_one,I Dreamed a Dream reached No. 1 on the UK Official Albums Chart and spent four weeks at No. 1.,https://www.officialcharts.com/albums/susan-boyle-i-dreamed-a-dream/,I Dreamed A Dream,Official Charts Company,,high,Major commercial breakthrough tied to a discrete album project.,False,
1,15,V5DEVX_015,François-Régis Bastide,STATUS,1982,positive,ambassador_denmark_accession,Was appointed French Ambassador to Denmark.,https://www.lemonde.fr/archives/article/1982/08/30/nominations-d-rsquo-ambassadeurs_2909305_1819218.html,Nominations d'ambassadeurs,Le Monde,1982-08-30,high,Direct accession to formal ambassadorial office.,False,
1,15,V5DEVX_015,François-Régis Bastide,STATUS,1985,positive,ambassador_austria_accession,Became French Ambassador to Austria.,https://www.lemonde.fr/archives/article/1986/01/31/m-jean-audibert-va-etre-nomme-ambassadeur-a-bruxelles_2937303_1819218.html,M. Jean Audibert va être nommé ambassadeur à Bruxelles,Le Monde,1986-01-31,high,Source retrospectively identifies Bastide as having taken the Vienna ambassadorship two years earlier.,False,
1,15,V5DEVX_015,François-Régis Bastide,STATUS,1988,positive,unesco_permanent_delegate_accession,Became France's Permanent Delegate to UNESCO after his Vienna ambassadorship.,https://www.lemonde.fr/archives/article/1988/12/10/m-jean-noiville-ambassadeur-a-vienne_4117522_1819218.html,M. Jean Noiville ambassadeur à Vienne,Le Monde,1988-12-10,high,Direct accession to formal senior diplomatic representation.,False,
1,16,V5DEVX_016,Barry Gibb,PROJECT,1979,positive,album_of_year_grammy,"The Saturday Night Fever soundtrack, with Barry Gibb/Bee Gees central writing and performance contributions, won the Grammy for Album of the Year.",https://www.grammy.com/awards/21st-annual-grammy-awards/,21st Annual GRAMMY Awards,Recording Academy / GRAMMY.com,,high,Major international recording award tied to a discrete soundtrack project.,False,
1,17,V5DEVX_017,Artur Axmann,STATUS,1940,positive,reichsjugendfuehrer_accession,"Became Reich Youth Leader (Reichsjugendführer), heading the Hitler Youth.",https://www.deutsche-biographie.de/dbo005534.html,"Axmann, Artur",Deutsche Biographie,,high,Direct accession to formal organizational authority. Positive polarity records direction of institutional power only and carries no moral approval.,False,
1,17,V5DEVX_017,Artur Axmann,STATUS,1945,negative,regime_collapse_authority_loss,Lost his formal Reich Youth leadership as the Nazi regime collapsed and he fled Berlin/entered hiding.,https://www.deutsche-biographie.de/dbo005534.html,"Axmann, Artur",Deutsche Biographie,,high,Direct loss of formal organizational authority through regime collapse.,False,
1,17,V5DEVX_017,Artur Axmann,STATUS,1949,,legal_conviction,Was convicted in post-war legal proceedings.,https://www.deutsche-biographie.de/dbo005534.html,"Axmann, Artur",Deutsche Biographie,,high,"Major legal outcome, but not a contemporaneous office/authority transition.",True,Legal sanction excluded from core STATUS.
1,18,V5DEVX_018,Ed Harris,PROJECT,1999,positive,golden_globe_acting_win,Won a Golden Globe for Best Supporting Actor for The Truman Show.,https://goldenglobes.com/person/ed-harris/,Ed Harris,Golden Globes,,high,Major acting award tied to a discrete film project.,False,
1,18,V5DEVX_018,Ed Harris,PROJECT,2013,positive,golden_globe_tv_acting_win,Won a Golden Globe for his supporting performance in Game Change.,https://goldenglobes.com/person/ed-harris/,Ed Harris,Golden Globes,,high,Major acting award tied to a discrete television project.,False,
1,19,V5DEVX_019,Ashley Olsen,STATUS,2004,positive,dualstar_copresident_control_accession,"At age 18, Ashley and Mary-Kate Olsen took control of Dualstar and became co-presidents.",https://www.vogue.co.uk/gallery/mary-kate-and-ashley-olsen-style-file,Mary-Kate And Ashley Olsen: Style File,British Vogue,,high,Direct accession to formal corporate leadership/control.,False,
1,19,V5DEVX_019,Ashley Olsen,STATUS,2006,positive,fashion_brand_founder_accession,Co-founded The Row with Mary-Kate Olsen.,https://www.vogue.com/brands/row,The Row,Vogue,,high,Direct founder-level organizational status gain.,False,
1,20,V5DEVX_020,Silvio Santos,STATUS,1981,positive,television_network_founder_control,Founded SBT and gained control of one of Brazil's major television networks.,https://www.reuters.com/world/americas/brazilian-media-mogul-silvio-santos-dead-93-sbt-tv-says-2024-08-17/,"Brazilian media mogul Silvio Santos dead at 93, SBT TV says",Reuters,2024-08-17,high,Major founder/control accession in a national media institution.,False,
1,20,V5DEVX_020,Silvio Santos,STATUS,1989,negative,presidential_candidacy_disqualified,Brazil's Superior Electoral Court unanimously denied registration of his presidential candidacy.,https://www.tse.jus.br/jurisprudencia/julgados-historicos/silvio-santos,Silvio Santos — Julgados Históricos,Tribunal Superior Eleitoral,,high,Direct formal defeat of an attempted presidential-status bid through electoral disqualification; coded as electoral/status loss rather than generic legal disruption.,False,
1,21,V5DEVX_021,Stephen Breyer,STATUS,1980,positive,federal_appellate_judge_accession,Became a judge on the U.S. Court of Appeals for the First Circuit.,https://www.supremecourt.gov/about/biographies.aspx,Current Members / Retired Justices — Stephen G. Breyer,Supreme Court of the United States,,high,Direct accession to federal appellate judicial office.,False,
1,21,V5DEVX_021,Stephen Breyer,STATUS,1990,positive,chief_judge_accession,Became Chief Judge of the U.S. Court of Appeals for the First Circuit.,https://www.supremecourt.gov/about/biographies.aspx,Current Members / Retired Justices — Stephen G. Breyer,Supreme Court of the United States,,high,Direct accession to higher formal judicial leadership.,False,
1,21,V5DEVX_021,Stephen Breyer,STATUS,1994,positive,supreme_court_accession,Took his seat as an Associate Justice of the U.S. Supreme Court.,https://www.supremecourt.gov/about/biographies.aspx,Current Members / Retired Justices — Stephen G. Breyer,Supreme Court of the United States,,high,Direct accession to the nation's highest court.,False,
1,21,V5DEVX_021,Stephen Breyer,STATUS,2022,,retirement,Retired from active service on the U.S. Supreme Court.,https://www.supremecourt.gov/about/biographies.aspx,Current Members / Retired Justices — Stephen G. Breyer,Supreme Court of the United States,,high,Routine voluntary retirement.,True,Retirement is not automatically a negative STATUS event.
