batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
6,8,V5DEVE2_110,François Truffaut,PROJECT,1959,positive,cannes_best_director_win,Won Best Director at Cannes for The 400 Blows.,https://www.festival-cannes.com/en/p/francois-truffaut/,François Truffaut,Festival de Cannes,,high,Major international festival award tied to a discrete film project.,False,
6,9,V5DEVE2_111,Kurt Waldheim,STATUS,1986,positive,presidential_election_win,Won Austria's presidential election.,https://www.bmi.gv.at/412/bundespraesidentenwahlen/historischer_rueckblick.html,Bundespräsidentenwahlen - Historischer Rückblick,Austrian Federal Ministry of the Interior,,high,Direct election to the highest national office.,False,
6,10,V5DEVE2_112,Johan Bruyneel,COMPETITIVE,2018,,lifetime_sport_sanction,Received a lifetime anti-doping sanction as a cycling support person.,https://www.usada.org/results/sanctions/,Sanctions,USADA,,high,Sport-related sanction is documented but occurred in a support/management role rather than as a direct competition result.,True,Support-role disciplinary sanction excluded from core COMPETITIVE outcome.
6,11,V5DEVE2_113,Ritchie Valens,PROJECT,1958,positive,hit_single_success,La Bamba and Donna became major hit recordings during his breakthrough.,https://www.ritchievalens.com/hi-tone5-ritchie.html,Ritchie Valens biography,Ritchie Valens official site,,medium,Major commercial success tied to discrete recording projects.,False,
6,12,V5DEVE2_114,Cheryl Jacques,STATUS,2004,positive,human_rights_campaign_leadership_accession,Took the helm of the Human Rights Campaign as president/executive director.,https://iop.harvard.edu/fellows/cheryl-jacques,Cheryl Jacques,Harvard Institute of Politics,,high,Formal accession to major organizational leadership.,False,
6,13,V5DEVE2_115,John Ruiz,COMPETITIVE,2004,positive,wba_heavyweight_title_win,Held and successfully defended the WBA world heavyweight championship.,https://www.wbaboxing.com/index.php?boxerID=1134&page_id=4094&submit=submit,Fight History for John Ruiz,World Boxing Association,,high,Direct world-championship competitive result.,False,
6,13,V5DEVE2_115,John Ruiz,COMPETITIVE,2005,negative,wba_heavyweight_title_loss,Lost a WBA world heavyweight title bout to James Toney.,https://www.wbaboxing.com/index.php?boxerID=1134&page_id=4094&submit=submit,Fight History for John Ruiz,World Boxing Association,,high,Direct defeat in a world championship bout.,False,
6,14,V5DEVE2_116,Vincent Perez,PROJECT,1991,positive,cesar_nomination,Received César recognition early in his film career.,https://www.academie-cinema.org/personnes/177340/,Vincent Perez,Académie des César,,high,Major national film-award recognition tied to a discrete acting project.,False,
6,14,V5DEVE2_116,Vincent Perez,PROJECT,1998,positive,cesar_nomination,Received another César nomination for a discrete film performance.,https://www.academie-cinema.org/personnes/177340/,Vincent Perez,Académie des César,,high,Major national film-award recognition tied to a discrete acting project.,False,
6,15,V5DEVE2_117,Raul Gardini,STATUS,1980,positive,ferruzzi_group_leadership_accession,Took the helm of the Ferruzzi group.,https://fondazioneraulgardini.org/en/en-imprenditore/,Raul Gardini - Entrepreneur,Fondazione Raul Gardini,,medium,Direct accession to top corporate authority.,False,
6,15,V5DEVE2_117,Raul Gardini,STATUS,1990,negative,corporate_chairman_resignation,Resigned from corporate leadership during a conflict over strategic direction.,https://www.latimes.com/archives/la-xpm-1990-11-23-fi-5147-story.html,Italian Industrialist Gardini Resigns,Los Angeles Times,,medium,Direct non-routine loss of top corporate authority through resignation.,False,
6,16,V5DEVE2_118,Esther Williams,PROJECT,1952,positive,film_blockbuster_success,Million Dollar Mermaid became one of her signature major film successes.,https://www.vanityfair.com/hollywood/2017/05/million-dollar-mermaid-esther-williams-anniversary,Million Dollar Mermaid,Vanity Fair,,medium,Major commercial/cultural success tied to a discrete starring film project.,False,
6,17,V5DEVE2_119,René Pleven,STATUS,1950,positive,prime_minister_accession,"Became President of the Council, serving as French prime minister.",https://www.assemblee-nationale.fr/gouv_parl/fiches_personnalites/Pleven.asp,René Pleven,Assemblée nationale,,high,Direct accession to national executive leadership.,False,
6,17,V5DEVE2_119,René Pleven,STATUS,1951,positive,prime_minister_reaccession,Returned for a second term as head of government.,https://www.assemblee-nationale.fr/gouv_parl/fiches_personnalites/Pleven.asp,René Pleven,Assemblée nationale,,high,Direct accession to national executive leadership.,False,
6,18,V5DEVE2_120,Alain de Boissieu,STATUS,1971,positive,army_chief_of_staff_accession,Became Chief of Staff of the French Army.,https://www.fondationresistance.org/recherche-et-documentation/ressources/portrait/alain-boissieu/,Alain de Boissieu,Fondation de la Résistance,,high,Direct accession to top military authority.,False,
6,18,V5DEVE2_120,Alain de Boissieu,STATUS,1981,negative,grand_chancellor_resignation,Resigned as Grand Chancellor of the Legion of Honour.,https://www.fondationresistance.org/recherche-et-documentation/ressources/portrait/alain-boissieu/,Alain de Boissieu,Fondation de la Résistance,,high,Direct loss of senior institutional authority through resignation.,False,
6,19,V5DEVE2_121,Denis Favier,STATUS,2013,positive,gendarmerie_director_general_accession,Was appointed Director General of the French National Gendarmerie.,https://www.lemonde.fr/police-justice/article/2013/04/08/place-beauvau-annee-zero-episode-8-la-tactique-du-gendarme_5992757_1653578.html,La tactique du gendarme,Le Monde,,medium,Direct accession to national law-enforcement leadership.,False,
6,20,V5DEVE2_122,Arlene Dahl,STATUS,1952,positive,company_president_accession,"Served as president of Arlene Dahl Enterprises, a business she led for years.",https://www.encyclopedia.com/education/news-wires-white-papers-and-books/dahl-arlene-1928,"Dahl, Arlene",Encyclopedia.com,,medium,Formal founder/president-level organizational authority.,False,
6,20,V5DEVE2_122,Arlene Dahl,STATUS,1978,positive,production_company_ceo_accession,Served as president and chief executive of Dahlia Productions.,https://www.encyclopedia.com/education/news-wires-white-papers-and-books/dahl-arlene-1928,"Dahl, Arlene",Encyclopedia.com,,medium,Formal corporate leadership authority.,False,
