batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
3,3,V5DEV_094,Emma Marcegaglia,STATUS,2014,positive,corporate_chair_accession,Was appointed chairwoman of Eni's board of directors.,https://www.eni.com/en-IT/media/press-release/2014/05/eni-shareholders-approve-2013-financial-statements-and-appoints-the-company-officers-at-annual-meeting.html,Eni Shareholders approve 2013 Financial Statements and appoints the Company Officers at Annual Meeting,Eni,2014-05-08,high,Direct accession to chair of a major publicly listed company.,False,
3,3,V5DEV_094,Emma Marcegaglia,STATUS,2020,,routine_term_end,Her period as Eni chair ended in 2020.,https://www.eni.com/en-IT/governance/corporate-bodies/biographies/emma-marcegaglia.html,Emma Marcegaglia,Eni,,high,Routine end of a board-chair tenure.,True,Routine term completion is not automatically a negative STATUS event.
3,4,V5DEV_004,Simone Barbier,COMPETITIVE,1929,,tournament_participation,Participated at Wimbledon; available bounded-sweep sources did not establish a major title-level success or decisive major failure for this year.,https://www.wikidata.org/wiki/Q3484531,Simone Barbier,Wikidata,,medium,Participation is documented but not a qualifying competitive outcome.,True,Participation alone is not an eligible COMPETITIVE event.
3,4,V5DEV_004,Simone Barbier,COMPETITIVE,1930,negative,grand_slam_doubles_final_loss,Finished runner-up in the French Championships women's doubles with Simonne Mathieu.,https://www.tennisfame.com/hall-of-famers/inductees/simonne-mathieu/,Simonne Mathieu,International Tennis Hall of Fame,,high,Direct defeat in a major championship final.,False,
3,5,V5DEV_048,Cécile Aubry,PROJECT,1961,positive,television_series_success,"Created the television series 'Poly', the start of a successful children's television run.",https://www.hachette.fr/auteur/cecile-aubry/,Cécile Aubry,Hachette,,high,Documented successful discrete television project.,False,
3,5,V5DEV_048,Cécile Aubry,PROJECT,1965,positive,television_series_breakthrough,"'Belle et Sébastien', written and directed by Aubry, became a successful television series.",https://bristololdvic.org.uk/profile/c%C3%A9cile-aubry,Cécile Aubry,Bristol Old Vic,,medium,Documented success tied to a discrete television series project.,False,
3,6,V5DEV_151,Franz Stangl,STATUS,1942,positive,commandant_accession,Became the first official commandant of the Sobibor killing center.,https://encyclopedia.ushmm.org/content/en/article/sobibor?series=23,Sobibor,United States Holocaust Memorial Museum,,high,Formal accession to command authority. STATUS polarity records direction of institutional authority only and carries no moral approval.,False,
3,6,V5DEV_151,Franz Stangl,STATUS,1942,positive,commandant_transfer_accession,Was transferred from Sobibor to replace Irmfried Eberl as commandant of Treblinka II.,https://encyclopedia.ushmm.org/content/en/article/treblinka?series=23,Treblinka,United States Holocaust Memorial Museum,,high,Formal accession to command authority. STATUS polarity records direction of institutional authority only and carries no moral approval.,False,
3,6,V5DEV_151,Franz Stangl,STATUS,1967,,legal_arrest,Was arrested in Brazil and extradited to West Germany.,https://encyclopedia.ushmm.org/content/en/article/evading-justice,Evading Justice,United States Holocaust Memorial Museum,,high,"Major legal event, but it occurred long after his relevant institutional authority had ended.",True,Legal disruption without a contemporaneous qualifying office/authority loss is excluded from core STATUS.
3,6,V5DEV_151,Franz Stangl,STATUS,1970,,criminal_conviction,Was sentenced to life imprisonment after trial in West Germany.,https://encyclopedia.ushmm.org/content/en/article/evading-justice,Evading Justice,United States Holocaust Memorial Museum,,high,Major legal outcome but not a contemporaneous formal status/authority transition under the frozen STATUS definition.,True,Legal outcome without qualifying office/authority transition.
3,7,V5DEV_001,Isabelle Duchesnay,COMPETITIVE,1988,negative,olympic_non_medal_finish,Finished eighth in Olympic ice dance with Paul Duchesnay.,https://www.olympedia.org/athletes/80979,Isabelle Duchesnay,Olympedia,,high,Clear non-medal result at the Olympic Games.,False,
3,7,V5DEV_001,Isabelle Duchesnay,COMPETITIVE,1991,positive,world_championship_win,Won the World Figure Skating Championships ice dance title with Paul Duchesnay.,https://www.olympedia.org/athletes/80979,Isabelle Duchesnay,Olympedia,,high,Direct world championship win.,False,
3,7,V5DEV_001,Isabelle Duchesnay,COMPETITIVE,1992,positive,olympic_medal,Won the Olympic silver medal in ice dance.,https://www.olympedia.org/athletes/80979,Isabelle Duchesnay,Olympedia,,high,Direct Olympic medal outcome; retained as positive achievement rather than coded as a final defeat.,False,
3,8,V5DEV_061,Ernst Fritz Fürbringer,PROJECT,1959,,acting_credit,"Appeared in 'Der Pauker', one of his numerous film roles.",https://www.munzinger.de/register/portrait/biographien/fuerbringer%20e.-f./00/13059,E.-F. Fürbringer,Munzinger,,high,A discrete acting credit is documented but no source-backed project success/failure was established in the bounded sweep.,True,Credit alone is not an eligible PROJECT outcome.
3,9,V5DEV_112,Bill Richardson,STATUS,1980,negative,congressional_election_loss,Lost his first campaign for Congress after moving to New Mexico.,https://apnews.com/article/c1e6ed9705564452824d537293945662,"Bill Richardson, a former governor and UN ambassador who worked to free detained Americans, dies",Associated Press,2023-09-02,high,Direct electoral defeat for federal office.,False,
3,9,V5DEV_112,Bill Richardson,STATUS,1982,positive,congressional_election_win,Won election to a newly created U.S. House seat from northern New Mexico.,https://apnews.com/article/c1e6ed9705564452824d537293945662,"Bill Richardson, a former governor and UN ambassador who worked to free detained Americans, dies",Associated Press,2023-09-02,high,Direct election to federal office.,False,
3,9,V5DEV_112,Bill Richardson,STATUS,1997,positive,un_ambassador_accession,Became U.S. Ambassador to the United Nations.,https://www.nga.org/governor/bill-richardson/,Gov. Bill Richardson,National Governors Association,,high,Direct accession to senior diplomatic office.,False,
3,9,V5DEV_112,Bill Richardson,STATUS,1998,positive,cabinet_accession,Was confirmed as U.S. Secretary of Energy.,https://www.nga.org/governor/bill-richardson/,Gov. Bill Richardson,National Governors Association,,high,Direct accession to U.S. Cabinet office.,False,
3,9,V5DEV_112,Bill Richardson,STATUS,2002,positive,gubernatorial_election_win,Was elected Governor of New Mexico.,https://www.nga.org/governor/bill-richardson/,Gov. Bill Richardson,National Governors Association,,high,Direct election to major executive office.,False,
3,9,V5DEV_112,Bill Richardson,STATUS,2008,negative,presidential_primary_failure,Ended his campaign for the Democratic presidential nomination after poor results in Iowa and New Hampshire.,https://www.billrichardson.com/about-bill/biography,Biography | Bill Richardson,Bill Richardson Center / official biography,,medium,Failed bid for materially higher national office.,False,
3,9,V5DEV_112,Bill Richardson,STATUS,2009,,nomination_withdrawal,Withdrew as nominee for U.S. Commerce Secretary while a federal investigation involving his administration was pending.,https://apnews.com/article/c1e6ed9705564452824d537293945662,"Bill Richardson, a former governor and UN ambassador who worked to free detained Americans, dies",Associated Press,2023-09-02,high,"A failed appointment is documented, but the mechanism is primarily legal/reputational disruption.",True,Frozen STATUS rule excludes legal/reputation disruption from core status coding when mechanism is not a clean office outcome.
3,10,V5DEV_025,Martin Lauer,COMPETITIVE,1956,negative,olympic_non_medal_finish,Finished fourth in the Olympic 110 metres hurdles and fifth in the decathlon.,https://www.olympedia.org/athletes/70375,Martin Lauer,Olympedia,,high,Clear non-medal finishes at the Olympic Games.,False,
3,10,V5DEV_025,Martin Lauer,COMPETITIVE,1958,positive,european_championship_win,Won the European Championship in the 110 metres hurdles.,https://www.olympedia.org/athletes/70375,Martin Lauer,Olympedia,,high,Direct continental championship win.,False,
3,10,V5DEV_025,Martin Lauer,COMPETITIVE,1959,positive,world_record,Set a 13.2-second world record in the 110 metres hurdles.,https://www.olympedia.org/athletes/70375,Martin Lauer,Olympedia,,high,Record-setting competitive achievement.,False,
3,10,V5DEV_025,Martin Lauer,COMPETITIVE,1960,negative,olympic_non_medal_finish,Finished fourth in the Olympic 110 metres hurdles final.,https://www.olympedia.org/results/59716?id=60001,"110 metres Hurdles, Men",Olympedia,,high,Clear non-medal Olympic final result.,False,
3,10,V5DEV_025,Martin Lauer,COMPETITIVE,1960,positive,olympic_gold,Won Olympic gold as part of the German 4x100 metres relay team.,https://www.olympedia.org/results/59753,"4 × 100 metres Relay, Men",Olympedia,,high,Direct Olympic championship win.,False,
3,11,V5DEV_088,Jean Harlow,PROJECT,1930,positive,film_breakthrough,'Hell's Angels' became a popular hit and made Harlow a star in her first substantial role.,https://www.tcm.com/articles/78352/hells-angels-1930,Hell's Angels (1930),Turner Classic Movies,2004-06-28,high,Documented breakthrough and popular success tied to a specific film project.,False,
3,11,V5DEV_088,Jean Harlow,PROJECT,1932,positive,film_breakthrough_success,'Red Dust' cemented Harlow's star status and was a major successful pairing with Clark Gable.,https://www.tcm.com/articles/1141/red-dust,Red Dust,Turner Classic Movies,2002-10-24,high,Documented project-specific career success.,False,
3,12,V5DEV_109,Alain Poher,STATUS,1968,positive,senate_presidency,Was elected President of the French Senate.,https://www.senat.fr/senateur/poher_alain000211.html,POHER Alain,Sénat,,high,Direct accession to leadership of the French Senate.,False,
3,12,V5DEV_109,Alain Poher,STATUS,1969,negative,presidential_election_loss,Lost the second round of the French presidential election to Georges Pompidou.,https://www.legifrance.gouv.fr/juri/id/CONSTEXT000017665495,Proclamation des résultats de l'élection du Président de la République,Conseil constitutionnel / Légifrance,1969-06-19,high,Direct electoral defeat for the presidency.,False,
3,12,V5DEV_109,Alain Poher,STATUS,1969,positive,acting_presidency,Assumed the functions of President of the French Republic on an interim basis after Charles de Gaulle's resignation.,https://www.senat.fr/connaitre-le-senat/lhistoire-du-senat/dossiers-dhistoire/hommage-a-alain-poher-1.html,Hommage à Alain POHER,Sénat,,high,Direct accession to the highest national office on an interim constitutional basis.,False,
3,12,V5DEV_109,Alain Poher,STATUS,1974,positive,acting_presidency,Again served as interim President of the French Republic after Georges Pompidou's death.,https://www.senat.fr/senateur/poher_alain000211.html,POHER Alain,Sénat,,high,Direct accession to the highest national office on an interim constitutional basis.,False,
3,12,V5DEV_109,Alain Poher,STATUS,1992,,routine_term_end,His long tenure as President of the Senate ended in 1992.,https://www.senat.fr/connaitre-le-senat/lhistoire-du-senat/dossiers-dhistoire/hommage-a-alain-poher-1.html,Hommage à Alain POHER,Sénat,,high,End of a long elected institutional tenure.,True,Routine end of tenure is not automatically a negative STATUS event.
3,13,V5DEV_038,Michael Chang,COMPETITIVE,1989,positive,grand_slam_win,"Won Roland Garros, becoming the youngest men's Grand Slam singles champion.",https://www.atptour.com/en/news/atp-50-next-gen-longform,ATP 50: Next Gen Past & Present,ATP Tour,,high,Direct Grand Slam championship win.,False,
3,13,V5DEV_038,Michael Chang,COMPETITIVE,1995,negative,grand_slam_final_loss,Finished runner-up at Roland Garros.,https://www.tennisfame.com/hall-of-famers/inductees/michael-chang,Michael Chang,International Tennis Hall of Fame,,high,Direct defeat in a Grand Slam final.,False,
3,13,V5DEV_038,Michael Chang,COMPETITIVE,1996,negative,grand_slam_final_loss,Finished runner-up at the Australian Open.,https://www.tennisfame.com/hall-of-famers/inductees/michael-chang,Michael Chang,International Tennis Hall of Fame,,high,Direct defeat in a Grand Slam final.,False,
3,13,V5DEV_038,Michael Chang,COMPETITIVE,1996,negative,grand_slam_final_loss,Lost the U.S. Open final to Pete Sampras.,https://www.usopen.org/en_US/visit/year_by_year.html,Year by Year | History of the US Open,USTA / US Open,,high,Direct defeat in a Grand Slam final.,False,
3,13,V5DEV_038,Michael Chang,COMPETITIVE,1997,positive,masters_title_win,"Won the Indian Wells Masters title, his seventh Masters-level title.",https://www.atptour.com/en/news/chang-my-masters-1000-indian-wells,My Masters 1000: Michael Chang,ATP Tour,2017-08-16,high,Direct win at a top-tier tour event.,False,
3,14,V5DEV_090,Bernd Alois Zimmermann,PROJECT,1960,negative,premiere_rejection,The planned premiere of 'Die Soldaten' was rejected/cancelled after Cologne Opera judged the work unperformable in normal opera conditions.,https://www.schott-music.com/de/die-soldaten-no157075.html,Die Soldaten,Schott Music,,high,Documented failure/delay of a committed major project at its intended premiere.,False,
3,14,V5DEV_090,Bernd Alois Zimmermann,PROJECT,1965,positive,premiere_triumph,'Die Soldaten' finally received its staged world premiere in Cologne and was described as an unusual triumph for a contemporary opera.,https://www.kulturstiftung-des-bundes.de/de/projekte/bild_und_raum/detail/die_soldaten.html,Die Soldaten,Kulturstiftung des Bundes,,high,Documented major success tied to the completed opera project.,False,
3,15,V5DEV_092,Suzanne Somers,STATUS,1981,,acting_contract_termination,Was phased out and fired from 'Three's Company' after a salary dispute.,https://apnews.com/article/2b97c5362eab6709f594b30280dc79c3,"Suzanne Somers, of 'Three's Company,' dies at 76",Associated Press,2023-10-15,high,"Important career disruption, but it concerns an acting project/contract rather than formal institutional authority.",True,Not a core STATUS office/authority transition.
3,15,V5DEV_092,Suzanne Somers,STATUS,1990,,entrepreneurial_success,Built a major entrepreneurial career around products including the ThighMaster during the 1990s.,https://apnews.com/article/2b97c5362eab6709f594b30280dc79c3,"Suzanne Somers, of 'Three's Company,' dies at 76",Associated Press,2023-10-15,high,Entrepreneurial success is documented but no discrete formal leadership accession year is established by this source.,True,Broad business success without a clean formal STATUS transition is excluded.
3,15,V5DEV_092,Suzanne Somers,STATUS,2000,,brand_founder_activity,Later launched Suzanne Organics as part of her business portfolio.,https://www.suzannesomers.com/pages/about,About SUZANNE Organics,Suzanne Somers / SUZANNE Organics,,medium,"Founder activity is documented, but the source does not provide a clean accession year suitable for event coding.",True,Insufficiently date-specific formal STATUS transition.
3,16,V5DEV_057,Cédric Klapisch,PROJECT,1989,positive,short_film_festival_success,'Ce qui me meut' was awarded at multiple festivals and nominated for a César.,https://www.festival-cannes.com/en/p/cedric-klapisch/,Cédric KLAPISCH,Festival de Cannes,,high,Documented festival success tied to a discrete film project.,False,
3,16,V5DEV_057,Cédric Klapisch,PROJECT,1996,positive,film_breakthrough_success,'Chacun cherche son chat' and 'Un air de famille' established Klapisch's success with enthusiastic public and critical reception.,https://www.festival-cannes.com/en/p/cedric-klapisch/,Cédric KLAPISCH,Festival de Cannes,,high,Documented project-specific public/critical breakthrough.,False,
3,16,V5DEV_057,Cédric Klapisch,PROJECT,2003,positive,major_award_nominations,'L'Auberge espagnole' received César nominations for Best Director and Best Original Screenplay/Adaptation.,https://www.unifrance.org/annuaires/personne/6732/cedric-klapisch,Cédric Klapisch,Unifrance,,high,Major national awards recognition tied to a discrete film project.,False,
3,17,V5DEV_123,Michael O'Leary,STATUS,1994,positive,ceo_accession,Was appointed CEO of Ryanair.,https://investor.ryanair.com/sustainability/governance/executive-officers/,Executive Officers,Ryanair Holdings,,high,Direct accession to chief executive authority.,False,
3,17,V5DEV_123,Michael O'Leary,STATUS,2019,positive,group_ceo_accession,Became Group CEO of Ryanair Holdings in April 2019.,https://investor.ryanair.com/sustainability/governance/executive-officers/,Executive Officers,Ryanair Holdings,,high,Direct accession to group-level chief executive authority.,False,
3,18,V5DEV_132,Ted Lapidus,STATUS,1951,positive,founder_leadership_accession,Founded his own fashion house.,https://www.ted-lapidus.com/en/the-house,History of the Fashion House,Ted Lapidus,,high,Direct accession to founder leadership of his own fashion house.,False,
3,18,V5DEV_132,Ted Lapidus,STATUS,1963,positive,major_institutional_status_gain,Joined the Chambre Syndicale de la Haute Couture Parisienne.,https://www.ted-lapidus.com/en/the-house,History of the Fashion House,Ted Lapidus,,high,Major institutional professional-status gain in French haute couture.,False,
3,18,V5DEV_132,Ted Lapidus,STATUS,1995,,brand_ownership_transfer,The Ted Lapidus brand became property of the Jacques Bogart Group.,https://www.ted-lapidus.com/en/the-house,History of the Fashion House,Ted Lapidus,,high,Ownership transfer is documented but the source does not establish a forced personal authority loss by Ted Lapidus.,True,Insufficient evidence for a clean negative STATUS event.
3,19,V5DEV_111,Derek Shulman,STATUS,1988,positive,record_label_president_ceo,Became President and CEO of Atco Records.,https://www.frontiers.it/news/10435,Frontiers Records gains new grounds in the USA!,Frontiers Music,2010-11-09,medium,Direct accession to president/CEO authority at a major record label.,False,
3,19,V5DEV_111,Derek Shulman,STATUS,1997,positive,record_label_president,Became President of Roadrunner Records.,https://www.forbes.com/sites/davidchiu/2025/12/06/derek-shulman-on-his-life-with-gentle-giant-and-as-a-record-exec-told-in-his-new-book/,Derek Shulman On His Life With Gentle Giant And As A Record Exec,Forbes,2025-12-06,high,Direct accession to senior record-label leadership.,False,
3,20,V5DEV_124,Pete Rozelle,STATUS,1960,positive,nfl_commissioner_accession,Was elected commissioner of the National Football League after a prolonged owners' ballot.,https://www.profootballhof.com/players/pete-rozelle,Pete Rozelle,Pro Football Hall of Fame,,high,Direct accession to chief executive authority over the NFL.,False,
3,20,V5DEV_124,Pete Rozelle,STATUS,1985,,hall_of_fame_election,Was elected to the Pro Football Hall of Fame while still serving as commissioner.,https://www.profootballhof.com/players/pete-rozelle,Pete Rozelle,Pro Football Hall of Fame,,high,Prestigious honor but not a gain in formal authority.,True,Honor/recognition is not a core STATUS authority transition.
3,20,V5DEV_124,Pete Rozelle,STATUS,1989,,retirement,Announced retirement after nearly three decades as NFL commissioner; Paul Tagliabue was later elected his successor.,https://www.profootballhof.com/news/nfl-commissioners-and-presidents,NFL Commissioners and Presidents,Pro Football Hall of Fame,2020-09-16,high,Routine/voluntary retirement from a long-held leadership position.,True,Routine retirement is not automatically a negative STATUS event.
