batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
2,4,V5DEV_039,Andreas Ostler,COMPETITIVE,1956,negative,olympic_non_medal_finish,Finished eighth in the Olympic two-man bobsleigh event at Cortina d'Ampezzo.,https://www.olympedia.org/athletes/96104,Anderl Ostler,Olympedia,,high,Clear non-medal outcome in a major Olympic event after prior championship-level results.,False,
2,5,V5DEV_086,Nora Arnezeder,PROJECT,2009,positive,film_performance_award,Won the Lumière Award for Most Promising Young Actress for 'Faubourg 36' ('Paris 36').,https://www.vma.fr/fiche.cfm/748200_nora-arnezeder,Nora Arnezeder,VMA,,medium,Major professional recognition tied to a specific film project.,False,
2,5,V5DEV_086,Nora Arnezeder,PROJECT,2020,,directing_credit,Directed the short film 'Agnes'.,https://www.vma.fr/fiche.cfm/748200_nora-arnezeder,Nora Arnezeder,VMA,,medium,"A discrete project was completed, but the source does not establish a success or failure outcome.",True,Project completion/credit alone is not an eligible PROJECT outcome.
2,6,V5DEV_101,Queen Latifah,STATUS,1995,positive,company_founder_leadership,Co-founded Flavor Unit Entertainment with Shakim Compere; contemporaneous coverage also identified her as a CEO of the Flavor Unit business.,https://www.paramountpressexpress.com/cbs-entertainment/talent/?view=queen-latifah,Queen Latifah - Bio,Paramount Press Express / CBS Entertainment,,high,Direct founder-level organizational leadership accession.,False,
2,7,V5DEV_018,Armin Hary,COMPETITIVE,1958,positive,continental_championship_win,Won European Championship gold in the 100 metres and 4x100 metres relay.,https://www.olympedia.org/athletes/70267%26lang%3Den,Armin Hary,Olympedia,,high,Direct double European championship win.,False,
2,7,V5DEV_018,Armin Hary,COMPETITIVE,1960,positive,world_record,Became the first sprinter to record 10.0 seconds for 100 metres.,https://worldathletics.org/athletes/germany/armin-hary-14359809,Armin Hary - Profile,World Athletics,,high,Record-setting competitive achievement.,False,
2,7,V5DEV_018,Armin Hary,COMPETITIVE,1960,positive,olympic_gold,Won Olympic gold in the 100 metres and 4x100 metres relay in Rome.,https://www.olympedia.org/athletes/70267%26lang%3Den,Armin Hary,Olympedia,,high,Direct double Olympic championship win.,False,
2,7,V5DEV_018,Armin Hary,COMPETITIVE,1960,,administrative_suspension,Was suspended by the German athletics federation after the Rome Olympics over expense-report issues.,https://www.olympedia.org/athletes/70267%26lang%3Den,Armin Hary,Olympedia,,high,"A sanction was documented, but it was not a direct competition-result sanction.",True,Administrative/disciplinary episode rather than direct competitive outcome.
2,8,V5DEV_064,Gus Van Sant,PROJECT,1998,positive,film_awards_breakthrough,'Good Will Hunting' received nine Academy Award nominations and two wins; Van Sant was nominated for directing.,https://www.oscars.org/oscars/ceremonies/1998,The 70th Academy Awards | 1998,Academy of Motion Picture Arts and Sciences,1998-03-23,high,Major awards success tied to a specific directed film.,False,
2,8,V5DEV_064,Gus Van Sant,PROJECT,1998,negative,commercial_failure,'Psycho' grossed about $37.2 million worldwide against a reported $60 million production budget.,https://www.boxofficemojo.com/title/tt0155975/,Psycho (1998),Box Office Mojo,,high,Clear commercial underperformance tied to a specific directed film.,False,
2,8,V5DEV_064,Gus Van Sant,PROJECT,2003,positive,film_festival_award,'Elephant' won both the Palme d'Or and Best Director award at Cannes.,https://www.festival-cannes.com/en/f/elephant/,ELEPHANT,Festival de Cannes,,high,Major festival awards tied to a specific directed film.,False,
2,8,V5DEV_064,Gus Van Sant,PROJECT,2007,positive,film_festival_award,'Paranoid Park' won the Cannes Film Festival's 60th Anniversary Prize.,https://www.festival-cannes.com/en/retrospective/2007/palmares/,Retrospective - 2007 Awards,Festival de Cannes,,high,Major festival prize tied to a specific directed film.,False,
2,9,V5DEV_099,Magda Goebbels,STATUS,1930,,local_party_role,Became Frauenchaftsleiterin of the NSDAP Berlin-Westend local group.,https://www.dhm.de/lemo/biografie/magda-goebbels,LeMO Biografie - Magda Goebbels,Deutsches Historisches Museum,,high,"A formal local party role is documented, but it falls below the frozen major-status threshold.",True,Local-level role not sufficiently major for core STATUS.
2,9,V5DEV_099,Magda Goebbels,STATUS,1938,,state_honor,Received the Cross of Honour of the German Mother.,https://www.dhm.de/lemo/biografie/magda-goebbels,LeMO Biografie - Magda Goebbels,Deutsches Historisches Museum,,high,A state honor is not equivalent to formal authority or leadership.,True,Honor without direct authority/status-office change.
2,11,V5DEV_089,Hans Quest,PROJECT,1962,positive,television_breakthrough,"Directed the six-part television thriller 'Das Halstuch', a major audience phenomenon with roughly nine-tenths of TV sets tuned in.",https://filmlexikon.uni-kiel.de/doku.php/strassenfeger,Straßenfeger,"Lexikon der Filmbegriffe, Universität Kiel",,high,Documented exceptional audience success tied to a specific directed television project.,False,
2,11,V5DEV_089,Hans Quest,PROJECT,1955,,director_credit,Directed the feature film 'Wenn der Vater mit dem Sohne'.,https://www.filmportal.de/film/wenn-der-vater-mit-dem-sohne_c685529eca4849bc9e58807a10d80be3,Wenn der Vater mit dem Sohne,filmportal.de,,high,Project credit is documented but the source does not establish a decisive success/failure outcome.,True,Release/credit alone is not an eligible PROJECT outcome.
2,12,V5DEV_096,Heidi Fleiss,STATUS,1990,,business_operation,Launched and ran a high-end prostitution operation that became known as the 'Hollywood Madam' business.,https://www.biography.com/crime/heidi-fleiss,Heidi Fleiss,Biography.com / A&E,,medium,The activity involved business control but not the type of formal/institutional status authority defined for this STATUS axis.,True,Not a qualifying formal or institutional STATUS accession.
2,12,V5DEV_096,Heidi Fleiss,STATUS,1993,,legal_disruption,Was arrested and charged in connection with the prostitution operation.,https://www.biography.com/crime/heidi-fleiss,Heidi Fleiss,Biography.com / A&E,,medium,The event is a legal disruption rather than a direct loss of formal office or institutional authority.,True,Frozen STATUS rule excludes legal disruption without direct qualifying status loss.
2,12,V5DEV_096,Heidi Fleiss,STATUS,1994,,criminal_conviction,Was convicted on three pandering counts in Los Angeles Superior Court.,https://www.latimes.com/archives/la-xpm-1994-12-03-mn-4216-story.html,Fleiss Convicted on 3 Pandering Charges,Los Angeles Times,1994-12-03,high,"A major legal outcome, but not a core STATUS event under the predeclared definition.",True,Legal outcome without a qualifying formal authority/office transition.
2,13,V5DEV_027,Cosimo Pinto,COMPETITIVE,1963,positive,international_title_win,Won gold in light-heavyweight boxing at the Mediterranean Games.,https://www.olympedia.org/athletes/4159,Cosimo Pinto,Olympedia,,high,Direct international tournament title win.,False,
2,13,V5DEV_027,Cosimo Pinto,COMPETITIVE,1964,positive,olympic_gold,Won Olympic gold in the men's light-heavyweight boxing event in Tokyo.,https://www.olympedia.org/athletes/4159,Cosimo Pinto,Olympedia,,high,Direct Olympic championship win.,False,
2,13,V5DEV_027,Cosimo Pinto,COMPETITIVE,1965,positive,national_title_win,Won the Italian light-heavyweight boxing championship.,https://www.olympedia.org/athletes/4159,Cosimo Pinto,Olympedia,,high,Direct national championship win.,False,
2,13,V5DEV_027,Cosimo Pinto,COMPETITIVE,1967,positive,national_title_and_continental_medal,Won another Italian championship and a bronze medal at the European Championships.,https://www.olympedia.org/athletes/4159,Cosimo Pinto,Olympedia,,high,Direct national title and continental championship medal outcomes.,False,
2,13,V5DEV_027,Cosimo Pinto,COMPETITIVE,1968,,retirement,Retired from boxing before the Mexico City Olympics.,https://www.olympedia.org/athletes/4159,Cosimo Pinto,Olympedia,,high,Retirement is documented but is not a direct competitive defeat.,True,Retirement is not automatically a negative COMPETITIVE outcome.
2,14,V5DEV_062,O. W. Fischer,PROJECT,1957,positive,film_festival_award,"'Ich suche dich', which Fischer directed and starred in, won the Silver Seashell and OCIC Award at San Sebastián.",https://www.imdb.com/title/tt0045903/awards/,Ich suche dich - Awards,IMDb,,medium,Major festival awards tied to a specific film project.,False,
2,14,V5DEV_062,O. W. Fischer,PROJECT,1957,negative,committed_project_exit,Exited Universal's 'My Man Godfrey' over irreconcilable differences and was replaced by David Niven; Universal pursued damages before a settlement.,https://catalog.afi.com/Film/52293-MY-MAN-GODFREY,My Man Godfrey (1957),AFI Catalog,,high,Documented failure/exit from a committed major film project.,False,
2,15,V5DEV_155,Gerhard Stoltenberg,STATUS,1971,positive,minister_president_accession,Was elected Minister-President of Schleswig-Holstein after the CDU's state-election victory.,https://www.kas.de/en/web/geschichte-der-cdu/significant-figures/biogram-detail/-/content/gerhard-stoltenberg-v1,Gerhard Stoltenberg,Konrad-Adenauer-Stiftung,,high,Direct accession to state-government leadership.,False,
2,15,V5DEV_155,Gerhard Stoltenberg,STATUS,1982,positive,federal_minister_accession,Was appointed Federal Minister of Finance by Chancellor Helmut Kohl.,https://www.kas.de/en/web/geschichte-der-cdu/significant-figures/biogram-detail/-/content/gerhard-stoltenberg-v1,Gerhard Stoltenberg,Konrad-Adenauer-Stiftung,,high,Direct accession to a major federal cabinet office.,False,
2,15,V5DEV_155,Gerhard Stoltenberg,STATUS,1989,positive,federal_minister_transition,Moved to lead the Federal Ministry of Defence.,https://www.kas.de/en/web/geschichte-der-cdu/significant-figures/biogram-detail/-/content/gerhard-stoltenberg-v1,Gerhard Stoltenberg,Konrad-Adenauer-Stiftung,,high,Direct accession to another major federal cabinet leadership role.,False,
2,15,V5DEV_155,Gerhard Stoltenberg,STATUS,1992,negative,ministerial_resignation,Resigned as Federal Minister of Defence and was formally released from office after taking responsibility for an unauthorized tank shipment to Turkey.,https://www.bundesregierung.de/breg-de/service/newsletter-und-abos/bulletin/zum-wechsel-im-amt-des-bundesministers-der-verteidigung-erklaerung-des-bundesministers-der-verteidigung-789114,Zum Wechsel im Amt des Bundesministers der Verteidigung,Bundesregierung,1992-04-02,high,Direct loss of major governmental authority through resignation/dismissal.,False,
2,16,V5DEV_084,Mia Martini,PROJECT,1982,positive,song_award_win,'E non finisce mica il cielo' received the inaugural Sanremo Critics' Prize.,https://www.ansa.it/sito/notizie/cultura/2015/02/04/sanremo-i-vincitori-del-premio-della-critica_ff9c84a8-8cc1-4501-9d90-4b3ff17a2f66.html,Sanremo: i vincitori del Premio della Critica,ANSA,2015-02-04,high,Major festival critics' award tied to a specific song.,False,
2,16,V5DEV_084,Mia Martini,PROJECT,1985,negative,festival_selection_rejection,Her attempted Sanremo return with Paolo Conte's 'Spaccami il cuore' was excluded from selection.,https://www.italianopera.org/en/artists/musicians/singers/m/mia-martini/,The biography of Mia Martini,ItalianOpera.org,,medium,Documented rejection of a specific committed project from a major festival.,False,
2,16,V5DEV_084,Mia Martini,PROJECT,1989,positive,song_award_win,'Almeno tu nell'universo' won the Sanremo Critics' Prize.,https://www.ansa.it/sito/notizie/cultura/2015/02/04/sanremo-i-vincitori-del-premio-della-critica_ff9c84a8-8cc1-4501-9d90-4b3ff17a2f66.html,Sanremo: i vincitori del Premio della Critica,ANSA,2015-02-04,high,Major festival critics' award tied to a specific song.,False,
2,16,V5DEV_084,Mia Martini,PROJECT,1990,positive,song_award_win,'La nevicata del '56' shared the Sanremo Critics' Prize.,https://www.ansa.it/sito/notizie/cultura/2015/02/04/sanremo-i-vincitori-del-premio-della-critica_ff9c84a8-8cc1-4501-9d90-4b3ff17a2f66.html,Sanremo: i vincitori del Premio della Critica,ANSA,2015-02-04,high,Major festival critics' award tied to a specific song.,False,
2,16,V5DEV_084,Mia Martini,PROJECT,1992,positive,festival_runner_up,'Gli uomini non cambiano' finished second at the Sanremo Music Festival.,https://www.hitparadeitalia.it/sanremo/edizioni/1992.htm,Festival di Sanremo 1992,Hit Parade Italia,,medium,Major project-specific festival result.,False,
2,17,V5DEV_100,Sandra Day O'Connor,STATUS,1969,positive,legislative_office_accession,Was appointed to the Arizona State Senate.,https://www.supremecourt.gov/about/biographyOconnor.aspx,Biography of Associate Justice Sandra Day O’Connor,Supreme Court of the United States,,high,Direct accession to elected-legislative office.,False,
2,17,V5DEV_100,Sandra Day O'Connor,STATUS,1973,positive,legislative_leadership_accession,Became majority leader of the Arizona State Senate.,https://www.fjc.gov/history/judges/oconnor-sandra-day,"O'Connor, Sandra Day",Federal Judicial Center,,high,Direct accession to senior legislative leadership.,False,
2,17,V5DEV_100,Sandra Day O'Connor,STATUS,1975,positive,judicial_office_accession,Became a judge on the Maricopa County Superior Court.,https://www.fjc.gov/history/judges/oconnor-sandra-day,"O'Connor, Sandra Day",Federal Judicial Center,,high,Direct accession to judicial office.,False,
2,17,V5DEV_100,Sandra Day O'Connor,STATUS,1979,positive,appellate_judicial_accession,Was appointed to the Arizona Court of Appeals.,https://www.supremecourt.gov/about/biographyOconnor.aspx,Biography of Associate Justice Sandra Day O’Connor,Supreme Court of the United States,,high,Direct accession to higher judicial office.,False,
2,17,V5DEV_100,Sandra Day O'Connor,STATUS,1981,positive,supreme_court_accession,Was confirmed and took her seat as an Associate Justice of the U.S. Supreme Court.,https://www.supremecourt.gov/about/biographyOconnor.aspx,Biography of Associate Justice Sandra Day O’Connor,Supreme Court of the United States,,high,Direct accession to the nation's highest court.,False,
2,17,V5DEV_100,Sandra Day O'Connor,STATUS,2006,,retirement,"Retired from the Supreme Court on January 31, 2006.",https://www.supremecourt.gov/about/biographyOconnor.aspx,Biography of Associate Justice Sandra Day O’Connor,Supreme Court of the United States,,high,Routine/voluntary retirement is documented.,True,Routine retirement is not automatically a negative STATUS event.
2,18,V5DEV_071,Charlton Heston,PROJECT,1960,positive,film_performance_award,Won the Academy Award for Best Actor for 'Ben-Hur'.,https://www.oscars.org/oscars/ceremonies/1960,The 32nd Academy Awards | 1960,Academy of Motion Picture Arts and Sciences,1960-04-04,high,Major award tied to a specific film project.,False,
2,19,V5DEV_125,Neel Kashkari,STATUS,2014,negative,electoral_defeat,Lost the California gubernatorial general election to incumbent Jerry Brown.,https://www.minneapolisfed.org/news-releases/2015/federal-reserve-bank-of-minneapolis-announcement-november-10-2015,Federal Reserve Bank of Minneapolis names Neel Kashkari as president and chief executive officer,Federal Reserve Bank of Minneapolis,2015-11-10,high,Direct defeat in an election for major public office.,False,
2,19,V5DEV_125,Neel Kashkari,STATUS,2016,positive,institutional_president_accession,Took office as president and CEO of the Federal Reserve Bank of Minneapolis.,https://www.minneapolisfed.org/news-releases/2015/federal-reserve-bank-of-minneapolis-announcement-november-10-2015,Federal Reserve Bank of Minneapolis names Neel Kashkari as president and chief executive officer,Federal Reserve Bank of Minneapolis,2015-11-10,high,Direct accession to major institutional leadership.,False,
2,21,V5DEV_126,Adolf Eichmann,STATUS,1940,positive,security_office_leadership_accession,Became director of RSHA section IV D 4.,https://encyclopedia.ushmm.org/content/en/article/adolf-eichmann-key-dates,Adolf Eichmann: Key Dates,United States Holocaust Memorial Museum,,high,Direct accession to formal bureaucratic authority; polarity codes status gain only and carries no moral approval.,False,
2,21,V5DEV_126,Adolf Eichmann,STATUS,1941,positive,security_office_leadership_accession,Became director of RSHA section IV B 4 and was later promoted to SS-Obersturmbannführer.,https://encyclopedia.ushmm.org/content/en/article/adolf-eichmann-key-dates,Adolf Eichmann: Key Dates,United States Holocaust Memorial Museum,,high,Direct increase in formal authority; polarity codes status gain only and carries no moral approval.,False,
2,21,V5DEV_126,Adolf Eichmann,STATUS,1945,negative,institutional_authority_collapse,"Nazi Germany surrendered and, by war's end, Eichmann was in U.S. custody, ending his RSHA/SS authority.",https://encyclopedia.ushmm.org/content/en/article/adolf-eichmann,Adolf Eichmann,United States Holocaust Memorial Museum,,high,"Direct destruction/loss of the institutional authority he held, not routine turnover.",False,
