subject_id,name,source_name,gender,preassigned_axis,birth_date,birth_time,utc_offset,birth_place,latitude,longitude,rodden_rating,source_row_key,birth_source,birth_source_url,seed_origin,seed_rank,event_collection_started,astrology_scored,wave,det_key
V4UDW2_011,Joan Didion,Joan Didion,female,PROJECT,1934-12-05,17:55,-08:00,"Sacramento, CA, United States",38.577,-121.495,AA,JoanDidion1934,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,193,False,False,2,26c441db73a1949df137a63e308dc29db140f420cb920fcf97525e8b86ee4b44
V4UDW2_014,Lamberto Dini,Lamberto Dini,male,STATUS,1931-03-01,06:00,+01:00,"Florence, Italy",43.769,11.257,AA,LambertoDini1931,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,110,False,False,2,1c1f88ef7673087bb1d0e07ef72d2a9346bae6ac5f958d290e733c3c96a2956a
V4UDW2_015,Lee Iacocca,Lee Iacocca,male,STATUS,1924-10-15,17:00,-05:00,"Allentown, PA, United States",40.603,-75.47,AA,LeeIacocca1924,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,304,False,False,2,1e8cdbbd4edff0c8dd893212c02b74fc7f1f7b22f5956a9f27bc328831491422
V4UDW2_016,Mario Monti,Mario Monti,male,STATUS,1943-03-19,05:30,+01:00,"Varese, Italy",45.818,8.826,AA,MarioMonti1943,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,246,False,False,2,2099f3ff6204a6b9c30ce4343611ef9f1d0f0439f6f45f750bf82bf172bc37c3
V4UDW2_017,Henry Kissinger,Henry Kissinger,male,STATUS,1923-05-27,05:30,+01:00,"Fürth, Germany",49.477,10.99,AA,HenryKissinger1923,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,28,False,False,2,27ad0388a5969e60729c99fa539050df197b4afd2200da9aba95d990620e7fce
V4UDW2_018,Rick Perry,Rick Perry,male,STATUS,1950-03-04,10:40,-06:00,"Haskell, TX, United States",33.158,-99.733,AA,RickPerry1950,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,219,False,False,2,2d91f6b741911734fac4d8ef2deadb664d8e0488e32914b73f1755b447c98430
V4UDW2_019,Julio María Sanguinetti,Julio Maria Sanguinetti,male,STATUS,1936-01-06,02:00,-03:00,"Montevideo, Uruguay",-34.906,-56.185,AA,JulioMariaSanguinetti1936,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,397,False,False,2,30ab4675894c1149fd9ada67ae9b8f4b26cb415a4594b652c5a0d7d0aef775f3
V4UDW2_020,Enrico Letta,Enrico Letta,male,STATUS,1966-08-20,19:40,+02:00,"Pisa, Italy",43.716,10.397,AA,EnricoLetta1966,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,114,False,False,2,378c38baa11fefea255ba8e079ecc5dbc31dc34a7f9fdb7aec9b262087b4aa35
V4UDW2_021,Iain Duncan Smith,Iain Duncan Smith,male,STATUS,1954-04-09,21:02,+00:00,"Edinburgh, United Kingdom",55.95,-3.188,AA,IainDuncanSmith1954,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,61,False,False,2,3a8e086408b6daa805a078c9896b0b7c34e707f923af73b308b63dcf596afdb6
V4UDW2_022,Jean Charest,Jean Charest,male,STATUS,1958-06-24,12:45,-04:00,"Sherbrooke QC, Canada",45.401,-71.89,AA,JeanCharest1958,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,82,False,False,2,3b188135f869340aa964d7154dd7660e4ca7fe7c6ebea5ee90dca44cd977d02b
V4UDW2_023,Kurt Georg Kiesinger,Kurt Georg Kiesinger,male,STATUS,1904-04-06,20:15,+01:00,"Albstadt, Germany",48.213,9.024,AA,KurtGeorgKiesinger1904,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,101,False,False,2,3d56eab64c777dae821b2f75a6bc9e83c9fe0985a9fcd39c17a527c5abc079fc
V4UDW2_012,Corazon Aquino,Corazon Aquino,female,STATUS,1933-01-25,21:45,+08:00,"Paniqui, Philippines",15.669,120.578,AA,CorazonAquino1933,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,147,False,False,2,3f99f91067bb41ac13f90b6d40c1f08e82e4da92f743825e66f1da7077e87f6a
V4UDW2_024,José Sócrates,José Socrates,male,STATUS,1957-09-06,21:00,+01:00,"Porto, Portugal",41.15,-8.61,AA,JoséSocrates1957,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,362,False,False,2,4722c5ce0367e67aae7c982def6f3c2e911f1a5475f96a3161d44e811d818f04
V4UDW2_025,Itamar Franco,Itamar Franco,male,STATUS,1929-06-28,05:00,-03:00,"Itabuna, Brazil",-14.79,-39.294,AA,ItamarFranco1929,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,269,False,False,2,4bef65df9d38eb00dcff1f19b806e790a847ea6d159cfcd8bac6cdbda9970f8f
V4UDW2_026,Mario Soares,Mario Soares,male,STATUS,1924-12-07,18:30,+00:00,"Lisbon, Portugal",38.707,-9.136,AA,MarioSoares1924,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,360,False,False,2,55dde8a0e72f1b796c2eae11d6ca4b5cab44ac9e739b6a1c243f58dcd0d0a315
V4UDW2_027,Caspar Weinberger,Caspar Weinberger,male,STATUS,1917-08-18,15:10,-08:00,"San Francisco, CA, United States",37.78,-122.42,AA,CasparWeinberger1917,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,33,False,False,2,5aabb30be7fddd950a188162e1bb958db5cbff4df4fb16dda872681fca6b6d13
V4UDW2_028,Robert McNamara,Robert McNamara,male,STATUS,1916-06-09,05:45,-08:00,"Oakland, CA, United States",37.805,-122.272,AA,RobertMcNamara1916,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,32,False,False,2,5d8547fb15de9da82b5333c87d08d43c358d6ab0bad3ed9e3cf5faed154382ab
V4UDW2_029,Nicolae Ceaușescu,Nicolae Ceauşescu,male,STATUS,1918-02-05,12:00,+01:44,"Scornicești, Jud. Olt, România",44.602,24.541,AA,NicolaeCeauşescu1918,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,187,False,False,2,61b4902f5f2512e38e6a3fb094aa729f4f113d87e31d1655ef8cbad76208986c
V4UDW2_030,Steve Jobs,Steve Jobs,male,STATUS,1955-02-24,19:15,-08:00,"San Francisco, CA, United States",37.78,-122.42,AA,SteveJobs1955,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,302,False,False,2,746cf748ea9cbf5b915c05cbc6cba34d2106d88303a2d61c9af4d689a53afa82
V4UDW2_031,Robert Badinter,Robert Badinter,male,STATUS,1928-03-30,06:00,+00:00,"Paris, France",48.857,2.351,AA,RobertBadinter1928,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,237,False,False,2,7986a586351702bb7118ae7a2d31d891ad324c5bc17fd04e2fe47c5ee05d1e75
V4UDW2_032,Oscar Luigi Scalfaro,Oscar Luigi Scalfaro,male,STATUS,1918-09-09,08:30,+02:00,"Novara, Italy",45.445,8.618,AA,OscarLuigiScalfaro1918,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,249,False,False,2,7c0a91b486c3620746f9c22614f480e11e6c5bd1d79e52949d27617dfeb58121
V4UDW2_033,Ted Turner,Ted Turner,male,STATUS,1938-11-19,08:50,-05:00,"Cincinnati, OH, United States",39.104,-84.514,AA,TedTurner1938,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,319,False,False,2,7f95fe7a959c9414d2c0f0d0ad4dfbf6d98eff91756aa13f35674b73c1e4f452
V4UDW2_034,Peter Ueberroth,Peter Ueberroth,male,STATUS,1937-09-02,12:42,-07:00,"Evanston, WY, United States",41.265,-110.96,AA,PeterUeberroth1937,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,411,False,False,2,83605407a2327f37ee8990c8d47c4ead88a687c7a72d32c3b54aaef4c2ad1904
V4UDW2_035,Spiro Agnew,Spiro Agnew,male,STATUS,1918-11-09,09:00,-05:00,"Forest Hill, MD, United States",39.586,-76.392,AA,SpiroAgnew1918,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,191,False,False,2,8f4fc6ebee373b54a849f2872ab38b48c1f9e72c545f2dbfe8ebb46a3ee0c5e1
V4UDW2_036,Wilfried Martens,Wilfried Martens,male,STATUS,1936-04-19,11:30,+01:00,"Evergem, Belgium",51.109,3.708,AA,WilfriedMartens1936,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,373,False,False,2,91ee3d4e3fdde9c777d4524c41a45f89279543c3eba287c18256464d1e135607
V4UDW2_037,Jacques Delors,Jacques Delors,male,STATUS,1925-07-20,12:30,+01:00,"Paris, France",48.857,2.351,AA,JacquesDelors1925,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,235,False,False,2,9abf3120c8773a9752db258618cdd00f077d6b513bc8680b4457acbb554f0291
V4UDW2_038,Michael Bloomberg,Michael Bloomberg,male,STATUS,1942-02-14,15:40,-04:00,"Boston, MA, United States",42.359,-71.059,AA,MichaelBloomberg1942,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,37,False,False,2,9e4034084372a0081a197087d72a1c87120dbfa3e15bb0d16ab3766b0b287579
V4UDW2_039,Charles Pasqua,Charles Pasqua,male,STATUS,1927-04-18,15:00,+01:00,"Grasse, France",43.659,6.923,AA,CharlesPasqua1927,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,238,False,False,2,a7315bc31903ae29c008a04610e1b5d75fe17bf76755adc8c1014aa149c57ab6
V4UDW2_013,Dianne Feinstein,Dianne Feinstein,female,STATUS,1933-06-22,00:44,-08:00,"San Francisco, CA, United States",37.78,-122.42,AA,DianneFeinstein1933,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,51,False,False,2,aaf14f62c275c4fcc0594f0123a962834e1970df38711e29872042e05a91cc25
V4UDW2_040,Franz Josef Strauss,Franz Josef Strauss,male,STATUS,1915-09-06,10:00,+01:00,"Munich, Germany",48.139,11.58,AA,FranzJosefStrauss1915,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,102,False,False,2,ad9cf726e8e6bbae94b6792b42eaa319291578ae4b709656186e368aaf80b24f
V4UDW2_041,John Warner,John Warner,male,STATUS,1927-02-18,13:55,-05:00,"Washington, DC, United States",38.892,-77.02,AA,JohnWarner1927,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,49,False,False,2,b20a10fa045025d31e3aa0bf7db5ddee602bcce2c0fef0016965fe31356e2ebc
V4UDW2_042,Bernard Cazeneuve,Bernard Cazeneuve,male,STATUS,1963-06-02,11:15,+01:00,"Senlis, France",49.204,2.586,AA,BernardCazeneuve1963,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,240,False,False,2,b4e78de7cd0068e09025f58a7b43f9a75679853ebb32ff9d2d42c5ed807598a7
V4UDW2_043,Alberto Fujimori,Alberto Fujimori,male,STATUS,1938-07-28,01:20,-05:00,"Lima, Peru",-12.058,-77.037,AA,AlbertoFujimori1938,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,272,False,False,2,b50b54b88e2363a4c9477f0e4d664e0ce3729b896109e82be1d765703906d320
V4UDW2_044,Rahul Gandhi,Rahul Gandhi,male,STATUS,1970-06-19,14:28,+05:30,"New Delhi, Delhi, India",28.632,77.219,AA,RahulGandhi1970,VedAstro 15K / Rodden AA,https://huggingface.co/datasets/vedastro-org/15000-Famous-People-Birth-Date-Location/raw/main/PersonList-15k.csv,WAVE2_ROLE_ONLY_EXPANSION,137,False,False,2,bb88746a7a7541640cbdc2e3c6d6cf3de0a8a7ccf7eff1d0376518e288ae3c83
