subject_id,name,preassigned_axis,candidate_polarity,slot,event_year,event_date_if_known,event_type,event_description,primary_source_url,secondary_source_url,source_quality,taxonomy_confirmed,polarity_confirmed,source_confirmed,exclude_reason_if_invalid,notes
V4UDW2_039,Charles Pasqua,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_039,Charles Pasqua,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_013,Dianne Feinstein,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_013,Dianne Feinstein,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_013,Dianne Feinstein,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_013,Dianne Feinstein,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_013,Dianne Feinstein,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_013,Dianne Feinstein,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_040,Franz Josef Strauss,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_040,Franz Josef Strauss,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_040,Franz Josef Strauss,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_040,Franz Josef Strauss,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_040,Franz Josef Strauss,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_040,Franz Josef Strauss,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_041,John Warner,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_041,John Warner,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_041,John Warner,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_041,John Warner,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_041,John Warner,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_041,John Warner,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_042,Bernard Cazeneuve,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_042,Bernard Cazeneuve,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_042,Bernard Cazeneuve,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_042,Bernard Cazeneuve,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_042,Bernard Cazeneuve,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_042,Bernard Cazeneuve,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_043,Alberto Fujimori,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_043,Alberto Fujimori,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_043,Alberto Fujimori,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_043,Alberto Fujimori,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_043,Alberto Fujimori,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_043,Alberto Fujimori,STATUS,negative,3,,,,,,,,False,False,False,,
V4UDW2_044,Rahul Gandhi,STATUS,positive,1,,,,,,,,False,False,False,,
V4UDW2_044,Rahul Gandhi,STATUS,positive,2,,,,,,,,False,False,False,,
V4UDW2_044,Rahul Gandhi,STATUS,positive,3,,,,,,,,False,False,False,,
V4UDW2_044,Rahul Gandhi,STATUS,negative,1,,,,,,,,False,False,False,,
V4UDW2_044,Rahul Gandhi,STATUS,negative,2,,,,,,,,False,False,False,,
V4UDW2_044,Rahul Gandhi,STATUS,negative,3,,,,,,,,False,False,False,,
