batch_id,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,research_order_in_batch
1,V5DEV_153,Rolim Amaro,STATUS,1972,positive,leadership_accession,Acquired half of TAM and assumed management of the airline business.,https://www.company-histories.com/TAM-Linhas-Aereas-SA-Company-History.html,TAM Linhas Aéreas S.A. - Company History,Company-Histories.com,,medium,Direct accession to major organizational leadership.,False,,
1,V5DEV_153,Rolim Amaro,STATUS,1976,positive,control_gain,Became the dominant shareholder as TAM's regional airline structure expanded.,https://www.company-histories.com/TAM-Linhas-Aereas-SA-Company-History.html,TAM Linhas Aéreas S.A. - Company History,Company-Histories.com,,medium,Material gain in ownership/control and leadership authority.,False,,
1,V5DEV_024,Domenico Adinolfi,COMPETITIVE,1974,positive,continental_title_win,Defeated Karl-Heinz Klein to win the vacant EBU European light-heavyweight title.,https://titlehistories.com/boxing/eu/ebu/ebu-lh.html,EBU European Light Heavyweight Title,TitleHistories.com,,medium,Direct major regional championship title win.,False,,
1,V5DEV_024,Domenico Adinolfi,COMPETITIVE,1976,negative,continental_title_loss,Lost the EBU European light-heavyweight title to Mate Parlov by TKO.,https://www.emilianoadinolfi.it/pugilato-adinolfi-domenico/,Pugilato Adinolfi Domenico,Emiliano Adinolfi - Metodologia & Calcio,,medium,Direct loss of a major regional championship title.,False,,
1,V5DEV_066,Gaston Rébuffat,PROJECT,1955,positive,film_award,The mountain film Étoiles et Tempêtes won the Grand Prix at the Trento festival.,https://www.lemonde.fr/archives/article/1956/11/02/etoiles-et-tempetes_2249277_1819218.html,ETOILES ET TEMPÊTES,Le Monde,1956-11-02,high,Major award tied to a discrete film project.,False,,
1,V5DEV_066,Gaston Rébuffat,PROJECT,1954,,book_release,Published Étoiles et Tempêtes.,https://www.larousse.fr/encyclopedie/personnage/Gaston_R%C3%A9buffat/140479,Gaston Rébuffat,Larousse,,high,"Discrete project release documented, but no success/failure outcome established here.",True,Release alone is not an eligible PROJECT outcome.,
1,V5DEV_118,Jacques Goddet,STATUS,1936,positive,leadership_accession,Became director of the Tour de France while serving in senior editorial leadership at L'Auto.,https://www.universalis.fr/encyclopedie/jacques-goddet/,Jacques Goddet - Biographie,Encyclopædia Universalis,,high,Direct accession to a major leadership position.,False,,
1,V5DEV_118,Jacques Goddet,STATUS,1944,negative,leadership_platform_loss,"L'Auto was prohibited at Liberation, ending the publication through which Goddet held senior editorial authority.",https://www.universalis.fr/encyclopedie/jacques-goddet/,Jacques Goddet - Biographie,Encyclopædia Universalis,,high,Direct loss of the institutional platform tied to his editorial leadership.,False,,
1,V5DEV_118,Jacques Goddet,STATUS,1946,positive,leadership_restoration,"L'Équipe was launched to replace L'Auto, restoring Goddet to major sports-media leadership.",https://www.universalis.fr/encyclopedie/jacques-goddet/,Jacques Goddet - Biographie,Encyclopædia Universalis,,high,Observable restoration of major institutional leadership.,False,,
1,V5DEV_013,David Goffin,COMPETITIVE,2014,positive,tour_title_win,Won ATP singles titles in Kitzbühel and Metz during his comeback season.,https://www.atptour.com/en/scores/results-archive?year=2014,2014 Results Archive,ATP Tour,,high,Direct wins at major professional tour events.,False,,
1,V5DEV_013,David Goffin,COMPETITIVE,2017,negative,season_final_loss,Reached the ATP Finals championship match but lost the final to Grigor Dimitrov.,https://www.nittoatpfinals.com/en/heritage/results-2000-2023,Nitto ATP Finals Results 2000-2023,ATP / Nitto ATP Finals,,high,Direct defeat in the season-ending elite championship final.,False,,
1,V5DEV_013,David Goffin,COMPETITIVE,2022,positive,tour_title_win,Won his sixth ATP Tour singles title in Marrakech.,https://www.atptour.com/en/players/david_goffin/gb88/bio,David Goffin - Bio,ATP Tour,,high,Direct professional tour title win.,False,,
1,V5DEV_051,Adam Goldberg,PROJECT,1998,negative,commercial_failure,His directorial debut Scotch and Milk premiered but was not a commercial hit; major distributors walked out at the premiere.,https://www.vogue.com/article/adam-goldberg-no-way-jose,Adam Goldberg Returns to Rom-Coms With No Way Jose,Vogue,2015-07-08,high,Documented commercial failure tied to a discrete film project.,False,,
1,V5DEV_051,Adam Goldberg,PROJECT,2003,positive,festival_selection,I Love Your Work was selected for the Toronto International Film Festival's Discovery program.,https://www.digitalhit.com/torontofilmfestival/2003/filmlist,28th Toronto International Film Festival - List of Films,DigitalHit.com,2003,medium,Meaningful festival selection tied to a discrete directed feature.,False,,
1,V5DEV_108,George Steinbrenner,STATUS,1973,positive,leadership_accession,"A partnership headed by Steinbrenner purchased the New York Yankees, with him as managing general partner.",https://www.mlb.com/yankees/history/timeline-1970s,Yankees Timeline - 1970s,MLB / New York Yankees,,high,Direct accession to controlling leadership of a major sports franchise.,False,,
1,V5DEV_108,George Steinbrenner,STATUS,1974,negative,suspension_from_authority,"Commissioner Bowie Kuhn suspended Steinbrenner from baseball for two years, later reduced.",https://baseballhall.org/hof/2017-todays-game-era-ballot/steinbrenner-george,George Steinbrenner's winning ways land him on Today's Game Era ballot,National Baseball Hall of Fame,,high,Formal loss of authority through suspension.,False,,
1,V5DEV_108,George Steinbrenner,STATUS,1976,positive,authority_restoration,Returned to active baseball control after the first suspension was reduced to 15 months.,https://www.latimes.com/local/obituaries/la-me-george-steinbrenner-20100714-story.html,George Steinbrenner dies at 80; owner of New York Yankees,Los Angeles Times,,high,Formal restoration of leadership authority.,False,,
1,V5DEV_108,George Steinbrenner,STATUS,1990,negative,ban_from_authority,Commissioner Fay Vincent barred Steinbrenner from day-to-day baseball operations for life.,https://baseballhall.org/hof/2017-todays-game-era-ballot/steinbrenner-george,George Steinbrenner's winning ways land him on Today's Game Era ballot,National Baseball Hall of Fame,,high,Formal loss of operational authority.,False,,
1,V5DEV_108,George Steinbrenner,STATUS,1993,positive,authority_restoration,Was reinstated and returned to active control of the Yankees.,https://sabr.org/bioproj/person/george-steinbrenner/,George Steinbrenner,Society for American Baseball Research,,high,Formal restoration of leadership authority.,False,,
1,V5DEV_005,Dominique Monami,COMPETITIVE,1997,positive,tour_title_win,Won WTA singles titles in Hobart and Surabaya.,https://www.wtatennis.com/legends/130270/dominique-monami,Dominique Monami - Career Highlights,WTA,,high,Direct professional tour title wins.,False,,
1,V5DEV_005,Dominique Monami,COMPETITIVE,1998,positive,tour_title_win,Won the WTA singles title in Auckland.,https://www.wtatennis.com/legends/130270/dominique-monami,Dominique Monami - Career Highlights,WTA,,high,Direct professional tour title win.,False,,
1,V5DEV_005,Dominique Monami,COMPETITIVE,1999,negative,grand_slam_elimination,Was eliminated in the Australian Open quarterfinals.,https://www.wtatennis.com/legends/130270/dominique-monami/record,Dominique Monami - Record,WTA,,high,Defeat in a major Grand Slam quarterfinal.,False,,
1,V5DEV_005,Dominique Monami,COMPETITIVE,2000,positive,olympic_medal,"Won an Olympic bronze medal, which she described as her biggest tennis achievement.",https://www.wtatennis.com/legends/130270/dominique-monami,Dominique Monami - Biography,WTA,,high,Direct medal-winning competitive outcome at the Olympic Games.,False,,
1,V5DEV_005,Dominique Monami,COMPETITIVE,2000,negative,tour_final_loss,Finished runner-up at Eastbourne.,https://www.wtatennis.com/legends/130270/dominique-monami,Dominique Monami - Career Highlights,WTA,,high,Direct loss in a professional tour final.,False,,
1,V5DEV_047,Imelda Marcos,PROJECT,2010,,project_about_subject,"Here Lies Love, a concept album about Imelda Marcos by David Byrne and Fatboy Slim, was released.",https://pitchfork.com/news/37378-david-byrnefatboy-slim-all-star-imelda-marcos-box-set-due,David Byrne/Fatboy Slim All-Star Imelda Marcos Box Set Due,Pitchfork,2009-12-14,high,The project concerns Marcos but is not her own creative/professional project.,True,Not an outcome of a project undertaken by the subject.,
1,V5DEV_093,Anne Lauvergeon,STATUS,1999,positive,ceo_accession,Was serving as Chairman and CEO of COGEMA and headed its newly created executive committee.,https://www.sa.areva.com/news-creation-dun-comite-executif-du-groupe-cogema-nouvelle-organisation-de-directions-fonctionnelles-et-nominations,Création d'un comité exécutif du Groupe COGEMA,AREVA,1999-10-21,high,Direct accession/confirmation of top corporate authority.,False,,
1,V5DEV_093,Anne Lauvergeon,STATUS,2011,negative,ceo_replacement,AREVA's board appointed Luc Oursel to replace Lauvergeon as head of the executive board after her ten-year tenure.,https://www.sa.areva.com/news-appointment-of-the-areva-executive-board,Appointment of the AREVA Executive Board,AREVA,2011-06-30,high,Direct loss of top corporate leadership authority.,False,,
1,V5DEV_069,Herbie Hancock,PROJECT,1973,positive,album_breakthrough,"Head Hunters became a major crossover success, reaching No. 13 on the Billboard 200.",https://www.grammy.com/artists/herbie-hancock/9477/,Herbie Hancock - Grammy Awards and Bio,Recording Academy / GRAMMY.com,,high,Documented major success tied to a discrete album project.,False,,
1,V5DEV_069,Herbie Hancock,PROJECT,1983,positive,single_breakthrough,Rockit became a gold-certified breakthrough and won Hancock his first Grammy.,https://www.grammy.com/artists/herbie-hancock/9477/,Herbie Hancock - Grammy Awards and Bio,Recording Academy / GRAMMY.com,,high,Major commercial and award success tied to a discrete recording project.,False,,
1,V5DEV_069,Herbie Hancock,PROJECT,2008,positive,album_award,River: The Joni Letters won the Grammy Award for Album of the Year.,https://www.theguardian.com/music/2017/nov/11/herbie-hancock-interview-miles-davis-buddhism-barbican-london-jazz-festival,Herbie Hancock: 'I like to discover new rules so I can break them',The Guardian,2017-11-11,high,Major award tied to a discrete album project.,False,,
1,V5DEV_122,John Diebold,STATUS,1954,positive,founder_leadership_accession,"Founded his own consulting firm, which became the Diebold Group.",https://www.infoworld.com/article/2216435/automation-pioneer-john-diebold-dies-at-79.html,Automation pioneer John Diebold dies at 79,InfoWorld,2005-12-27,high,Direct accession to founder/chairman leadership authority.,False,,
1,V5DEV_122,John Diebold,STATUS,1961,,technology_project_success,His firm created a real-time electronic network for Bowery Savings Bank branches.,https://www.washingtonpost.com/archive/local/2005/12/29/john-diebold-dies/33933afc-18c9-46c2-b02c-25e708b7e6ad/,John Diebold Dies,The Washington Post,2005-12-28,high,"Important company project success, but not a direct STATUS change for Diebold.",True,"Outcome belongs to a project, not formal authority/status change.",
1,V5DEV_085,Roschdy Zem,PROJECT,2006,positive,film_award,Won the Cannes Best Actor award with the ensemble of Days of Glory (Indigènes).,https://www.festival-cannes.com/en/p/roschdy-zem/,Roschdy ZEM,Festival de Cannes,,high,Major festival award tied to a discrete film project.,False,,
1,V5DEV_085,Roschdy Zem,PROJECT,2020,positive,film_award,"Won the César Award for Best Actor for Roubaix, une lumière.",https://www.academie-cinema.org/personnes/179002/,Roschdy Zem - Palmarès,Académie des César,,high,Major national film award tied to a discrete film project.,False,,
1,V5DEV_085,Roschdy Zem,PROJECT,2006,,directorial_debut,"Directed his first feature, Mauvaise foi.",https://www.festival-cannes.com/en/p/roschdy-zem/,Roschdy ZEM,Festival de Cannes,,high,"Project creation is documented, but no success/failure outcome is established by this source.",True,Release/debut alone is not an eligible PROJECT outcome.,
1,V5DEV_097,Diane von Fürstenberg,STATUS,2006,positive,association_presidency,Was elected president of the Council of Fashion Designers of America (CFDA).,https://cfda.com/about/history/,CFDA History,Council of Fashion Designers of America,,high,Direct election to a major industry leadership position.,False,,
1,V5DEV_097,Diane von Fürstenberg,STATUS,2015,positive,association_chair_accession,Transitioned from CFDA president to chairwoman.,https://cfda.com/news/madame-president-2/,Madame President,Council of Fashion Designers of America,,high,Direct accession to continued senior institutional leadership.,False,,
1,V5DEV_097,Diane von Fürstenberg,STATUS,2019,,routine_term_end,Her term as CFDA chairwoman ended in 2019.,https://cfda.com/news/madame-president-2/,Madame President,Council of Fashion Designers of America,,high,Routine end of a leadership tenure.,True,Routine term completion is not automatically a negative STATUS event.,
1,V5DEV_131,Stéphane Richard,STATUS,2010,positive,ceo_accession,"Became CEO of France Telecom/Orange effective March 1, 2010.",https://www.sec.gov/Archives/edgar/data/1038143/000163462121000008/ex151.htm,Orange 2020 Universal Registration Document,Orange / SEC filing,,high,Direct accession to chief executive authority.,False,,
1,V5DEV_131,Stéphane Richard,STATUS,2011,positive,chairman_ceo_accession,"Was appointed Chairman and Chief Executive Officer of France Telecom-Orange effective March 1, 2011.",https://www.sec.gov/Archives/edgar/data/1038143/000130817912000084/lfrancetelecom6k2011.htm,France Telecom 2011 Registration Document,France Telecom / SEC filing,,high,Material increase in formal corporate authority.,False,,
1,V5DEV_131,Stéphane Richard,STATUS,2021,negative,ceo_resignation_accepted,Orange's board accepted Richard's resignation as chairman and CEO after his appeal-court conviction.,https://www.euronews.com/next/2021/11/24/orange-ceo,Orange to replace CEO Richard by Jan. 31,Reuters via Euronews,2021-11-24,high,Direct loss of top corporate authority through accepted resignation.,False,,
1,V5DEV_135,Herbert Wehner,STATUS,1966,positive,ministerial_accession,Entered the federal government as Minister for All-German Affairs in the Grand Coalition.,https://www.bundestag.de/dokumente/textarchiv/alterspraesidenten-07-herbert-wehner-213730,Herbert Wehner will Gemeinsames hüten und pflegen,Deutscher Bundestag,,high,Direct accession to federal ministerial office.,False,,
1,V5DEV_135,Herbert Wehner,STATUS,1969,positive,parliamentary_leadership_accession,Became chairman of the SPD parliamentary group in the Bundestag.,https://www.spdfraktion.de/node/39855,Über eine bewegte und bewegende Amtszeit,SPD-Bundestagsfraktion,2014-10-22,high,Direct accession to major parliamentary leadership.,False,,
1,V5DEV_135,Herbert Wehner,STATUS,1983,,retirement_from_politics,Did not stand again and left the Bundestag after the 1983 election.,https://www.bundestag.de/dokumente/textarchiv/alterspraesidenten-07-herbert-wehner-213730,Herbert Wehner will Gemeinsames hüten und pflegen,Deutscher Bundestag,,high,Voluntary/routine retirement from active politics.,True,Retirement/routine exit is not automatically a negative STATUS event.,
1,V5DEV_037,Sergio Caprari,COMPETITIVE,1952,negative,olympic_final_loss,Lost the Olympic featherweight final to Ján Zachara and finished runner-up.,https://www.olympedia.org/results/22529,"Featherweight (≤57 kilograms), Men",Olympedia,,high,Direct defeat in an Olympic championship final.,False,,4.0
1,V5DEV_037,Sergio Caprari,COMPETITIVE,1952,positive,olympic_medal,Won the silver medal in the men's featherweight boxing event at the Helsinki Olympics.,https://www.olympedia.org/athletes/4084,Sergio Caprari,Olympedia,,high,Direct medal-winning outcome at the Olympic Games.,False,,4.0
1,V5DEV_037,Sergio Caprari,COMPETITIVE,1956,positive,national_title_win,Won the Italian professional featherweight title by TKO over Nello Barbadaro.,https://www.olympedia.org/athletes/4084,Sergio Caprari,Olympedia,,high,Direct national professional championship title win.,False,,4.0
1,V5DEV_037,Sergio Caprari,COMPETITIVE,1958,negative,continental_title_loss,Lost the European featherweight title to Gracieux Lamperti.,https://www.olympedia.org/athletes/4084,Sergio Caprari,Olympedia,,high,Direct loss of a European professional championship title.,False,,4.0
1,V5DEV_037,Sergio Caprari,COMPETITIVE,1958,positive,continental_title_win,Won the European featherweight title by TKO over Jean Sneyers.,https://www.olympedia.org/athletes/4084,Sergio Caprari,Olympedia,,high,Direct European professional championship title win.,False,,4.0
1,V5DEV_037,Sergio Caprari,COMPETITIVE,1961,negative,world_title_challenge_loss,Lost his challenge for the World Super Featherweight title to Flash Elorde by first-round TKO.,https://www.olympedia.org/athletes/4084,Sergio Caprari,Olympedia,,high,Direct defeat in a professional world-title contest.,False,,4.0
