batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
4,15,V5DEVX_077,Renato Martino,STATUS,1980,positive,apostolic_nuncio_accession,Began service as apostolic nuncio-level representative after appointment as titular archbishop and diplomatic envoy.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_martino_rr.html,Cardinal Renato Raffaele Martino,Holy See Press Office,,high,,False,
4,15,V5DEVX_077,Renato Martino,STATUS,1986,positive,un_permanent_observer_accession,Became the Holy See's Permanent Observer to the United Nations.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_martino_rr.html,Cardinal Renato Raffaele Martino,Holy See Press Office,,high,,False,
4,15,V5DEVX_077,Renato Martino,STATUS,2002,positive,pontifical_council_president_accession,Became President of the Pontifical Council for Justice and Peace.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_martino_rr.html,Cardinal Renato Raffaele Martino,Holy See Press Office,,high,,False,
4,16,V5DEVX_078,Lester Bangs,PROJECT,1970,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q195527,Lester Bangs,Wikidata identity/profile,,medium,Profile/audit row only.,True,No discrete major PROJECT success/failure meeting the frozen outcome rule was established for Lester Bangs.
4,17,V5DEVX_079,Bill Moyers,STATUS,1961,positive,peace_corps_leadership_accession,Joined the founding Peace Corps leadership as associate/assistant director.,https://en.wikipedia.org/wiki/Bill_Moyers,Bill Moyers,Wikipedia / first-pass reference,,medium,,False,
4,17,V5DEVX_079,Bill Moyers,STATUS,1965,positive,white_house_press_secretary_accession,Became White House Press Secretary under President Lyndon B. Johnson.,https://www.reuters.com/world/us/bill-moyers-broadcaster-lbjs-white-house-press-secretary-dies-91-washington-post-2025-06-26/,"Bill Moyers, broadcaster and LBJ press secretary, dies",Reuters,,high,,False,
4,18,V5DEVX_080,Agostino Cacciavillan,STATUS,1976,positive,apostolic_pronuncio_accession,Was appointed Apostolic Pro-Nuncio in Kenya and Apostolic Delegate in Seychelles.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_cacciavillan_a.html,Agostino Cacciavillan,Holy See Press Office,,high,,False,
4,18,V5DEVX_080,Agostino Cacciavillan,STATUS,1990,positive,us_nuncio_accession,Became Apostolic Nuncio to the United States and Permanent Observer to the OAS.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_cacciavillan_a.html,Agostino Cacciavillan,Holy See Press Office,,high,,False,
4,18,V5DEVX_080,Agostino Cacciavillan,STATUS,1998,positive,apsa_president_accession,Was appointed President of the Administration of the Patrimony of the Apostolic See.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_cacciavillan_a.html,Agostino Cacciavillan,Holy See Press Office,,high,,False,
4,19,V5DEVX_081,Paul Cellucci,STATUS,1990,positive,lieutenant_governor_election,Was elected lieutenant governor of Massachusetts.,https://www.nga.org/governor/argeo-paul-cellucci/,Gov. Argeo Paul Cellucci,National Governors Association,,high,,False,
4,19,V5DEVX_081,Paul Cellucci,STATUS,1997,positive,governor_accession,Was sworn in as Governor of Massachusetts.,https://www.nga.org/governor/argeo-paul-cellucci/,Gov. Argeo Paul Cellucci,National Governors Association,,high,,False,
4,19,V5DEVX_081,Paul Cellucci,STATUS,1998,positive,governor_election_win,Won election as Governor of Massachusetts.,https://www.nga.org/governor/argeo-paul-cellucci/,Gov. Argeo Paul Cellucci,National Governors Association,,high,,False,
4,19,V5DEVX_081,Paul Cellucci,STATUS,2001,positive,ambassador_accession,Became U.S. Ambassador to Canada.,https://history.state.gov/departmenthistory/people/cellucci-argeo-paul,Argeo Paul Cellucci,"U.S. Department of State, Office of the Historian",,high,,False,
4,20,V5DEVX_082,Joseph McCarthy,STATUS,1946,positive,senate_election_win,Won election to the U.S. Senate from Wisconsin.,https://www.senate.gov/senators/FeaturedBios/Featured_Bio_McCarthy.htm,Joseph McCarthy,U.S. Senate,,high,,False,
4,20,V5DEVX_082,Joseph McCarthy,STATUS,1953,positive,committee_chair_accession,Became chairman of the Senate Permanent Subcommittee on Investigations.,https://www.senate.gov/senators/FeaturedBios/Featured_Bio_McCarthy.htm,Joseph McCarthy,U.S. Senate,,high,,False,
4,20,V5DEVX_082,Joseph McCarthy,STATUS,1954,negative,senate_censure,"Was formally censured by the U.S. Senate, sharply diminishing his institutional authority.",https://www.senate.gov/about/powers-procedures/censure/133Joseph_McCarthy.htm,Joseph McCarthy Censure,U.S. Senate,,high,,False,
