batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
2,8,V5DEVE2_029,Molly Ringwald,PROJECT,1983,positive,golden_globe_nomination,Received a Golden Globe nomination for New Star of the Year for Tempest.,https://goldenglobes.com/person/molly-ringwald/,Molly Ringwald,Golden Globes,,high,Major professional recognition tied to a discrete film project.,False,
2,9,V5DEVE2_030,Harald Quandt,STATUS,,,no_qualifying_core_axis_event_retained,First-pass bounded sweep did not establish a sufficiently sourced qualifying STATUS outcome for Harald Quandt without crossing the frozen axis.,https://www.wikidata.org/wiki/Q62496,Harald Quandt,Wikidata,,low,Identity/reference row retained so sparse subjects remain visible in the audit.,True,No sufficiently sourced core-axis positive/negative event retained in first-pass sweep.
2,10,V5DEVE2_031,Jacques Thomas,COMPETITIVE,,,no_qualifying_core_axis_event_retained,First-pass bounded sweep did not establish a sufficiently sourced qualifying COMPETITIVE outcome for Jacques Thomas without crossing the frozen axis.,https://www.wikidata.org/wiki/Q3160081,Jacques Thomas,Wikidata,,low,Identity/reference row retained so sparse subjects remain visible in the audit.,True,No sufficiently sourced core-axis positive/negative event retained in first-pass sweep.
2,11,V5DEVE2_032,Simone Signoret,PROJECT,1960,positive,academy_award_best_actress_win,Won the Academy Award for Best Actress for Room at the Top.,https://www.oscars.org/oscars/ceremonies/1960,1960 Academy Awards,Academy of Motion Picture Arts and Sciences,,high,Major international film award tied to a discrete acting project.,False,
2,12,V5DEVE2_033,Pierre Lacroix,STATUS,,,no_qualifying_core_axis_event_retained,First-pass bounded sweep did not establish a sufficiently sourced qualifying STATUS outcome for Pierre Lacroix without crossing the frozen axis.,https://www.wikidata.org/wiki/Q3385720,Pierre Lacroix,Wikidata,,low,Identity/reference row retained so sparse subjects remain visible in the audit.,True,No sufficiently sourced core-axis positive/negative event retained in first-pass sweep.
2,13,V5DEVE2_034,Paul Duchesnay,COMPETITIVE,1991,positive,world_figure_skating_title,Won the world ice dancing championship with Isabelle Duchesnay.,https://www.olympedia.org/athletes/85315,Paul Duchesnay,Olympedia,,high,Direct world championship win.,False,
2,13,V5DEVE2_034,Paul Duchesnay,COMPETITIVE,1992,positive,olympic_silver,Won the Olympic silver medal in ice dancing.,https://www.olympedia.org/athletes/85315,Paul Duchesnay,Olympedia,,high,Direct Olympic medal result.,False,
2,14,V5DEVE2_035,Claude Lelouch,PROJECT,1966,positive,palme_dor_win,A Man and a Woman won the Palme d'Or at the Cannes Film Festival.,https://www.festival-cannes.com/en/press/press-releases/a-man-a-woman-two-posters/,A Man and a Woman: two posters,Festival de Cannes,,high,Major international festival win tied to a discrete directed film.,False,
2,14,V5DEVE2_035,Claude Lelouch,PROJECT,1967,positive,academy_award_screenplay_win,Won the Academy Award for Original Screenplay for A Man and a Woman.,https://www.oscars.org/oscars/ceremonies/1967,1967 Academy Awards,Academy of Motion Picture Arts and Sciences,,high,Major international award tied to a discrete film project.,False,
2,15,V5DEVE2_036,Linda Tripp,STATUS,,,no_qualifying_core_axis_event_retained,First-pass bounded sweep did not establish a sufficiently sourced qualifying STATUS outcome for Linda Tripp without crossing the frozen axis.,https://www.wikidata.org/wiki/Q3241381,Linda Tripp,Wikidata,,low,Identity/reference row retained so sparse subjects remain visible in the audit.,True,No sufficiently sourced core-axis positive/negative event retained in first-pass sweep.
2,16,V5DEVE2_037,Peter Mullan,PROJECT,1998,positive,cannes_best_actor_win,Won Best Actor at Cannes for My Name Is Joe.,https://www.festival-cannes.com/en/p/peter-mullan/,Peter Mullan,Festival de Cannes,,high,Major international festival acting award tied to a discrete project.,False,
2,16,V5DEVE2_037,Peter Mullan,PROJECT,2010,positive,golden_shell_win,Neds won the Golden Shell at the San Sebastián International Film Festival.,https://www.sansebastianfestival.com/2010/awards_and_jury_members/awards/1/5709/in,Awards 2010,San Sebastián International Film Festival,,high,Major festival win tied to a discrete directed film.,False,
2,17,V5DEVE2_038,Tim Conway,STATUS,,,no_qualifying_core_axis_event_retained,First-pass bounded sweep did not establish a sufficiently sourced qualifying STATUS outcome for Tim Conway without crossing the frozen axis.,https://www.wikidata.org/wiki/Q1304952,Tim Conway,Wikidata,,low,Identity/reference row retained so sparse subjects remain visible in the audit.,True,No sufficiently sourced core-axis positive/negative event retained in first-pass sweep.
2,18,V5DEVE2_039,Joshua Logan,PROJECT,1950,positive,pulitzer_drama_win,Shared the Pulitzer Prize for Drama for South Pacific.,https://www.pulitzer.org/winners/richard-rodgers-oscar-hammerstein-ii-and-joshua-logan,"Richard Rodgers, Oscar Hammerstein II and Joshua Logan",The Pulitzer Prizes,,high,Major project-specific writing/theatre award.,False,
2,19,V5DEVE2_040,Harry Crosby,STATUS,1927,positive,publishing_house_founder_accession,Co-founded Black Sun Press with Caresse Crosby.,https://www.ebsco.com/research-starters/biography/harry-crosby,Harry Crosby,EBSCO Research Starters,,medium,Founder-level formal organizational authority.,False,
2,20,V5DEVE2_041,Anne Finucane,STATUS,2015,positive,bank_vice_chair_accession,"Served as vice chairman of Bank of America, a top executive leadership role.",https://www.sec.gov/Archives/edgar/data/70858/000119312521257413/d305216dex991.htm,Bank of America Announces Senior Leadership Changes,Bank of America / SEC,,high,Formal accession/tenure in top corporate authority.,False,
2,20,V5DEVE2_041,Anne Finucane,STATUS,2021,,planned_retirement,Announced retirement from Bank of America after a planned leadership transition.,https://www.sec.gov/Archives/edgar/data/70858/000119312521257413/d305216dex991.htm,Bank of America Announces Senior Leadership Changes,Bank of America / SEC,,high,Retirement is documented but treated as planned succession rather than an adverse status event.,True,Planned retirement excluded from negative STATUS coding.
2,21,V5DEVE2_042,Massimo D'Alema,STATUS,1998,positive,prime_minister_accession,Became Prime Minister of Italy.,https://www.senato.it/leg/13/BGT/Schede/Attsen/00000750.htm,Massimo D'Alema,Senato della Repubblica,,high,Direct accession to national executive leadership.,False,
2,21,V5DEVE2_042,Massimo D'Alema,STATUS,2000,negative,prime_minister_resignation,Resigned as Prime Minister after political setbacks.,https://www.senato.it/leg/13/BGT/Schede/Attsen/00000750.htm,Massimo D'Alema,Senato della Repubblica,,high,Direct loss of top national executive authority through resignation.,False,
