batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
1,4,V5DEVE2_004,Joey Maxim,COMPETITIVE,1950,positive,world_light_heavyweight_title_win,Knocked out Freddie Mills to become the lineal world light-heavyweight champion.,https://boxrec.com/wiki/index.php/Talk%3ALineal_Light_Heavyweight_Title_Fights,Talk: Lineal Light Heavyweight Title Fights,BoxRec,,medium,Direct world-championship title win; champion lineage is independently consistent with Boxing Hall of Fame records.,False,
1,4,V5DEVE2_004,Joey Maxim,COMPETITIVE,1952,positive,world_title_defense,Stopped Sugar Ray Robinson in round 14 to retain the world light-heavyweight title.,https://boxrec.com/wiki/index.php/Talk%3ALineal_Light_Heavyweight_Title_Fights,Talk: Lineal Light Heavyweight Title Fights,BoxRec,,medium,Direct world-title defense against a championship challenger.,False,
1,4,V5DEVE2_004,Joey Maxim,COMPETITIVE,1952,negative,world_title_loss,Lost the world light-heavyweight championship to Archie Moore by unanimous decision.,https://boxrec.com/wiki/index.php/Talk%3ALineal_Light_Heavyweight_Title_Fights,Talk: Lineal Light Heavyweight Title Fights,BoxRec,,medium,Direct defeat resulting in loss of a world championship.,False,
1,5,V5DEVE2_005,Mauricio Kagel,PROJECT,1969,positive,composition_project_award,Received Zürich's Scotoni Prize for the composition Hallelujah.,https://brahms.ircam.fr/en/mauricio-kagel,Biographie - Mauricio Kagel,IRCAM,,high,Named award explicitly tied to the discrete work Hallelujah.,False,
1,5,V5DEVE2_005,Mauricio Kagel,PROJECT,1998,,broad_career_award,Received the Erasmus Prize as part of a long list of career honors.,https://brahms.ircam.fr/en/mauricio-kagel,Biographie - Mauricio Kagel,IRCAM,,high,"Important recognition, but the cited award is not tied to a single discrete PROJECT outcome.",True,Broad career/oeuvre recognition excluded from core PROJECT coding.
1,6,V5DEVE2_006,Gene Hackman,STATUS,1947,,military_service_entry,Enlisted in the U.S. Marine Corps and served from 1947 to 1952 as a field radio operator and broadcast journalist.,https://www.defense.gov/News/Feature-Stories/Story/Article/3919688/actor-gene-hackman-served-in-the-marine-corps-in-china/,Actor Gene Hackman Served in the Marine Corps in China,U.S. Department of Defense,2024-09-27,high,Military service is well documented but does not establish accession to qualifying formal leadership or institutional authority.,True,Service membership rather than a core STATUS authority transition.
1,7,V5DEVE2_007,Gaston Reiff,COMPETITIVE,1948,positive,olympic_gold,"Won the Olympic men's 5,000 metres gold medal in London.",https://www.olympedia.org/results/58571?id=58659,"5,000 metres, Men",Olympedia,,high,Direct Olympic championship win.,False,
1,7,V5DEVE2_007,Gaston Reiff,COMPETITIVE,1950,positive,european_championship_bronze,"Won bronze in the 5,000 metres at the 1950 European Athletics Championships.",https://www.olympedia.org/athletes/65272,Gaston Reiff,Olympedia,,high,Direct medal result at a major continental championship.,False,
1,7,V5DEVE2_007,Gaston Reiff,COMPETITIVE,1952,negative,olympic_final_dnf,"Qualified for the Olympic 5,000 metres final but did not finish the final.",https://www.olympedia.org/results/58930?id=57699,"5,000 metres, Men",Olympedia,,high,Direct failure to finish a major Olympic championship final.,False,
1,8,V5DEVE2_008,Sam Cooke,PROJECT,1957,positive,number_one_single,You Send Me became Cooke's first No. 1 record and topped both the pop and R&B charts.,https://www.abkco.com/news-feed/sam-cooke-keen-years/,Sam Cooke's The Complete Keen Years Box Set,ABKCO Music & Records,,high,Major documented commercial success tied to a discrete recording project.,False,
1,8,V5DEVE2_008,Sam Cooke,PROJECT,1959,,record_label_cofounding,Co-founded SAR Records.,https://www.abkco.com/news-feed/sam-cookes-sar-records-story-vinyl/,Sam Cooke's SAR Records Story 1959-1965,ABKCO Music & Records,,high,"Organizational entrepreneurship is documented, but it is not a discrete creative PROJECT outcome on the frozen axis.",True,Organizational/status activity excluded from core PROJECT coding.
1,8,V5DEVE2_008,Sam Cooke,PROJECT,1960,positive,hit_single_success,Chain Gang became a Top 10 hit single during Cooke's RCA period.,https://www.abkco.com/news-feed/classic-sam-cooke-albums-available-in-dolby-atmos/,Classic Sam Cooke Albums Available in Dolby Atmos,ABKCO Music & Records,,high,Major chart success tied to a discrete recording project.,False,
1,9,V5DEVE2_009,Jimmy Carter,STATUS,1976,positive,presidential_election_win,"Was elected President of the United States on November 2, 1976.",https://www.cartercenter.org/people/jimmy-carter/,Jimmy Carter,The Carter Center,,high,Direct accession to the highest national office through election.,False,
1,9,V5DEVE2_009,Jimmy Carter,STATUS,1980,negative,presidential_reelection_loss,"Lost the 1980 presidential election to Ronald Reagan, 489 electoral votes to 49.",https://www.archives.gov/electoral-college/1980,1980 Electoral College Results,U.S. National Archives,,high,Direct defeat in an election to retain the highest national office.,False,
1,10,V5DEVE2_010,Bernard Thévenet,COMPETITIVE,1975,positive,tour_de_france_win,"Won the 1975 Tour de France, becoming the first rider to defeat Eddy Merckx in the Tour.",https://www.letour.fr/en/news/2025/1975-a-landmark-year-iv-iv-thevenet-devours-the-cannibal/1324936,1975: a landmark year (IV/IV) - Thévenet devours the Cannibal,Tour de France,2025-06-26,high,Direct victory in cycling's premier stage race.,False,
1,10,V5DEVE2_010,Bernard Thévenet,COMPETITIVE,1977,positive,tour_de_france_win,Won his second Tour de France title in 1977.,https://www.letour.fr/en/news/2025/1975-a-landmark-year-iv-iv-thevenet-devours-the-cannibal/1324936,1975: a landmark year (IV/IV) - Thévenet devours the Cannibal,Tour de France,2025-06-26,high,Direct victory in cycling's premier stage race.,False,
1,11,V5DEVE2_011,Fabrizio Bentivoglio,PROJECT,1997,positive,david_di_donatello_best_actor_win,Won the David di Donatello for Best Actor for Testimone a rischio.,https://www.daviddidonatello.it/motore-di-ricerca/cercavincitori2.php?idsoggetto=56&vin=,Fabrizio Bentivoglio - Premi ricevuti,Accademia del Cinema Italiano - David di Donatello,,high,Major national film award tied to a discrete acting project.,False,
1,11,V5DEVE2_011,Fabrizio Bentivoglio,PROJECT,1999,positive,david_di_donatello_supporting_actor_win,Won the David di Donatello for Best Supporting Actor for Del perduto amore.,https://www.daviddidonatello.it/motore-di-ricerca/cercavincitori2.php?idsoggetto=56&vin=,Fabrizio Bentivoglio - Premi ricevuti,Accademia del Cinema Italiano - David di Donatello,,high,Major national film award tied to a discrete acting project.,False,
1,11,V5DEVE2_011,Fabrizio Bentivoglio,PROJECT,2021,positive,david_di_donatello_supporting_actor_win,Won the David di Donatello for Best Supporting Actor for L'incredibile storia dell'isola delle rose.,https://www.daviddidonatello.it/motore-di-ricerca/cercavincitori2.php?idsoggetto=56&vin=,Fabrizio Bentivoglio - Premi ricevuti,Accademia del Cinema Italiano - David di Donatello,,high,Major national film award tied to a discrete acting project.,False,
1,12,V5DEVE2_012,Helmut Schmidt,STATUS,1974,positive,chancellor_accession,"Was elected Chancellor of West Germany on May 16, 1974.",https://www.bundestag.de/dokumente/textarchiv/1974-05-16-helmut-schmidt-276628,16. Mai 1974: Helmut Schmidt wird Bundeskanzler,Deutscher Bundestag,,high,Direct accession to national executive leadership.,False,
1,12,V5DEVE2_012,Helmut Schmidt,STATUS,1982,negative,constructive_no_confidence_removal,"Was removed as Chancellor by a successful constructive vote of no confidence on October 1, 1982.",https://www.bundestag.de/dokumente/textarchiv/1982-10-01-misstrauensvotum-schmidt-908192,1. Oktober 1982: Konstruktives Misstrauensvotum gegen Helmut Schmidt,Deutscher Bundestag,2022-09-21,high,Direct parliamentary removal from the top national executive office.,False,
1,13,V5DEVE2_013,Bernard Hinault,COMPETITIVE,1978,positive,tour_de_france_win,Won the 1978 Tour de France.,https://www.letour.fr/fr/actus/2019/j-1-tour-de-france-infos/1276193,J-1 : Tour de France Infos,Tour de France,2019,high,Direct victory in cycling's premier stage race.,False,
1,13,V5DEVE2_013,Bernard Hinault,COMPETITIVE,1980,negative,tour_de_france_withdrawal_while_leading,Withdrew from the 1980 Tour de France because of persistent knee problems while still wearing the yellow jersey.,https://www.letour.fr/en/news/2020/1980-hinault-brought-to-his-knees-8-10/1283574,1980: Hinault brought to his knees (8/10),Tour de France,2020-08-20,high,Direct withdrawal from a major championship while leading the race.,False,
1,13,V5DEVE2_013,Bernard Hinault,COMPETITIVE,1985,positive,tour_de_france_win,Won his fifth Tour de France title in 1985.,https://www.letour.fr/en/news/2022/car-101-a-team-on-the-go-iii-vi/1300171,Car 101: a team on the go (III/VI),Tour de France,2022,high,Direct victory in cycling's premier stage race.,False,
1,14,V5DEVE2_014,Julie Newmar,PROJECT,1959,positive,tony_award_win,Won the Tony Award for Actress in a Featured Role in a Play for The Marriage-Go-Round.,https://www.tonyawards.com/winners/year/1959/category/any/show/any/,1959 Tony Award Winners,The American Theatre Wing's Tony Awards,,high,Major national theatre award tied to a discrete stage project.,False,
1,14,V5DEVE2_014,Julie Newmar,PROJECT,1961,negative,broadway_project_flop,Once There Was a Russian closed after a single Broadway performance; Newmar was in the opening-night cast.,https://www.masterworksbroadway.com/artist/julie-newmar/,Julie Newmar,Masterworks Broadway,,medium,Source explicitly describes the discrete Broadway production as a one-performance flop.,False,
1,15,V5DEVE2_015,Alain Peyrefitte,STATUS,1962,positive,cabinet_accession,Entered government in 1962 as Secretary of State for Information and subsequently held ministerial posts.,https://www.charles-de-gaulle.org/lhomme/biographies/alain-peyrefitte/,Alain PEYREFITTE,Fondation Charles de Gaulle,,high,Direct accession to national government authority.,False,
1,15,V5DEVE2_015,Alain Peyrefitte,STATUS,1967,positive,education_minister_accession,Became France's Minister of National Education.,https://www.charles-de-gaulle.org/lhomme/biographies/alain-peyrefitte/,Alain PEYREFITTE,Fondation Charles de Gaulle,,high,Direct accession to a major cabinet office.,False,
1,15,V5DEVE2_015,Alain Peyrefitte,STATUS,1968,negative,ministerial_resignation,"Resigned as Minister of National Education on May 28, 1968 during the May 1968 crisis.",https://www.charles-de-gaulle.org/lhomme/biographies/alain-peyrefitte/,Alain PEYREFITTE,Fondation Charles de Gaulle,,high,Direct non-routine loss of cabinet authority through resignation.,False,
1,16,V5DEVE2_016,Ione Skye,PROJECT,1989,positive,film_critical_success,"Starred as Diane Court in Say Anything..., which holds a 98% critics score on Rotten Tomatoes and is described there as critically acclaimed.",https://www.rottentomatoes.com/m/say_anything,Say Anything...,Rotten Tomatoes,,medium,Strong critical reception tied to a discrete starring film project.,False,
1,17,V5DEVE2_017,David Packard,STATUS,1947,positive,company_president_accession,"When Hewlett-Packard was incorporated in 1947, Packard became company president.",https://history.defense.gov/DOD-History/Deputy-Secretaries-of-Defense/Article-View/Article/585238/david-packard/,David Packard,U.S. Department of Defense Historical Office,,high,Direct accession to formal corporate leadership authority.,False,
1,17,V5DEVE2_017,David Packard,STATUS,1964,positive,chairman_ceo_accession,Became Hewlett-Packard chairman of the board and chief executive officer in 1964.,https://history.defense.gov/DOD-History/Deputy-Secretaries-of-Defense/Article-View/Article/585238/david-packard/,David Packard,U.S. Department of Defense Historical Office,,high,Direct accession to top corporate authority.,False,
1,17,V5DEVE2_017,David Packard,STATUS,1969,positive,deputy_secretary_defense_accession,"Became U.S. Deputy Secretary of Defense on January 24, 1969.",https://history.defense.gov/DOD-History/Deputy-Secretaries-of-Defense/Article-View/Article/585238/david-packard/,David Packard,U.S. Department of Defense Historical Office,,high,Direct accession to senior federal executive authority.,False,
1,18,V5DEVE2_018,Rachida Brakni,PROJECT,2002,positive,cesar_award_win,Won the César for Most Promising Actress for Chaos.,https://www.academie-cinema.org/films/chaos-30685/,Chaos,Académie des César,,high,Major national film award tied to a discrete acting project.,False,
1,19,V5DEVE2_019,Michael Bloomberg,STATUS,2001,positive,mayoral_election_win,Won election as Mayor of New York City in 2001.,https://www.nyc.gov/html/unccp/scp/html/about/bio_bloomberg.shtml,Michael Bloomberg Biography,New York City Global Partners / NYC.gov,,high,Direct election to major municipal executive authority.,False,
1,19,V5DEVE2_019,Michael Bloomberg,STATUS,2005,positive,mayoral_reelection_win,Was reelected Mayor of New York City in 2005.,https://www.nyc.gov/html/unccp/scp/html/about/bio_bloomberg.shtml,Michael Bloomberg Biography,New York City Global Partners / NYC.gov,,high,Direct reelection to major municipal executive authority.,False,
1,19,V5DEVE2_019,Michael Bloomberg,STATUS,2020,negative,presidential_primary_withdrawal,Withdrew from the Democratic presidential primary after concluding that a viable path to the nomination no longer existed.,https://www.presidency.ucsb.edu/documents/statement-mike-bloomberg-withdrawing-from-the-democratic-primary-and-endorsing-joe-biden,Statement by Mike Bloomberg Withdrawing from the Democratic Primary and Endorsing Joe Biden for President,The American Presidency Project,2020-03-04,high,Direct termination of a campaign for the highest national office after an unsuccessful primary path.,False,
1,20,V5DEVE2_020,Günther Fielmann,STATUS,1972,positive,company_founder_leadership,Opened his first optical store in 1972 and led the company that became Fielmann.,https://www.fielmann-group.com/en/about-us,Fielmann — Listed family business,Fielmann Group,,high,Founder-level organizational leadership and durable formal business authority.,False,
1,20,V5DEVE2_020,Günther Fielmann,STATUS,2019,,planned_generational_succession,Retired from the Management Board and handed leadership to his son Marc under a long-term succession plan.,https://www.fielmann-group.com/en/news/detail/generational-succession-completed/,Generational succession completed,Fielmann Group,2019-11,high,"Formal leadership ended, but the source explicitly describes a planned, amicable generational succession.",True,Routine/planned succession is not automatically a negative STATUS event.
1,21,V5DEVE2_021,Lawrence Ferlinghetti,STATUS,1953,positive,bookstore_cofounder_leadership,Co-founded City Lights Bookstore with Peter D. Martin.,https://poets.org/listing/city-lights-bookstore-0,City Lights Bookstore,Academy of American Poets,,high,Direct founder-level ownership and organizational leadership.,False,
1,21,V5DEVE2_021,Lawrence Ferlinghetti,STATUS,1955,positive,sole_owner_publisher_launch,Became sole owner of City Lights and launched City Lights Publishers.,https://poets.org/listing/city-lights-bookstore-0,City Lights Bookstore,Academy of American Poets,,high,Direct increase in formal ownership and organizational authority.,False,
1,21,V5DEVE2_021,Lawrence Ferlinghetti,STATUS,1957,,obscenity_arrest_and_acquittal,Was arrested and prosecuted on obscenity charges over Howl and ultimately prevailed at trial.,https://poets.org/listing/city-lights-bookstore-0,City Lights Bookstore,Academy of American Poets,,high,"Major legal episode, but it did not itself constitute gain or loss of formal organizational authority.",True,Legal/reputational event excluded from core STATUS coding.
