batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
5,4,V5DEV_011,Guillaume Raoux,COMPETITIVE,1998,negative,grand_slam_round_of_16_loss,Reached a career-best Australian Open fourth round before elimination.,https://www.atptour.com/en/players/guillaume-raoux/r186/bio,Guillaume Raoux | Bio,ATP Tour,,high,Direct elimination in a Grand Slam round of 16.,False,
5,5,V5DEV_045,Laetitia Casta,PROJECT,2011,,award_nomination,Received a César nomination for Best Supporting Actress for 'Gainsbourg (vie héroïque)'.,https://www.academie-cinema.org/personnes/173446/,Laetitia Casta - Palmarès,Académie des César,,high,"Project-specific recognition is documented, but a nomination alone is not treated as a decisive success/failure.",True,Nomination only; no eligible major PROJECT outcome established in the bounded sweep.
5,6,V5DEV_121,Gerhard Schröder,STATUS,1998,positive,chancellor_election_win,Was elected Federal Chancellor after the SPD and Greens won a Bundestag majority.,https://www.bundeskanzler.de/bk-en/chancellery/federal-chancellors-since-1949/gerhard-schroeder,Gerhard Schröder (1998-2005),Federal Government of Germany,,high,Direct accession to the country's highest executive office.,False,
5,6,V5DEV_121,Gerhard Schröder,STATUS,2002,positive,chancellor_reelection,Was re-elected Federal Chancellor for a second term.,https://www.medienwerkstatt-online.de/lws_wissen/vorlagen/showcard.php?id=3382,Bundeskanzler Gerhard Schröder (1998 bis 2005) - Kurzbiographie,Medienwerkstatt / sourced from Bundesregierung,,medium,Direct retention of the highest executive office through parliamentary election.,False,
5,6,V5DEV_121,Gerhard Schröder,STATUS,2005,negative,chancellorship_loss_after_election,Left the chancellorship after the early 2005 federal election and formation of a new government.,https://www.bundeskanzler.de/bk-de/content/gerhard-schroeder-1998-2005--1844998,Gerhard Schröder (1998-2005),Federal Government of Germany,,high,Direct loss of the highest executive office following an election.,False,
5,7,V5DEV_019,Robert Hübner,COMPETITIVE,1970,positive,world_championship_candidate_qualification,Finished joint second at the Palma de Mallorca Interzonal and qualified for the Candidates with a round to spare.,https://www.fide.com/robert-huebner-1948-2025/,Robert Huebner (1948-2025),FIDE,2025-01-06,high,Clear qualification success in the world-championship cycle.,False,
5,7,V5DEV_019,Robert Hübner,COMPETITIVE,1981,negative,candidates_final_loss,Lost the Candidates Final to Viktor Korchnoi after having led the match.,https://www.fide.com/robert-huebner-1948-2025/,Robert Huebner (1948-2025),FIDE,2025-01-06,high,Direct defeat in the final stage determining the world-title challenger.,False,
5,7,V5DEV_019,Robert Hübner,COMPETITIVE,1983,negative,candidates_quarterfinal_loss,Lost a Candidates quarterfinal to Vasily Smyslov after the tied match was decided by roulette under the rules then in force.,https://www.fide.com/robert-huebner-turns-75/,Robert Huebner turns 75,FIDE,2023-11-06,high,Official loss in a world-championship Candidates match.,False,
5,7,V5DEV_019,Robert Hübner,COMPETITIVE,1990,positive,world_championship_candidate_qualification,Qualified again for the Candidates through the Manila Interzonal.,https://www.fide.com/robert-huebner-1948-2025/,Robert Huebner (1948-2025),FIDE,2025-01-06,high,Clear qualification success in the world-championship cycle.,False,
5,8,V5DEV_053,Scotty McCreery,PROJECT,2011,positive,debut_album_number_one,His debut studio album 'Clear as Day' debuted at No. 1 on the all-genre Billboard 200 and was certified Platinum.,https://www.scottymccreery.com/index.php,Scotty McCreery Official Artist Site,Scotty McCreery official site,,high,Major commercial success tied to a discrete album project.,False,
5,8,V5DEV_053,Scotty McCreery,PROJECT,2017,positive,single_number_one_breakthrough,'Five More Minutes' became his first No. 1 hit.,https://www.scottymccreery.com/index.php,Scotty McCreery Official Artist Site,Scotty McCreery official site,,high,Major chart breakthrough tied to a specific song project.,False,
5,9,V5DEV_120,Didier Bellens,STATUS,2003,positive,ceo_accession,Was appointed Chief Executive Officer of Belgacom by the Belgian Council of Ministers.,https://news.belgium.be/fr/designation-du-nouveau-chief-executive-officer-belgacom,Désignation du nouveau Chief Executive Officer Belgacom,Belgian Federal Government,2003-02-14,high,Direct accession to chief-executive authority at the national telecom operator.,False,
5,9,V5DEV_120,Didier Bellens,STATUS,2013,negative,ceo_dismissal,Was dismissed as Belgacom CEO by the Belgian federal government.,https://www.vrt.be/vrtnws/en/2013/11/16/list_of_serious_shortcomingsresultsindismissal-1-1779965/,List of 'serious shortcomings' results in dismissal,VRT NWS,2013-11-16,high,Direct involuntary loss of chief-executive authority.,False,
5,10,V5DEV_034,Fritz Walter,COMPETITIVE,1951,positive,national_championship_win,Won the German championship with 1. FC Kaiserslautern.,https://datencenter.dfb.de/en/people/fritz-walter-41483/player,Fritz Walter - Player profile,DFB,,high,Direct national club championship win.,False,
5,10,V5DEV_034,Fritz Walter,COMPETITIVE,1953,positive,national_championship_win,Won a second German championship with 1. FC Kaiserslautern.,https://datencenter.dfb.de/en/people/fritz-walter-41483/player,Fritz Walter - Player profile,DFB,,high,Direct national club championship win.,False,
5,10,V5DEV_034,Fritz Walter,COMPETITIVE,1954,negative,world_cup_match_loss,West Germany lost 8-3 to Hungary in the World Cup group stage.,https://www.fifa.com/de/tournaments/mens/worldcup/articles/wm-titel-deutschland-ueberblick-ergebnisse-torschuetzen-kader,Deutschlands WM-Titel im Überblick,FIFA,,high,Direct defeat in the FIFA World Cup; same-year championship collision retained.,False,
5,10,V5DEV_034,Fritz Walter,COMPETITIVE,1954,positive,world_cup_win,"Captained West Germany to the FIFA World Cup title, defeating Hungary 3-2 in the final.",https://inside.fifa.com/de/tournaments/mens/worldcup/1954switzerland/news/fritz-walter-eine-unvergessene-legende,Fritz Walter - eine unvergessene Legende,FIFA,,high,Direct championship win at the sport's premier international tournament.,False,
5,11,V5DEV_044,Nicole Garcia,PROJECT,1990,positive,directorial_debut_critical_success,"Her first feature as director, 'Un week-end sur deux', received very strong critical reception.",https://www.festival-cannes.com/2014/nicole-garcia-presidente-du-jury-de-la-camera-dor/,"Nicole Garcia, Présidente du Jury de la Caméra d’or",Festival de Cannes,2014,high,Documented critical success tied to a discrete directed film.,False,
5,11,V5DEV_044,Nicole Garcia,PROJECT,1994,positive,film_critical_success,'Le Fils préféré' also received very strong critical reception.,https://www.festival-cannes.com/2014/nicole-garcia-presidente-du-jury-de-la-camera-dor/,"Nicole Garcia, Présidente du Jury de la Caméra d’or",Festival de Cannes,2014,high,Documented critical success tied to a discrete directed film.,False,
5,11,V5DEV_044,Nicole Garcia,PROJECT,2002,,cannes_competition_selection,'L’Adversaire' was selected in Competition at Cannes.,https://www.festival-cannes.com/en/p/nicole-garcia/,Nicole Garcia,Festival de Cannes,,high,Major festival selection is documented but no decisive success/failure outcome is established.,True,Selection/participation alone is not a decisive PROJECT outcome.
5,12,V5DEV_134,Desi Bouterse,STATUS,1980,positive,de_facto_power_accession,Led a military coup and became Suriname's dominant de facto ruler.,https://apnews.com/article/fe5300461c2239c7bbdb6b5272660ed0,"Desi Bouterse, a dictator convicted of murder who twice ruled Suriname, has died at 79",Associated Press,2024-12-25,high,Direct accession to national political power. Positive polarity records direction of authority only and carries no moral approval.,False,
5,12,V5DEV_134,Desi Bouterse,STATUS,2010,positive,presidential_election_win,Was elected President of Suriname.,https://apnews.com/article/fe5300461c2239c7bbdb6b5272660ed0,"Desi Bouterse, a dictator convicted of murder who twice ruled Suriname, has died at 79",Associated Press,2024-12-25,high,Direct accession to the presidency. Positive polarity records direction of authority only and carries no moral approval.,False,
5,12,V5DEV_134,Desi Bouterse,STATUS,2015,positive,presidential_reelection,Secured a second five-year presidential term.,https://apnews.com/article/fe5300461c2239c7bbdb6b5272660ed0,"Desi Bouterse, a dictator convicted of murder who twice ruled Suriname, has died at 79",Associated Press,2024-12-25,high,Direct retention of presidential authority through election.,False,
5,12,V5DEV_134,Desi Bouterse,STATUS,2020,negative,presidency_loss_after_election,"Lost power in the 2020 election, when Chan Santokhi defeated him and succeeded him as president.",https://www.reuters.com/world/surinames-former-president-santokhi-dies-67-spokesperson-says-2026-03-30/,Suriname's former president Santokhi dies at age of 67,Reuters,2026-03-30,high,Direct loss of the presidency following an election.,False,
5,13,V5DEV_007,Sébastien Chabal,COMPETITIVE,2007,negative,world_cup_medal_match_loss,France's World Cup campaign ended without a medal after defeat to Argentina in the bronze final.,https://www.world.rugby/news/780982/the-six-nations-in-a-rugby-world-cup-year,The Six Nations in a Rugby World Cup year,World Rugby,,high,Direct defeat in a Rugby World Cup medal match; same-year collision retained.,False,
5,13,V5DEV_007,Sébastien Chabal,COMPETITIVE,2007,positive,six_nations_title_win,Was part of the France side that won the 2007 Six Nations Championship.,https://www.sixnationsrugby.com/en/m6n/news/flashback-review-of-the-2007-rbs-6-nations,FLASHBACK: Review of the 2007 RBS 6 Nations,Six Nations Rugby,,high,Direct team championship win in a major international competition.,False,
5,13,V5DEV_007,Sébastien Chabal,COMPETITIVE,2010,positive,six_nations_grand_slam_win,Was part of the France side that won the 2010 Six Nations Grand Slam.,https://apnews.com/article/d3147849acd09e3b59a543222661d4bf,France rugby star Chabal does not remember 'a single second' of his career due to concussion,Associated Press,2025-04-11,high,Direct team championship and Grand Slam win.,False,
5,14,V5DEV_054,Manoel de Oliveira,PROJECT,1990,positive,festival_critics_prize,Received a FIPRESCI special critics' prize at Cannes.,https://www.festival-cannes.com/en/p/manoel-de-oliveira/,Manoel de Oliveira,Festival de Cannes,,high,Major festival recognition tied to his film work.,False,
5,14,V5DEV_054,Manoel de Oliveira,PROJECT,1997,positive,festival_critics_prize,'Viagem ao Princípio do Mundo' received the FIPRESCI International Critics' Prize at Cannes.,https://www.festival-cannes.com/en/p/manoel-de-oliveira/,Manoel de Oliveira,Festival de Cannes,,high,Major festival award tied to a discrete film project.,False,
5,14,V5DEV_054,Manoel de Oliveira,PROJECT,1999,positive,cannes_jury_prize,'A Carta' won the Jury Prize at Cannes.,https://www.festival-cannes.com/en/p/manoel-de-oliveira/,Manoel de Oliveira,Festival de Cannes,,high,Major festival award tied to a discrete film project.,False,
5,15,V5DEV_119,Hubert de Givenchy,STATUS,1952,positive,fashion_house_founder_accession,Founded the House of Givenchy in Paris.,https://press.givenchy.com/maison-givenchy/?lang=eng,The Givenchy Maison,Givenchy,2025-05-13,high,Direct accession to founder leadership of his own fashion house.,False,
5,15,V5DEV_119,Hubert de Givenchy,STATUS,1995,,retirement,Retired from fashion after decades leading the house.,https://www.vogue.com/article/hubert-de-givenchy-remembrance-hamish-bowles,Vogue's Hamish Bowles Remembers the French Couturier Hubert de Givenchy,Vogue,2018-03-12,high,Voluntary retirement is documented.,True,Routine/voluntary retirement is not automatically a negative STATUS event.
5,16,V5DEV_073,Jackie Cooper,PROJECT,1931,,academy_award_nomination,Received an Academy Award nomination for Best Actor for 'Skippy'.,https://www.televisionacademy.com/features/news/news/jackie-cooper-child-star-turned-prolific-director-and-producer,"Jackie Cooper, Child Star Turned Prolific Director and Producer",Television Academy,2011-07-28,high,Project-specific recognition is documented but a nomination alone is not a decisive project outcome.,True,Nomination only.
5,16,V5DEV_073,Jackie Cooper,PROJECT,1974,positive,emmy_directing_win,Won the Primetime Emmy for Best Directing in Comedy for M*A*S*H.,https://www.televisionacademy.com/bios/jackie-cooper,Jackie Cooper | Emmy Awards and Nominations,Television Academy,,high,Major television award tied to a discrete directing project.,False,
5,16,V5DEV_073,Jackie Cooper,PROJECT,1979,positive,emmy_directing_win,Won the Primetime Emmy for Outstanding Directing in a Drama Series for 'The White Shadow'.,https://www.televisionacademy.com/bios/jackie-cooper,Jackie Cooper | Emmy Awards and Nominations,Television Academy,,high,Major television award tied to a discrete directing project.,False,
5,17,V5DEV_130,Heinrich von Brentano,STATUS,1955,positive,foreign_minister_accession,Became Federal Minister for Foreign Affairs of West Germany.,https://www.auswaertiges-amt.de/de/aamt/geschichte-des-auswaertigen-amts/aussenminister-node,Außenminister von 1951 bis heute,Federal Foreign Office of Germany,,high,Direct accession to a major federal cabinet office.,False,
5,17,V5DEV_130,Heinrich von Brentano,STATUS,1961,negative,foreign_minister_resignation,"Resigned as Foreign Minister amid coalition negotiations with the FDP, after concluding his position no longer had the required political support.",https://www.kas.de/de/web/geschichte-der-cdu/personen/biogramm-detail/-/content/heinrich-von-brentano-di-tremezzo,Heinrich von Brentano di Tremezzo,Konrad-Adenauer-Stiftung,,high,Direct loss of a major cabinet office through politically compelled resignation.,False,
5,18,V5DEV_159,Otto von Habsburg,STATUS,1973,positive,international_organization_presidency,Became International President of the Paneuropean Union.,https://www.ottovonhabsburg.org/content.asp?ID=1030&lang=en,Curriculum Vitae,Otto von Habsburg,,high,Direct accession to leadership of a major international political organization.,False,
5,18,V5DEV_159,Otto von Habsburg,STATUS,1979,positive,european_parliament_election,Entered the European Parliament following its first direct election.,https://www.europarl.europa.eu/meps/en/1265/OTTO_VON%2BHABSBURG/history/1,1st parliamentary term | Otto von Habsburg,European Parliament,,high,Direct election/accession to supranational parliamentary office.,False,
5,18,V5DEV_159,Otto von Habsburg,STATUS,1999,,routine_parliamentary_exit,Ended his service in the European Parliament after four terms.,https://www.europarl.europa.eu/meps/en/1265/OTTO_VON%2BHABSBURG/history/4,4th parliamentary term | Otto von Habsburg,European Parliament,,high,End of a long parliamentary tenure without evidence of involuntary removal.,True,Routine end of service is not automatically a negative STATUS event.
5,19,V5DEV_142,Giangiacomo Feltrinelli,STATUS,1955,positive,publishing_house_founder_accession,Founded Giangiacomo Feltrinelli Editore in Milan.,https://www.feltrinellieditore.it/news/2002/03/12/biografia-completa-di-giangiacomo-feltrinelli/,Biografia completa di Giangiacomo Feltrinelli,Feltrinelli Editore,,high,Direct accession to founder/owner leadership of a publishing house.,False,
5,19,V5DEV_142,Giangiacomo Feltrinelli,STATUS,1969,,voluntary_operational_withdrawal,Moved into clandestine political activity and later entrusted management of the publishing house to Inge.,https://www.feltrinellieditore.it/autori/feltrinelligiangiacomo/,Giangiacomo Feltrinelli,Feltrinelli Editore,,high,Operational withdrawal is documented but was not a clean involuntary loss of corporate authority.,True,Voluntary/clandestine withdrawal is not automatically a negative STATUS event.
5,19,V5DEV_142,Giangiacomo Feltrinelli,STATUS,1972,,death,Died in an explosion near an electricity pylon outside Milan.,https://www.feltrinellieditore.it/news/2002/03/12/biografia-completa-di-giangiacomo-feltrinelli/,Biografia completa di Giangiacomo Feltrinelli,Feltrinelli Editore,,high,Death ended his roles but death itself is not coded as a STATUS negative.,True,Death excluded from core STATUS.
5,20,V5DEV_150,Jérôme Cahuzac,STATUS,2012,positive,budget_minister_accession,Was appointed France's minister-delegate responsible for the budget.,https://www.legifrance.gouv.fr/jorf/article_jo/JORFARTI000025893291,Décret du 16 mai 2012 relatif à la composition du Gouvernement,Légifrance,2012-05-16,high,Direct accession to national ministerial office.,False,
5,20,V5DEV_150,Jérôme Cahuzac,STATUS,2013,negative,ministerial_resignation,Resigned from the government and his budget-minister functions were formally ended on 19 March 2013.,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000027193988,Décret du 19 mars 2013 relatif à la composition du Gouvernement,Légifrance,2013-03-19,high,Direct loss of ministerial authority through resignation amid a judicial investigation.,False,
5,20,V5DEV_150,Jérôme Cahuzac,STATUS,2024,negative,parliamentary_election_loss,Was eliminated in the first round of the 2024 legislative election while attempting a political comeback.,https://www.lemonde.fr/politique/article/2024/06/30/jerome-cahuzac-elimine-des-le-premier-tour-des-elections-legislatives-dans-le-lot-et-garonne_6245598_823448.html,Jérôme Cahuzac éliminé dès le premier tour des élections législatives dans le Lot-et-Garonne,Le Monde,2024-06-30,high,Direct electoral defeat in a bid to regain national parliamentary office.,False,
