axis,role_family,role_qid,wikidata_id,name,norm_name_e1,wikidata_birth_date,source_row_key,source_name,gender,birth_date,birth_time,utc_offset,birth_year,birth_place,longitude,latitude,linkage_status,candidate_source,rodden_rating,birth_source,selection_information_used,event_collection_started,astrology_scored,birth_ok,eligible,norm_name,prior_used,seed_origin,wave,wikidata_sitelinks,audit_scope,wd_label,wd_description,wd_dob_values,wd_dob_precisions,wd_birth_places,wd_gender_qids,birth_place_match,gender_match,_source_priority,_candidate_source_e2,selection_key_e2,subject_id,split,preassigned_axis,expansion_wave,batch_id,research_order_in_batch
PROJECT,film_director,Q2526255,Q434843,Fabrizio Bentivoglio,,,FabrizioBentivoglio1957,Fabrizio Bentivoglio,male,1957-01-04,06:00,+01:00,1957.0,"Milan, Italy",9.188,45.464,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,fabriziobentivoglio,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Fabrizio Bentivoglio,Italian actor and screenwriter (born 1957),1957-01-04,11,Milan,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,0225fd19ea958857f9c6ea7ca30259572c8c92fb2c433911cf766533319661b8,V5DEVE2_011,DEV_EXPANSION_E2,PROJECT,E2,1,11
STATUS,civil_servant,Q212238,Q2516,Helmut Schmidt,helmutschmidt,1918-12-23,HelmutSchmidt1918,Helmut Schmidt,male,1918-12-23,22:15,+01:00,1918.0,"Hamburg, Germany",9.996,53.557,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,03a4da7d90cd24c46a66b29d5a970b7bf61db8244fd743507fd5e09f428e8ab5,V5DEVE2_012,DEV_EXPANSION_E2,STATUS,E2,1,12
COMPETITIVE,athlete,Q2066131,Q109255,Bernard Hinault,,,BernardHinault1954,Bernard Hinault,male,1954-11-14,08:15,+01:00,1954.0,"Yffiniac, France",-2.676,48.484,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,bernardhinault,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Bernard Hinault,French cyclist,1954-11-14,11,Yffiniac,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,1530218dc9777197f6eebb58e2bbe418ecdd0ac5d71f3aa214b93de138cdb9ef,V5DEVE2_013,DEV_EXPANSION_E2,COMPETITIVE,E2,1,13
PROJECT,singer,Q177220,Q237221,Julie Newmar,,,JulieNewmar1933,Julie Newmar,female,1933-08-16,23:26,-08:00,1933.0,"Los Angeles, CA, United States",-118.243,34.052,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,julienewmar,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Julie Newmar,American actress (b. 1933),1933-08-16,11,Los Angeles,Q6581072,True,True,0,V5_WIKIDATA_EXPANSION,023c50fdd7757f50b6c4dd0ecf53eda0014fb67a42babf9f03080ccda86b907a,V5DEVE2_014,DEV_EXPANSION_E2,PROJECT,E2,1,14
STATUS,diplomat,Q193391,Q929334,Alain Peyrefitte,alainpeyrefitte,1925-08-26,AlainPeyrefitte1925,Alain Peyrefitte,male,1925-08-26,10:00,+01:00,1925.0,"Najac, France",1.979,44.22,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,040b89b0818d749a4db91751b9f0aded1cfc536bd960252abbd2e3d66beeb76b,V5DEVE2_015,DEV_EXPANSION_E2,STATUS,E2,1,15
PROJECT,film_director,Q2526255,Q271590,Ione Skye,,,IoneSkye1970,Ione Skye,female,1970-09-04,12:00,+01:00,1970.0,"London, United Kingdom",-0.126,51.5,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,ioneskye,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Ione Skye,British-born American actress,1970-09-04,11,Hertfordshire,Q6581072,False,True,0,V5_WIKIDATA_EXPANSION,025dd9c092483b5167d837e0709c1e72b716323eb292b68b85fdccd8b46c9ef7,V5DEVE2_016,DEV_EXPANSION_E2,PROJECT,E2,1,16
STATUS,entrepreneur,Q131524,Q380484,David Packard,davidpackard,1912-09-07,DavidPackard1912,David Packard,male,1912-09-07,14:15,-07:00,1912.0,"Pueblo, CO, United States",-104.61,38.265,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,0443c8803bca2a93d7dbfa5bccc19079aa9540822b5688cb67941799df8ee37a,V5DEVE2_017,DEV_EXPANSION_E2,STATUS,E2,1,17
PROJECT,film_director,Q2526255,Q275346,Rachida Brakni,,,RachidaBrakni1977,Rachida Brakni,female,1977-02-15,11:05,+01:00,1977.0,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,rachidabrakni,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Rachida Brakni,French actress and theatre director,1977-02-15,11,Paris,Q6581072,True,True,0,V5_WIKIDATA_EXPANSION,02635c9e743cec7612da263abd325674a22a41975e921db2d406012464d19bba,V5DEVE2_018,DEV_EXPANSION_E2,PROJECT,E2,1,18
STATUS,entrepreneur,Q131524,Q607,Michael Bloomberg,michaelbloomberg,1942-02-14,MichaelBloomberg1942,Michael Bloomberg,male,1942-02-14,15:40,-04:00,1942.0,"Boston, MA, United States",-71.059,42.359,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,053f294855a655ceec3a0c9b3979f140c6c5adce93d15af9a25ae612366327c7,V5DEVE2_019,DEV_EXPANSION_E2,STATUS,E2,1,19
STATUS,entrepreneur,Q131524,Q101055,Günther Fielmann,guntherfielmann,1939-09-17,GüntherFielmann1939,Günther Fielmann,male,1939-09-17,16:25,+01:00,1939.0,"Rendsburg, Germany",9.664,54.303,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,05a910f0d342ea642bc9c1f9f04c2f31e7848c2a705050b8d44ee3483f043934,V5DEVE2_020,DEV_EXPANSION_E2,STATUS,E2,1,20
STATUS,military_officer,Q189290,Q314269,Lawrence Ferlinghetti,lawrenceferlinghetti,1919-03-24,LawrenceFerlinghetti1919,Lawrence Ferlinghetti,male,1919-03-24,19:30,-05:00,1919.0,"Yonkers, NY, United States",-73.898,40.931,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,07c5d65e0c971b35ca945133f7bcde6200a3508c2bed5889517c9f167be180ff,V5DEVE2_021,DEV_EXPANSION_E2,STATUS,E2,1,21
COMPETITIVE,tennis_player,Q10833314,Q61136,Gottfried von Cramm,,,GottfriedvonCramm1909,Gottfried von Cramm,male,1909-07-07,17:45,+01:00,1909.0,"Söhlde, Germany",10.232,52.189,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,gottfriedvoncramm,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Gottfried von Cramm,German tennis player (1909–1976),1909-07-07,11,Nettlingen,Q6581097,False,True,0,V5_WIKIDATA_EXPANSION,26ad33a1c009acc6200e2dec75ef65da47a5a58a14c56a625584b11467d93fb0,V5DEVE2_022,DEV_EXPANSION_E2,COMPETITIVE,E2,2,1
PROJECT,musician,Q639669,Q312264,Captain Beefheart,,,CaptainBeefheart1941,Captain Beefheart,male,1941-01-15,16:25,-07:00,1941.0,"Glendale, AZ, United States",-112.184,33.539,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,captainbeefheart,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Captain Beefheart,American musician and painter (1941-2010),1941-00-00|1941-01-15,9|11,Glendale,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,027cef1e0dca21a54af23dfdc6aaf7416dc12aac7e188a1c98b3d5a1c64a992d,V5DEVE2_023,DEV_EXPANSION_E2,PROJECT,E2,2,2
STATUS,military_officer,Q189290,Q62009,Fritz Witt,fritzwitt,1908-05-27,FritzWitt1908,Fritz Witt,male,1908-05-27,18:30,+01:00,1908.0,"Hagen, Germany",7.463,51.362,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,08770d0b3978d1654caa66a77629ac8423c2ea3db7f70ff82da628c6a4bf536d,V5DEVE2_024,DEV_EXPANSION_E2,STATUS,E2,2,3
COMPETITIVE,tennis_player,Q10833314,Q313402,Julien Benneteau,,,JulienBenneteau1981,Julien Benneteau,male,1981-12-20,15:20,+01:00,1981.0,"Bourg-en-Bresse, France",5.226,46.205,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,julienbenneteau,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Julien Benneteau,French tennis player,1981-12-20,11,Bourg-en-Bresse,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,282321c47b63cb80eb06be955d6d8aa935a2da358a036fb31a108f60995966bd,V5DEVE2_025,DEV_EXPANSION_E2,COMPETITIVE,E2,2,4
PROJECT,film_director,Q2526255,Q298905,Claude Berri,,,ClaudeBerri1934,Claude Berri,male,1934-07-01,06:45,+01:00,1934.0,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,claudeberri,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Claude Berri,"French screenwriter, film producer, and film director (1934-2009)",1934-07-01,11,10ᵗʰ arrondissement of Paris,Q6581097,False,True,0,V5_WIKIDATA_EXPANSION,02c16f994a38be3b1c9017fbf36dc95a3043ea5244696b7cda299345149dc580,V5DEVE2_026,DEV_EXPANSION_E2,PROJECT,E2,2,5
STATUS,businessperson,Q43845,Q49214,Dan Quayle,,,DanQuayle1947,Dan Quayle,male,1947-02-04,11:48,-06:00,1947.0,"Indianapolis, IN, United States",-86.156,39.768,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,danquayle,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Dan Quayle,vice president of the United States from 1989 to 1993,1947-02-04,11,Indianapolis,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,089247500c5dbf90175dd0ca1822312961498bc66899fc4f9ffd45fb9dfd516c,V5DEVE2_027,DEV_EXPANSION_E2,STATUS,E2,2,6
COMPETITIVE,athlete,Q2066131,Q13484,Laurent Fignon,,,LaurentFignon1960,Laurent Fignon,male,1960-08-12,03:10,+01:00,1960.0,"Paris, France",2.351,48.857,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,laurentfignon,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Laurent Fignon,French professional road bicycle racer (1960–2010),1960-08-12,11,18th arrondissement of Paris,Q6581097,False,True,0,V5_WIKIDATA_EXPANSION,2fe4ccf73319813d786c0a2f87b271b422909d187e57391794c25fa2987f9e6a,V5DEVE2_028,DEV_EXPANSION_E2,COMPETITIVE,E2,2,7
PROJECT,singer,Q177220,Q231460,Molly Ringwald,,,MollyRingwald1968,Molly Ringwald,female,1968-02-18,14:07,-08:00,1968.0,"Roseville, CA, United States",-121.285,38.748,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,mollyringwald,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Molly Ringwald,American actress and writer (born 1968),1968-02-18,11,Roseville,Q6581072,True,True,0,V5_WIKIDATA_EXPANSION,02fcf152e01e950e548dab5eb2f960e18cfb125cd2c20cd82cf004aa04c47ade,V5DEVE2_029,DEV_EXPANSION_E2,PROJECT,E2,2,8
STATUS,entrepreneur,Q131524,Q62496,Harald Quandt,haraldquandt,1921-11-01,HaraldQuandt1921,Harald Quandt,male,1921-11-01,02:00,+01:00,1921.0,"Berlin, Germany",13.411,52.523,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,08ad7d52e9d558d536070e24dd4a4b9573b28ee122f2aae959c00a771f953020,V5DEVE2_030,DEV_EXPANSION_E2,STATUS,E2,2,9
COMPETITIVE,tennis_player,Q10833314,Q3160081,Jacques Thomas,,,JacquesThomas1922,Jacques Thomas,male,1922-04-13,06:00,+01:00,1922.0,"Antibes, France",7.121,43.581,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,jacquesthomas,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Jacques Thomas,French tennis player,1922-04-13,11,Antibes,Q6581097,True,True,0,V5_WIKIDATA_EXPANSION,349ab9e378345f800c06e37036bc2f1d068aa41158272cdf604328e5721065e9,V5DEVE2_031,DEV_EXPANSION_E2,COMPETITIVE,E2,2,10
PROJECT,actor,Q33999,Q106126,Simone Signoret,,,SimoneSignoret1921,Simone Signoret,female,1921-03-25,02:30,+01:00,1921.0,"Wiesbaden, Germany",8.24,50.084,PASS_EXACT_DOB,V5_WIKIDATA_EXPANSION,,,ROLE_CATEGORY_ONLY;IDENTITY_LABEL;NO_EVENT_OUTCOME;NO_CHRONOLOGY;NO_PAIRABILITY;NO_ASTROLOGY;NO_CONTROL,False,False,True,True,simonesignoret,False,V5_WIKIDATA_ROLE_ONLY_EXPANSION,V5_ROLE_ONLY_EXPANSION,,POOL,Simone Signoret,French actress (1921-1985),1921-03-25,11,Wiesbaden,Q6581072,True,True,0,V5_WIKIDATA_EXPANSION,031df8b61429b322920d424043a41ead91f7733508009e3c4e99db4d8146401f,V5DEVE2_032,DEV_EXPANSION_E2,PROJECT,E2,2,11
STATUS,entrepreneur,Q131524,Q3385720,Pierre Lacroix,pierrelacroix,1935-01-23,PierreLacroix1935,Pierre Lacroix,male,1935-01-23,17:00,+00:00,1935.0,"Houeillès, France",0.035,44.198,PASS_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,AA,Frozen VedAstro PersonList-15k snapshot,ROLE_ONLY + WIKIDATA_P569_EXACT_DOB_LINKAGE,False,False,,,,,,,,,,,,,,,,,1,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,09d660a34ef54122233ed4e9c4e8667902038198f1052bebf403e6283df4c114,V5DEVE2_033,DEV_EXPANSION_E2,STATUS,E2,2,12
