batch_id,research_order_in_batch,subject_id,name,preassigned_axis,candidate_source,_candidate_source_e2,birth_date,birth_place,gender,wikidata_id,rodden_rating,source_row_key
2,1,V5DEVE2_022,Gottfried von Cramm,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1909-07-07,"Söhlde, Germany",male,Q61136,,GottfriedvonCramm1909
2,2,V5DEVE2_023,Captain Beefheart,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1941-01-15,"Glendale, AZ, United States",male,Q312264,,CaptainBeefheart1941
2,3,V5DEVE2_024,Fritz Witt,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1908-05-27,"Hagen, Germany",male,Q62009,AA,FritzWitt1908
2,4,V5DEVE2_025,Julien Benneteau,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1981-12-20,"Bourg-en-Bresse, France",male,Q313402,,JulienBenneteau1981
2,5,V5DEVE2_026,Claude Berri,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1934-07-01,"Paris, France",male,Q298905,,ClaudeBerri1934
2,6,V5DEVE2_027,Dan Quayle,STATUS,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1947-02-04,"Indianapolis, IN, United States",male,Q49214,,DanQuayle1947
2,7,V5DEVE2_028,Laurent Fignon,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1960-08-12,"Paris, France",male,Q13484,,LaurentFignon1960
2,8,V5DEVE2_029,Molly Ringwald,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1968-02-18,"Roseville, CA, United States",female,Q231460,,MollyRingwald1968
2,9,V5DEVE2_030,Harald Quandt,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1921-11-01,"Berlin, Germany",male,Q62496,AA,HaraldQuandt1921
2,10,V5DEVE2_031,Jacques Thomas,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1922-04-13,"Antibes, France",male,Q3160081,,JacquesThomas1922
2,11,V5DEVE2_032,Simone Signoret,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1921-03-25,"Wiesbaden, Germany",female,Q106126,,SimoneSignoret1921
2,12,V5DEVE2_033,Pierre Lacroix,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1935-01-23,"Houeillès, France",male,Q3385720,AA,PierreLacroix1935
2,13,V5DEVE2_034,Paul Duchesnay,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1961-07-31,"Metz, France",male,Q1703440,,PaulDuchesnay1961
2,14,V5DEVE2_035,Claude Lelouch,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1937-10-30,"Paris, France",male,Q295093,,ClaudeLelouch1937
2,15,V5DEVE2_036,Linda Tripp,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1949-11-24,"Jersey City, NJ, United States",female,Q3241381,AA,LindaTripp1949
2,16,V5DEVE2_037,Peter Mullan,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1959-11-02,"Peterhead, United Kingdom",male,Q430804,,PeterMullan1959
2,17,V5DEVE2_038,Tim Conway,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1933-12-15,"Willoughby Hills, OH, United States",male,Q1304952,AA,TimConway1933
2,18,V5DEVE2_039,Joshua Logan,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1908-10-05,"Texarkana, TX, United States",male,Q505141,,JoshuaLogan1908
2,19,V5DEVE2_040,Harry Crosby,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1958-08-08,"Los Angeles, CA, United States",male,Q13218111,AA,HarryCrosby1958
2,20,V5DEVE2_041,Anne Finucane,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1952-07-18,"Boston, MA, United States",female,Q42571366,AA,AnneFinucane1952
2,21,V5DEVE2_042,Massimo D'Alema,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1949-04-20,"Rome, Italy",male,Q47602,AA,MassimoD'alema1949
3,1,V5DEVE2_043,Dean Paul Martin,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1951-11-17,"Santa Monica, CA, United States",male,Q1181118,,DeanPaulMartin1951
3,2,V5DEVE2_044,Bertrand Blier,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1939-03-14,"Boulogne-Billancourt, France",male,Q432246,,BertrandBlier1939
3,3,V5DEVE2_045,Pier Silvio Berlusconi,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1969-04-28,"Milan, Italy",male,Q940243,AA,PierSilvioBerlusconi1969
3,4,V5DEVE2_046,Rudi Altig,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1937-03-18,"Mannheim, Germany",male,Q62204,,RudiAltig1937
3,5,V5DEVE2_047,Raffaella Carrà,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1943-06-18,"Bologna, Italy",female,Q266640,,RaffaellaCarrà1943
3,6,V5DEVE2_048,Pierre Hermé,STATUS,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1961-11-20,"Colmar, France",male,Q1388761,,PierreHermé1961
3,7,V5DEVE2_049,Raymond Domenech,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1952-01-24,"Lyon, France",male,Q192648,,RaymondDomenech1952
3,8,V5DEVE2_050,Jason Connery,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1963-01-11,"London, United Kingdom",male,Q538123,,JasonConnery1963
3,9,V5DEVE2_051,Clark Gable,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1901-02-01,"Cadiz, OH, United States",male,Q71243,AA,ClarkGable1901
3,10,V5DEVE2_052,Gino Bartali,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1914-07-18,"Bagno a Ripoli, Italia",male,Q155010,,GinoBartali1914
3,11,V5DEVE2_053,Alex Harvey,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1935-02-05,"Glasgow, United Kingdom",male,Q45375,,AlexHarvey1935
3,12,V5DEVE2_054,Alfred Worden,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1932-02-07,"Jackson, MI, United States",male,Q539385,AA,AlfredWorden1932
3,13,V5DEVE2_055,Gilles Simon,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1984-12-27,"Nice, France",male,Q212833,,GillesSimon1984
3,14,V5DEVE2_056,Jean Sablon,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1906-03-25,"Nogent-sur-Marne, France",male,Q330824,,JeanSablon1906
3,15,V5DEVE2_057,Arthur Ashe,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1943-07-10,"Richmond, VA, United States",male,Q53325,AA,ArthurAshe1943
3,16,V5DEVE2_058,Hugues Aufray,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1929-08-18,"Neuilly-sur-Seine, France",male,Q50034,,HuguesAufray1929
3,17,V5DEVE2_059,Brent Scowcroft,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1925-03-19,"Shadow Valley, Ogden, UT, United States",male,Q656511,AA,BrentScowcroft1925
3,18,V5DEVE2_060,Giancarlo Cito,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1945-08-12,"Taranto, Italy",male,Q3762823,AA,GiancarloCito1945
3,19,V5DEVE2_061,Giuseppe Pella,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1902-04-18,"Valdengo, Italy",male,Q320963,AA,GiuseppePella1902
3,20,V5DEVE2_062,Gianni Agnelli,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1921-03-12,"Turin, Italy",male,Q356351,AA,GianniAgnelli1921
4,1,V5DEVE2_063,Christine Lagarde,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1956-01-01,"Paris, France",female,Q484605,,ChristineLagarde1956
4,2,V5DEVE2_064,Michel Gondry,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1963-05-08,"Versailles, France",male,Q126098,,MichelGondry1963
4,3,V5DEVE2_065,Karl Kaufmann,STATUS,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1900-10-10,"Krefeld, Germany",male,Q62916,,KarlKaufmann1900
4,4,V5DEVE2_066,Wyomia Tyus,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1945-08-29,"Griffin, GA, United States",female,Q229261,,WyomiaTyus1945
4,5,V5DEVE2_067,James McAvoy,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1979-04-21,"Glasgow, United Kingdom",male,Q193659,,JamesMcAvoy1979
4,6,V5DEVE2_068,Jacques Calvet,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1931-09-19,"Boulogne-Billancourt, France",male,Q3158451,AA,JacquesCalvet1931
4,7,V5DEVE2_069,Roman Gabriel,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1940-08-05,"Wilmington, NC, United States",male,Q7361971,,RomanGabriel1940
4,8,V5DEVE2_070,Amel Bent,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1985-06-21,"Paris, France",female,Q266779,,AmelBent1985
4,9,V5DEVE2_071,Leo Kirch,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1926-10-21,"Würzburg, Germany",male,Q62662,AA,LeoKirch1926
4,10,V5DEVE2_072,Enzo Correggioli,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1922-02-27,"Rovigo, Italy",male,Q3726494,,EnzoCorreggioli1922
4,11,V5DEVE2_073,Vittorio De Sica,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1901-07-07,"Sora, Italy",male,Q53004,,VittorioDeSica1901
4,12,V5DEVE2_074,James Day Hodgson,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1915-12-03,"Dawson, MN, United States",male,Q373471,AA,JamesDayHodgson1915
4,13,V5DEVE2_075,Émile Pladner,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1906-09-02,"Clermont-Ferrand, France",male,Q1979836,,ÉmilePladner1906
4,14,V5DEVE2_076,Robert Frank,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1924-11-09,"Zurich, Switzerland",male,Q467574,,RobertFrank1924
4,15,V5DEVE2_077,Louis Beel,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1902-04-12,"Roermond, Netherlands",male,Q735519,AA,LouisBeel1902
4,16,V5DEVE2_078,Cannonball Adderley,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1928-09-15,"Tampa, FL, United States",male,Q110477,,CannonballAdderley1928
4,17,V5DEVE2_079,Stansfield Turner,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1923-12-01,"Chicago, IL, United States",male,Q731106,AA,StansfieldTurner1923
4,18,V5DEVE2_080,François de Menthon,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1900-01-08,"Montreuil, France",male,Q315029,AA,FrançoisdeMenthon1900
4,19,V5DEVE2_081,Hans-Jochen Vogel,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1926-02-03,"Göttingen, Germany",male,Q552483,AA,HansJochenVogel1926
4,20,V5DEVE2_082,Dries van Agt,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1931-02-02,"Geldrop-Mierlo, Netherlands",male,Q318334,AA,DriesVanAgt1931
5,1,V5DEVE2_083,Valentino Rossi,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1979-02-16,"Urbino, Italy",male,Q169814,,ValentinoRossi1979
5,2,V5DEVE2_084,Bourvil,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1917-07-27,"Prétot-Vicquemare, France",male,Q2750,,Bourvil1917
5,3,V5DEVE2_085,Nicolas Ouédec,STATUS,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1971-10-28,"Lorient, France",male,Q547054,,NicolasOuedec1971
5,4,V5DEVE2_086,Sébastien Grosjean,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1978-05-29,"Marseille, France",male,Q45666,,SébastienGrosjean1978
5,5,V5DEVE2_087,Jean Dujardin,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1972-06-19,"Rueil-Malmaison, France",male,Q189422,,JeanDujardin1972
5,6,V5DEVE2_088,Gaetano Martino,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1900-11-25,"Messina, Italy",male,Q139055,AA,GaetanoMartino1900
5,7,V5DEVE2_089,Gérard Pilet,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1933-09-15,"Asnières-sur-Seine, France",male,Q3124243,,GérardPilet1933
5,8,V5DEVE2_090,Sabine Azéma,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1949-09-20,"Paris, France",female,Q106592,,SabineAzéma1949
5,9,V5DEVE2_091,François Renaud,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1923-03-05,"Hà Giang, Ha Giang, Vietnam",male,Q3085670,AA,FrancoisRenaud1923
5,10,V5DEVE2_092,Alex Olmedo,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1936-03-24,"Arequipa, Peru",male,Q734544,,AlexOlmedo1936
5,11,V5DEVE2_093,Jake Gyllenhaal,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1980-12-19,"Los Angeles, CA, United States",male,Q133313,,JakeGyllenhaal1980
5,12,V5DEVE2_094,Tarcisio Bertone,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1934-12-02,"Strambino, Italy",male,Q44383,AA,TarcisioBertone1934
5,13,V5DEVE2_095,Kirk Kerkorian,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1917-06-06,"Fresno, CA, United States",male,Q356068,,KirkKerkorian1917
5,14,V5DEVE2_096,Patricia Kaas,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1966-12-05,"Forbach, France",female,Q159704,,PatriciaKaas1966
5,15,V5DEVE2_097,António de Spínola,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1910-04-11,"Estremoz, Portugal",male,Q336884,AA,AntoniodeSpínola1910
5,16,V5DEVE2_098,Donald O'Connor,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1925-08-28,"Chicago, IL, United States",male,Q348345,,DonaldO'Connor1925
5,17,V5DEVE2_099,Jack Welch,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1935-11-19,"Peabody, MA, United States",male,Q355314,AA,JackWelch1935
5,18,V5DEVE2_100,Giorgio Armani,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1934-07-11,"Piacenza, Italy",male,Q157054,AA,GiorgioArmani1934
5,19,V5DEVE2_101,Baltasar Garzón,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1955-10-26,"Torres, Spain",male,Q318808,AA,BaltasarGarzon1955
5,20,V5DEVE2_102,Giuseppe Panini,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1925-11-09,"Pozza, Ronco all'Adige, Italy",male,Q3771148,AA,GiuseppePanini1925
6,1,V5DEVE2_103,Pierre Charles,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1903-03-20,"Agimont, Hastière, Belgium",male,Q2093292,,PierreCharles1903
6,2,V5DEVE2_104,James Last,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1929-04-17,"Bremen, Germany",male,Q57213,,JamesLast1929
6,3,V5DEVE2_105,Christian Dior,STATUS,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1905-01-21,"Granville, France",male,Q159694,,ChristianDior1905
6,4,V5DEVE2_106,Gaël Monfils,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1986-09-01,"Paris, France",male,Q186429,,GaëlMonfils1986
6,5,V5DEVE2_107,Lynn Harrell,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1944-01-30,"New York, NY, United States",male,Q60317,,LynnHarrell1944
6,6,V5DEVE2_108,Livio Paladin,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1933-11-30,"Trieste, Italy",male,Q3835629,AA,LivioPaladin1933
6,7,V5DEVE2_109,Lionel Roux,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1973-04-12,"Lyon, France",male,Q1341842,,LionelRoux1973
6,8,V5DEVE2_110,François Truffaut,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1932-02-06,"Paris, France",male,Q53002,,FrançoisTruffaut1932
6,9,V5DEVE2_111,Kurt Waldheim,STATUS,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1918-12-21,"Sankt Andrä-Wördern, Österreich",male,Q1260,,KurtWaldheim1918
6,10,V5DEVE2_112,Johan Bruyneel,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1964-08-23,"Izegem, Belgium",male,Q437445,,JohanBruyneel1964
6,11,V5DEVE2_113,Ritchie Valens,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1941-05-13,"Los Angeles, CA, United States",male,Q309725,,RitchieValens1941
6,12,V5DEVE2_114,Cheryl Jacques,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1962-02-17,"Natick, MA, United States",female,Q4160110,AA,CherylJacques1962
6,13,V5DEVE2_115,John Ruiz,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1972-01-04,"Methuen Town, MA, United States",male,Q738706,,JohnRuiz1972
6,14,V5DEVE2_116,Vincent Perez,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1964-06-10,"Lausanne, Switzerland",male,Q123476,,VincentPerez1964
6,15,V5DEVE2_117,Raul Gardini,STATUS,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1933-06-07,"Ravenna, Italy",male,Q655913,,RaulGardini1933
6,16,V5DEVE2_118,Esther Williams,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1921-08-08,"Los Angeles, CA, United States",female,Q232395,,EstherWilliams1921
6,17,V5DEVE2_119,René Pleven,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1901-04-15,"Rennes, France",male,Q314545,AA,RenéPleven1901
